comment_text,label,prediction,probability_depression
"ám ảnh vãi :)) hồi bé tao với chị tao trên đường đi học về thấy có mấy con ngỗng , thấy hay ra nhìn thử dume xong nó dí tao với chị tao về gần nhà :)))",1,0,0.014907758
"nhiều kỷ niệm đẹp , giờ nhìn mấy đứa nhóc đi học mà muốn quay về quá khứ .",1,0,0.016860891
"chắc ông chồng hạnh phúc lắm khi sống chung với người vợ như vậy , những đứa con chắc cũng yêu mẹ họ lắm ! mà thặc ra là giống với mẹ tớ lắm kkk",0,0,0.012811381
tao sẽ chỉ tự an ủi là đấy chỉ có trong phim truỵên ngôn tình :),1,0,0.055889294
e lên mang câu chuyện này đi thi thách thức danh hài . rất duyên,0,0,0.0052988403
per :)))) buồn cười vãi,0,0,0.014737917
"quá đơn rản , bạn thân yêu ơi ,",0,0,0.0071536186
"tiêu đề bộ phim cứ ngỡ là thể loại hài , nhưng nếu xem hết thì các bạn sẽ rút ra rất nhiều điều và cái hay trong phim này",0,0,0.008707203
đù . ?????? sợ tụt lol,1,0,0.029594481
trích mà như vầy rồi . sao dám coi phim đây 😢,1,0,0.025114598
dù có nói thích mày thì cũng đừng có tin .. xã hội giờ nguy hiểm lắm,1,0,0.03734388
khi bạn bất cần vãi đời ... làm việc xấu mà cảm thấy thanh thản vãi 😁,0,0,0.021347668
tuyển ngay về làm nghiên cứu viên cao cấp cho các hãng khóa :d,0,0,0.0124328695
năm nay chạnh lòng quá . haizz,1,0,0.019006882
bài mà từng nghe khi tổn thương lần đầu,1,0,0.01815618
đang tập hát 😶😶 hay thật 😔😔,0,0,0.0041738143
"chồng biết không , hihi",0,0,0.011126167
sẽ hấp dẫn hơn khi dưới sông có cá sấu :)) lót dép hóng,0,0,0.01336479
người lớn tuổi nhiều lúc rất dễ thương 😊❤,0,0,0.00917647
tao thề . nhìn bạn ấy xong tao muốn rụng mấy quả trứng luôn 😓,1,0,0.021957355
tao cừi tao ỉa 🤣🤣🤣,0,0,0.020839022
dù ra sao vẫn giữ nụ cười và sự tự tin,0,0,0.02616756
cưng hết sức nà,0,0,0.008373411
sợ đến lúc đó muốn lấy vợ phải sang nước khác nhập khẩu về quá,1,0,0.03573861
"t nghe nói : đi tập gym sẽ có người yêu ...! awwww . điều đó không sai , điều đó là có thật 😂😂😂",0,0,0.013599825
per trung thu chia tay gấu à ? bất hạnh nhỉ,1,0,0.018172001
xem xong hết cái video mà cảm thấy buồn cho cái xã hội bây giờ,1,0,0.016010055
em nó đây nha các bác . kkkkk :))))),0,0,0.012664139
per mày phải thấy may mắn khi cuộc đời mày được gặp tao :))),0,0,0.019126218
anh đánh mất thật rồi,1,0,0.022505555
điện cho đứa bạn . đem mũ ra . coi ai hơn ai . kakaa .,0,0,0.015358374
người yêu tao bỏ tao rồi :(,1,0,0.03642527
boss có bộ đồ ngủ đĩ thõa ghê gớm 😅,0,0,0.00939757
"má , mặt đúng ngáo luôn 😂",0,0,0.012635007
móng của bố tao . hồi trước và bây giờ đã cắt vì lý do . sức khoẻ .,1,0,0.023331312
hồi xưa anh hay bị chửi trẻ trâu này nọ ... giờ anh là tổng giám đốc rồi 😁😎,0,0,0.021047486
trước em cũng hắt xì 1 cái lưng khụ xuống như ông già đau vãi,1,0,0.03809608
hay ý nghĩa sâu sắc 🙂,0,0,0.004860422
yêu quá nè nè,0,0,0.006140402
vỉa hè to thế vẫn còn muốn ăn cả ồ hố nữa hả =)),0,0,0.012892298
ngồi nhiều quá nhìn họ đau mắt,1,0,0.007758935
t chỉ thấy tình yêu của tao nó tan vỡ thôi,1,0,0.057367653
dễ thương quá !!!,0,0,0.0066876193
năm nào cũng phải ở nhà trông nhà :((,1,0,0.023514964
nguy hiểm đến với bao nhiêu bất cứ lúc nào,1,0,0.19063368
"có mà bữa chạy ngược chiều trên qlo 1a tại có hẻm nhỏ để quẹo tắt , chưa kịp quẹo bị 6 anh csgt + 1 xe bắt xe tấp vô chặn đầu xe , hoảng hồn cmnl .",1,0,0.043713644
thương anh bạn kia quá .,0,0,0.0075097857
trông rợn vãi :)),1,0,0.015597222
giọng lại còn ấm nữa chứ ♥️,0,0,0.005880832
"ngày xưa toàn bị mẹ đánh bằng dây điện , vụt phát nào ứa máu phát đấy . giờ nghĩ lại tự nhiên lại thấy hay , vì ngày xưa mẹ nghiêm khắc như thế giờ mình mới ngoan 🙂",0,0,0.028572863
chắc mình là thánh nguy hiểm,0,0,0.022623096
nhớ lần nấu cơm thần thánh này không ? per chỉ là mải nghịch nước thôi mà …,0,0,0.013597818
cảm ơn bố !,0,0,0.0072082835
nháy mắt cũng đáng yêu kkkk,0,0,0.006480498
lãng mạn vãi_chưởng =)))))) 0,0,0,0.008579214
vâng chú ah haha,0,0,0.011847688
tôi cũng muốn được cảm thấy như vậy ??,1,0,0.03762914
đáng yêu quá . chúc ông bà thật mạnh khỏe mãi hạnh phúc như vậy 😍,0,0,0.0053567574
nhờ đó mà tôi cảm thấy nhẹ nhõm và trở nên mạnh mẽ,0,0,0.018668944
giun này mà xào thêm ít xả ớt thì tuyệt cú mèo 🤣,0,0,0.008717591
tớ chỉ an ủi bạn í thôi mà :(,1,0,0.06628271
"per giỏi phết đấy mỗi tội nghịch thôi , được cái làm từ thiện nhiều .",0,0,0.009776723
nhưng mà từ giờ trở đi đéo được tiếp xúc rồiii,1,0,0.019859122
"hồi nhỏ thì tao bị cả bầy dí , được fine :)))))) đến khi tao 12 và đi học đh năm nhất , sau 1 tháng xa nhà , về nhà và cái kết là tao không còn bước ra khỏi cửa nữa , n dí everywhere :)))))))",1,0,0.38390973
per gần nhà c ơi . hic hic,1,0,0.012793048
nếu tao được gặp ba tôi 1 lần nửa thì tao sẻ nói con thw ba nhìu lắm . nhưng lời nói này chẳng pao giờ được nói nửa vì tao và ông ấy đã xa nhau mãi mãi,1,0,0.096059635
bố đi đường mà sợ quá,1,0,0.009839631
lúc dỗi thì càng dễ thương hơn,0,0,0.014782748
đm lừa đảo hằng năm cả trăm tỉ . giờ phạt có 5 triệu :))) chán vãi,1,0,0.036654025
"ko nói nhiều chỉ ủng hộ anh per vì thấy thái độ trước tòa là hiểu anh per hoàn toàn chân chất , không có thủ đoạn gì hết",1,0,0.0096391775
mình toàn làm ba mẹ buồn,1,0,0.013356412
vui tính quá ?? vừa kết bạn xong ??,0,0,0.008688766
chỉ biết xem và ngậm ngùi lướt qua,1,0,0.040664673
cách tạo nghiệp chướng nhanh và hiệu quả :)),0,0,0.011474265
ký ức 1 thời . nhớ,0,0,0.0098600695
chị lỡ mất 1 nhịp tim vì cưng đấy ❤️❤️❤️,0,0,0.019373467
đẻ sao mà cu con đẹp quá vậy trời 😍,0,0,0.0063251206
mát lồng lộng mày ạ,0,0,0.009534232
"bỏ qua mấy dòg chữ , nhìn khuôn mặt con bé không thể nhịn cười per :))",0,0,0.014185516
"có ai nhìn thấy giun đang bò trong ảnh không , sợ vãi",1,0,0.03141879
nấu có cháy mới ngon :)) còn nước cơm hoà với đường thì toẹt vời,0,0,0.012670431
chắc thôi tao đéo ra đường luôn :))) sợ vãi,1,0,0.02712791
khi nào tao thấy thích . mà thích rồi chưa có người thích cùng .,1,0,0.059401657
gắn bó thời sinh viên á !,0,0,0.009883579
bà ngày xưa đẹp quá ❤️,0,0,0.008134744
buồn vì mình không giúp được gì cho ai . nhìn những người khác khổ hơn mình mà thấy thương họ,1,0,0.08266829
tao cũng vậy nè . lắm lúc đi với chồng mà cứ hỏi bên này bên phải nhỉ bên này bên trái nhỉ . mệt mỏi,1,0,0.09023992
haha con mấy cái video toàn đóng vào mỏ nhau không . cười tụt quần 🤣,0,0,0.010980112
ui đáng yêu gheê,0,0,0.007577403
rồi đất nước mình sẽ đi về đâu .:'(,1,0,0.037192397
"chắc tại từ nhỏ tới lớn mình "" man "" quá nên không gặp được gã nào ga lăng dư này :(",1,0,0.024409352
đang thất tình mà dume cứ bắt đi bán xoài @@,1,0,0.032471463
"per may có con bạn đang giảm cân nhưng nó hiền , nó sẽ lao vào ăn cùng tao chứ không tát sấp mặt tao như vậy , phải không ?",0,0,0.03244702
hồi xưa làm fanpage được gạ kèo 7 triệu nhưng nhất quyết không bán . cảm thấy quyết định đúng đắn nhất trong đời,0,0,0.021313336
ụa cho fa đọc chi rựa huhu,1,0,0.012171537
tao coi tao sợ nó lọt quá bây,1,0,0.01719865
các bác dẫn crush qua cây sữa nay mà hứng nước đái ve nha haha,0,0,0.0090964325
nếu để ý kĩ thì lái tàu có thể bước xuống và kéo đường ray qua một bên rồi cho tàu bẻ tay lái một chút là cứu được cái xe . tiếc cái xe quá,1,0,0.029973375
buồn vương mi !!!,1,0,0.044175804
chuyên cơ tt quá đẹp ! bao giờ má mua được chiêc như vâ ̀ y trơi ̀ !!,0,0,0.009225169
chắc chắn bố của bạn này là một người vui tính chứ không phải khó tính . khiếu khôi hài bạn ấy ảnh hưởng từ bố .,0,0,0.011695803
tuổi thơ bất hạnh .. học mẫu giáo mà cạnh trường học là 1 bầy ngỗng . sáng nào tao cũng được chạy bộ tập thể dục nhờ bọn nó,1,0,0.03595861
thấy anh đấy làm tùm lum mà con nhện vẫn đứng im là tao biết có chiêu rồi . định gạt anh ak,0,0,0.025514293
per đi bộ ở trường về thì dcm nổi ám ảnh đúng giờ tao về là dcm nó ra nó dí ngày nào cũng dí chạy cái luôn,1,0,0.026747046
"per sợ chưa , ông bác hơi bị cứng nhé :))))",0,0,0.015600212
tiếc quá đẹp trai mờ không có chim,1,0,0.009673432
bài viết hay quá !,0,0,0.0041967225
cái nay nhận ra lâu roài . mà đi làm toàn gặp đồng nghiệp đáng yêu hi,0,0,0.010097362
lại được làm thêm quả nhà nữa . ngon,0,0,0.006546127
"coi 3 lần mà vẫn cười , phim hay nhân vật dễ thương",0,0,0.004811134
bản thân cố gắng cũng chẳng dễ dàng gì :((,1,0,0.07888904
coi phim này xong thì nhỏ bạn tao bắt chước giống vầy với crush nó . sau đó thì ... à mà đéo có sau đó nữa :v,0,0,0.0158507
nó cười với người khác chứ * beep * phải tao :((,1,0,0.01790077
"mong là bố mẹ mình không đọc được tin này , sợ vãi",1,0,0.034242813
"còn tôi thì lại khác , thanh xuân của tôi chả có bây giờ gặp được aiii và hạnh phúc bền lâu cả :(",1,0,0.058124002
mỗi phút bên em thật tuyệt vời . chỉ em mới cho anh cái cảm giác đó,0,0,0.010561116
"trước đây mình không thích xem phim việt , nhưng mấy năm nay phim việt chiếu phim nào cũng hay . tự dưng không thích xem phim hàn quốc nữa .",0,0,0.029539837
khoảng gần chục năm về trước thì còn vàng trắng .... giờ thì bán còn không đủ không đủ để trả công nữa là,1,0,0.052401703
đứt quả chuối trong mồm . đéo dám nghĩ kết quả lun,1,0,0.028375143
tao kìm nén lâu qá rồi mà 😌😌 tức nước vỡ bờ thôi,1,0,0.0717311
đúng cát bà rồiii ~,0,0,0.0097697
"đến lúc yêu nhạt cực :) tao thề ! kiểu chán chán , muốn quay về đơn phương hơn",1,0,0.12658711
"những thứ tưởng chừng như rất đẹp nhưng kbh được trọn vẹn , cuối cùng để lại chỉ là những kỉ niệm đã từng :))",1,0,0.02461587
"chuẩn , thấy đa phần nam chính vẫn được lòng hơn .",0,0,0.0073968573
đi làm quán nước mà mỗi cái bịch nay long đựng ống hút nó cũng xé nhỏ ra rồi để bay tứ tung đi quét đã muốn lòi lồn,1,0,0.024457324
sởn gai ốc với chị ấy,1,0,0.016122438
chủ kiểu lol gì đáng yêu vãi ?? :)))),0,0,0.008688569
"lúc trước ông với bà tao cũng thế , bây giờ thì ông bỏ bà đi trước rồi .",1,0,0.02583875
hôm nay bạn đi làm . tiền đâu mà mua 😌,1,0,0.03189002
dễ thương vãiiiiiiiii,0,0,0.009709943
dume nó hết con mẹ nó hồn ....😭😭😭😭,1,0,0.02076572
còn tôi tự nhủ dù lớp học tự ý bỏ về hết tôi cũng phải ở lại học đến tiết cuối cùng . hết giờ tôi cứ ngồi đó rồi từ từ bước chậm ra cửa ngoái đầu nhìn lại .,1,0,0.0790977
bạn trai thì chưa . nhưng mỗi lần thằng bạn nó cắt tóc cạo râu thì auto nhìn đẹp trai,0,0,0.01249487
ngày đi học . có lúc đang ăn cơm . bố hỏi . per năm nay học lớp mấy rồi con ☺ t không hiểu bố tao hỏi cái gì 😭,1,0,0.108237505
lớp 5 mà viết kiểu này cô đánh gãy tay .,1,0,0.013571965
đi chơi xong về cũng buồn như chó cắn tiếp thôi,1,0,0.046019938
dume cười vãi luôn trời :)))),0,0,0.011097156
còn người yêu tao : một hơi có một anh đẹp trai bay lơ lửng rồi ôm lấy em khi em tắm :(((,0,0,0.017843474
hạnh phúc là đây chứ đâu =))),0,0,0.018293936
và cứ thế tôi khóa lại 3 năm thanh xuân tươi đẹp của mình :),0,0,0.027102444
sáng nay mình cũng gặp 1 anh công an dễ thương lắm,0,0,0.009385703
tất cả đã đều quá hoàn hảo rồi . trừ pha nhảy cuối thôiiii :v,0,0,0.008298012
per :)) chắc giống cảm nhận của ông lái oto hôm qua,0,0,0.01052284
hãy nên trân trọng những người bạn như vậy .,0,0,0.012831986
ngoài mấy phim về vật lý ra thì phim nào của ấn cũng có những ý nghĩa sâu sắc .,0,0,0.015363605
cuối cùng per cũng thành công rồi nha per nha,0,0,0.008045238
cũng thơm mà . kì thị quá à .,0,0,0.006878384
hình vui mà sao đọc lại muốn khóc nhĩ ...,1,0,0.014234686
"per thể loại mới nè , có vẻ phê",0,0,0.0055216085
bạn này yêu bố nhiều lắm mới vui vì bị bố mắng . chứ ai đời bị la mắng mà kể lại cho người khác nghe mà vui đến thế,0,0,0.012557455
"tình đến , rồi tình cũng điii 🙂🙂🙂",1,0,0.028441304
mấy má đang có kinh rồi mặc áo đầm nhảy qua thì nhuộm đỏ 1 dòng sông cmnl 😳,1,0,0.013457585
ủa là đụme video hài hay deep vậy . chớ tao thấy buồn cười vãi vì nhây đéo tả được :))),0,0,0.011343919
thanh xuân rồi cũng sẽ qua có những người trong ta mãi chẳng thể xoá nhoà !,1,0,0.09247221
cậu bạn mẫu giáo năm ấy chép bài cho tao để tao khỏi bị thẻ tay giờ đang nơi đâu ???,1,0,0.02186776
nhà thì không xa lắm nhưng chưa bao giờ đi vì sợ bị đè bẹp luôn người =))))),1,0,0.0300016
"từ nhỏ tới lớn đi học toàn ngồi chung bàn với nam , toàn phải đương đầu chiến đấu với vạch phấn chia đôi bàn ghế . 🤣🤣",0,0,0.014190438
buổi tối vui vẻ và ấm áp nhé đại kỷ nguyên ! tương tác cho hằng khỏi trôi bài nhé !,0,0,0.005941362
họ hành động quá đẹp,0,0,0.005508054
rất chuẩn hãy sống làm người cơn luôn luôn co hiểu thảo với cha mẹ của mình nhé moi người ơi,0,0,0.0067467378
nói chuyện yêuu thế đmaaaa ??,0,0,0.01452976
anh thích em rồi đấy 😂,0,0,0.013044115
tội quá ! nuôi mà không chăm sóc,1,0,0.011196293
3 thằng ngốc . xem ý nghĩa lắm,0,0,0.006284879
"có người cả đời ăn không hết lại có người thiếu ăn , thiếu mặc nhìn chán đời vãi",1,0,0.25013003
người tài như vậy lại không được sử dụng đúng mục đích … quá buồn,1,0,0.020714024
t đã cố tình che mặt nhưng vẫn giật mình,1,0,0.041817605
khi nào đón bé về nhà nhớ chụp đăng lên cho bọn tao coi dung nhan thằng bé nha :vv,0,0,0.011545681
haha cứ lên xuống thấp thỏm kìa ..,0,0,0.013341496
tao chả nhớ ngày tháng năm sinh của mẹ tao và ngược lại :((,1,0,0.06803963
có tiến bộ ! kkk,0,0,0.011137763
ngày buồn hôm ấy tôi cũng là người rời khỏi lớp cuối cùng .!!!,1,0,0.14265737
vâng ah nên em cũng sợ quá mà :-),1,0,0.04622303
cái mặt xinh quá,0,0,0.0064929007
tao toàn bạn gái mà sao vẫn tưng tửng nhể ???,1,0,0.011026906
