comment_text,label,prediction,probability_depression
đã từng xem em là tất cả . mỗi khi mỏi mệt về thấy em và con cười là anh hạnh phúc rồi,0,0,0.0040863035
đầu óc đến giờ vẫn còn nặng và đang né tránh mọi người .,1,0,0.008644751
per bit cái nay không . hihi,0,0,0.0020452705
tội em vợ thế :(,1,0,0.0017712986
tôi từng được sống . nhưng đấy là truyện của năm ngoái rồi,1,0,0.035638534
per không biết còn nhớ tên tao không nữa 😑,1,0,0.011204388
"hồi lúc tao ăn lạp xưởng mắc xương , nói mà cũng đéo ai tin . tao hiểu cảm giác của mày lắm ?",0,0,0.030218488
"cái đáng nói là chủ không có thương , dòm em husky này ốm nhom , mắt lờ đờ thấy tội lắm",1,0,0.0077533387
nhìn em mà thương roi nói chuyện mắt,1,0,0.0022461826
hu hu đã bị chụp,1,0,0.005153562
:)) bật nhạc lên và quẩy thôi,0,0,0.0016782208
"chuẩn . tao mà chơi hoặc làm việc cùng bọn con gái tính công chúa một thời gian thì tao ngày nào cũng sờ troét , sau đó bị trầm cảm .",1,1,0.9821409
aii may mắn thì có vị ngọt còn aii thiếu may mắn thì họ chỉ toàn gặp những vị cay vị đắng của đờii :)),1,0,0.0037100688
lúc đấy là mình mình cũng lắng liền rồi chắc trào nước mắt mất,1,0,0.019127848
mới ho mà đã như thế nào thì lấy chồng chắc sống trong bệnh viện cả đời mất thôi,1,0,0.009527849
chạy ngay đi 😒 trước khi bọn chủ tịch vào đây và giả làm con cặc gì đó rồi bị coi thường và chúng mày phải nhận cái kết đấy !!,1,0,0.0034989484
tao dễ thương nhưng vẫn ế đây này mơ mộng ít thôi,1,0,0.0029710187
"ngày trước đi mua cái này cho chó của đứa bạn thân . mà 2 thằng thử xong phê quá quyết định mua mỗi đứa 1 cái , và chó 1 cái :))",0,0,0.002940091
bản thân quá hạnh phúc khi trong cs này rất . rất nhiều người mơ ước được như mình hiện tại . 😊😊😊,0,0,0.003745234
h chỉ pk nhìn họ bên người khác :((,1,0,0.004218884
per =))))) hahaaaa,0,0,0.002828909
đau lòng lắm khi tối nay chồng tương lai của tao lại cống hiến sức lực để chăm sóc vợ thằng khác ..,1,0,0.005856642
per về xem anh :v đái ra quần chuẩn mẹ rồi,1,0,0.001483794
mày không được ăn đồ chua nhưng phòng toàn xoài chua :(,1,0,0.0042729834
phim này rất hay . tình cảm nhẹ nhàng . toàn zai đẹp . hehe,0,0,0.001121223
khi nhỏ còn bị nghiện mùi khói này nữa chớ . 😄,0,0,0.0037812844
"vietcombank 1 tháng trừ hết 22k phí inter với mobile banking , dù tháng đó kau chả xài tới cái nào :((",1,0,0.0045639733
per =)))))) hít đi cho no chứ mắc công lại chửi tao không biết điều giở trò trước mặt cẩu fa như mày :),0,0,0.0036673693
dume cười muốn chết người ta ~~,0,0,0.0036736191
why ???? ai đã cướp boss 6 múi của tao vậy 😭😭😭😭,1,0,0.003186766
"đã từng nhưng 10 năm về trước cơ , buồn ghê",1,0,0.0063630524
"giỏi mà 😁, đúng là thằng tây duy nhất ở vn học tiếng việt mà giọng tuy hoà ( giỏi )🤩",0,0,0.001432047
"có hôm nó lo đọc cho mình nên không chép kịp bài , cô giáo bắt phạt đánh đòn cả hai đứa . năm sau bạn í chuyển trường mất , nhớ bạn quá !",1,0,0.004820478
per đợi rụng răng rồi anh tặng quà cho em luôn háy . hhha,0,0,0.0020547553
tìm mọi lí do để có thể chạy xe ngang nhà nhìn nhà nó phát xong cười mãn nguyện đi về :)),0,0,0.003961574
phận làm trai nào sung sướng gì 😂,1,0,0.0033433295
buồn cho 1 đất nước .,1,0,0.0033180285
"per 2 con hay cap màn hình nhất thế giới , nói chuyện với nhau toàn cười ỉ 🙄🙄🙄",0,0,0.0013812858
hy vọng mọi điều tốt đẹp sẽ tới,0,0,0.0013148648
có ai xem đi xem lại như tao mà vẫn cười đéo nhặt được mồm không ạ :)),0,0,0.0027836594
cứ thấy nó là ăn không còn xác thì lấy gì chúng kịp phá . nhìn thèm ứ chịu được 😔😔😔,1,0,0.008159721
nản kèo vãi,1,0,0.0020423739
vì yêu người khác nên biết là ngu nhưng vẫn làm :(,1,0,0.001678153
nhỏ nhặt nhưng ý nghĩa và hạnh phúc 😊,0,0,0.0012695906
chúc trump chuyến bay thật may mắn nhớ tới thăm hà nội nhé xin chào,0,0,0.0013793914
chắc kiếp trước gieo nghiệp kiếp này phải gánh thôi,1,0,0.0037861085
"ôi mệt quá , một ngày buồn tẻ",1,1,0.93849015
"thôi không níu giữ kí ức xa vời , và chẳng bao giờ thuộc về nơi em",1,0,0.015760016
có cả chiêu của per trong đấu trường thú nè :))),0,0,0.0018345997
chẳng hiểu sao tao cười sặc sụa,0,0,0.011889619
địt mẹ đời tao,1,0,0.0036459004
đúng là nhân tài luôn ở khắp mọi nơi kkkk,0,0,0.0015216585
có tiền chưa chắc đã ngọt nhưng nếu không có tiền chắc chắn là đắng .,1,0,0.002308336
per có thằng bị tao bắn từ đó không thấy họa mi hót nữa luôn,0,0,0.004375842
khuôn mặt đáng thương,1,0,0.0020081508
kinh khủng thật :((,1,0,0.0015221997
mày lấy sỏi xếp thành tên dume khôn như tao này .,0,0,0.001858274
tao thì muốn là đéo bao giờ . nhưng mẹ tao thì muốn ngay bây giờ 😢,1,0,0.018042482
em vẫn nhớ cái bếp này kkk,0,0,0.0028958006
có ai không sợ nhưng giật mình như tao không :) dumehuhonchimen,0,0,0.007749745
diễm quỳnh haha em không biết,0,0,0.0019746048
clm đêm rồi tha cho tao 🙂 tao đéo muốn chạy xuống dưới nhà hoặc là nhịn đến sáng mai đâu 🙂 con gì thì con kệ mẹ 🙂 đừng nhắc đến nhện 🙂,1,0,0.16189241
"hí hí . tiến sĩ cừu , thạc sĩ cừu ... chẹp chẹp 😃",0,0,0.0018234523
chưa khi mô biết cảm giác đi nhởi trung thu với người yêu như răng,1,0,0.0031397108
khá quá nhể :))),0,0,0.0016090148
tình anh em thật đáng khâm phục 😍😍😍,0,0,0.0011972513
ngày trước mình qua singapore cũng vậy . dư hành lý 2 chi em mă ̣ c 4 bộ lên người kkk,0,0,0.0056924457
cứ sợ rớt điện thoại :)))) sợ nhất là lỡ khúc nào khó là té không thể tả nổi,1,0,0.0021683304
"ôiii vãi , dume nhìn thôi tao đã sợ rồi . từ nhện nhỏ đến nhện to không con nào là tao không sợ :((",1,0,0.005807232
chủ như này lại chăm làm vãi =)),0,0,0.0015235281
per nhìn nó gớm những vẫn khoái coi . thú vui biến thái dễ sợ,0,0,0.0017514036
âu cũng là kiếp người . tại sao ông trời lại đày đoạ con người ta đến như vậy,1,0,0.005022989
"per hồi học đại học , điện hỏi xin tiền bố , bố ra ngân hàng gửi tiền rồi điện em hỏi stk rồi hỏi "" tên mày là gì ??"" 😭😭",1,0,0.005459559
"tao cưới rồi , cưới nữa cho vợ tao chém tao chết à",1,0,0.005119399
gì mà ghê vậy 😑 sởn gai ốc,1,0,0.0019627933
moá . tao muốn chết quách cho rồi,1,1,0.9855025
nói thật :)) tao chỉ buồn cười khi chúng nó chia tay thôi :)),0,0,0.006532023
"những hành động đẹp , đáng được trân trọng , và sẽ được lan tỏa ở mọi nơi , thật tuyệt vời 😍",0,0,0.00126356
nhìn mà nổi hết da gà,1,0,0.0021412168
:v tới đây đi anh chịu trách nhiệm cho :v,0,0,0.0020320243
chúc bạn thành công < 3,0,0,0.0011458008
"per lại nhớ chiều nay , buồn cười sấp mặt luôn . :v dù mệt nhưng ngày nào tan làm cũng muốn được đèo đưa đi ăn kem , ăn đồ chua , ăn miến trộn như hôm nay cerrrr :v",0,0,0.008271234
"thấy bảo sang năm được tủi , nhưng mà năm nay vẫn chưa có người êu",1,0,0.0035306013
"khổ thân người dân , trước dự án cao su là dự án cà phê , làm thêm dự án nữa coi như một đời bỏ phí",1,0,0.002995048
trong mv mà có tao đứng dưới mưa nữa thì buồn phải biết,1,0,0.0033542775
đố ai định nghĩa được tình yêu . có khó gì đâu một buổi chiều . nó chiếm hồn ta bằng nắng hạ . bằng mây nhè nhẹ gío hiu hiu 👏,0,0,0.008596907
sợ nhất con quỷ này trên đời,1,0,0.0069276076
tự hào ngồi mâm dưới,0,0,0.002510372
10 đứa bạn thì có 9 đứa là con trai rồi . sau nhiều năm kinh nghiệm thì chơi với nhiều trai thì sẽ bị ế muôn đời muôn kiếp . haizaaa ...,1,0,0.0033972757
"làm bác sĩ sướng thật , bảo cở là cởi , bảo cưới là cưới . lắc đầu cái là cả nhà khóc .",0,0,0.002088817
đầu mùa chua chua ăn ngon vãi_chưởng . thích vải lắm luôn . trong khi nhà toàn nhãn .,0,0,0.0028758668
chị ấy được đào tạo qua lớp người nhện bắn tơ nên không biết sợ 😂😂😂,0,0,0.0050389287
xem mà cuối phim thấy tội chị ma nữ 😂,1,0,0.0014190605
😐😐 phê hơn lá chuối,0,0,0.0012947669
bên đây thấy yên bình hơn nhỉ,0,0,0.0013332266
cần lắm những nhà tuyển dụng như vầy :)))),0,0,0.0022272035
một giây rung động con tim :))))),0,0,0.0024103965
nhìn giống hai anh đang tỉnh tò với nhau ghê ( mình là hủ đừng ném đá nha 😅😅😅),0,0,0.0038622885
chúng ta thật hạnh phúc và luôn đi chung với nhau suốt chặn đường dài rồi đó nà ?,0,0,0.0020230187
mong bé sớm được mua lại,1,0,0.0021571848
sao lại bất công thế,1,0,0.0018539929
"một lúc nào đó chúng ta sẽ không nói chuyện nữa , lúc đó có lẽ em thật sự đã buông bỏ được rồi ...",1,0,0.036291264
học xong 12 như hết thanh xuân có lẽ phải bỏ lỡ 1 người,1,0,0.0018643732
"cv không áp lực , môi trường xung quanh mới dễ tạo áp lực",1,0,0.0056991805
"ngày xưa có đĩa phim này . bố đi công tác về thấy cái đĩa tên là "" cô dâu 15 tuổi "" . má ăn chửi sấp mặt ...",1,0,0.0026975935
per bị chì chiết từ 6h sang đến 23h phia . vẫn sống vui 😊😉,0,0,0.0030270752
e thắc mắc là cố gắng 1 năm mà rủi ro khách hàng hay bên nhà sx dây không cảm động là ăn cám ạ 😌,1,0,0.0051167845
cưng xỉu ~~??,0,0,0.001884486
chắc là uncrush thôi . bố mẹ thì còng lưng ra làm cho con đi học .,1,0,0.0075171813
và sếp tốt có thể giúp ta vui vẻ từ sáng thứ hai cho đến tối chủ nhật 😀,0,0,0.001798334
hay lắm chàng trai trẻ,0,0,0.0011955269
"đang coi thấy nghi nghi , tắt vô xem bình luận , đoán ngay là sẽ giật mình , nên thôi không xem nữa haha , dễ gì bị dụ haha",0,0,0.0032334528
chưa bao giờ b đến đích là gì cả,1,0,0.0036002162
không cướp ở đâu đi cướp ngân hàng của nhà nước 🤣🤣🤣🤣,0,0,0.0016631174
nhiều lúc sợ bị pê đi,1,0,0.2777234
dù thời tiết nóng bức ... nhưng ăn vải vẫn là ngon nhất,0,0,0.003570623
bà tôi giờ mất mấy năm rồi giờ lớn lên rồi mà chả tặng được bà món quà nào cả 😭😭😭,1,0,0.019536285
chỉ mong thương nhau đến đầu bạc răng long . vậy là đủ 👌,0,0,0.0023233239
éo biết sai hay đúng nhưng thanh niên này chất .. bản lĩnh bình tĩnh !!,0,0,0.0013792253
"fa lâu năm có biết 14 / 2 hay 15 / 2 là ngày gì đâu , chỉ biết là ngày đi làm về và rất mệt",1,0,0.0038421901
nụ cười của crush kích thích vãi :)))))),0,0,0.0013647374
tao cười tao ỉa =)))))) hâhhahhahahahaha,0,0,0.002720688
cái cảm giác nhìn người thân mình khổ còn mình lại chẳng làm được gì giúp .,1,0,0.19135232
may mình đi làm rồi chứ 10 năm trước chắc sẽ phát khổ với bố mẹ vì mấy tin con nhà người ta như thế nào,0,0,0.0074523226
"moá nó , cười đau hết cả ruột",0,0,0.0024147413
tuyệt vời quá cần nhiều tấm lòng tốt hơn nua thật là ý nghĩa,0,0,0.0011591193
"tên của tao nghe rất bình thương , không có gì đặc sắc nên nhiều khi nghĩ cùng buồn tẹo .",1,0,0.0148813035
nhanh lẹ hiệu quả cao 😂😂,0,0,0.0012073147
được đấy tao thích,0,0,0.0015988682
"chúng ta những tháng ngày sau đó vẫn gặp nhau , vẫn nói chuyện nhưng không phải những cô cậu của hồi c3 nữa . chúng ta đều khác",1,0,0.008460855
tao còn độc thân này :((,1,0,0.007969702
"ám ảnh vãi :)) hồi bé tao với chị tao trên đường đi học về thấy có mấy con ngỗng , thấy hay ra nhìn thử dume xong nó dí tao với chị tao về gần nhà :)))",1,0,0.0036630058
"nhiều kỷ niệm đẹp , giờ nhìn mấy đứa nhóc đi học mà muốn quay về quá khứ .",1,0,0.003849095
"chắc ông chồng hạnh phúc lắm khi sống chung với người vợ như vậy , những đứa con chắc cũng yêu mẹ họ lắm ! mà thặc ra là giống với mẹ tớ lắm kkk",0,0,0.0025077085
tao sẽ chỉ tự an ủi là đấy chỉ có trong phim truỵên ngôn tình :),1,0,0.008534442
e lên mang câu chuyện này đi thi thách thức danh hài . rất duyên,0,0,0.0012024422
per :)))) buồn cười vãi,0,0,0.0018994968
"quá đơn rản , bạn thân yêu ơi ,",0,0,0.0015182508
"tiêu đề bộ phim cứ ngỡ là thể loại hài , nhưng nếu xem hết thì các bạn sẽ rút ra rất nhiều điều và cái hay trong phim này",0,0,0.0016544783
đù . ?????? sợ tụt lol,1,0,0.0029491826
trích mà như vầy rồi . sao dám coi phim đây 😢,1,0,0.0037647667
dù có nói thích mày thì cũng đừng có tin .. xã hội giờ nguy hiểm lắm,1,0,0.007234778
khi bạn bất cần vãi đời ... làm việc xấu mà cảm thấy thanh thản vãi 😁,0,0,0.002613544
tuyển ngay về làm nghiên cứu viên cao cấp cho các hãng khóa :d,0,0,0.0014123573
năm nay chạnh lòng quá . haizz,1,0,0.002777682
bài mà từng nghe khi tổn thương lần đầu,1,0,0.0014720871
đang tập hát 😶😶 hay thật 😔😔,0,0,0.0011975322
"chồng biết không , hihi",0,0,0.0029418422
sẽ hấp dẫn hơn khi dưới sông có cá sấu :)) lót dép hóng,0,0,0.001736945
người lớn tuổi nhiều lúc rất dễ thương 😊❤,0,0,0.0017848392
tao thề . nhìn bạn ấy xong tao muốn rụng mấy quả trứng luôn 😓,1,0,0.00813964
tao cừi tao ỉa 🤣🤣🤣,0,0,0.0030461883
dù ra sao vẫn giữ nụ cười và sự tự tin,0,0,0.008718314
cưng hết sức nà,0,0,0.00201227
sợ đến lúc đó muốn lấy vợ phải sang nước khác nhập khẩu về quá,1,0,0.004142576
"t nghe nói : đi tập gym sẽ có người yêu ...! awwww . điều đó không sai , điều đó là có thật 😂😂😂",0,0,0.00229263
per trung thu chia tay gấu à ? bất hạnh nhỉ,1,0,0.0022826632
xem xong hết cái video mà cảm thấy buồn cho cái xã hội bây giờ,1,0,0.002021884
em nó đây nha các bác . kkkkk :))))),0,0,0.0023481606
per mày phải thấy may mắn khi cuộc đời mày được gặp tao :))),0,0,0.004557316
anh đánh mất thật rồi,1,0,0.0063420553
điện cho đứa bạn . đem mũ ra . coi ai hơn ai . kakaa .,0,0,0.0032338016
người yêu tao bỏ tao rồi :(,1,0,0.0033980056
boss có bộ đồ ngủ đĩ thõa ghê gớm 😅,0,0,0.0014340928
"má , mặt đúng ngáo luôn 😂",0,0,0.0020441327
móng của bố tao . hồi trước và bây giờ đã cắt vì lý do . sức khoẻ .,1,0,0.0049678613
hồi xưa anh hay bị chửi trẻ trâu này nọ ... giờ anh là tổng giám đốc rồi 😁😎,0,0,0.0040053786
trước em cũng hắt xì 1 cái lưng khụ xuống như ông già đau vãi,1,0,0.006892412
hay ý nghĩa sâu sắc 🙂,0,0,0.0014813415
yêu quá nè nè,0,0,0.0013379381
vỉa hè to thế vẫn còn muốn ăn cả ồ hố nữa hả =)),0,0,0.002245061
ngồi nhiều quá nhìn họ đau mắt,1,0,0.0019448563
t chỉ thấy tình yêu của tao nó tan vỡ thôi,1,0,0.014701582
dễ thương quá !!!,0,0,0.0015260596
năm nào cũng phải ở nhà trông nhà :((,1,0,0.0059411707
nguy hiểm đến với bao nhiêu bất cứ lúc nào,1,0,0.37612265
"có mà bữa chạy ngược chiều trên qlo 1a tại có hẻm nhỏ để quẹo tắt , chưa kịp quẹo bị 6 anh csgt + 1 xe bắt xe tấp vô chặn đầu xe , hoảng hồn cmnl .",1,0,0.007206141
