comment_text,label,prediction,probability_depression
"per hồi học đại học , điện hỏi xin tiền bố , bố ra ngân hàng gửi tiền rồi điện em hỏi stk rồi hỏi "" tên mày là gì ??"" 😭😭",1,0,0.0045977468
"tao cưới rồi , cưới nữa cho vợ tao chém tao chết à",1,0,0.0023498882
gì mà ghê vậy 😑 sởn gai ốc,1,0,0.0017756907
moá . tao muốn chết quách cho rồi,1,1,0.9917447
nói thật :)) tao chỉ buồn cười khi chúng nó chia tay thôi :)),0,0,0.0029110154
"những hành động đẹp , đáng được trân trọng , và sẽ được lan tỏa ở mọi nơi , thật tuyệt vời 😍",0,0,0.0016305845
nhìn mà nổi hết da gà,1,0,0.002242947
:v tới đây đi anh chịu trách nhiệm cho :v,0,0,0.0038670725
chúc bạn thành công < 3,0,0,0.0014211918
"per lại nhớ chiều nay , buồn cười sấp mặt luôn . :v dù mệt nhưng ngày nào tan làm cũng muốn được đèo đưa đi ăn kem , ăn đồ chua , ăn miến trộn như hôm nay cerrrr :v",0,0,0.004846728
"thấy bảo sang năm được tủi , nhưng mà năm nay vẫn chưa có người êu",1,0,0.004557377
"khổ thân người dân , trước dự án cao su là dự án cà phê , làm thêm dự án nữa coi như một đời bỏ phí",1,0,0.004353384
trong mv mà có tao đứng dưới mưa nữa thì buồn phải biết,1,0,0.0039634826
đố ai định nghĩa được tình yêu . có khó gì đâu một buổi chiều . nó chiếm hồn ta bằng nắng hạ . bằng mây nhè nhẹ gío hiu hiu 👏,0,0,0.004971493
sợ nhất con quỷ này trên đời,1,0,0.0071142837
tự hào ngồi mâm dưới,0,0,0.0021236178
10 đứa bạn thì có 9 đứa là con trai rồi . sau nhiều năm kinh nghiệm thì chơi với nhiều trai thì sẽ bị ế muôn đời muôn kiếp . haizaaa ...,1,0,0.0057539805
"làm bác sĩ sướng thật , bảo cở là cởi , bảo cưới là cưới . lắc đầu cái là cả nhà khóc .",0,0,0.0020324802
đầu mùa chua chua ăn ngon vãi_chưởng . thích vải lắm luôn . trong khi nhà toàn nhãn .,0,0,0.0022585813
chị ấy được đào tạo qua lớp người nhện bắn tơ nên không biết sợ 😂😂😂,0,0,0.0043113464
xem mà cuối phim thấy tội chị ma nữ 😂,1,0,0.0016092738
😐😐 phê hơn lá chuối,0,0,0.0014661078
bên đây thấy yên bình hơn nhỉ,0,0,0.0014200987
cần lắm những nhà tuyển dụng như vầy :)))),0,0,0.0029990843
một giây rung động con tim :))))),0,0,0.0020900916
nhìn giống hai anh đang tỉnh tò với nhau ghê ( mình là hủ đừng ném đá nha 😅😅😅),0,0,0.0018324868
chúng ta thật hạnh phúc và luôn đi chung với nhau suốt chặn đường dài rồi đó nà ?,0,0,0.0019782272
mong bé sớm được mua lại,1,0,0.002485423
sao lại bất công thế,1,0,0.0019747065
"một lúc nào đó chúng ta sẽ không nói chuyện nữa , lúc đó có lẽ em thật sự đã buông bỏ được rồi ...",1,0,0.023106966
học xong 12 như hết thanh xuân có lẽ phải bỏ lỡ 1 người,1,0,0.0033204562
"cv không áp lực , môi trường xung quanh mới dễ tạo áp lực",1,0,0.015265558
"ngày xưa có đĩa phim này . bố đi công tác về thấy cái đĩa tên là "" cô dâu 15 tuổi "" . má ăn chửi sấp mặt ...",1,0,0.0021254688
per bị chì chiết từ 6h sang đến 23h phia . vẫn sống vui 😊😉,0,0,0.002445759
e thắc mắc là cố gắng 1 năm mà rủi ro khách hàng hay bên nhà sx dây không cảm động là ăn cám ạ 😌,1,0,0.009128808
cưng xỉu ~~??,0,0,0.0020634162
chắc là uncrush thôi . bố mẹ thì còng lưng ra làm cho con đi học .,1,0,0.014450209
và sếp tốt có thể giúp ta vui vẻ từ sáng thứ hai cho đến tối chủ nhật 😀,0,0,0.0036405865
hay lắm chàng trai trẻ,0,0,0.0016076425
"đang coi thấy nghi nghi , tắt vô xem bình luận , đoán ngay là sẽ giật mình , nên thôi không xem nữa haha , dễ gì bị dụ haha",0,0,0.004030918
chưa bao giờ b đến đích là gì cả,1,0,0.004803872
không cướp ở đâu đi cướp ngân hàng của nhà nước 🤣🤣🤣🤣,0,0,0.0022224097
nhiều lúc sợ bị pê đi,1,0,0.016413061
dù thời tiết nóng bức ... nhưng ăn vải vẫn là ngon nhất,0,0,0.005210933
bà tôi giờ mất mấy năm rồi giờ lớn lên rồi mà chả tặng được bà món quà nào cả 😭😭😭,1,0,0.0076286388
chỉ mong thương nhau đến đầu bạc răng long . vậy là đủ 👌,0,0,0.0036496469
éo biết sai hay đúng nhưng thanh niên này chất .. bản lĩnh bình tĩnh !!,0,0,0.0015064427
"fa lâu năm có biết 14 / 2 hay 15 / 2 là ngày gì đâu , chỉ biết là ngày đi làm về và rất mệt",1,0,0.0062825833
nụ cười của crush kích thích vãi :)))))),0,0,0.0015652747
tao cười tao ỉa =)))))) hâhhahhahahahaha,0,0,0.0019257098
cái cảm giác nhìn người thân mình khổ còn mình lại chẳng làm được gì giúp .,1,1,0.83641785
may mình đi làm rồi chứ 10 năm trước chắc sẽ phát khổ với bố mẹ vì mấy tin con nhà người ta như thế nào,0,0,0.01677594
"moá nó , cười đau hết cả ruột",0,0,0.0022418655
tuyệt vời quá cần nhiều tấm lòng tốt hơn nua thật là ý nghĩa,0,0,0.0014809917
"tên của tao nghe rất bình thương , không có gì đặc sắc nên nhiều khi nghĩ cùng buồn tẹo .",1,0,0.0058545214
nhanh lẹ hiệu quả cao 😂😂,0,0,0.0015122012
được đấy tao thích,0,0,0.0016027505
"chúng ta những tháng ngày sau đó vẫn gặp nhau , vẫn nói chuyện nhưng không phải những cô cậu của hồi c3 nữa . chúng ta đều khác",1,0,0.006594037
tao còn độc thân này :((,1,0,0.0019304631
"ám ảnh vãi :)) hồi bé tao với chị tao trên đường đi học về thấy có mấy con ngỗng , thấy hay ra nhìn thử dume xong nó dí tao với chị tao về gần nhà :)))",1,0,0.002742886
"nhiều kỷ niệm đẹp , giờ nhìn mấy đứa nhóc đi học mà muốn quay về quá khứ .",1,0,0.0027218666
"chắc ông chồng hạnh phúc lắm khi sống chung với người vợ như vậy , những đứa con chắc cũng yêu mẹ họ lắm ! mà thặc ra là giống với mẹ tớ lắm kkk",0,0,0.004111618
tao sẽ chỉ tự an ủi là đấy chỉ có trong phim truỵên ngôn tình :),1,0,0.004101575
e lên mang câu chuyện này đi thi thách thức danh hài . rất duyên,0,0,0.0013969522
per :)))) buồn cười vãi,0,0,0.0019997198
"quá đơn rản , bạn thân yêu ơi ,",0,0,0.0015588411
"tiêu đề bộ phim cứ ngỡ là thể loại hài , nhưng nếu xem hết thì các bạn sẽ rút ra rất nhiều điều và cái hay trong phim này",0,0,0.0023115056
đù . ?????? sợ tụt lol,1,0,0.0029593406
trích mà như vầy rồi . sao dám coi phim đây 😢,1,0,0.0029404126
dù có nói thích mày thì cũng đừng có tin .. xã hội giờ nguy hiểm lắm,1,0,0.0046351883
khi bạn bất cần vãi đời ... làm việc xấu mà cảm thấy thanh thản vãi 😁,0,0,0.0041612764
tuyển ngay về làm nghiên cứu viên cao cấp cho các hãng khóa :d,0,0,0.002366731
năm nay chạnh lòng quá . haizz,1,0,0.0036517428
bài mà từng nghe khi tổn thương lần đầu,1,0,0.0027948073
đang tập hát 😶😶 hay thật 😔😔,0,0,0.0014150391
"chồng biết không , hihi",0,0,0.002144788
sẽ hấp dẫn hơn khi dưới sông có cá sấu :)) lót dép hóng,0,0,0.0022182856
người lớn tuổi nhiều lúc rất dễ thương 😊❤,0,0,0.0023824787
tao thề . nhìn bạn ấy xong tao muốn rụng mấy quả trứng luôn 😓,1,0,0.005248124
tao cừi tao ỉa 🤣🤣🤣,0,0,0.002314069
dù ra sao vẫn giữ nụ cười và sự tự tin,0,0,0.006979757
cưng hết sức nà,0,0,0.0017968564
sợ đến lúc đó muốn lấy vợ phải sang nước khác nhập khẩu về quá,1,0,0.0061992556
"t nghe nói : đi tập gym sẽ có người yêu ...! awwww . điều đó không sai , điều đó là có thật 😂😂😂",0,0,0.0028997627
per trung thu chia tay gấu à ? bất hạnh nhỉ,1,0,0.0017750356
xem xong hết cái video mà cảm thấy buồn cho cái xã hội bây giờ,1,0,0.0025459442
em nó đây nha các bác . kkkkk :))))),0,0,0.0024086921
per mày phải thấy may mắn khi cuộc đời mày được gặp tao :))),0,0,0.004276972
anh đánh mất thật rồi,1,0,0.0024947287
điện cho đứa bạn . đem mũ ra . coi ai hơn ai . kakaa .,0,0,0.0030151804
người yêu tao bỏ tao rồi :(,1,0,0.0028116636
boss có bộ đồ ngủ đĩ thõa ghê gớm 😅,0,0,0.0015301825
"má , mặt đúng ngáo luôn 😂",0,0,0.00177956
móng của bố tao . hồi trước và bây giờ đã cắt vì lý do . sức khoẻ .,1,0,0.005874459
hồi xưa anh hay bị chửi trẻ trâu này nọ ... giờ anh là tổng giám đốc rồi 😁😎,0,0,0.0030559192
trước em cũng hắt xì 1 cái lưng khụ xuống như ông già đau vãi,1,0,0.003599623
hay ý nghĩa sâu sắc 🙂,0,0,0.0016088316
yêu quá nè nè,0,0,0.0016442647
vỉa hè to thế vẫn còn muốn ăn cả ồ hố nữa hả =)),0,0,0.0018882513
ngồi nhiều quá nhìn họ đau mắt,1,0,0.002373184
t chỉ thấy tình yêu của tao nó tan vỡ thôi,1,0,0.008175926
dễ thương quá !!!,0,0,0.0015929313
năm nào cũng phải ở nhà trông nhà :((,1,0,0.002579905
nguy hiểm đến với bao nhiêu bất cứ lúc nào,1,1,0.5510632
"có mà bữa chạy ngược chiều trên qlo 1a tại có hẻm nhỏ để quẹo tắt , chưa kịp quẹo bị 6 anh csgt + 1 xe bắt xe tấp vô chặn đầu xe , hoảng hồn cmnl .",1,0,0.0077802683
thương anh bạn kia quá .,0,0,0.0017748973
trông rợn vãi :)),1,0,0.0019600482
giọng lại còn ấm nữa chứ ♥️,0,0,0.001578183
"ngày xưa toàn bị mẹ đánh bằng dây điện , vụt phát nào ứa máu phát đấy . giờ nghĩ lại tự nhiên lại thấy hay , vì ngày xưa mẹ nghiêm khắc như thế giờ mình mới ngoan 🙂",0,0,0.004943591
chắc mình là thánh nguy hiểm,0,0,0.0045088017
nhớ lần nấu cơm thần thánh này không ? per chỉ là mải nghịch nước thôi mà …,0,0,0.0024162233
cảm ơn bố !,0,0,0.0022373057
nháy mắt cũng đáng yêu kkkk,0,0,0.0014946922
lãng mạn vãi_chưởng =)))))) 0,0,0,0.0014699391
vâng chú ah haha,0,0,0.001919771
tôi cũng muốn được cảm thấy như vậy ??,1,0,0.013705442
đáng yêu quá . chúc ông bà thật mạnh khỏe mãi hạnh phúc như vậy 😍,0,0,0.0014100517
nhờ đó mà tôi cảm thấy nhẹ nhõm và trở nên mạnh mẽ,0,0,0.0036320104
giun này mà xào thêm ít xả ớt thì tuyệt cú mèo 🤣,0,0,0.0018591629
tớ chỉ an ủi bạn í thôi mà :(,1,0,0.0139620975
"per giỏi phết đấy mỗi tội nghịch thôi , được cái làm từ thiện nhiều .",0,0,0.0016887425
nhưng mà từ giờ trở đi đéo được tiếp xúc rồiii,1,0,0.0038632827
"hồi nhỏ thì tao bị cả bầy dí , được fine :)))))) đến khi tao 12 và đi học đh năm nhất , sau 1 tháng xa nhà , về nhà và cái kết là tao không còn bước ra khỏi cửa nữa , n dí everywhere :)))))))",1,0,0.01315343
per gần nhà c ơi . hic hic,1,0,0.0017076455
nếu tao được gặp ba tôi 1 lần nửa thì tao sẻ nói con thw ba nhìu lắm . nhưng lời nói này chẳng pao giờ được nói nửa vì tao và ông ấy đã xa nhau mãi mãi,1,0,0.010322091
bố đi đường mà sợ quá,1,0,0.0022205696
lúc dỗi thì càng dễ thương hơn,0,0,0.0028470939
đm lừa đảo hằng năm cả trăm tỉ . giờ phạt có 5 triệu :))) chán vãi,1,0,0.0038468826
"ko nói nhiều chỉ ủng hộ anh per vì thấy thái độ trước tòa là hiểu anh per hoàn toàn chân chất , không có thủ đoạn gì hết",1,0,0.0015330879
mình toàn làm ba mẹ buồn,1,0,0.005531735
vui tính quá ?? vừa kết bạn xong ??,0,0,0.0016340908
chỉ biết xem và ngậm ngùi lướt qua,1,0,0.005788388
cách tạo nghiệp chướng nhanh và hiệu quả :)),0,0,0.0024796745
ký ức 1 thời . nhớ,0,0,0.002169635
chị lỡ mất 1 nhịp tim vì cưng đấy ❤️❤️❤️,0,0,0.0023887814
đẻ sao mà cu con đẹp quá vậy trời 😍,0,0,0.0014841175
mát lồng lộng mày ạ,0,0,0.0016178373
"bỏ qua mấy dòg chữ , nhìn khuôn mặt con bé không thể nhịn cười per :))",0,0,0.002996328
"có ai nhìn thấy giun đang bò trong ảnh không , sợ vãi",1,0,0.004217887
nấu có cháy mới ngon :)) còn nước cơm hoà với đường thì toẹt vời,0,0,0.0017521248
chắc thôi tao đéo ra đường luôn :))) sợ vãi,1,0,0.004043864
khi nào tao thấy thích . mà thích rồi chưa có người thích cùng .,1,0,0.0038449066
gắn bó thời sinh viên á !,0,0,0.0019908452
bà ngày xưa đẹp quá ❤️,0,0,0.001652479
buồn vì mình không giúp được gì cho ai . nhìn những người khác khổ hơn mình mà thấy thương họ,1,0,0.008716822
tao cũng vậy nè . lắm lúc đi với chồng mà cứ hỏi bên này bên phải nhỉ bên này bên trái nhỉ . mệt mỏi,1,0,0.013900831
haha con mấy cái video toàn đóng vào mỏ nhau không . cười tụt quần 🤣,0,0,0.0019109643
ui đáng yêu gheê,0,0,0.0015403295
rồi đất nước mình sẽ đi về đâu .:'(,1,0,0.0036753435
"chắc tại từ nhỏ tới lớn mình "" man "" quá nên không gặp được gã nào ga lăng dư này :(",1,0,0.0038530715
đang thất tình mà dume cứ bắt đi bán xoài @@,1,0,0.0029625362
"per may có con bạn đang giảm cân nhưng nó hiền , nó sẽ lao vào ăn cùng tao chứ không tát sấp mặt tao như vậy , phải không ?",0,0,0.0039906255
hồi xưa làm fanpage được gạ kèo 7 triệu nhưng nhất quyết không bán . cảm thấy quyết định đúng đắn nhất trong đời,0,0,0.004266162
ụa cho fa đọc chi rựa huhu,1,0,0.0017274767
tao coi tao sợ nó lọt quá bây,1,0,0.0028120808
các bác dẫn crush qua cây sữa nay mà hứng nước đái ve nha haha,0,0,0.0021066924
nếu để ý kĩ thì lái tàu có thể bước xuống và kéo đường ray qua một bên rồi cho tàu bẻ tay lái một chút là cứu được cái xe . tiếc cái xe quá,1,0,0.0038854638
buồn vương mi !!!,1,0,0.0023980367
chuyên cơ tt quá đẹp ! bao giờ má mua được chiêc như vâ ̀ y trơi ̀ !!,0,0,0.001841128
chắc chắn bố của bạn này là một người vui tính chứ không phải khó tính . khiếu khôi hài bạn ấy ảnh hưởng từ bố .,0,0,0.002821118
tuổi thơ bất hạnh .. học mẫu giáo mà cạnh trường học là 1 bầy ngỗng . sáng nào tao cũng được chạy bộ tập thể dục nhờ bọn nó,1,0,0.005780973
thấy anh đấy làm tùm lum mà con nhện vẫn đứng im là tao biết có chiêu rồi . định gạt anh ak,0,0,0.003293404
per đi bộ ở trường về thì dcm nổi ám ảnh đúng giờ tao về là dcm nó ra nó dí ngày nào cũng dí chạy cái luôn,1,0,0.0044665225
"per sợ chưa , ông bác hơi bị cứng nhé :))))",0,0,0.002134213
tiếc quá đẹp trai mờ không có chim,1,0,0.001883722
bài viết hay quá !,0,0,0.0015908972
cái nay nhận ra lâu roài . mà đi làm toàn gặp đồng nghiệp đáng yêu hi,0,0,0.0016290933
lại được làm thêm quả nhà nữa . ngon,0,0,0.0014901501
"coi 3 lần mà vẫn cười , phim hay nhân vật dễ thương",0,0,0.0014479243
bản thân cố gắng cũng chẳng dễ dàng gì :((,1,0,0.009885931
coi phim này xong thì nhỏ bạn tao bắt chước giống vầy với crush nó . sau đó thì ... à mà đéo có sau đó nữa :v,0,0,0.0021359317
nó cười với người khác chứ * beep * phải tao :((,1,0,0.002119117
"mong là bố mẹ mình không đọc được tin này , sợ vãi",1,0,0.0058553484
"còn tôi thì lại khác , thanh xuân của tôi chả có bây giờ gặp được aiii và hạnh phúc bền lâu cả :(",1,0,0.006586994
mỗi phút bên em thật tuyệt vời . chỉ em mới cho anh cái cảm giác đó,0,0,0.0022985637
"trước đây mình không thích xem phim việt , nhưng mấy năm nay phim việt chiếu phim nào cũng hay . tự dưng không thích xem phim hàn quốc nữa .",0,0,0.0069027995
