comment_text,label,prediction,probability_depression
tao chả nhớ ngày tháng năm sinh của mẹ tao và ngược lại :((,1,0,0.0003072634863201529
có tiến bộ ! kkk,0,0,0.0003901011368725449
ngày buồn hôm ấy tôi cũng là người rời khỏi lớp cuối cùng .!!!,1,0,0.0003795462835114449
vâng ah nên em cũng sợ quá mà :-),1,0,0.0003095105930697173
cái mặt xinh quá,0,0,0.0002255812578368932
tao toàn bạn gái mà sao vẫn tưng tửng nhể ???,1,0,0.00021382985869422555
xong bỗng nhiên một ngày mất hút không để lại 1 hạt bụi,1,0,0.0006621983484365046
một nỗi buồn thầm lặng,1,0,0.004442881792783737
cưng nhỉ,0,0,0.0005958126857876778
"năm nay mua cân na về nhà ăn dần , tối ra đường xem chúng nó dẫn vợ thằng khác đi chơi ... kaka",0,0,0.00028295975062064826
bà ma nữ nhập vào nv chính thấy dễ thương dã man 😍😍,0,0,0.0003429401549510658
nhớ thời sinh viên 😃,0,0,0.0002906032605096698
"cái ông này mới xem thì thấy bình thường , mà càng xem lại càng đẹp trai 😂",0,0,0.0002583478344604373
dù cậu làm tôi tổn thương mỗi ngày nhưng chả hiểu sao vẫn thương cậu,1,0,0.0004740273579955101
làm phục vụ xong 4 tháng đi hà nội 1 lần chỉ để gặp người yêu xong giờ thì mới biết là nó cắm nguyên cây sừng lên đầu mình,1,0,0.00034352848888374865
buồn quá buồn,1,0,0.0002728298422880471
còn gì đau xót hơn 🙂🙂,1,0,0.00040971435373649
đơn giản nha .. cơm này ngon hơn cơm điện nhiều . không tin thì cứ thử,0,0,0.00023794540902599692
tội nghiệp thằng bé :)))) chúng mày bốc đâu mấy cái thẻ hay thế ??? :v,1,0,0.0002258937747683376
"và sau mùa vải , tàn dư còn lại là những nốt mụn 😌😌😌",1,0,0.0006353575154207647
haha thì ra trên đời này tao không cu đơn đâu đó vẫn có những đứa con ghẻ như tao cùng bắt tay chào hỏi nhau nà,0,0,0.0003092849219683558
per haha cái t2 hợp với em nè ;)),0,0,0.0002160490839742124
hết tiền rồi này,1,0,0.0015398830873891711
"tại giống nhau quá , nhưng đừng như người ta nha , nghĩ đến tự tử các thứ chẳng có gì là hay cả",1,0,0.0003928536316379905
chợt nhận ra mình yếu đuối như một đứa con gái vậy 😢,1,0,0.00030251103453338146
buồn nhỉ 😴😴😴,1,0,0.00024144772032741457
tuổi thơ cũng từng trải qua nhiều lời cay nghiệt hơn vậy .. nên c hiểu được cảm giác của em ..,1,0,0.0007188773597590625
muốn nhanh thì cứ phải từ từ =))))),0,0,0.000478717585792765
cái giọng anh quay phim nghe ngọt quá 😘😘,0,0,0.00020693859551101923
khiếp ăn tạp chẳng chết,1,0,0.0014387929113581777
lại là án oan sai 😔😔😔,1,0,0.00041493686148896813
cũng muốn vứt giày cũ nhưng lại không có tiền mua giày mới . đành chấp nhận đau chân vậy,1,0,0.0005138423293828964
thế mới làm nên nghiệp lớn chứ,0,0,0.00032252934761345387
chưa bao giờ được nge câu này 😞,1,0,0.00035170139744877815
chả có tiền mua 😩😩😩,1,0,0.0004342673346400261
"thời thanh xuân tôi từng yêu quý nét hiền thục của chị hiền mai . và đúng như cái tên hiền mai của chị , tên và tâm tính đều đẹp , hiếu thảo khó ai bằng . em xin chúc bác có thêm nhiều sức khoẻ để chị có được nhg tháng ngày hạnh phúc , ấm áp bên mẹ ạ .",0,0,0.0003324432182125747
nói gì thì tụi bây cũng không tin đâu ..😌😌,1,0,0.00036207918310537934
"thật tốt vì chú chó ấy đã tìm được người yêu thương nó , kiên trì để nó tin tưởng thật sự :"">",0,0,0.000346601678756997
đkm lại diễn rồi pr cho game aumobile chứ gì tuổi lol qua mắt tao =)),0,0,0.0002460852556396276
"công nhận năm nay tiến triển hơn , đợi 2 bà chị đi hẹn hò về còn có scl mà ăn ké :v",1,0,0.00020375951135065407
đoạn cuối hình như nó khóc,1,0,0.0005622099852189422
em hết ngáo rồi nha =))),0,0,0.0002512232167646289
chỉ là muốn cạnh mà chỉ có 2 người . nói đủ chuyện trên đời dưới biển rồi đi vào giấc ngủ ngon . vậy thoii,0,0,0.000353377457940951
ngồi cười như dại =))),0,0,0.0002808689314406365
nhiều khi cũng muốn chọc cho người yêu giận nhưng mới nhớ ra mình đéo có người yêu 😌,1,0,0.00035795889561995864
tag vô cho xem mấy đứa xấu tánh thôi chứ ghệ anh tánh cực kỳ dt,0,0,0.0002724760852288455
kiếp trước sống lỗi quá nên kiếp này nghiệp quật :((,1,0,0.0003547096566762775
"một đời chẳng mong phải nhà lầu 4 tầng , xe hơi hàng tỉ , chỉ mong người đàn ông đi cùng mình đến cuối đời sẽ luôn nâng niu yêu thương mình 😊",0,0,0.00030255602905526757
t nhận ra mình đã sai,1,0,0.0008806637488305569
"tại như vầy nên bố tao không cho đi cùng . cụ bảo có năm còn lăn cả xuống ruộng , trèo lên mái nhà của người ta để đi ??",1,0,0.0003713188925758004
per tạo hóa thật đáng sợ :))))),1,0,0.00023162194702308625
"những việc này , mang lên đây chả giải quyết được gì cả .",1,0,0.0005003655096516013
đọc cái mà cười rớt cả hàm .... cuộc đọ sức giữa xe lửa và ô tô,0,0,0.0002615466364659369
mấy con yêu nghiệt ngày xưa nội có nuôi 2 con cứ ra đằng sau là nó dí chạy muốn tuột mẹ quần 🙄🙄,1,0,0.00030282902298495173
kaka cái mặt bà kìa,0,0,0.00026667636120691895
con bé cưng gì đâu . vk ơi anh muốn có cục bảo bối như vậy per,0,0,0.0004417028103489429
"thật sự mình rất thích bạn này , xem phim mỗi tập cứ canh đúng cảnh có bạn ý , dễ thương quá 😗😚😚😚😚😚",0,0,0.00021139539603609592
má tao xem mà lo thằng quay phim tét không à ? có ai như tao không ?,1,0,0.0002744476078078151
"đúng mất vài giay để nói lời yêu thương , nhưng phải mất cả đời mới chứng minh được , cháu rất ngưỡng mộ ông bà !",0,0,0.0002945976739283651
"dù thế nào thì anh tôi luôn bất hạnh , ai khóc cho anh khấc tôi đây 😢",1,0,0.39853981137275696
có đứa nào xem mà thèm đi biển như tao không ?,0,0,0.0003010867803823203
nghe nói dạo này bạn dưỡng da để kiếm người yêu per,0,0,0.00054390006698668
per trai hay gái thì vẫn thấy tữn như thường kk,0,0,0.00039536409894935787
"ngày xưa nhà nuôi mấy con điên này cái giọng thì đã khó nghe thì chớ suốt ngày ngoạc ra , hễ về đến nhà là thấy giọng bọn n đầu tiên . xong cho ăn , rõ ràng là cho n ăn đàng hoàng mà đến n + 1 lần bị n mổ với đuổi bợt mạng . chốt là tao ghét cái bọn nì dã man . ám ảnh cả 1 tuổi thơ :(( cái thứ yêu nghiệt .",1,0,0.00027008773759007454
hổng gặp cái buồn luôn ><,1,0,0.00023404008243232965
"đừng nên thích mấy ông anh cơ bắp , sợ lắm 😆",1,0,0.00026359621551819146
"chấp nhận đau khổ , để đổi lấy hạnh phúc , mà tìm mãi hạnh phúc không đến thế mới đau em .",1,0,0.00043899010051973164
"đần mặt ra nhìn nó y như con ngu , còn cười theo nó nữa , xong bị nó phát hiện .",0,0,0.0003258288779761642
"tập thể năm nay lại làm mình tiếc nuối từ thành viên đến gvcn :,((",1,0,0.0002308683324372396
mai đấu giá thử cai lap cua mình chứa toàn tài liệu tiếng nhật 😂😂,0,0,0.0002340108621865511
làm công nhân đã bị vắt kiệt sức khỏe cho đến khi bị thải,1,0,0.0005815779441036284
hồi đó tao lấy cái đó kẻ tập luôn kiểu làm màu mè cho đẹp xong lên trả bài bị bà cô trừ điểm ????,1,0,0.00023972139752004296
"con nghiệt súc này mỗi lần tao đi đá bóng là 2 vợ chồng nó dí theo cắn bầm hết chân , thứ này thù dai kinh khủng , chiều nào nó cũng khởi động cho tao trước khi đá bóng ... con mẹ nó giờ tao lớn rồi , tay nghề nấu nướng cũng không tệ gặp mà dí theo là xác định tao quay nó vàng ương luôn =]]",0,0,0.000271661818260327
"hút điếu cần xong nhìn nó ăn mà muốn phá cái tủ lạnh vô dụng của nhà mình quá , đéo đủ sức đựng thịt bò toàn rau .",1,0,0.0003078772278968245
cuộc sống mà đành chịu thôi =(((,1,0,0.00318663427606225
"có rồi mà , nghén rồi nè hihi",0,0,0.001968677621334791
"và mày chỉ cần lùi về sau , như ít quan tâm và nhắn tin lại mày sẻ cua được crush 😎😎",0,0,0.00033957138657569885
cặp nay dth ghê luôn 😍,0,0,0.00024283846141770482
thương thương con =)) yêu ghê cơ ý cái mẹt hờn dỗi,0,0,0.00022557005286216736
"ngày chia tay , chúng tôi đã ôm nhau khóc",1,0,0.00045170015073381364
đứng dưới cây này chỉ sợ ngột vì mùi hoa sữa 😂😂😂,1,0,0.0005324013181962073
hãy cảm ơn vì chúa đã ban em cho chị 😂😂,0,0,0.0003051495586987585
"ước mơ của tao , thích vẽ lắm luôn , nhưng mỗi tội vẽ xong cho lên màu thì lại tệ 🙄",1,0,0.00031136925099417567
23 năm rồi tao còn chưa được đi chơi với bồ trung thu lần nào cả :(,1,0,0.00029393756994977593
ngọt hơn cả người yêu haaaaa,0,0,0.00024225500237662345
em chưa có người yêu . có ai yêu em không . em cô đơn quá,1,0,0.021290278062224388
có gặp cũng đéo dám ngẩng đầu lên nhìn,1,0,0.0017015484627336264
rớt giá kinh khủng khiếp huhu,1,0,0.0019347748020663857
huhu đéo muốn đi học đâu,1,0,0.0005269889952614903
anh vui thì anh ngồi thôi ... chú cự để mặc anh . :v,0,0,0.00028111488791182637
tiếc là 23 cái xuân rồi chưa gặp được em . có ai giống tôi không,1,0,0.00028965671663172543
per mi phải học con nay bán hàng lai chim mới chạy hàng này,0,0,0.00029759903554804623
công nhận sáng tạo thật đấy,0,0,0.00022328477643895894
tự nhiên mình lại không muốn làm single mum nữa -.-,1,0,0.00044611754128709435
cắt tóc xong rùi gội đầu xong tóc còn ướt ý nhìn đẹp trai lắm luôn ý,0,0,0.0002454939822200686
tao thấy đéo có cái gì để tao cầm được cơn cười cđcm nó ! :)),0,0,0.00032686928170733154
tội quá . thương em,1,0,0.00023611081996932626
tình yêu là sự mù quáng mà hix,1,0,0.00024884575395844877
dòm sợ thiệt 🤐,1,0,0.00026679158327169716
hicc thương em,1,0,0.0002161286392947659
"cảm ơn các em , tuổi học sinh lắm nghịch ngợm nhưng có lòng yêu thương con vật nhỏ bé đã giúp bé cún được sống 😘😘",0,0,0.0002523873408790678
t cũng buồn lắm chớ bộ 😓😓,1,0,0.0003394952800590545
per nhớ hội chị em vinmec quá :((,1,0,0.00019707171304617077
"đi viện mà tưng tưng ăn uống được là tốt rồi , mừng mày sớm ra viện nhé cô",0,0,0.0002452389744576067
ngày bé nấu hoài không chín . tức rủ mấy đứa ra đốt cả đống rơm nhà hàng xóm,0,0,0.00035205966560170054
nếu không gãy đó la 1 bài quyền đẹp rồi :((,1,0,0.00023693032562732697
ý nghĩa và đáng suy ngẫm thật,0,0,0.00026018370408564806
"bố bạn ý chửi nhẹ đấy , bố mình chửi là chỉ mong đầu thai vào nhà khác 😬",1,0,0.00032780045876279473
nhớ gia đình nhỏ nhiều lắm … mà không được về thăm,1,0,0.0003162843349855393
coi xong đoan này . tao thấy nhớ nhà vô cùng 😭,1,0,0.0002354499010834843
chuột nhìn thấy mèo sợ là đúng rồi =)),0,0,0.0003379752452019602
nhìn rợn vãi,1,0,0.000359013385605067
per thịt nướng lò xô ne ăn z mà không chết 😎😎😎😎,0,0,0.00032795273000374436
nhọc lòng :(((,1,0,0.012798337265849113
a per doi dap rat tuyet voi . chuc anh thanh cong trong vu nay .,0,0,0.00024111299717333168
chỉ mới hỏi về người khác giới cái là bị gán là thích bạn đó luôn mí sợ :(,1,0,0.0004584103880915791
trò này cũng nguy hiểm chết người đừng đùa theo mà mang họa,1,0,0.0002768839767668396
ai như tao nghe tự nhiên thấy ấm lòng vãi không,0,0,0.00046307503362186253
ỏ đáng yêu =))),0,0,0.00024445157032459974
"mình nghĩ sẽ không bao giờ là một thương hiệu quốc gia , là khát vọng về cà phê vn nữa ...",1,0,0.0003634564927779138
nhẹ nhàng bay lên và hạ cánh thất bại do lổi kỹ thuật,1,0,0.0003567702369764447
"cưng vậy trời , anh cho em xin ảnh nha ạ",0,0,0.0002696762967389077
chuẩn không can chinh,0,0,0.00036381822428666055
nhưng kp cười với mày đâu :) ảo tưởng vãi,1,0,0.0002996129624079913
mua con lợn 50k được lì xì 40k . ok em ổn,1,0,0.0002549522032495588
ra vậy . nguy hiểm thật :(((,1,0,0.0003045157645829022
khổ tâm ghê =)),1,0,0.0007848357199691236
"giả bộ vô tình gặp nhìn lén rồi đi , lại còn tìm hiểu cả gia phả người ta nữa chứ ... một thời ngu ngốc đáng yêu .",0,0,0.0002541985595598817
có ai chỉ tự yêu bản thân như tôi không :(,1,1,0.538041353225708
per hẹn xem phim này nữa nha mày 😛,0,0,0.00022428033116739243
đau ghê,1,0,0.00028461863985285163
dễ thương vầy :>,0,0,0.0002406828134553507
rất nguy hiểm nhé nhảy không qua là xác định dập mặt,1,0,0.0003172343713231385
ha ha ....,0,0,0.0006131948321126401
nhiều lúc ngáo ngáo thoải mái đến mức người yêu cũng đéo bằng nó và đến khi nó thổ lộ tình cảm thì tao đéo tin :v,0,0,0.00036815155181102455
phải tao tao vứt luôn xe ??,1,0,0.00037834240356460214
là con bé con điên khùng và phiền vãi nhưng bạn vẫn yêu nó vãi chưởng :)))))),0,0,0.0002408386644674465
"mong ai đó sẽ không nghe được bài hát này . xin lỗi , ngàn lần xin lỗi 😢",1,0,0.00028148980345577
chuẩn đét . t nghỉ công ty cũ cũng vì đồng nghiệp 😭😭😭,1,0,0.00023546874581370503
ủa mắc gì gỡ fan cứng của em ? huhu,1,0,0.000277125887805596
chả bù cho con ml này . đợi mãi không thấy nó về . hy vọng em không bị bọn xấu bắt lên dĩa là tốt rồi :(,1,0,0.0002822715905494988
má cười ỉa luônn,0,0,0.0003027173224836588
từ lúc đấy tao không ăn được các loại thịt ngan - ngỗng - vịt lun 😞 ám ảnh vãi,1,0,0.0006027139024809003
nhớ nhé đồng nghiệp haha,0,0,0.00022828021610621363
cứu em nó với,1,0,0.000406071514589712
đã nguy hiểm vậy sao không hủy mà bán 0 . 0,1,0,0.0003243146638851613
ông mặt trời dễ thương hha,0,0,0.00028273192583583295
không hiểu sao xem đi xem lại bao nhiêu lần vẫn khóc được,1,0,0.3179439604282379
kiểu em sai rồi . a xin lỗi em đi 😂😂,0,0,0.0002377914497628808
gáy sớm để làm gì cơ chứ haizz,1,0,0.00028949385159648955
đái mẹ ra quần ??,1,0,0.00028233809280209243
đọc xong nước mắt ứa ra,1,0,0.00029780736076645553
tao cũng hay sử dụng chiêu này và bọn đàn ông vẫn cứ bị lừa ????,0,0,0.00027309346478432417
dễ thương mà,0,0,0.00029803914367221296
per anh tải cái này về cho per học nè . thú vị ghê,0,0,0.00020473265612963587
