comment_text,label,prediction,score_depression,locked_threshold
đau lòng lắm khi tối nay chồng tương lai của tao lại cống hiến sức lực để chăm sóc vợ thằng khác ..,1,0,0.36898848700291476,0.63
per về xem anh :v đái ra quần chuẩn mẹ rồi,1,0,0.1328836477003769,0.63
mày không được ăn đồ chua nhưng phòng toàn xoài chua :(,1,0,0.29204442276472053,0.63
phim này rất hay . tình cảm nhẹ nhàng . toàn zai đẹp . hehe,0,0,0.08451832666220589,0.63
khi nhỏ còn bị nghiện mùi khói này nữa chớ . 😄,0,0,0.19567323674639406,0.63
"vietcombank 1 tháng trừ hết 22k phí inter với mobile banking , dù tháng đó kau chả xài tới cái nào :((",1,0,0.1538938142608106,0.63
per =)))))) hít đi cho no chứ mắc công lại chửi tao không biết điều giở trò trước mặt cẩu fa như mày :),0,0,0.15873558492118361,0.63
dume cười muốn chết người ta ~~,0,0,0.5706072426597046,0.63
why ???? ai đã cướp boss 6 múi của tao vậy 😭😭😭😭,1,0,0.2349024459056579,0.63
"đã từng nhưng 10 năm về trước cơ , buồn ghê",1,0,0.19233749963434266,0.63
"giỏi mà 😁, đúng là thằng tây duy nhất ở vn học tiếng việt mà giọng tuy hoà ( giỏi )🤩",0,0,0.1052371337944446,0.63
"có hôm nó lo đọc cho mình nên không chép kịp bài , cô giáo bắt phạt đánh đòn cả hai đứa . năm sau bạn í chuyển trường mất , nhớ bạn quá !",1,0,0.10588906225698252,0.63
per đợi rụng răng rồi anh tặng quà cho em luôn háy . hhha,0,0,0.07368548126064355,0.63
tìm mọi lí do để có thể chạy xe ngang nhà nhìn nhà nó phát xong cười mãn nguyện đi về :)),0,0,0.08808715067054243,0.63
phận làm trai nào sung sướng gì 😂,1,0,0.15063464202484983,0.63
buồn cho 1 đất nước .,1,0,0.12373500807232171,0.63
"per 2 con hay cap màn hình nhất thế giới , nói chuyện với nhau toàn cười ỉ 🙄🙄🙄",0,0,0.2501304596067039,0.63
hy vọng mọi điều tốt đẹp sẽ tới,0,0,0.18303801238879583,0.63
có ai xem đi xem lại như tao mà vẫn cười đéo nhặt được mồm không ạ :)),0,0,0.12658181819177897,0.63
cứ thấy nó là ăn không còn xác thì lấy gì chúng kịp phá . nhìn thèm ứ chịu được 😔😔😔,1,0,0.15109221102670706,0.63
nản kèo vãi,1,0,0.15232710342614764,0.63
vì yêu người khác nên biết là ngu nhưng vẫn làm :(,1,0,0.12293997061963843,0.63
nhỏ nhặt nhưng ý nghĩa và hạnh phúc 😊,0,0,0.12234504933380314,0.63
chúc trump chuyến bay thật may mắn nhớ tới thăm hà nội nhé xin chào,0,0,0.06492824945906107,0.63
chắc kiếp trước gieo nghiệp kiếp này phải gánh thôi,1,0,0.17019174241877771,0.63
"ôi mệt quá , một ngày buồn tẻ",1,0,0.35729775217649895,0.63
"thôi không níu giữ kí ức xa vời , và chẳng bao giờ thuộc về nơi em",1,0,0.16542817822040268,0.63
có cả chiêu của per trong đấu trường thú nè :))),0,0,0.08072431838063876,0.63
chẳng hiểu sao tao cười sặc sụa,0,0,0.4555685548159672,0.63
địt mẹ đời tao,1,0,0.20642021184878337,0.63
đúng là nhân tài luôn ở khắp mọi nơi kkkk,0,0,0.13901975002210937,0.63
có tiền chưa chắc đã ngọt nhưng nếu không có tiền chắc chắn là đắng .,1,0,0.13026792423112776,0.63
per có thằng bị tao bắn từ đó không thấy họa mi hót nữa luôn,0,0,0.156017752360801,0.63
khuôn mặt đáng thương,1,0,0.1702221029316699,0.63
kinh khủng thật :((,1,0,0.23327320400781096,0.63
mày lấy sỏi xếp thành tên dume khôn như tao này .,0,0,0.20432003972303464,0.63
tao thì muốn là đéo bao giờ . nhưng mẹ tao thì muốn ngay bây giờ 😢,1,0,0.4206994438726429,0.63
em vẫn nhớ cái bếp này kkk,0,0,0.09003445473819321,0.63
có ai không sợ nhưng giật mình như tao không :) dumehuhonchimen,0,0,0.1903923146646272,0.63
diễm quỳnh haha em không biết,0,0,0.10491849934488212,0.63
clm đêm rồi tha cho tao 🙂 tao đéo muốn chạy xuống dưới nhà hoặc là nhịn đến sáng mai đâu 🙂 con gì thì con kệ mẹ 🙂 đừng nhắc đến nhện 🙂,1,0,0.22610928102963368,0.63
"hí hí . tiến sĩ cừu , thạc sĩ cừu ... chẹp chẹp 😃",0,0,0.1766618807225569,0.63
chưa khi mô biết cảm giác đi nhởi trung thu với người yêu như răng,1,0,0.13962547204622455,0.63
khá quá nhể :))),0,0,0.06325662059651443,0.63
tình anh em thật đáng khâm phục 😍😍😍,0,0,0.07342905015064559,0.63
ngày trước mình qua singapore cũng vậy . dư hành lý 2 chi em mă ̣ c 4 bộ lên người kkk,0,0,0.17771669512933294,0.63
cứ sợ rớt điện thoại :)))) sợ nhất là lỡ khúc nào khó là té không thể tả nổi,1,0,0.08976249863459018,0.63
"ôiii vãi , dume nhìn thôi tao đã sợ rồi . từ nhện nhỏ đến nhện to không con nào là tao không sợ :((",1,0,0.14651745208991293,0.63
chủ như này lại chăm làm vãi =)),0,0,0.1125110995750666,0.63
per nhìn nó gớm những vẫn khoái coi . thú vui biến thái dễ sợ,0,0,0.11413886597484954,0.63
âu cũng là kiếp người . tại sao ông trời lại đày đoạ con người ta đến như vậy,1,0,0.15700807279260987,0.63
"per hồi học đại học , điện hỏi xin tiền bố , bố ra ngân hàng gửi tiền rồi điện em hỏi stk rồi hỏi "" tên mày là gì ??"" 😭😭",1,0,0.16003469638620765,0.63
"tao cưới rồi , cưới nữa cho vợ tao chém tao chết à",1,0,0.2763034064165096,0.63
gì mà ghê vậy 😑 sởn gai ốc,1,0,0.12053675481023914,0.63
moá . tao muốn chết quách cho rồi,1,1,0.6638956956246812,0.63
nói thật :)) tao chỉ buồn cười khi chúng nó chia tay thôi :)),0,0,0.14541513103672382,0.63
"những hành động đẹp , đáng được trân trọng , và sẽ được lan tỏa ở mọi nơi , thật tuyệt vời 😍",0,0,0.08087697775084532,0.63
nhìn mà nổi hết da gà,1,0,0.13452817911746626,0.63
:v tới đây đi anh chịu trách nhiệm cho :v,0,0,0.111360655758708,0.63
chúc bạn thành công < 3,0,0,0.0802404733568077,0.63
"per lại nhớ chiều nay , buồn cười sấp mặt luôn . :v dù mệt nhưng ngày nào tan làm cũng muốn được đèo đưa đi ăn kem , ăn đồ chua , ăn miến trộn như hôm nay cerrrr :v",0,0,0.30453686867338886,0.63
"thấy bảo sang năm được tủi , nhưng mà năm nay vẫn chưa có người êu",1,0,0.15481666944719175,0.63
"khổ thân người dân , trước dự án cao su là dự án cà phê , làm thêm dự án nữa coi như một đời bỏ phí",1,0,0.17337710996406763,0.63
trong mv mà có tao đứng dưới mưa nữa thì buồn phải biết,1,0,0.19078615492935203,0.63
đố ai định nghĩa được tình yêu . có khó gì đâu một buổi chiều . nó chiếm hồn ta bằng nắng hạ . bằng mây nhè nhẹ gío hiu hiu 👏,0,0,0.11156183464210684,0.63
sợ nhất con quỷ này trên đời,1,0,0.17315003110045368,0.63
tự hào ngồi mâm dưới,0,0,0.22359611200827895,0.63
10 đứa bạn thì có 9 đứa là con trai rồi . sau nhiều năm kinh nghiệm thì chơi với nhiều trai thì sẽ bị ế muôn đời muôn kiếp . haizaaa ...,1,0,0.2023290081547401,0.63
"làm bác sĩ sướng thật , bảo cở là cởi , bảo cưới là cưới . lắc đầu cái là cả nhà khóc .",0,0,0.171272930119702,0.63
đầu mùa chua chua ăn ngon vãi_chưởng . thích vải lắm luôn . trong khi nhà toàn nhãn .,0,0,0.25028667125896226,0.63
chị ấy được đào tạo qua lớp người nhện bắn tơ nên không biết sợ 😂😂😂,0,0,0.09745948276242825,0.63
xem mà cuối phim thấy tội chị ma nữ 😂,1,0,0.10452457914830221,0.63
😐😐 phê hơn lá chuối,0,0,0.08791090367634566,0.63
bên đây thấy yên bình hơn nhỉ,0,0,0.09842501409624105,0.63
cần lắm những nhà tuyển dụng như vầy :)))),0,0,0.1145353961282131,0.63
một giây rung động con tim :))))),0,0,0.11294593562617763,0.63
nhìn giống hai anh đang tỉnh tò với nhau ghê ( mình là hủ đừng ném đá nha 😅😅😅),0,0,0.08745945750542447,0.63
chúng ta thật hạnh phúc và luôn đi chung với nhau suốt chặn đường dài rồi đó nà ?,0,0,0.0837240450469706,0.63
mong bé sớm được mua lại,1,0,0.09296572807496388,0.63
sao lại bất công thế,1,0,0.2067783235269255,0.63
"một lúc nào đó chúng ta sẽ không nói chuyện nữa , lúc đó có lẽ em thật sự đã buông bỏ được rồi ...",1,0,0.28335270582876493,0.63
học xong 12 như hết thanh xuân có lẽ phải bỏ lỡ 1 người,1,0,0.0764281378155891,0.63
"cv không áp lực , môi trường xung quanh mới dễ tạo áp lực",1,0,0.20590894299464207,0.63
"ngày xưa có đĩa phim này . bố đi công tác về thấy cái đĩa tên là "" cô dâu 15 tuổi "" . má ăn chửi sấp mặt ...",1,0,0.19746486170236774,0.63
per bị chì chiết từ 6h sang đến 23h phia . vẫn sống vui 😊😉,0,0,0.1791610450700548,0.63
e thắc mắc là cố gắng 1 năm mà rủi ro khách hàng hay bên nhà sx dây không cảm động là ăn cám ạ 😌,1,0,0.15145807213766066,0.63
cưng xỉu ~~??,0,0,0.13202295451784696,0.63
chắc là uncrush thôi . bố mẹ thì còng lưng ra làm cho con đi học .,1,0,0.1588916819562286,0.63
và sếp tốt có thể giúp ta vui vẻ từ sáng thứ hai cho đến tối chủ nhật 😀,0,0,0.0766131040051108,0.63
hay lắm chàng trai trẻ,0,0,0.1756317840578296,0.63
"đang coi thấy nghi nghi , tắt vô xem bình luận , đoán ngay là sẽ giật mình , nên thôi không xem nữa haha , dễ gì bị dụ haha",0,0,0.21683080945155628,0.63
chưa bao giờ b đến đích là gì cả,1,0,0.16281839599620104,0.63
không cướp ở đâu đi cướp ngân hàng của nhà nước 🤣🤣🤣🤣,0,0,0.1571690765177357,0.63
nhiều lúc sợ bị pê đi,1,0,0.35417519572921985,0.63
dù thời tiết nóng bức ... nhưng ăn vải vẫn là ngon nhất,0,0,0.1430409361357023,0.63
bà tôi giờ mất mấy năm rồi giờ lớn lên rồi mà chả tặng được bà món quà nào cả 😭😭😭,1,0,0.22097888415575684,0.63
chỉ mong thương nhau đến đầu bạc răng long . vậy là đủ 👌,0,0,0.09918646995170793,0.63
éo biết sai hay đúng nhưng thanh niên này chất .. bản lĩnh bình tĩnh !!,0,0,0.09246590968987356,0.63
"fa lâu năm có biết 14 / 2 hay 15 / 2 là ngày gì đâu , chỉ biết là ngày đi làm về và rất mệt",1,0,0.3139272415820216,0.63
nụ cười của crush kích thích vãi :)))))),0,0,0.1600998582040918,0.63
tao cười tao ỉa =)))))) hâhhahhahahahaha,0,0,0.1414106528542256,0.63
cái cảm giác nhìn người thân mình khổ còn mình lại chẳng làm được gì giúp .,1,0,0.4558548509461888,0.63
may mình đi làm rồi chứ 10 năm trước chắc sẽ phát khổ với bố mẹ vì mấy tin con nhà người ta như thế nào,0,0,0.23628197008911225,0.63
"moá nó , cười đau hết cả ruột",0,0,0.27763797032864057,0.63
tuyệt vời quá cần nhiều tấm lòng tốt hơn nua thật là ý nghĩa,0,0,0.09085349907502407,0.63
"tên của tao nghe rất bình thương , không có gì đặc sắc nên nhiều khi nghĩ cùng buồn tẹo .",1,0,0.23948821438093798,0.63
nhanh lẹ hiệu quả cao 😂😂,0,0,0.05358700837194308,0.63
được đấy tao thích,0,0,0.13356048711554155,0.63
"chúng ta những tháng ngày sau đó vẫn gặp nhau , vẫn nói chuyện nhưng không phải những cô cậu của hồi c3 nữa . chúng ta đều khác",1,0,0.085284309361072,0.63
tao còn độc thân này :((,1,0,0.2938820509117053,0.63
"ám ảnh vãi :)) hồi bé tao với chị tao trên đường đi học về thấy có mấy con ngỗng , thấy hay ra nhìn thử dume xong nó dí tao với chị tao về gần nhà :)))",1,0,0.07226191469756127,0.63
"nhiều kỷ niệm đẹp , giờ nhìn mấy đứa nhóc đi học mà muốn quay về quá khứ .",1,0,0.048412011380887916,0.63
"chắc ông chồng hạnh phúc lắm khi sống chung với người vợ như vậy , những đứa con chắc cũng yêu mẹ họ lắm ! mà thặc ra là giống với mẹ tớ lắm kkk",0,0,0.20799873646246225,0.63
tao sẽ chỉ tự an ủi là đấy chỉ có trong phim truỵên ngôn tình :),1,0,0.18798239602428576,0.63
e lên mang câu chuyện này đi thi thách thức danh hài . rất duyên,0,0,0.09334683133530479,0.63
per :)))) buồn cười vãi,0,0,0.13190366139543136,0.63
"quá đơn rản , bạn thân yêu ơi ,",0,0,0.11019561042717141,0.63
"tiêu đề bộ phim cứ ngỡ là thể loại hài , nhưng nếu xem hết thì các bạn sẽ rút ra rất nhiều điều và cái hay trong phim này",0,0,0.09854873511665307,0.63
đù . ?????? sợ tụt lol,1,0,0.11560244114101623,0.63
trích mà như vầy rồi . sao dám coi phim đây 😢,1,0,0.18426976881849266,0.63
dù có nói thích mày thì cũng đừng có tin .. xã hội giờ nguy hiểm lắm,1,0,0.1715814619894183,0.63
khi bạn bất cần vãi đời ... làm việc xấu mà cảm thấy thanh thản vãi 😁,0,0,0.10424312939976241,0.63
tuyển ngay về làm nghiên cứu viên cao cấp cho các hãng khóa :d,0,0,0.07511954406245319,0.63
năm nay chạnh lòng quá . haizz,1,0,0.16142672008421022,0.63
bài mà từng nghe khi tổn thương lần đầu,1,0,0.32883564583243696,0.63
đang tập hát 😶😶 hay thật 😔😔,0,0,0.08651516400534526,0.63
"chồng biết không , hihi",0,0,0.18234911838407217,0.63
sẽ hấp dẫn hơn khi dưới sông có cá sấu :)) lót dép hóng,0,0,0.10590840498225099,0.63
người lớn tuổi nhiều lúc rất dễ thương 😊❤,0,0,0.11613302781743011,0.63
tao thề . nhìn bạn ấy xong tao muốn rụng mấy quả trứng luôn 😓,1,0,0.08432142563830372,0.63
tao cừi tao ỉa 🤣🤣🤣,0,0,0.1731729327600972,0.63
dù ra sao vẫn giữ nụ cười và sự tự tin,0,0,0.2777695602575243,0.63
cưng hết sức nà,0,0,0.22072931633744258,0.63
sợ đến lúc đó muốn lấy vợ phải sang nước khác nhập khẩu về quá,1,0,0.2783932544347044,0.63
"t nghe nói : đi tập gym sẽ có người yêu ...! awwww . điều đó không sai , điều đó là có thật 😂😂😂",0,0,0.07937101758027233,0.63
per trung thu chia tay gấu à ? bất hạnh nhỉ,1,0,0.10256057819737094,0.63
xem xong hết cái video mà cảm thấy buồn cho cái xã hội bây giờ,1,0,0.08469352237396856,0.63
em nó đây nha các bác . kkkkk :))))),0,0,0.05171001481548535,0.63
per mày phải thấy may mắn khi cuộc đời mày được gặp tao :))),0,0,0.17494313969652647,0.63
anh đánh mất thật rồi,1,0,0.24408398767881653,0.63
điện cho đứa bạn . đem mũ ra . coi ai hơn ai . kakaa .,0,0,0.08564533454321463,0.63
người yêu tao bỏ tao rồi :(,1,0,0.12626661989919138,0.63
boss có bộ đồ ngủ đĩ thõa ghê gớm 😅,0,0,0.0986159287700347,0.63
"má , mặt đúng ngáo luôn 😂",0,0,0.15403183662206674,0.63
móng của bố tao . hồi trước và bây giờ đã cắt vì lý do . sức khoẻ .,1,0,0.2354674822278982,0.63
hồi xưa anh hay bị chửi trẻ trâu này nọ ... giờ anh là tổng giám đốc rồi 😁😎,0,0,0.1974738156767785,0.63
trước em cũng hắt xì 1 cái lưng khụ xuống như ông già đau vãi,1,0,0.1719352305726907,0.63
hay ý nghĩa sâu sắc 🙂,0,0,0.13299049180001715,0.63
yêu quá nè nè,0,0,0.09713998630852014,0.63
vỉa hè to thế vẫn còn muốn ăn cả ồ hố nữa hả =)),0,0,0.12235630349366851,0.63
ngồi nhiều quá nhìn họ đau mắt,1,0,0.1847340811505766,0.63
t chỉ thấy tình yêu của tao nó tan vỡ thôi,1,0,0.11397795876308459,0.63
dễ thương quá !!!,0,0,0.0706005330152875,0.63
năm nào cũng phải ở nhà trông nhà :((,1,0,0.10862459337937722,0.63
nguy hiểm đến với bao nhiêu bất cứ lúc nào,1,0,0.43774992560876946,0.63
"có mà bữa chạy ngược chiều trên qlo 1a tại có hẻm nhỏ để quẹo tắt , chưa kịp quẹo bị 6 anh csgt + 1 xe bắt xe tấp vô chặn đầu xe , hoảng hồn cmnl .",1,0,0.3323292618762852,0.63
thương anh bạn kia quá .,0,0,0.13930399229175655,0.63
trông rợn vãi :)),1,0,0.10012286989574005,0.63
giọng lại còn ấm nữa chứ ♥️,0,0,0.13083537704748016,0.63
"ngày xưa toàn bị mẹ đánh bằng dây điện , vụt phát nào ứa máu phát đấy . giờ nghĩ lại tự nhiên lại thấy hay , vì ngày xưa mẹ nghiêm khắc như thế giờ mình mới ngoan 🙂",0,0,0.2084104391078639,0.63
