comment_text,label,prediction,score_depression
per :)) chắc giống cảm nhận của ông lái oto hôm qua,0,0,0.04391205231893625
hãy nên trân trọng những người bạn như vậy .,0,0,0.06873391439562468
ngoài mấy phim về vật lý ra thì phim nào của ấn cũng có những ý nghĩa sâu sắc .,0,0,0.08431035374660573
cuối cùng per cũng thành công rồi nha per nha,0,0,0.05237778463432587
cũng thơm mà . kì thị quá à .,0,0,0.11452611397282891
hình vui mà sao đọc lại muốn khóc nhĩ ...,1,0,0.2949760176310779
"per thể loại mới nè , có vẻ phê",0,0,0.06449436506089773
bạn này yêu bố nhiều lắm mới vui vì bị bố mắng . chứ ai đời bị la mắng mà kể lại cho người khác nghe mà vui đến thế,0,0,0.2705170074683622
"tình đến , rồi tình cũng điii 🙂🙂🙂",1,0,0.09938662230144747
mấy má đang có kinh rồi mặc áo đầm nhảy qua thì nhuộm đỏ 1 dòng sông cmnl 😳,1,0,0.2582625371371538
ủa là đụme video hài hay deep vậy . chớ tao thấy buồn cười vãi vì nhây đéo tả được :))),0,0,0.04520410246885522
thanh xuân rồi cũng sẽ qua có những người trong ta mãi chẳng thể xoá nhoà !,1,0,0.20185427922886365
cậu bạn mẫu giáo năm ấy chép bài cho tao để tao khỏi bị thẻ tay giờ đang nơi đâu ???,1,0,0.10968193016733978
nhà thì không xa lắm nhưng chưa bao giờ đi vì sợ bị đè bẹp luôn người =))))),1,0,0.13251280415692543
"từ nhỏ tới lớn đi học toàn ngồi chung bàn với nam , toàn phải đương đầu chiến đấu với vạch phấn chia đôi bàn ghế . 🤣🤣",0,0,0.09255428190278761
buổi tối vui vẻ và ấm áp nhé đại kỷ nguyên ! tương tác cho hằng khỏi trôi bài nhé !,0,0,0.024822631166161374
họ hành động quá đẹp,0,0,0.027120083065485256
rất chuẩn hãy sống làm người cơn luôn luôn co hiểu thảo với cha mẹ của mình nhé moi người ơi,0,0,0.0810498497625365
nói chuyện yêuu thế đmaaaa ??,0,0,0.11430527729077401
anh thích em rồi đấy 😂,0,0,0.07475839879420608
tội quá ! nuôi mà không chăm sóc,1,0,0.08166385676477357
3 thằng ngốc . xem ý nghĩa lắm,0,0,0.06254364675469512
"có người cả đời ăn không hết lại có người thiếu ăn , thiếu mặc nhìn chán đời vãi",1,0,0.14135057272242402
người tài như vậy lại không được sử dụng đúng mục đích … quá buồn,1,0,0.10019907778966677
t đã cố tình che mặt nhưng vẫn giật mình,1,0,0.2377133975845338
khi nào đón bé về nhà nhớ chụp đăng lên cho bọn tao coi dung nhan thằng bé nha :vv,0,0,0.03779232889857239
haha cứ lên xuống thấp thỏm kìa ..,0,0,0.1346775569035784
tao chả nhớ ngày tháng năm sinh của mẹ tao và ngược lại :((,1,0,0.15537625585765985
có tiến bộ ! kkk,0,0,0.06621801485739431
ngày buồn hôm ấy tôi cũng là người rời khỏi lớp cuối cùng .!!!,1,0,0.27032432907531373
vâng ah nên em cũng sợ quá mà :-),1,0,0.1187271901682784
cái mặt xinh quá,0,0,0.057756530564311646
tao toàn bạn gái mà sao vẫn tưng tửng nhể ???,1,0,0.047220727020365
xong bỗng nhiên một ngày mất hút không để lại 1 hạt bụi,1,0,0.10242618354560404
một nỗi buồn thầm lặng,1,0,0.34436453961840535
cưng nhỉ,0,0,0.07258309578605888
"năm nay mua cân na về nhà ăn dần , tối ra đường xem chúng nó dẫn vợ thằng khác đi chơi ... kaka",0,0,0.1413380828685867
bà ma nữ nhập vào nv chính thấy dễ thương dã man 😍😍,0,0,0.08172587150476415
nhớ thời sinh viên 😃,0,0,0.021653314191245537
"cái ông này mới xem thì thấy bình thường , mà càng xem lại càng đẹp trai 😂",0,0,0.05202372059784007
dù cậu làm tôi tổn thương mỗi ngày nhưng chả hiểu sao vẫn thương cậu,1,0,0.4853333270513762
làm phục vụ xong 4 tháng đi hà nội 1 lần chỉ để gặp người yêu xong giờ thì mới biết là nó cắm nguyên cây sừng lên đầu mình,1,0,0.14039411401673663
buồn quá buồn,1,0,0.21278714943805002
còn gì đau xót hơn 🙂🙂,1,0,0.08559780094545592
đơn giản nha .. cơm này ngon hơn cơm điện nhiều . không tin thì cứ thử,0,0,0.09444261376573887
tội nghiệp thằng bé :)))) chúng mày bốc đâu mấy cái thẻ hay thế ??? :v,1,0,0.022472614055086042
"và sau mùa vải , tàn dư còn lại là những nốt mụn 😌😌😌",1,0,0.07789168690474549
haha thì ra trên đời này tao không cu đơn đâu đó vẫn có những đứa con ghẻ như tao cùng bắt tay chào hỏi nhau nà,0,0,0.20593248396589814
per haha cái t2 hợp với em nè ;)),0,0,0.08467898723335818
hết tiền rồi này,1,0,0.11056793421943495
"tại giống nhau quá , nhưng đừng như người ta nha , nghĩ đến tự tử các thứ chẳng có gì là hay cả",1,0,0.29347365992958335
chợt nhận ra mình yếu đuối như một đứa con gái vậy 😢,1,0,0.06681515812387633
buồn nhỉ 😴😴😴,1,0,0.15326754048258906
tuổi thơ cũng từng trải qua nhiều lời cay nghiệt hơn vậy .. nên c hiểu được cảm giác của em ..,1,1,0.5034608037741836
muốn nhanh thì cứ phải từ từ =))))),0,0,0.22328706037769083
cái giọng anh quay phim nghe ngọt quá 😘😘,0,0,0.0068764333254680765
khiếp ăn tạp chẳng chết,1,1,0.5283717035294134
lại là án oan sai 😔😔😔,1,0,0.07833246810657639
cũng muốn vứt giày cũ nhưng lại không có tiền mua giày mới . đành chấp nhận đau chân vậy,1,0,0.14662745699689547
thế mới làm nên nghiệp lớn chứ,0,0,0.05353067863666008
chưa bao giờ được nge câu này 😞,1,0,0.16557416751521106
chả có tiền mua 😩😩😩,1,0,0.06560050744927129
"thời thanh xuân tôi từng yêu quý nét hiền thục của chị hiền mai . và đúng như cái tên hiền mai của chị , tên và tâm tính đều đẹp , hiếu thảo khó ai bằng . em xin chúc bác có thêm nhiều sức khoẻ để chị có được nhg tháng ngày hạnh phúc , ấm áp bên mẹ ạ .",0,0,0.19089038406319842
nói gì thì tụi bây cũng không tin đâu ..😌😌,1,0,0.31479269017245765
"thật tốt vì chú chó ấy đã tìm được người yêu thương nó , kiên trì để nó tin tưởng thật sự :"">",0,0,0.05946900338024185
đkm lại diễn rồi pr cho game aumobile chứ gì tuổi lol qua mắt tao =)),0,0,0.07188636318737279
"công nhận năm nay tiến triển hơn , đợi 2 bà chị đi hẹn hò về còn có scl mà ăn ké :v",1,0,0.05567264781120715
đoạn cuối hình như nó khóc,1,0,0.14660487985510343
em hết ngáo rồi nha =))),0,0,0.05818159811453196
chỉ là muốn cạnh mà chỉ có 2 người . nói đủ chuyện trên đời dưới biển rồi đi vào giấc ngủ ngon . vậy thoii,0,0,0.3266004298592082
ngồi cười như dại =))),0,0,0.13719059243491744
nhiều khi cũng muốn chọc cho người yêu giận nhưng mới nhớ ra mình đéo có người yêu 😌,1,0,0.2122916603605724
tag vô cho xem mấy đứa xấu tánh thôi chứ ghệ anh tánh cực kỳ dt,0,0,0.0947391388679281
kiếp trước sống lỗi quá nên kiếp này nghiệp quật :((,1,0,0.07224577308268208
"một đời chẳng mong phải nhà lầu 4 tầng , xe hơi hàng tỉ , chỉ mong người đàn ông đi cùng mình đến cuối đời sẽ luôn nâng niu yêu thương mình 😊",0,0,0.3077138684890696
t nhận ra mình đã sai,1,0,0.2018479439355146
"tại như vầy nên bố tao không cho đi cùng . cụ bảo có năm còn lăn cả xuống ruộng , trèo lên mái nhà của người ta để đi ??",1,0,0.15300584219237734
per tạo hóa thật đáng sợ :))))),1,0,0.09714054240776204
"những việc này , mang lên đây chả giải quyết được gì cả .",1,0,0.11555091225674086
đọc cái mà cười rớt cả hàm .... cuộc đọ sức giữa xe lửa và ô tô,0,0,0.20825410076603676
mấy con yêu nghiệt ngày xưa nội có nuôi 2 con cứ ra đằng sau là nó dí chạy muốn tuột mẹ quần 🙄🙄,1,0,0.19398355200544076
kaka cái mặt bà kìa,0,0,0.06641517288002571
con bé cưng gì đâu . vk ơi anh muốn có cục bảo bối như vậy per,0,0,0.15176498329217916
"thật sự mình rất thích bạn này , xem phim mỗi tập cứ canh đúng cảnh có bạn ý , dễ thương quá 😗😚😚😚😚😚",0,0,0.03704150508926253
má tao xem mà lo thằng quay phim tét không à ? có ai như tao không ?,1,0,0.11242306490944934
"đúng mất vài giay để nói lời yêu thương , nhưng phải mất cả đời mới chứng minh được , cháu rất ngưỡng mộ ông bà !",0,0,0.20772053785805492
"dù thế nào thì anh tôi luôn bất hạnh , ai khóc cho anh khấc tôi đây 😢",1,0,0.33733272379790896
có đứa nào xem mà thèm đi biển như tao không ?,0,0,0.13637524283234786
nghe nói dạo này bạn dưỡng da để kiếm người yêu per,0,0,0.044107301272613364
per trai hay gái thì vẫn thấy tữn như thường kk,0,0,0.03218216654925255
"ngày xưa nhà nuôi mấy con điên này cái giọng thì đã khó nghe thì chớ suốt ngày ngoạc ra , hễ về đến nhà là thấy giọng bọn n đầu tiên . xong cho ăn , rõ ràng là cho n ăn đàng hoàng mà đến n + 1 lần bị n mổ với đuổi bợt mạng . chốt là tao ghét cái bọn nì dã man . ám ảnh cả 1 tuổi thơ :(( cái thứ yêu nghiệt .",1,0,0.20248540357551706
hổng gặp cái buồn luôn ><,1,0,0.0709637896216689
"đừng nên thích mấy ông anh cơ bắp , sợ lắm 😆",1,0,0.048782538072584834
"chấp nhận đau khổ , để đổi lấy hạnh phúc , mà tìm mãi hạnh phúc không đến thế mới đau em .",1,0,0.0972421848623678
"đần mặt ra nhìn nó y như con ngu , còn cười theo nó nữa , xong bị nó phát hiện .",0,0,0.18157877353788685
"tập thể năm nay lại làm mình tiếc nuối từ thành viên đến gvcn :,((",1,0,0.16865856443452398
mai đấu giá thử cai lap cua mình chứa toàn tài liệu tiếng nhật 😂😂,0,0,0.0849746109418738
làm công nhân đã bị vắt kiệt sức khỏe cho đến khi bị thải,1,0,0.3862061643395194
hồi đó tao lấy cái đó kẻ tập luôn kiểu làm màu mè cho đẹp xong lên trả bài bị bà cô trừ điểm ????,1,0,0.05881967542081008
"con nghiệt súc này mỗi lần tao đi đá bóng là 2 vợ chồng nó dí theo cắn bầm hết chân , thứ này thù dai kinh khủng , chiều nào nó cũng khởi động cho tao trước khi đá bóng ... con mẹ nó giờ tao lớn rồi , tay nghề nấu nướng cũng không tệ gặp mà dí theo là xác định tao quay nó vàng ương luôn =]]",0,0,0.22376882530284323
"hút điếu cần xong nhìn nó ăn mà muốn phá cái tủ lạnh vô dụng của nhà mình quá , đéo đủ sức đựng thịt bò toàn rau .",1,0,0.2908314446223407
cuộc sống mà đành chịu thôi =(((,1,0,0.34419713077668396
"có rồi mà , nghén rồi nè hihi",0,0,0.0951516175633684
"và mày chỉ cần lùi về sau , như ít quan tâm và nhắn tin lại mày sẻ cua được crush 😎😎",0,0,0.19627238437035296
cặp nay dth ghê luôn 😍,0,0,0.04511134960090364
thương thương con =)) yêu ghê cơ ý cái mẹt hờn dỗi,0,0,0.05916634124307462
"ngày chia tay , chúng tôi đã ôm nhau khóc",1,0,0.17322971560609574
đứng dưới cây này chỉ sợ ngột vì mùi hoa sữa 😂😂😂,1,0,0.09792842279929555
hãy cảm ơn vì chúa đã ban em cho chị 😂😂,0,0,0.046973967970984104
"ước mơ của tao , thích vẽ lắm luôn , nhưng mỗi tội vẽ xong cho lên màu thì lại tệ 🙄",1,0,0.10331986743788878
23 năm rồi tao còn chưa được đi chơi với bồ trung thu lần nào cả :(,1,0,0.2379959181169933
ngọt hơn cả người yêu haaaaa,0,0,0.043292247182609364
em chưa có người yêu . có ai yêu em không . em cô đơn quá,1,0,0.1144423707939523
có gặp cũng đéo dám ngẩng đầu lên nhìn,1,0,0.16216318569744392
rớt giá kinh khủng khiếp huhu,1,0,0.1109880250598537
huhu đéo muốn đi học đâu,1,0,0.26058645546853787
anh vui thì anh ngồi thôi ... chú cự để mặc anh . :v,0,0,0.08667939338606123
tiếc là 23 cái xuân rồi chưa gặp được em . có ai giống tôi không,1,0,0.22454532508276837
per mi phải học con nay bán hàng lai chim mới chạy hàng này,0,0,0.10332775376661903
công nhận sáng tạo thật đấy,0,0,0.03964356462330044
tự nhiên mình lại không muốn làm single mum nữa -.-,1,1,0.5601905899361995
cắt tóc xong rùi gội đầu xong tóc còn ướt ý nhìn đẹp trai lắm luôn ý,0,0,0.06305889736989137
tao thấy đéo có cái gì để tao cầm được cơn cười cđcm nó ! :)),0,0,0.11009631113892758
tội quá . thương em,1,0,0.09157342078571856
tình yêu là sự mù quáng mà hix,1,0,0.03447354519560217
dòm sợ thiệt 🤐,1,0,0.09373541921785083
hicc thương em,1,0,0.1688302492332355
"cảm ơn các em , tuổi học sinh lắm nghịch ngợm nhưng có lòng yêu thương con vật nhỏ bé đã giúp bé cún được sống 😘😘",0,0,0.12017968183807588
t cũng buồn lắm chớ bộ 😓😓,1,0,0.16936283906551453
per nhớ hội chị em vinmec quá :((,1,0,0.04735918685982963
"đi viện mà tưng tưng ăn uống được là tốt rồi , mừng mày sớm ra viện nhé cô",0,0,0.07745369995974964
ngày bé nấu hoài không chín . tức rủ mấy đứa ra đốt cả đống rơm nhà hàng xóm,0,0,0.09803840928280293
nếu không gãy đó la 1 bài quyền đẹp rồi :((,1,0,0.03304293342579824
ý nghĩa và đáng suy ngẫm thật,0,0,0.08823522959678219
"bố bạn ý chửi nhẹ đấy , bố mình chửi là chỉ mong đầu thai vào nhà khác 😬",1,0,0.4775879486677281
nhớ gia đình nhỏ nhiều lắm … mà không được về thăm,1,0,0.13522713078495627
coi xong đoan này . tao thấy nhớ nhà vô cùng 😭,1,0,0.10879814250908658
chuột nhìn thấy mèo sợ là đúng rồi =)),0,0,0.055362263677316566
nhìn rợn vãi,1,0,0.02984920727438214
per thịt nướng lò xô ne ăn z mà không chết 😎😎😎😎,0,0,0.2688041405690478
nhọc lòng :(((,1,0,0.08436769866013293
a per doi dap rat tuyet voi . chuc anh thanh cong trong vu nay .,0,0,0.05026269464265625
chỉ mới hỏi về người khác giới cái là bị gán là thích bạn đó luôn mí sợ :(,1,0,0.25521510019276883
trò này cũng nguy hiểm chết người đừng đùa theo mà mang họa,1,0,0.1702950251613596
ai như tao nghe tự nhiên thấy ấm lòng vãi không,0,0,0.25712257670106103
ỏ đáng yêu =))),0,0,0.013247105756017062
"mình nghĩ sẽ không bao giờ là một thương hiệu quốc gia , là khát vọng về cà phê vn nữa ...",1,0,0.3230745065848347
nhẹ nhàng bay lên và hạ cánh thất bại do lổi kỹ thuật,1,0,0.11220618307898675
"cưng vậy trời , anh cho em xin ảnh nha ạ",0,0,0.0773327628381037
chuẩn không can chinh,0,0,0.05038815374057251
nhưng kp cười với mày đâu :) ảo tưởng vãi,1,0,0.38013373323774946
mua con lợn 50k được lì xì 40k . ok em ổn,1,0,0.13115571580469806
