comment_text,label,prediction,score_depression
đau còn hơn tỏ tình bị từ chối per,1,0,0.33250990889253557
khổ thân em nó . ??,1,0,0.2930085129789555
nhìn đoạn ổng tránh nó cắn mà nhảy tưng tưng rất chi là điệu nghệ và mang trong đó cả sự tấu hài nữa 🤣🤣,0,0,0.25895738209486646
per cười tức bụng nà vợ 😄,0,0,0.35283811552158184
hôm nay thật tệ :((,1,0,0.31611028031951127
người ta đỗ giữa 2 cửa thế kia là rất ý thức rồi,0,0,0.24244449299657414
nhìn mặt con chó tội vãi,1,0,0.2549328505363976
đã khóc . cha mẹ là người luôn yêu thương minh nhất,1,0,0.2199799651568984
nó lại hợp lí vãi :v,0,0,0.1943466893318611
may nó không đâm cho lòi ruột,0,0,0.23338684393312364
và người đó đang ở nơi đâu về với em đi . đợi người rồi người sẽ đến chứ ?,1,0,0.28133552938901535
"tui ở tuy hòa , phú yên mà chả nhận ra luôn .",1,0,0.23518175356992996
con thương ông quá,1,0,0.3002900859087578
mặt ô kia khát nước nhìn buồn cườ thế 😂😂,0,0,0.3154119906289663
e vừa bị điện cao thế giật hôm 17 chạp . bh nhìn cái ông này mà sợ .,1,0,0.21981803261995203
hihi lâu lắm rùi mới thấy nó,0,0,0.33650093716323237
"phải chi có ai đối với tao như này ha . nghĩ lại , mình không bằng cả chó . aiyo ....",1,0,0.3874086555432975
"như đi hiến máu chẳng hạn :3 , suýt thì được gặp :(",1,1,0.504775002272006
"thương các bác quá , vất vả 10 năm trời mà bị như vậy 😭",1,0,0.1760270757117696
cưng quá trời luôn,0,0,0.18460766838419418
mua con lợn 5 chục lì xì được có 40 nghìn mất thời gian tốn cả tiền bạc 😂,1,0,0.2760277012629205
đã từng xem em là tất cả . mỗi khi mỏi mệt về thấy em và con cười là anh hạnh phúc rồi,0,1,0.5543567518365446
đầu óc đến giờ vẫn còn nặng và đang né tránh mọi người .,1,0,0.45522705324699153
per bit cái nay không . hihi,0,0,0.20555885252889858
tội em vợ thế :(,1,0,0.39833040408490206
tôi từng được sống . nhưng đấy là truyện của năm ngoái rồi,1,0,0.37971525042947346
per không biết còn nhớ tên tao không nữa 😑,1,0,0.34382337743208635
"hồi lúc tao ăn lạp xưởng mắc xương , nói mà cũng đéo ai tin . tao hiểu cảm giác của mày lắm ?",0,0,0.3872041096544815
"cái đáng nói là chủ không có thương , dòm em husky này ốm nhom , mắt lờ đờ thấy tội lắm",1,0,0.2930119806862123
nhìn em mà thương roi nói chuyện mắt,1,0,0.29756459277455466
hu hu đã bị chụp,1,0,0.27915506296489906
:)) bật nhạc lên và quẩy thôi,0,0,0.14100472134853673
"chuẩn . tao mà chơi hoặc làm việc cùng bọn con gái tính công chúa một thời gian thì tao ngày nào cũng sờ troét , sau đó bị trầm cảm .",1,1,0.525809545660712
aii may mắn thì có vị ngọt còn aii thiếu may mắn thì họ chỉ toàn gặp những vị cay vị đắng của đờii :)),1,0,0.21717459165537478
lúc đấy là mình mình cũng lắng liền rồi chắc trào nước mắt mất,1,0,0.4592877184809308
mới ho mà đã như thế nào thì lấy chồng chắc sống trong bệnh viện cả đời mất thôi,1,0,0.37371432399230176
chạy ngay đi 😒 trước khi bọn chủ tịch vào đây và giả làm con cặc gì đó rồi bị coi thường và chúng mày phải nhận cái kết đấy !!,1,0,0.244899764983769
tao dễ thương nhưng vẫn ế đây này mơ mộng ít thôi,1,0,0.41417764002336377
"ngày trước đi mua cái này cho chó của đứa bạn thân . mà 2 thằng thử xong phê quá quyết định mua mỗi đứa 1 cái , và chó 1 cái :))",0,0,0.11100445317630903
bản thân quá hạnh phúc khi trong cs này rất . rất nhiều người mơ ước được như mình hiện tại . 😊😊😊,0,0,0.3589173245761155
h chỉ pk nhìn họ bên người khác :((,1,0,0.2876652166437855
per =))))) hahaaaa,0,0,0.21617597366210878
đau lòng lắm khi tối nay chồng tương lai của tao lại cống hiến sức lực để chăm sóc vợ thằng khác ..,1,1,0.5363657133900885
per về xem anh :v đái ra quần chuẩn mẹ rồi,1,0,0.2729108981047791
mày không được ăn đồ chua nhưng phòng toàn xoài chua :(,1,0,0.44362057558940926
phim này rất hay . tình cảm nhẹ nhàng . toàn zai đẹp . hehe,0,0,0.19316013204843693
khi nhỏ còn bị nghiện mùi khói này nữa chớ . 😄,0,0,0.3123222764883042
"vietcombank 1 tháng trừ hết 22k phí inter với mobile banking , dù tháng đó kau chả xài tới cái nào :((",1,0,0.23645921539770878
per =)))))) hít đi cho no chứ mắc công lại chửi tao không biết điều giở trò trước mặt cẩu fa như mày :),0,0,0.2567708033676858
dume cười muốn chết người ta ~~,0,1,0.6760544400874599
why ???? ai đã cướp boss 6 múi của tao vậy 😭😭😭😭,1,0,0.4127011011335462
"đã từng nhưng 10 năm về trước cơ , buồn ghê",1,0,0.2963718814813113
"giỏi mà 😁, đúng là thằng tây duy nhất ở vn học tiếng việt mà giọng tuy hoà ( giỏi )🤩",0,0,0.2364649633610394
"có hôm nó lo đọc cho mình nên không chép kịp bài , cô giáo bắt phạt đánh đòn cả hai đứa . năm sau bạn í chuyển trường mất , nhớ bạn quá !",1,0,0.21037796555115718
per đợi rụng răng rồi anh tặng quà cho em luôn háy . hhha,0,0,0.15575350981115288
tìm mọi lí do để có thể chạy xe ngang nhà nhìn nhà nó phát xong cười mãn nguyện đi về :)),0,0,0.1731425912696391
phận làm trai nào sung sướng gì 😂,1,0,0.2642034101164183
buồn cho 1 đất nước .,1,0,0.24775460513741054
"per 2 con hay cap màn hình nhất thế giới , nói chuyện với nhau toàn cười ỉ 🙄🙄🙄",0,0,0.4454235161019233
hy vọng mọi điều tốt đẹp sẽ tới,0,0,0.30112251008100815
có ai xem đi xem lại như tao mà vẫn cười đéo nhặt được mồm không ạ :)),0,0,0.251033645333946
cứ thấy nó là ăn không còn xác thì lấy gì chúng kịp phá . nhìn thèm ứ chịu được 😔😔😔,1,0,0.29567743921348966
nản kèo vãi,1,0,0.2742811330202237
vì yêu người khác nên biết là ngu nhưng vẫn làm :(,1,0,0.2397868527771099
nhỏ nhặt nhưng ý nghĩa và hạnh phúc 😊,0,0,0.22995208809227327
chúc trump chuyến bay thật may mắn nhớ tới thăm hà nội nhé xin chào,0,0,0.1431840740926066
chắc kiếp trước gieo nghiệp kiếp này phải gánh thôi,1,0,0.3183041151754993
"ôi mệt quá , một ngày buồn tẻ",1,0,0.4880256604628096
"thôi không níu giữ kí ức xa vời , và chẳng bao giờ thuộc về nơi em",1,0,0.26879204003731805
có cả chiêu của per trong đấu trường thú nè :))),0,0,0.14953171803451273
chẳng hiểu sao tao cười sặc sụa,0,1,0.5775078382225184
địt mẹ đời tao,1,0,0.33725110973659594
đúng là nhân tài luôn ở khắp mọi nơi kkkk,0,0,0.27114978063617123
có tiền chưa chắc đã ngọt nhưng nếu không có tiền chắc chắn là đắng .,1,0,0.24214645794651274
per có thằng bị tao bắn từ đó không thấy họa mi hót nữa luôn,0,0,0.270962946995144
khuôn mặt đáng thương,1,0,0.31623933336274085
kinh khủng thật :((,1,0,0.311005699190969
mày lấy sỏi xếp thành tên dume khôn như tao này .,0,0,0.3358996748435929
tao thì muốn là đéo bao giờ . nhưng mẹ tao thì muốn ngay bây giờ 😢,1,1,0.5708489102496219
em vẫn nhớ cái bếp này kkk,0,0,0.189453439070802
có ai không sợ nhưng giật mình như tao không :) dumehuhonchimen,0,0,0.2887338827001448
diễm quỳnh haha em không biết,0,0,0.20157710631066528
clm đêm rồi tha cho tao 🙂 tao đéo muốn chạy xuống dưới nhà hoặc là nhịn đến sáng mai đâu 🙂 con gì thì con kệ mẹ 🙂 đừng nhắc đến nhện 🙂,1,0,0.35120956073676307
"hí hí . tiến sĩ cừu , thạc sĩ cừu ... chẹp chẹp 😃",0,0,0.3450556817954263
chưa khi mô biết cảm giác đi nhởi trung thu với người yêu như răng,1,0,0.23678129643034798
khá quá nhể :))),0,0,0.1410524714447713
tình anh em thật đáng khâm phục 😍😍😍,0,0,0.15214260733016538
ngày trước mình qua singapore cũng vậy . dư hành lý 2 chi em mă ̣ c 4 bộ lên người kkk,0,0,0.327610358685115
cứ sợ rớt điện thoại :)))) sợ nhất là lỡ khúc nào khó là té không thể tả nổi,1,0,0.16601423345572602
"ôiii vãi , dume nhìn thôi tao đã sợ rồi . từ nhện nhỏ đến nhện to không con nào là tao không sợ :((",1,0,0.23972490850267347
chủ như này lại chăm làm vãi =)),0,0,0.21128069866259733
per nhìn nó gớm những vẫn khoái coi . thú vui biến thái dễ sợ,0,0,0.22430553393162272
âu cũng là kiếp người . tại sao ông trời lại đày đoạ con người ta đến như vậy,1,0,0.24544117011378289
"per hồi học đại học , điện hỏi xin tiền bố , bố ra ngân hàng gửi tiền rồi điện em hỏi stk rồi hỏi "" tên mày là gì ??"" 😭😭",1,0,0.2577741922043695
"tao cưới rồi , cưới nữa cho vợ tao chém tao chết à",1,0,0.425687399712183
gì mà ghê vậy 😑 sởn gai ốc,1,0,0.23352770892763944
moá . tao muốn chết quách cho rồi,1,1,0.5448659325337716
nói thật :)) tao chỉ buồn cười khi chúng nó chia tay thôi :)),0,0,0.2701269144271624
"những hành động đẹp , đáng được trân trọng , và sẽ được lan tỏa ở mọi nơi , thật tuyệt vời 😍",0,0,0.18287483558413067
nhìn mà nổi hết da gà,1,0,0.2677733614511827
:v tới đây đi anh chịu trách nhiệm cho :v,0,0,0.21558327824402562
chúc bạn thành công < 3,0,0,0.18887196680850982
"per lại nhớ chiều nay , buồn cười sấp mặt luôn . :v dù mệt nhưng ngày nào tan làm cũng muốn được đèo đưa đi ăn kem , ăn đồ chua , ăn miến trộn như hôm nay cerrrr :v",0,0,0.4483116192911006
"thấy bảo sang năm được tủi , nhưng mà năm nay vẫn chưa có người êu",1,0,0.28488700741672623
"khổ thân người dân , trước dự án cao su là dự án cà phê , làm thêm dự án nữa coi như một đời bỏ phí",1,0,0.29870041958970084
trong mv mà có tao đứng dưới mưa nữa thì buồn phải biết,1,0,0.30891764166046476
đố ai định nghĩa được tình yêu . có khó gì đâu một buổi chiều . nó chiếm hồn ta bằng nắng hạ . bằng mây nhè nhẹ gío hiu hiu 👏,0,0,0.21661916028290046
sợ nhất con quỷ này trên đời,1,0,0.2791302101495144
tự hào ngồi mâm dưới,0,0,0.340995178708251
10 đứa bạn thì có 9 đứa là con trai rồi . sau nhiều năm kinh nghiệm thì chơi với nhiều trai thì sẽ bị ế muôn đời muôn kiếp . haizaaa ...,1,0,0.3011526456260816
"làm bác sĩ sướng thật , bảo cở là cởi , bảo cưới là cưới . lắc đầu cái là cả nhà khóc .",0,0,0.2913559705806207
đầu mùa chua chua ăn ngon vãi_chưởng . thích vải lắm luôn . trong khi nhà toàn nhãn .,0,0,0.38294843284811214
chị ấy được đào tạo qua lớp người nhện bắn tơ nên không biết sợ 😂😂😂,0,0,0.1873019635804778
xem mà cuối phim thấy tội chị ma nữ 😂,1,0,0.23877998760173666
😐😐 phê hơn lá chuối,0,0,0.18290988934531016
bên đây thấy yên bình hơn nhỉ,0,0,0.198740910948092
cần lắm những nhà tuyển dụng như vầy :)))),0,0,0.2039253369713538
một giây rung động con tim :))))),0,0,0.22567795242193905
nhìn giống hai anh đang tỉnh tò với nhau ghê ( mình là hủ đừng ném đá nha 😅😅😅),0,0,0.17863742267728597
chúng ta thật hạnh phúc và luôn đi chung với nhau suốt chặn đường dài rồi đó nà ?,0,0,0.1810693894144723
mong bé sớm được mua lại,1,0,0.17897246941444644
sao lại bất công thế,1,0,0.3580571728906002
"một lúc nào đó chúng ta sẽ không nói chuyện nữa , lúc đó có lẽ em thật sự đã buông bỏ được rồi ...",1,0,0.4034971572234544
học xong 12 như hết thanh xuân có lẽ phải bỏ lỡ 1 người,1,0,0.15495032650473972
"cv không áp lực , môi trường xung quanh mới dễ tạo áp lực",1,0,0.24437105987991126
"ngày xưa có đĩa phim này . bố đi công tác về thấy cái đĩa tên là "" cô dâu 15 tuổi "" . má ăn chửi sấp mặt ...",1,0,0.3558659333049277
per bị chì chiết từ 6h sang đến 23h phia . vẫn sống vui 😊😉,0,0,0.3139176974691427
e thắc mắc là cố gắng 1 năm mà rủi ro khách hàng hay bên nhà sx dây không cảm động là ăn cám ạ 😌,1,0,0.27940543950091495
cưng xỉu ~~??,0,0,0.24725325629602066
chắc là uncrush thôi . bố mẹ thì còng lưng ra làm cho con đi học .,1,0,0.27378367832881045
và sếp tốt có thể giúp ta vui vẻ từ sáng thứ hai cho đến tối chủ nhật 😀,0,0,0.14658889214898863
hay lắm chàng trai trẻ,0,0,0.3393568181403925
"đang coi thấy nghi nghi , tắt vô xem bình luận , đoán ngay là sẽ giật mình , nên thôi không xem nữa haha , dễ gì bị dụ haha",0,0,0.367559257693167
chưa bao giờ b đến đích là gì cả,1,0,0.29102700635063317
không cướp ở đâu đi cướp ngân hàng của nhà nước 🤣🤣🤣🤣,0,0,0.30072068529712337
nhiều lúc sợ bị pê đi,1,0,0.40496043526395137
dù thời tiết nóng bức ... nhưng ăn vải vẫn là ngon nhất,0,0,0.25507733188506293
bà tôi giờ mất mấy năm rồi giờ lớn lên rồi mà chả tặng được bà món quà nào cả 😭😭😭,1,0,0.29609771100651355
chỉ mong thương nhau đến đầu bạc răng long . vậy là đủ 👌,0,0,0.17655214880906292
éo biết sai hay đúng nhưng thanh niên này chất .. bản lĩnh bình tĩnh !!,0,0,0.20453985837005084
"fa lâu năm có biết 14 / 2 hay 15 / 2 là ngày gì đâu , chỉ biết là ngày đi làm về và rất mệt",1,0,0.43857790465084107
nụ cười của crush kích thích vãi :)))))),0,0,0.30834068751470045
tao cười tao ỉa =)))))) hâhhahhahahahaha,0,0,0.266504048617032
cái cảm giác nhìn người thân mình khổ còn mình lại chẳng làm được gì giúp .,1,0,0.45304723783796735
may mình đi làm rồi chứ 10 năm trước chắc sẽ phát khổ với bố mẹ vì mấy tin con nhà người ta như thế nào,0,0,0.31435707357400616
"moá nó , cười đau hết cả ruột",0,0,0.40607306834233625
tuyệt vời quá cần nhiều tấm lòng tốt hơn nua thật là ý nghĩa,0,0,0.21340176523350582
"tên của tao nghe rất bình thương , không có gì đặc sắc nên nhiều khi nghĩ cùng buồn tẹo .",1,0,0.400391840548621
nhanh lẹ hiệu quả cao 😂😂,0,0,0.1202893376973024
được đấy tao thích,0,0,0.2630849228710485
"chúng ta những tháng ngày sau đó vẫn gặp nhau , vẫn nói chuyện nhưng không phải những cô cậu của hồi c3 nữa . chúng ta đều khác",1,0,0.17966968397075744
tao còn độc thân này :((,1,0,0.44143079259121204
"ám ảnh vãi :)) hồi bé tao với chị tao trên đường đi học về thấy có mấy con ngỗng , thấy hay ra nhìn thử dume xong nó dí tao với chị tao về gần nhà :)))",1,0,0.15146951845201645
"nhiều kỷ niệm đẹp , giờ nhìn mấy đứa nhóc đi học mà muốn quay về quá khứ .",1,0,0.1021202281389314
"chắc ông chồng hạnh phúc lắm khi sống chung với người vợ như vậy , những đứa con chắc cũng yêu mẹ họ lắm ! mà thặc ra là giống với mẹ tớ lắm kkk",0,0,0.30251900752818695
