comment_text,label,prediction,score_depression
bản thân quá hạnh phúc khi trong cs này rất . rất nhiều người mơ ước được như mình hiện tại . 😊😊😊,0,0,0.2850149846497196
h chỉ pk nhìn họ bên người khác :((,1,0,0.12479718850867642
per =))))) hahaaaa,0,0,0.06008908766311806
đau lòng lắm khi tối nay chồng tương lai của tao lại cống hiến sức lực để chăm sóc vợ thằng khác ..,1,0,0.4468513107229362
per về xem anh :v đái ra quần chuẩn mẹ rồi,1,0,0.0810073600279523
mày không được ăn đồ chua nhưng phòng toàn xoài chua :(,1,0,0.3346017200884013
phim này rất hay . tình cảm nhẹ nhàng . toàn zai đẹp . hehe,0,0,0.03191858311486321
khi nhỏ còn bị nghiện mùi khói này nữa chớ . 😄,0,0,0.2089126877890705
"vietcombank 1 tháng trừ hết 22k phí inter với mobile banking , dù tháng đó kau chả xài tới cái nào :((",1,0,0.17348087979678062
per =)))))) hít đi cho no chứ mắc công lại chửi tao không biết điều giở trò trước mặt cẩu fa như mày :),0,0,0.16613830887850256
dume cười muốn chết người ta ~~,0,1,0.8451011368461298
why ???? ai đã cướp boss 6 múi của tao vậy 😭😭😭😭,1,0,0.21328172999431882
"đã từng nhưng 10 năm về trước cơ , buồn ghê",1,0,0.21581356886122258
"giỏi mà 😁, đúng là thằng tây duy nhất ở vn học tiếng việt mà giọng tuy hoà ( giỏi )🤩",0,0,0.04380530795461352
"có hôm nó lo đọc cho mình nên không chép kịp bài , cô giáo bắt phạt đánh đòn cả hai đứa . năm sau bạn í chuyển trường mất , nhớ bạn quá !",1,0,0.07146382917746391
per đợi rụng răng rồi anh tặng quà cho em luôn háy . hhha,0,0,0.04032170575998394
tìm mọi lí do để có thể chạy xe ngang nhà nhìn nhà nó phát xong cười mãn nguyện đi về :)),0,0,0.06128645289733663
phận làm trai nào sung sướng gì 😂,1,0,0.1363149601233582
buồn cho 1 đất nước .,1,0,0.08139682693730017
"per 2 con hay cap màn hình nhất thế giới , nói chuyện với nhau toàn cười ỉ 🙄🙄🙄",0,0,0.2212641269012044
hy vọng mọi điều tốt đẹp sẽ tới,0,0,0.18596616100848617
có ai xem đi xem lại như tao mà vẫn cười đéo nhặt được mồm không ạ :)),0,0,0.08605424470607495
cứ thấy nó là ăn không còn xác thì lấy gì chúng kịp phá . nhìn thèm ứ chịu được 😔😔😔,1,0,0.10673875720442491
nản kèo vãi,1,0,0.12985958736901973
vì yêu người khác nên biết là ngu nhưng vẫn làm :(,1,0,0.08737328056621337
nhỏ nhặt nhưng ý nghĩa và hạnh phúc 😊,0,0,0.09574259128575645
chúc trump chuyến bay thật may mắn nhớ tới thăm hà nội nhé xin chào,0,0,0.029514342300559063
chắc kiếp trước gieo nghiệp kiếp này phải gánh thôi,1,0,0.13416935653428008
"ôi mệt quá , một ngày buồn tẻ",1,0,0.4603960647327389
"thôi không níu giữ kí ức xa vời , và chẳng bao giờ thuộc về nơi em",1,0,0.17087228474815458
có cả chiêu của per trong đấu trường thú nè :))),0,0,0.06523560850765442
chẳng hiểu sao tao cười sặc sụa,0,1,0.6363615772854827
địt mẹ đời tao,1,0,0.21124558187629294
đúng là nhân tài luôn ở khắp mọi nơi kkkk,0,0,0.09858505689471646
có tiền chưa chắc đã ngọt nhưng nếu không có tiền chắc chắn là đắng .,1,0,0.10266000783871324
per có thằng bị tao bắn từ đó không thấy họa mi hót nữa luôn,0,0,0.14454541976755828
khuôn mặt đáng thương,1,0,0.1371365059886984
kinh khủng thật :((,1,0,0.31061981329609006
mày lấy sỏi xếp thành tên dume khôn như tao này .,0,0,0.2083405479195353
tao thì muốn là đéo bao giờ . nhưng mẹ tao thì muốn ngay bây giờ 😢,1,1,0.549834546161377
em vẫn nhớ cái bếp này kkk,0,0,0.049910798550251365
có ai không sợ nhưng giật mình như tao không :) dumehuhonchimen,0,0,0.21807532202518554
diễm quỳnh haha em không biết,0,0,0.07764478328095516
clm đêm rồi tha cho tao 🙂 tao đéo muốn chạy xuống dưới nhà hoặc là nhịn đến sáng mai đâu 🙂 con gì thì con kệ mẹ 🙂 đừng nhắc đến nhện 🙂,1,0,0.2508954445715604
"hí hí . tiến sĩ cừu , thạc sĩ cừu ... chẹp chẹp 😃",0,0,0.12561225935569933
chưa khi mô biết cảm giác đi nhởi trung thu với người yêu như răng,1,0,0.13455539914093526
khá quá nhể :))),0,0,0.027244939096086503
tình anh em thật đáng khâm phục 😍😍😍,0,0,0.04330221885167823
ngày trước mình qua singapore cũng vậy . dư hành lý 2 chi em mă ̣ c 4 bộ lên người kkk,0,0,0.1455605837233963
cứ sợ rớt điện thoại :)))) sợ nhất là lỡ khúc nào khó là té không thể tả nổi,1,0,0.07290631503919039
"ôiii vãi , dume nhìn thôi tao đã sợ rồi . từ nhện nhỏ đến nhện to không con nào là tao không sợ :((",1,0,0.15056795545946752
chủ như này lại chăm làm vãi =)),0,0,0.08826533451854558
per nhìn nó gớm những vẫn khoái coi . thú vui biến thái dễ sợ,0,0,0.07963313191727908
âu cũng là kiếp người . tại sao ông trời lại đày đoạ con người ta đến như vậy,1,0,0.17215004389039498
"per hồi học đại học , điện hỏi xin tiền bố , bố ra ngân hàng gửi tiền rồi điện em hỏi stk rồi hỏi "" tên mày là gì ??"" 😭😭",1,0,0.16848171544938984
"tao cưới rồi , cưới nữa cho vợ tao chém tao chết à",1,0,0.31034824904642627
gì mà ghê vậy 😑 sởn gai ốc,1,0,0.08742279327931352
moá . tao muốn chết quách cho rồi,1,1,0.5655188078133804
nói thật :)) tao chỉ buồn cười khi chúng nó chia tay thôi :)),0,0,0.11720004839212962
"những hành động đẹp , đáng được trân trọng , và sẽ được lan tỏa ở mọi nơi , thật tuyệt vời 😍",0,0,0.03240857522491901
nhìn mà nổi hết da gà,1,0,0.09001440818714901
:v tới đây đi anh chịu trách nhiệm cho :v,0,0,0.08084194814815641
chúc bạn thành công < 3,0,0,0.024728334600143172
"per lại nhớ chiều nay , buồn cười sấp mặt luôn . :v dù mệt nhưng ngày nào tan làm cũng muốn được đèo đưa đi ăn kem , ăn đồ chua , ăn miến trộn như hôm nay cerrrr :v",0,0,0.3633618238416742
"thấy bảo sang năm được tủi , nhưng mà năm nay vẫn chưa có người êu",1,0,0.12725885491664557
"khổ thân người dân , trước dự án cao su là dự án cà phê , làm thêm dự án nữa coi như một đời bỏ phí",1,0,0.1630306832024829
trong mv mà có tao đứng dưới mưa nữa thì buồn phải biết,1,0,0.19930854225079694
đố ai định nghĩa được tình yêu . có khó gì đâu một buổi chiều . nó chiếm hồn ta bằng nắng hạ . bằng mây nhè nhẹ gío hiu hiu 👏,0,0,0.07997216385303524
sợ nhất con quỷ này trên đời,1,0,0.17714715205257175
tự hào ngồi mâm dưới,0,0,0.2539449998115225
10 đứa bạn thì có 9 đứa là con trai rồi . sau nhiều năm kinh nghiệm thì chơi với nhiều trai thì sẽ bị ế muôn đời muôn kiếp . haizaaa ...,1,0,0.23780550217230967
"làm bác sĩ sướng thật , bảo cở là cởi , bảo cưới là cưới . lắc đầu cái là cả nhà khóc .",0,0,0.16489942959246404
đầu mùa chua chua ăn ngon vãi_chưởng . thích vải lắm luôn . trong khi nhà toàn nhãn .,0,0,0.2840184736901911
chị ấy được đào tạo qua lớp người nhện bắn tơ nên không biết sợ 😂😂😂,0,0,0.07178478978005937
xem mà cuối phim thấy tội chị ma nữ 😂,1,0,0.03958096594780533
😐😐 phê hơn lá chuối,0,0,0.05115419208727384
bên đây thấy yên bình hơn nhỉ,0,0,0.06320012265213391
cần lắm những nhà tuyển dụng như vầy :)))),0,0,0.10097482667801881
một giây rung động con tim :))))),0,0,0.07502433268454388
nhìn giống hai anh đang tỉnh tò với nhau ghê ( mình là hủ đừng ném đá nha 😅😅😅),0,0,0.054117430400278034
chúng ta thật hạnh phúc và luôn đi chung với nhau suốt chặn đường dài rồi đó nà ?,0,0,0.04146587877630172
mong bé sớm được mua lại,1,0,0.06764466233019899
sao lại bất công thế,1,0,0.1924407104626905
"một lúc nào đó chúng ta sẽ không nói chuyện nữa , lúc đó có lẽ em thật sự đã buông bỏ được rồi ...",1,0,0.3417005360356825
học xong 12 như hết thanh xuân có lẽ phải bỏ lỡ 1 người,1,0,0.048291063552149564
"cv không áp lực , môi trường xung quanh mới dễ tạo áp lực",1,0,0.3032231514632986
"ngày xưa có đĩa phim này . bố đi công tác về thấy cái đĩa tên là "" cô dâu 15 tuổi "" . má ăn chửi sấp mặt ...",1,0,0.1702638376517982
per bị chì chiết từ 6h sang đến 23h phia . vẫn sống vui 😊😉,0,0,0.1633821493763194
e thắc mắc là cố gắng 1 năm mà rủi ro khách hàng hay bên nhà sx dây không cảm động là ăn cám ạ 😌,1,0,0.12366162874416789
cưng xỉu ~~??,0,0,0.10439128774897426
chắc là uncrush thôi . bố mẹ thì còng lưng ra làm cho con đi học .,1,0,0.14909610254289132
và sếp tốt có thể giúp ta vui vẻ từ sáng thứ hai cho đến tối chủ nhật 😀,0,0,0.05702261858637723
hay lắm chàng trai trẻ,0,0,0.12860758455050725
"đang coi thấy nghi nghi , tắt vô xem bình luận , đoán ngay là sẽ giật mình , nên thôi không xem nữa haha , dễ gì bị dụ haha",0,0,0.20989320939856146
chưa bao giờ b đến đích là gì cả,1,0,0.14173558059515537
không cướp ở đâu đi cướp ngân hàng của nhà nước 🤣🤣🤣🤣,0,0,0.1179144672566208
nhiều lúc sợ bị pê đi,1,1,0.520390726635755
dù thời tiết nóng bức ... nhưng ăn vải vẫn là ngon nhất,0,0,0.12518712481209693
bà tôi giờ mất mấy năm rồi giờ lớn lên rồi mà chả tặng được bà món quà nào cả 😭😭😭,1,0,0.29265073435490346
chỉ mong thương nhau đến đầu bạc răng long . vậy là đủ 👌,0,0,0.08730006660975002
éo biết sai hay đúng nhưng thanh niên này chất .. bản lĩnh bình tĩnh !!,0,0,0.041688253045210344
"fa lâu năm có biết 14 / 2 hay 15 / 2 là ngày gì đâu , chỉ biết là ngày đi làm về và rất mệt",1,0,0.39790556116175696
nụ cười của crush kích thích vãi :)))))),0,0,0.11817080992424908
tao cười tao ỉa =)))))) hâhhahhahahahaha,0,0,0.11017451721197201
cái cảm giác nhìn người thân mình khổ còn mình lại chẳng làm được gì giúp .,1,1,0.6069037025993387
may mình đi làm rồi chứ 10 năm trước chắc sẽ phát khổ với bố mẹ vì mấy tin con nhà người ta như thế nào,0,0,0.31467199464258483
"moá nó , cười đau hết cả ruột",0,0,0.3337523946912015
tuyệt vời quá cần nhiều tấm lòng tốt hơn nua thật là ý nghĩa,0,0,0.02851245220391703
"tên của tao nghe rất bình thương , không có gì đặc sắc nên nhiều khi nghĩ cùng buồn tẹo .",1,0,0.23712368267773054
nhanh lẹ hiệu quả cao 😂😂,0,0,0.022212567927901758
được đấy tao thích,0,0,0.0925161769862341
"chúng ta những tháng ngày sau đó vẫn gặp nhau , vẫn nói chuyện nhưng không phải những cô cậu của hồi c3 nữa . chúng ta đều khác",1,0,0.04630905354195018
tao còn độc thân này :((,1,0,0.34156007223950946
"ám ảnh vãi :)) hồi bé tao với chị tao trên đường đi học về thấy có mấy con ngỗng , thấy hay ra nhìn thử dume xong nó dí tao với chị tao về gần nhà :)))",1,0,0.04081071809390326
"nhiều kỷ niệm đẹp , giờ nhìn mấy đứa nhóc đi học mà muốn quay về quá khứ .",1,0,0.02638427918225632
"chắc ông chồng hạnh phúc lắm khi sống chung với người vợ như vậy , những đứa con chắc cũng yêu mẹ họ lắm ! mà thặc ra là giống với mẹ tớ lắm kkk",0,0,0.25160014578676504
tao sẽ chỉ tự an ủi là đấy chỉ có trong phim truỵên ngôn tình :),1,0,0.18086081358504
e lên mang câu chuyện này đi thi thách thức danh hài . rất duyên,0,0,0.0530820451844874
per :)))) buồn cười vãi,0,0,0.09852905012335543
"quá đơn rản , bạn thân yêu ơi ,",0,0,0.07129422125402249
"tiêu đề bộ phim cứ ngỡ là thể loại hài , nhưng nếu xem hết thì các bạn sẽ rút ra rất nhiều điều và cái hay trong phim này",0,0,0.05328349283717804
đù . ?????? sợ tụt lol,1,0,0.09341622309330228
trích mà như vầy rồi . sao dám coi phim đây 😢,1,0,0.17396789216045874
dù có nói thích mày thì cũng đừng có tin .. xã hội giờ nguy hiểm lắm,1,0,0.21410935449473015
khi bạn bất cần vãi đời ... làm việc xấu mà cảm thấy thanh thản vãi 😁,0,0,0.08125327559859549
tuyển ngay về làm nghiên cứu viên cao cấp cho các hãng khóa :d,0,0,0.048502164650735265
năm nay chạnh lòng quá . haizz,1,0,0.14588520383616002
bài mà từng nghe khi tổn thương lần đầu,1,0,0.3310954180064376
đang tập hát 😶😶 hay thật 😔😔,0,0,0.031677464256217584
"chồng biết không , hihi",0,0,0.15966837719697038
sẽ hấp dẫn hơn khi dưới sông có cá sấu :)) lót dép hóng,0,0,0.0653619362554499
người lớn tuổi nhiều lúc rất dễ thương 😊❤,0,0,0.08578512852831699
tao thề . nhìn bạn ấy xong tao muốn rụng mấy quả trứng luôn 😓,1,0,0.05460768450592613
tao cừi tao ỉa 🤣🤣🤣,0,0,0.1318832087277407
dù ra sao vẫn giữ nụ cười và sự tự tin,0,0,0.3637043657702296
cưng hết sức nà,0,0,0.24665012197114788
sợ đến lúc đó muốn lấy vợ phải sang nước khác nhập khẩu về quá,1,0,0.33120961738486204
"t nghe nói : đi tập gym sẽ có người yêu ...! awwww . điều đó không sai , điều đó là có thật 😂😂😂",0,0,0.04128712608142903
per trung thu chia tay gấu à ? bất hạnh nhỉ,1,0,0.06596932658892998
xem xong hết cái video mà cảm thấy buồn cho cái xã hội bây giờ,1,0,0.052853300262619536
em nó đây nha các bác . kkkkk :))))),0,0,0.024731243391951062
per mày phải thấy may mắn khi cuộc đời mày được gặp tao :))),0,0,0.16596815245188
anh đánh mất thật rồi,1,0,0.28126263082489844
điện cho đứa bạn . đem mũ ra . coi ai hơn ai . kakaa .,0,0,0.05738217478029416
người yêu tao bỏ tao rồi :(,1,0,0.08576705753869328
boss có bộ đồ ngủ đĩ thõa ghê gớm 😅,0,0,0.06144832533454186
"má , mặt đúng ngáo luôn 😂",0,0,0.1132415148828417
móng của bố tao . hồi trước và bây giờ đã cắt vì lý do . sức khoẻ .,1,0,0.23755641703353028
hồi xưa anh hay bị chửi trẻ trâu này nọ ... giờ anh là tổng giám đốc rồi 😁😎,0,0,0.20580246765928975
trước em cũng hắt xì 1 cái lưng khụ xuống như ông già đau vãi,1,0,0.15122078951705872
hay ý nghĩa sâu sắc 🙂,0,0,0.061053351673207426
yêu quá nè nè,0,0,0.03486724279590431
vỉa hè to thế vẫn còn muốn ăn cả ồ hố nữa hả =)),0,0,0.12580959931652513
ngồi nhiều quá nhìn họ đau mắt,1,0,0.17976156984835143
t chỉ thấy tình yêu của tao nó tan vỡ thôi,1,0,0.08659245630807126
dễ thương quá !!!,0,0,0.03488279310635791
