comment_text,label,prediction,probability_depression
"chắc ông chồng hạnh phúc lắm khi sống chung với người vợ như vậy , những đứa con chắc cũng yêu mẹ họ lắm ! mà thặc ra là giống với mẹ tớ lắm kkk",0,0,0.0006086850771680474
tao sẽ chỉ tự an ủi là đấy chỉ có trong phim truỵên ngôn tình :),1,0,0.0005927266320213675
e lên mang câu chuyện này đi thi thách thức danh hài . rất duyên,0,0,0.0005099881091155112
per :)))) buồn cười vãi,0,0,0.000468018144601956
"quá đơn rản , bạn thân yêu ơi ,",0,0,0.0005840759840793908
"tiêu đề bộ phim cứ ngỡ là thể loại hài , nhưng nếu xem hết thì các bạn sẽ rút ra rất nhiều điều và cái hay trong phim này",0,0,0.0006839921115897596
đù . ?????? sợ tụt lol,1,0,0.0005249938112683594
trích mà như vầy rồi . sao dám coi phim đây 😢,1,0,0.0011004888219758868
dù có nói thích mày thì cũng đừng có tin .. xã hội giờ nguy hiểm lắm,1,0,0.0016768049681559205
khi bạn bất cần vãi đời ... làm việc xấu mà cảm thấy thanh thản vãi 😁,0,0,0.0011616905685514212
tuyển ngay về làm nghiên cứu viên cao cấp cho các hãng khóa :d,0,0,0.0005656941793859005
năm nay chạnh lòng quá . haizz,1,0,0.0005476379883475602
bài mà từng nghe khi tổn thương lần đầu,1,0,0.013295182958245277
đang tập hát 😶😶 hay thật 😔😔,0,0,0.0004075298202224076
"chồng biết không , hihi",0,0,0.0011857518693432212
sẽ hấp dẫn hơn khi dưới sông có cá sấu :)) lót dép hóng,0,0,0.0005573751986958086
người lớn tuổi nhiều lúc rất dễ thương 😊❤,0,0,0.0006442987942136824
tao thề . nhìn bạn ấy xong tao muốn rụng mấy quả trứng luôn 😓,1,0,0.0007922836230136454
tao cừi tao ỉa 🤣🤣🤣,0,0,0.0004664337320718914
dù ra sao vẫn giữ nụ cười và sự tự tin,0,0,0.004170325584709644
cưng hết sức nà,0,0,0.0013715963577851653
sợ đến lúc đó muốn lấy vợ phải sang nước khác nhập khẩu về quá,1,0,0.0010347377974539995
"t nghe nói : đi tập gym sẽ có người yêu ...! awwww . điều đó không sai , điều đó là có thật 😂😂😂",0,0,0.0006058485014364123
per trung thu chia tay gấu à ? bất hạnh nhỉ,1,0,0.0005107895703986287
xem xong hết cái video mà cảm thấy buồn cho cái xã hội bây giờ,1,0,0.0007548134308308363
em nó đây nha các bác . kkkkk :))))),0,0,0.0005650139646604657
per mày phải thấy may mắn khi cuộc đời mày được gặp tao :))),0,0,0.0006133649731054902
anh đánh mất thật rồi,1,0,0.0017026610439643264
điện cho đứa bạn . đem mũ ra . coi ai hơn ai . kakaa .,0,0,0.0007297491538338363
người yêu tao bỏ tao rồi :(,1,0,0.000760307942982763
boss có bộ đồ ngủ đĩ thõa ghê gớm 😅,0,0,0.0005411606398411095
"má , mặt đúng ngáo luôn 😂",0,0,0.0009715905180200934
móng của bố tao . hồi trước và bây giờ đã cắt vì lý do . sức khoẻ .,1,0,0.0021412118803709745
hồi xưa anh hay bị chửi trẻ trâu này nọ ... giờ anh là tổng giám đốc rồi 😁😎,0,0,0.0009841826977208257
trước em cũng hắt xì 1 cái lưng khụ xuống như ông già đau vãi,1,0,0.0008926201844587922
hay ý nghĩa sâu sắc 🙂,0,0,0.0005020798998884857
yêu quá nè nè,0,0,0.0004996900679543614
vỉa hè to thế vẫn còn muốn ăn cả ồ hố nữa hả =)),0,0,0.0005480567342601717
ngồi nhiều quá nhìn họ đau mắt,1,0,0.0010271378559991717
t chỉ thấy tình yêu của tao nó tan vỡ thôi,1,0,0.001136285369284451
dễ thương quá !!!,0,0,0.00040630227886140347
năm nào cũng phải ở nhà trông nhà :((,1,0,0.0007551379385404289
nguy hiểm đến với bao nhiêu bất cứ lúc nào,1,1,0.9907646179199219
"có mà bữa chạy ngược chiều trên qlo 1a tại có hẻm nhỏ để quẹo tắt , chưa kịp quẹo bị 6 anh csgt + 1 xe bắt xe tấp vô chặn đầu xe , hoảng hồn cmnl .",1,0,0.0008797311456874013
thương anh bạn kia quá .,0,0,0.0007935627945698798
trông rợn vãi :)),1,0,0.0005921685369685292
giọng lại còn ấm nữa chứ ♥️,0,0,0.0005273612914606929
"ngày xưa toàn bị mẹ đánh bằng dây điện , vụt phát nào ứa máu phát đấy . giờ nghĩ lại tự nhiên lại thấy hay , vì ngày xưa mẹ nghiêm khắc như thế giờ mình mới ngoan 🙂",0,0,0.0007009418332017958
chắc mình là thánh nguy hiểm,0,0,0.0017436560010537505
nhớ lần nấu cơm thần thánh này không ? per chỉ là mải nghịch nước thôi mà …,0,0,0.0007290508947335184
cảm ơn bố !,0,0,0.0010394392302259803
nháy mắt cũng đáng yêu kkkk,0,0,0.0005450284807011485
lãng mạn vãi_chưởng =)))))) 0,0,0,0.0004284403403289616
vâng chú ah haha,0,0,0.0012106414651498199
tôi cũng muốn được cảm thấy như vậy ??,1,0,0.004491650033742189
đáng yêu quá . chúc ông bà thật mạnh khỏe mãi hạnh phúc như vậy 😍,0,0,0.00044485231046564877
nhờ đó mà tôi cảm thấy nhẹ nhõm và trở nên mạnh mẽ,0,0,0.00739115197211504
giun này mà xào thêm ít xả ớt thì tuyệt cú mèo 🤣,0,0,0.0006351997144520283
tớ chỉ an ủi bạn í thôi mà :(,1,0,0.0006942492327652872
"per giỏi phết đấy mỗi tội nghịch thôi , được cái làm từ thiện nhiều .",0,0,0.0005602814489975572
nhưng mà từ giờ trở đi đéo được tiếp xúc rồiii,1,0,0.001269214553758502
"hồi nhỏ thì tao bị cả bầy dí , được fine :)))))) đến khi tao 12 và đi học đh năm nhất , sau 1 tháng xa nhà , về nhà và cái kết là tao không còn bước ra khỏi cửa nữa , n dí everywhere :)))))))",1,0,0.0005672137485817075
per gần nhà c ơi . hic hic,1,0,0.000524279021192342
nếu tao được gặp ba tôi 1 lần nửa thì tao sẻ nói con thw ba nhìu lắm . nhưng lời nói này chẳng pao giờ được nói nửa vì tao và ông ấy đã xa nhau mãi mãi,1,0,0.0014675648417323828
bố đi đường mà sợ quá,1,0,0.0008037902880460024
lúc dỗi thì càng dễ thương hơn,0,0,0.0006813422660343349
đm lừa đảo hằng năm cả trăm tỉ . giờ phạt có 5 triệu :))) chán vãi,1,0,0.000607321853749454
"ko nói nhiều chỉ ủng hộ anh per vì thấy thái độ trước tòa là hiểu anh per hoàn toàn chân chất , không có thủ đoạn gì hết",1,0,0.0005427286960184574
mình toàn làm ba mẹ buồn,1,0,0.0017809751443564892
vui tính quá ?? vừa kết bạn xong ??,0,0,0.00044679464190267026
chỉ biết xem và ngậm ngùi lướt qua,1,0,0.006352430209517479
cách tạo nghiệp chướng nhanh và hiệu quả :)),0,0,0.000625637941993773
ký ức 1 thời . nhớ,0,0,0.0005304607911966741
chị lỡ mất 1 nhịp tim vì cưng đấy ❤️❤️❤️,0,0,0.0005006934516131878
đẻ sao mà cu con đẹp quá vậy trời 😍,0,0,0.0005452226032502949
mát lồng lộng mày ạ,0,0,0.0005896034417673945
"bỏ qua mấy dòg chữ , nhìn khuôn mặt con bé không thể nhịn cười per :))",0,0,0.00046849396312609315
"có ai nhìn thấy giun đang bò trong ảnh không , sợ vãi",1,0,0.0012998507590964437
nấu có cháy mới ngon :)) còn nước cơm hoà với đường thì toẹt vời,0,0,0.0005324711091816425
chắc thôi tao đéo ra đường luôn :))) sợ vãi,1,0,0.0006434089737012982
khi nào tao thấy thích . mà thích rồi chưa có người thích cùng .,1,0,0.0008769927080720663
gắn bó thời sinh viên á !,0,0,0.000688855245243758
bà ngày xưa đẹp quá ❤️,0,0,0.0004736163537018001
buồn vì mình không giúp được gì cho ai . nhìn những người khác khổ hơn mình mà thấy thương họ,1,0,0.0010074899764731526
tao cũng vậy nè . lắm lúc đi với chồng mà cứ hỏi bên này bên phải nhỉ bên này bên trái nhỉ . mệt mỏi,1,0,0.0008603695896454155
haha con mấy cái video toàn đóng vào mỏ nhau không . cười tụt quần 🤣,0,0,0.0006049881340004504
ui đáng yêu gheê,0,0,0.0005498180980794132
rồi đất nước mình sẽ đi về đâu .:'(,1,0,0.0006745803402736783
"chắc tại từ nhỏ tới lớn mình "" man "" quá nên không gặp được gã nào ga lăng dư này :(",1,0,0.0005927346064709127
đang thất tình mà dume cứ bắt đi bán xoài @@,1,0,0.000583604967687279
"per may có con bạn đang giảm cân nhưng nó hiền , nó sẽ lao vào ăn cùng tao chứ không tát sấp mặt tao như vậy , phải không ?",0,0,0.0010308523196727037
hồi xưa làm fanpage được gạ kèo 7 triệu nhưng nhất quyết không bán . cảm thấy quyết định đúng đắn nhất trong đời,0,0,0.000825286959297955
ụa cho fa đọc chi rựa huhu,1,0,0.0006626535905525088
tao coi tao sợ nó lọt quá bây,1,0,0.0010353925172239542
các bác dẫn crush qua cây sữa nay mà hứng nước đái ve nha haha,0,0,0.0006258761859498918
nếu để ý kĩ thì lái tàu có thể bước xuống và kéo đường ray qua một bên rồi cho tàu bẻ tay lái một chút là cứu được cái xe . tiếc cái xe quá,1,0,0.0007612910703755915
buồn vương mi !!!,1,0,0.0005824473919346929
chuyên cơ tt quá đẹp ! bao giờ má mua được chiêc như vâ ̀ y trơi ̀ !!,0,0,0.00044996480573900044
chắc chắn bố của bạn này là một người vui tính chứ không phải khó tính . khiếu khôi hài bạn ấy ảnh hưởng từ bố .,0,0,0.0005265852087177336
tuổi thơ bất hạnh .. học mẫu giáo mà cạnh trường học là 1 bầy ngỗng . sáng nào tao cũng được chạy bộ tập thể dục nhờ bọn nó,1,0,0.0009305719286203384
thấy anh đấy làm tùm lum mà con nhện vẫn đứng im là tao biết có chiêu rồi . định gạt anh ak,0,0,0.0008976412937045097
per đi bộ ở trường về thì dcm nổi ám ảnh đúng giờ tao về là dcm nó ra nó dí ngày nào cũng dí chạy cái luôn,1,0,0.0007591202156618237
"per sợ chưa , ông bác hơi bị cứng nhé :))))",0,0,0.0004987164866179228
tiếc quá đẹp trai mờ không có chim,1,0,0.0005671756807714701
bài viết hay quá !,0,0,0.0004226976598147303
cái nay nhận ra lâu roài . mà đi làm toàn gặp đồng nghiệp đáng yêu hi,0,0,0.00046426220797002316
lại được làm thêm quả nhà nữa . ngon,0,0,0.0006504339398816228
"coi 3 lần mà vẫn cười , phim hay nhân vật dễ thương",0,0,0.0004462921933736652
bản thân cố gắng cũng chẳng dễ dàng gì :((,1,0,0.0006672839517705142
coi phim này xong thì nhỏ bạn tao bắt chước giống vầy với crush nó . sau đó thì ... à mà đéo có sau đó nữa :v,0,0,0.0006376061355695128
nó cười với người khác chứ * beep * phải tao :((,1,0,0.0007442289497703314
"mong là bố mẹ mình không đọc được tin này , sợ vãi",1,0,0.0011492087505757809
"còn tôi thì lại khác , thanh xuân của tôi chả có bây giờ gặp được aiii và hạnh phúc bền lâu cả :(",1,0,0.0005603368044830859
mỗi phút bên em thật tuyệt vời . chỉ em mới cho anh cái cảm giác đó,0,0,0.000705614045727998
"trước đây mình không thích xem phim việt , nhưng mấy năm nay phim việt chiếu phim nào cũng hay . tự dưng không thích xem phim hàn quốc nữa .",0,0,0.0006780201802030206
khoảng gần chục năm về trước thì còn vàng trắng .... giờ thì bán còn không đủ không đủ để trả công nữa là,1,0,0.0018376907100901008
đứt quả chuối trong mồm . đéo dám nghĩ kết quả lun,1,0,0.0005087909521535039
tao kìm nén lâu qá rồi mà 😌😌 tức nước vỡ bờ thôi,1,0,0.0009892573580145836
đúng cát bà rồiii ~,0,0,0.0005363940144889057
"đến lúc yêu nhạt cực :) tao thề ! kiểu chán chán , muốn quay về đơn phương hơn",1,0,0.0005428261938504875
"những thứ tưởng chừng như rất đẹp nhưng kbh được trọn vẹn , cuối cùng để lại chỉ là những kỉ niệm đã từng :))",1,0,0.0005677070585079491
"chuẩn , thấy đa phần nam chính vẫn được lòng hơn .",0,0,0.0007689379272051156
đi làm quán nước mà mỗi cái bịch nay long đựng ống hút nó cũng xé nhỏ ra rồi để bay tứ tung đi quét đã muốn lòi lồn,1,0,0.0008164774044416845
sởn gai ốc với chị ấy,1,0,0.0008061020635068417
chủ kiểu lol gì đáng yêu vãi ?? :)))),0,0,0.0004247155738994479
"lúc trước ông với bà tao cũng thế , bây giờ thì ông bỏ bà đi trước rồi .",1,0,0.001114702201448381
hôm nay bạn đi làm . tiền đâu mà mua 😌,1,0,0.0012732472969219089
dễ thương vãiiiiiiiii,0,0,0.00042663837666623294
dume nó hết con mẹ nó hồn ....😭😭😭😭,1,0,0.0004361557657830417
còn tôi tự nhủ dù lớp học tự ý bỏ về hết tôi cũng phải ở lại học đến tiết cuối cùng . hết giờ tôi cứ ngồi đó rồi từ từ bước chậm ra cửa ngoái đầu nhìn lại .,1,0,0.0027565814089030027
bạn trai thì chưa . nhưng mỗi lần thằng bạn nó cắt tóc cạo râu thì auto nhìn đẹp trai,0,0,0.0007106998236849904
ngày đi học . có lúc đang ăn cơm . bố hỏi . per năm nay học lớp mấy rồi con ☺ t không hiểu bố tao hỏi cái gì 😭,1,0,0.0009061141172423959
lớp 5 mà viết kiểu này cô đánh gãy tay .,1,0,0.0009565508808009326
đi chơi xong về cũng buồn như chó cắn tiếp thôi,1,0,0.0009875086834654212
dume cười vãi luôn trời :)))),0,0,0.0004489975399337709
còn người yêu tao : một hơi có một anh đẹp trai bay lơ lửng rồi ôm lấy em khi em tắm :(((,0,0,0.00048311377759091556
hạnh phúc là đây chứ đâu =))),0,0,0.0005467463633976877
và cứ thế tôi khóa lại 3 năm thanh xuân tươi đẹp của mình :),0,0,0.0006017964333295822
sáng nay mình cũng gặp 1 anh công an dễ thương lắm,0,0,0.0009525306522846222
tất cả đã đều quá hoàn hảo rồi . trừ pha nhảy cuối thôiiii :v,0,0,0.0005203503533266485
per :)) chắc giống cảm nhận của ông lái oto hôm qua,0,0,0.0006660196231678128
hãy nên trân trọng những người bạn như vậy .,0,0,0.0013785162009298801
ngoài mấy phim về vật lý ra thì phim nào của ấn cũng có những ý nghĩa sâu sắc .,0,0,0.001907575991936028
cuối cùng per cũng thành công rồi nha per nha,0,0,0.0005295178852975368
cũng thơm mà . kì thị quá à .,0,0,0.0005881831748411059
hình vui mà sao đọc lại muốn khóc nhĩ ...,1,0,0.0006215498433448374
"per thể loại mới nè , có vẻ phê",0,0,0.0005784293753094971
bạn này yêu bố nhiều lắm mới vui vì bị bố mắng . chứ ai đời bị la mắng mà kể lại cho người khác nghe mà vui đến thế,0,0,0.0004991383757442236
"tình đến , rồi tình cũng điii 🙂🙂🙂",1,0,0.00044363696360960603
mấy má đang có kinh rồi mặc áo đầm nhảy qua thì nhuộm đỏ 1 dòng sông cmnl 😳,1,0,0.0006137918098829687
ủa là đụme video hài hay deep vậy . chớ tao thấy buồn cười vãi vì nhây đéo tả được :))),0,0,0.0005006521241739392
thanh xuân rồi cũng sẽ qua có những người trong ta mãi chẳng thể xoá nhoà !,1,0,0.0011151471408084035
cậu bạn mẫu giáo năm ấy chép bài cho tao để tao khỏi bị thẻ tay giờ đang nơi đâu ???,1,0,0.0006225096876733005
