comment_text,label,prediction,probability_depression
không cướp ở đâu đi cướp ngân hàng của nhà nước 🤣🤣🤣🤣,0,0,0.0012368714669719338
nhiều lúc sợ bị pê đi,1,0,0.008986147120594978
dù thời tiết nóng bức ... nhưng ăn vải vẫn là ngon nhất,0,0,0.003413883503526449
bà tôi giờ mất mấy năm rồi giờ lớn lên rồi mà chả tặng được bà món quà nào cả 😭😭😭,1,0,0.0014806011458858848
chỉ mong thương nhau đến đầu bạc răng long . vậy là đủ 👌,0,0,0.0019112643785774708
éo biết sai hay đúng nhưng thanh niên này chất .. bản lĩnh bình tĩnh !!,0,0,0.0009326565195806324
"fa lâu năm có biết 14 / 2 hay 15 / 2 là ngày gì đâu , chỉ biết là ngày đi làm về và rất mệt",1,0,0.0017480496317148209
nụ cười của crush kích thích vãi :)))))),0,0,0.0012175923911854625
tao cười tao ỉa =)))))) hâhhahhahahahaha,0,0,0.0010857427259907126
cái cảm giác nhìn người thân mình khổ còn mình lại chẳng làm được gì giúp .,1,1,0.6732139587402344
may mình đi làm rồi chứ 10 năm trước chắc sẽ phát khổ với bố mẹ vì mấy tin con nhà người ta như thế nào,0,0,0.003240152494981885
"moá nó , cười đau hết cả ruột",0,0,0.0014087436720728874
tuyệt vời quá cần nhiều tấm lòng tốt hơn nua thật là ý nghĩa,0,0,0.0009862806182354689
"tên của tao nghe rất bình thương , không có gì đặc sắc nên nhiều khi nghĩ cùng buồn tẹo .",1,0,0.0031596559565514326
nhanh lẹ hiệu quả cao 😂😂,0,0,0.001035731052979827
được đấy tao thích,0,0,0.0011341712670400739
"chúng ta những tháng ngày sau đó vẫn gặp nhau , vẫn nói chuyện nhưng không phải những cô cậu của hồi c3 nữa . chúng ta đều khác",1,0,0.004228552803397179
tao còn độc thân này :((,1,0,0.0012805010192096233
"ám ảnh vãi :)) hồi bé tao với chị tao trên đường đi học về thấy có mấy con ngỗng , thấy hay ra nhìn thử dume xong nó dí tao với chị tao về gần nhà :)))",1,0,0.0011332278372719884
"nhiều kỷ niệm đẹp , giờ nhìn mấy đứa nhóc đi học mà muốn quay về quá khứ .",1,0,0.0018084162147715688
"chắc ông chồng hạnh phúc lắm khi sống chung với người vợ như vậy , những đứa con chắc cũng yêu mẹ họ lắm ! mà thặc ra là giống với mẹ tớ lắm kkk",0,0,0.0015667008701711893
tao sẽ chỉ tự an ủi là đấy chỉ có trong phim truỵên ngôn tình :),1,0,0.0024173373822122812
e lên mang câu chuyện này đi thi thách thức danh hài . rất duyên,0,0,0.0008687670924700797
per :)))) buồn cười vãi,0,0,0.0012224132660776377
"quá đơn rản , bạn thân yêu ơi ,",0,0,0.0010135328629985452
"tiêu đề bộ phim cứ ngỡ là thể loại hài , nhưng nếu xem hết thì các bạn sẽ rút ra rất nhiều điều và cái hay trong phim này",0,0,0.0015483489260077477
đù . ?????? sợ tụt lol,1,0,0.0014322446659207344
trích mà như vầy rồi . sao dám coi phim đây 😢,1,0,0.00173899345099926
dù có nói thích mày thì cũng đừng có tin .. xã hội giờ nguy hiểm lắm,1,0,0.0028071082197129726
khi bạn bất cần vãi đời ... làm việc xấu mà cảm thấy thanh thản vãi 😁,0,0,0.012604061514139175
tuyển ngay về làm nghiên cứu viên cao cấp cho các hãng khóa :d,0,0,0.001420329906977713
năm nay chạnh lòng quá . haizz,1,0,0.0012345598079264164
bài mà từng nghe khi tổn thương lần đầu,1,0,0.003482236061245203
đang tập hát 😶😶 hay thật 😔😔,0,0,0.0009330444736406207
"chồng biết không , hihi",0,0,0.002710699802264571
sẽ hấp dẫn hơn khi dưới sông có cá sấu :)) lót dép hóng,0,0,0.0014945940347388387
người lớn tuổi nhiều lúc rất dễ thương 😊❤,0,0,0.0014861426316201687
tao thề . nhìn bạn ấy xong tao muốn rụng mấy quả trứng luôn 😓,1,0,0.0016512240981683135
tao cừi tao ỉa 🤣🤣🤣,0,0,0.001111804274842143
dù ra sao vẫn giữ nụ cười và sự tự tin,0,0,0.015395077876746655
cưng hết sức nà,0,0,0.0022479358594864607
sợ đến lúc đó muốn lấy vợ phải sang nước khác nhập khẩu về quá,1,0,0.002401264850050211
"t nghe nói : đi tập gym sẽ có người yêu ...! awwww . điều đó không sai , điều đó là có thật 😂😂😂",0,0,0.0012406188761815429
per trung thu chia tay gấu à ? bất hạnh nhỉ,1,0,0.001104055787436664
xem xong hết cái video mà cảm thấy buồn cho cái xã hội bây giờ,1,0,0.001148935523815453
em nó đây nha các bác . kkkkk :))))),0,0,0.0011851760791614652
per mày phải thấy may mắn khi cuộc đời mày được gặp tao :))),0,0,0.0015847182366997004
anh đánh mất thật rồi,1,0,0.0035987556912004948
điện cho đứa bạn . đem mũ ra . coi ai hơn ai . kakaa .,0,0,0.0017687405925244093
người yêu tao bỏ tao rồi :(,1,0,0.002029040828347206
boss có bộ đồ ngủ đĩ thõa ghê gớm 😅,0,0,0.0010970148723572493
"má , mặt đúng ngáo luôn 😂",0,0,0.0016487200045958161
móng của bố tao . hồi trước và bây giờ đã cắt vì lý do . sức khoẻ .,1,0,0.0026402887888252735
hồi xưa anh hay bị chửi trẻ trâu này nọ ... giờ anh là tổng giám đốc rồi 😁😎,0,0,0.0016157166101038456
trước em cũng hắt xì 1 cái lưng khụ xuống như ông già đau vãi,1,0,0.0018389839679002762
hay ý nghĩa sâu sắc 🙂,0,0,0.0015539891319349408
yêu quá nè nè,0,0,0.0008704134961590171
vỉa hè to thế vẫn còn muốn ăn cả ồ hố nữa hả =)),0,0,0.0011836213525384665
ngồi nhiều quá nhìn họ đau mắt,1,0,0.001454627956263721
t chỉ thấy tình yêu của tao nó tan vỡ thôi,1,0,0.0032258157152682543
dễ thương quá !!!,0,0,0.0009787156013771892
năm nào cũng phải ở nhà trông nhà :((,1,0,0.0012505067279562354
nguy hiểm đến với bao nhiêu bất cứ lúc nào,1,1,0.8591930866241455
"có mà bữa chạy ngược chiều trên qlo 1a tại có hẻm nhỏ để quẹo tắt , chưa kịp quẹo bị 6 anh csgt + 1 xe bắt xe tấp vô chặn đầu xe , hoảng hồn cmnl .",1,0,0.0024709957651793957
thương anh bạn kia quá .,0,0,0.0018053950043395162
trông rợn vãi :)),1,0,0.0014285367215052247
giọng lại còn ấm nữa chứ ♥️,0,0,0.0010102532105520368
"ngày xưa toàn bị mẹ đánh bằng dây điện , vụt phát nào ứa máu phát đấy . giờ nghĩ lại tự nhiên lại thấy hay , vì ngày xưa mẹ nghiêm khắc như thế giờ mình mới ngoan 🙂",0,0,0.0015817651292309165
chắc mình là thánh nguy hiểm,0,0,0.00537967449054122
nhớ lần nấu cơm thần thánh này không ? per chỉ là mải nghịch nước thôi mà …,0,0,0.001780389342457056
cảm ơn bố !,0,0,0.0015733534237369895
nháy mắt cũng đáng yêu kkkk,0,0,0.0012114093406125903
lãng mạn vãi_chưởng =)))))) 0,0,0,0.000989575986750424
vâng chú ah haha,0,0,0.0024952248204499483
tôi cũng muốn được cảm thấy như vậy ??,1,0,0.10214246809482574
đáng yêu quá . chúc ông bà thật mạnh khỏe mãi hạnh phúc như vậy 😍,0,0,0.0011459221132099628
nhờ đó mà tôi cảm thấy nhẹ nhõm và trở nên mạnh mẽ,0,0,0.03217766806483269
giun này mà xào thêm ít xả ớt thì tuyệt cú mèo 🤣,0,0,0.0012408982729539275
tớ chỉ an ủi bạn í thôi mà :(,1,0,0.005817284341901541
"per giỏi phết đấy mỗi tội nghịch thôi , được cái làm từ thiện nhiều .",0,0,0.0011044207494705915
nhưng mà từ giờ trở đi đéo được tiếp xúc rồiii,1,0,0.002952095353975892
"hồi nhỏ thì tao bị cả bầy dí , được fine :)))))) đến khi tao 12 và đi học đh năm nhất , sau 1 tháng xa nhà , về nhà và cái kết là tao không còn bước ra khỏi cửa nữa , n dí everywhere :)))))))",1,0,0.0014658134896308184
per gần nhà c ơi . hic hic,1,0,0.0011255977442488074
nếu tao được gặp ba tôi 1 lần nửa thì tao sẻ nói con thw ba nhìu lắm . nhưng lời nói này chẳng pao giờ được nói nửa vì tao và ông ấy đã xa nhau mãi mãi,1,0,0.09496588259935379
bố đi đường mà sợ quá,1,0,0.0016028853133320808
lúc dỗi thì càng dễ thương hơn,0,0,0.002388792810961604
đm lừa đảo hằng năm cả trăm tỉ . giờ phạt có 5 triệu :))) chán vãi,1,0,0.0011678398586809635
"ko nói nhiều chỉ ủng hộ anh per vì thấy thái độ trước tòa là hiểu anh per hoàn toàn chân chất , không có thủ đoạn gì hết",1,0,0.001096441294066608
mình toàn làm ba mẹ buồn,1,0,0.001992329489439726
vui tính quá ?? vừa kết bạn xong ??,0,0,0.0009990767575800419
chỉ biết xem và ngậm ngùi lướt qua,1,0,0.02271917462348938
cách tạo nghiệp chướng nhanh và hiệu quả :)),0,0,0.0014412908349186182
ký ức 1 thời . nhớ,0,0,0.0013214696664363146
chị lỡ mất 1 nhịp tim vì cưng đấy ❤️❤️❤️,0,0,0.001020011492073536
đẻ sao mà cu con đẹp quá vậy trời 😍,0,0,0.0010567669523879886
mát lồng lộng mày ạ,0,0,0.001220060046762228
"bỏ qua mấy dòg chữ , nhìn khuôn mặt con bé không thể nhịn cười per :))",0,0,0.001209439942613244
"có ai nhìn thấy giun đang bò trong ảnh không , sợ vãi",1,0,0.00294885179027915
nấu có cháy mới ngon :)) còn nước cơm hoà với đường thì toẹt vời,0,0,0.0011342836078256369
chắc thôi tao đéo ra đường luôn :))) sợ vãi,1,0,0.0016695300582796335
khi nào tao thấy thích . mà thích rồi chưa có người thích cùng .,1,0,0.002551718382164836
gắn bó thời sinh viên á !,0,0,0.001594624249264598
bà ngày xưa đẹp quá ❤️,0,0,0.0010200173128396273
buồn vì mình không giúp được gì cho ai . nhìn những người khác khổ hơn mình mà thấy thương họ,1,0,0.0027038767002522945
tao cũng vậy nè . lắm lúc đi với chồng mà cứ hỏi bên này bên phải nhỉ bên này bên trái nhỉ . mệt mỏi,1,0,0.0021434093359857798
haha con mấy cái video toàn đóng vào mỏ nhau không . cười tụt quần 🤣,0,0,0.0012207417748868465
ui đáng yêu gheê,0,0,0.0011845147237181664
rồi đất nước mình sẽ đi về đâu .:'(,1,0,0.0016040297923609614
"chắc tại từ nhỏ tới lớn mình "" man "" quá nên không gặp được gã nào ga lăng dư này :(",1,0,0.002179308794438839
đang thất tình mà dume cứ bắt đi bán xoài @@,1,0,0.001370969694107771
"per may có con bạn đang giảm cân nhưng nó hiền , nó sẽ lao vào ăn cùng tao chứ không tát sấp mặt tao như vậy , phải không ?",0,0,0.0023449433501809835
hồi xưa làm fanpage được gạ kèo 7 triệu nhưng nhất quyết không bán . cảm thấy quyết định đúng đắn nhất trong đời,0,0,0.001855041366070509
ụa cho fa đọc chi rựa huhu,1,0,0.0012068288633599877
tao coi tao sợ nó lọt quá bây,1,0,0.0017561210552230477
các bác dẫn crush qua cây sữa nay mà hứng nước đái ve nha haha,0,0,0.001632985658943653
nếu để ý kĩ thì lái tàu có thể bước xuống và kéo đường ray qua một bên rồi cho tàu bẻ tay lái một chút là cứu được cái xe . tiếc cái xe quá,1,0,0.0018035604152828455
buồn vương mi !!!,1,0,0.0012310141464695334
chuyên cơ tt quá đẹp ! bao giờ má mua được chiêc như vâ ̀ y trơi ̀ !!,0,0,0.0009345984435640275
chắc chắn bố của bạn này là một người vui tính chứ không phải khó tính . khiếu khôi hài bạn ấy ảnh hưởng từ bố .,0,0,0.0016882907366380095
tuổi thơ bất hạnh .. học mẫu giáo mà cạnh trường học là 1 bầy ngỗng . sáng nào tao cũng được chạy bộ tập thể dục nhờ bọn nó,1,0,0.002432270674034953
thấy anh đấy làm tùm lum mà con nhện vẫn đứng im là tao biết có chiêu rồi . định gạt anh ak,0,0,0.002043649787083268
per đi bộ ở trường về thì dcm nổi ám ảnh đúng giờ tao về là dcm nó ra nó dí ngày nào cũng dí chạy cái luôn,1,0,0.0016726776957511902
"per sợ chưa , ông bác hơi bị cứng nhé :))))",0,0,0.0014393903547897935
tiếc quá đẹp trai mờ không có chim,1,0,0.0009963534539565444
bài viết hay quá !,0,0,0.0009053443791344762
cái nay nhận ra lâu roài . mà đi làm toàn gặp đồng nghiệp đáng yêu hi,0,0,0.0011354094604030252
lại được làm thêm quả nhà nữa . ngon,0,0,0.00106233567930758
"coi 3 lần mà vẫn cười , phim hay nhân vật dễ thương",0,0,0.0009987838566303253
bản thân cố gắng cũng chẳng dễ dàng gì :((,1,0,0.00133763556368649
coi phim này xong thì nhỏ bạn tao bắt chước giống vầy với crush nó . sau đó thì ... à mà đéo có sau đó nữa :v,0,0,0.0011641191085800529
nó cười với người khác chứ * beep * phải tao :((,1,0,0.001091738697141409
"mong là bố mẹ mình không đọc được tin này , sợ vãi",1,0,0.0029417271725833416
"còn tôi thì lại khác , thanh xuân của tôi chả có bây giờ gặp được aiii và hạnh phúc bền lâu cả :(",1,0,0.002367674373090267
mỗi phút bên em thật tuyệt vời . chỉ em mới cho anh cái cảm giác đó,0,0,0.0017407424747943878
"trước đây mình không thích xem phim việt , nhưng mấy năm nay phim việt chiếu phim nào cũng hay . tự dưng không thích xem phim hàn quốc nữa .",0,0,0.0015506012132391334
khoảng gần chục năm về trước thì còn vàng trắng .... giờ thì bán còn không đủ không đủ để trả công nữa là,1,0,0.0032871237490326166
đứt quả chuối trong mồm . đéo dám nghĩ kết quả lun,1,0,0.001465560868382454
tao kìm nén lâu qá rồi mà 😌😌 tức nước vỡ bờ thôi,1,0,0.0021243018563836813
đúng cát bà rồiii ~,0,0,0.0016629693564027548
"đến lúc yêu nhạt cực :) tao thề ! kiểu chán chán , muốn quay về đơn phương hơn",1,0,0.006468933541327715
"những thứ tưởng chừng như rất đẹp nhưng kbh được trọn vẹn , cuối cùng để lại chỉ là những kỉ niệm đã từng :))",1,0,0.0013461976777762175
"chuẩn , thấy đa phần nam chính vẫn được lòng hơn .",0,0,0.00204872852191329
đi làm quán nước mà mỗi cái bịch nay long đựng ống hút nó cũng xé nhỏ ra rồi để bay tứ tung đi quét đã muốn lòi lồn,1,0,0.001956302672624588
sởn gai ốc với chị ấy,1,0,0.0023437633644789457
chủ kiểu lol gì đáng yêu vãi ?? :)))),0,0,0.0010723364539444447
"lúc trước ông với bà tao cũng thế , bây giờ thì ông bỏ bà đi trước rồi .",1,0,0.0029025659896433353
hôm nay bạn đi làm . tiền đâu mà mua 😌,1,0,0.0026919241063296795
dễ thương vãiiiiiiiii,0,0,0.0015213564038276672
dume nó hết con mẹ nó hồn ....😭😭😭😭,1,0,0.0009450818761251867
còn tôi tự nhủ dù lớp học tự ý bỏ về hết tôi cũng phải ở lại học đến tiết cuối cùng . hết giờ tôi cứ ngồi đó rồi từ từ bước chậm ra cửa ngoái đầu nhìn lại .,1,0,0.0075068785808980465
bạn trai thì chưa . nhưng mỗi lần thằng bạn nó cắt tóc cạo râu thì auto nhìn đẹp trai,0,0,0.0014436485944315791
