comment_text,label,prediction,score_depression
"mới đầu mày sẽ thấy vui , từ từ nó quậy cho mày ????",1,0,0.1876949902260693
tanh bành cuộc đời rồi,1,0,0.16479111749230432
cảm giác vừa uống cà phê vừa hát mỗi ngày bình an lắm,0,0,0.3442199057644056
dm . đồ dạo này lắm tạp chất hay s í nó đéo phê nhg mà vẫn bị ngáo,1,0,0.09950392143468773
đến giờ tao vẫn chưa biết biển là cái gì ad ạ .,1,0,0.1366291717275965
là đi phát tờ rơi ngay mấy ngã tư và cổng trường đại học ! được 200k về mua skin yasuo siêu phẩm 2016,0,0,0.047595965031022675
có ai xem xong không sợ với không giật mình như tao không @@,0,0,0.2508057356713512
nổii da gà hic,1,0,0.12339021817097877
bạn trai người khác không bao giờ làm tao thất vọng =))))),0,0,0.13866413939418995
cám ơn các anh,0,0,0.006478263488260654
tuyệt thật,0,0,0.04117995450440529
crush bị thịt hay không không quan trọng . t chỉ sợ vợ tao đang bị thg nào đó gạ địt thôi . nghĩ mà buồn,1,0,0.32132371669471416
per có nên áp dụng với anh hàng xóm không nhể 😆😆😆,0,0,0.18439762868287185
t chỉ sợ cảnh đấu kiếm :((,1,0,0.09115352112608374
bà của tôi đã không còn khi tôi còn chưa biết gg là gì,1,0,0.34302009784041887
"mỗi ngày đi làm về , tôi không vội vào thang ngay mà thường ngồi sảnh tầm 20p chỉ để ngắm gái xinh cùng tòa 😆.",0,0,0.19869914514503662
đau còn hơn tỏ tình bị từ chối per,1,0,0.3019976559320307
khổ thân em nó . ??,1,0,0.2662655021437788
nhìn đoạn ổng tránh nó cắn mà nhảy tưng tưng rất chi là điệu nghệ và mang trong đó cả sự tấu hài nữa 🤣🤣,0,0,0.15445743419066785
per cười tức bụng nà vợ 😄,0,0,0.22956028771763917
hôm nay thật tệ :((,1,0,0.1801440133265098
người ta đỗ giữa 2 cửa thế kia là rất ý thức rồi,0,0,0.07699584857015589
nhìn mặt con chó tội vãi,1,0,0.1349397316685952
đã khóc . cha mẹ là người luôn yêu thương minh nhất,1,0,0.0809078787788646
nó lại hợp lí vãi :v,0,0,0.05697808478316226
may nó không đâm cho lòi ruột,0,0,0.09020370529238539
và người đó đang ở nơi đâu về với em đi . đợi người rồi người sẽ đến chứ ?,1,0,0.21088875953270944
"tui ở tuy hòa , phú yên mà chả nhận ra luôn .",1,0,0.05628244393010523
con thương ông quá,1,0,0.13710024381285918
mặt ô kia khát nước nhìn buồn cườ thế 😂😂,0,0,0.16853067935478314
e vừa bị điện cao thế giật hôm 17 chạp . bh nhìn cái ông này mà sợ .,1,0,0.09561107560387402
hihi lâu lắm rùi mới thấy nó,0,0,0.1749494206886926
"phải chi có ai đối với tao như này ha . nghĩ lại , mình không bằng cả chó . aiyo ....",1,0,0.3856483828071698
"như đi hiến máu chẳng hạn :3 , suýt thì được gặp :(",1,0,0.3687750824143471
"thương các bác quá , vất vả 10 năm trời mà bị như vậy 😭",1,0,0.14014641286016943
cưng quá trời luôn,0,0,0.09143850307964366
mua con lợn 5 chục lì xì được có 40 nghìn mất thời gian tốn cả tiền bạc 😂,1,0,0.11680391850260663
đã từng xem em là tất cả . mỗi khi mỏi mệt về thấy em và con cười là anh hạnh phúc rồi,0,1,0.5757180983273856
đầu óc đến giờ vẫn còn nặng và đang né tránh mọi người .,1,0,0.39051436114570814
per bit cái nay không . hihi,0,0,0.08918301314176308
tội em vợ thế :(,1,0,0.21382843340176377
tôi từng được sống . nhưng đấy là truyện của năm ngoái rồi,1,0,0.23982415006684366
per không biết còn nhớ tên tao không nữa 😑,1,0,0.2811283423242058
"hồi lúc tao ăn lạp xưởng mắc xương , nói mà cũng đéo ai tin . tao hiểu cảm giác của mày lắm ?",0,1,0.5255545298533272
"cái đáng nói là chủ không có thương , dòm em husky này ốm nhom , mắt lờ đờ thấy tội lắm",1,0,0.1766257135920198
nhìn em mà thương roi nói chuyện mắt,1,0,0.15175493776631885
hu hu đã bị chụp,1,0,0.12211156068615364
:)) bật nhạc lên và quẩy thôi,0,0,0.023603069004731456
"chuẩn . tao mà chơi hoặc làm việc cùng bọn con gái tính công chúa một thời gian thì tao ngày nào cũng sờ troét , sau đó bị trầm cảm .",1,1,0.6241404218965876
aii may mắn thì có vị ngọt còn aii thiếu may mắn thì họ chỉ toàn gặp những vị cay vị đắng của đờii :)),1,0,0.1057254092597694
lúc đấy là mình mình cũng lắng liền rồi chắc trào nước mắt mất,1,0,0.37132136664323073
mới ho mà đã như thế nào thì lấy chồng chắc sống trong bệnh viện cả đời mất thôi,1,1,0.506388293567807
chạy ngay đi 😒 trước khi bọn chủ tịch vào đây và giả làm con cặc gì đó rồi bị coi thường và chúng mày phải nhận cái kết đấy !!,1,0,0.08753793069895396
tao dễ thương nhưng vẫn ế đây này mơ mộng ít thôi,1,0,0.2346895140140663
"ngày trước đi mua cái này cho chó của đứa bạn thân . mà 2 thằng thử xong phê quá quyết định mua mỗi đứa 1 cái , và chó 1 cái :))",0,0,0.032687939677884054
bản thân quá hạnh phúc khi trong cs này rất . rất nhiều người mơ ước được như mình hiện tại . 😊😊😊,0,0,0.2700608752036993
h chỉ pk nhìn họ bên người khác :((,1,0,0.10863298567907347
per =))))) hahaaaa,0,0,0.061726226237920234
đau lòng lắm khi tối nay chồng tương lai của tao lại cống hiến sức lực để chăm sóc vợ thằng khác ..,1,0,0.3870998942234522
per về xem anh :v đái ra quần chuẩn mẹ rồi,1,0,0.07057816254743378
mày không được ăn đồ chua nhưng phòng toàn xoài chua :(,1,0,0.3391586600631243
phim này rất hay . tình cảm nhẹ nhàng . toàn zai đẹp . hehe,0,0,0.023270991995452985
khi nhỏ còn bị nghiện mùi khói này nữa chớ . 😄,0,0,0.151801069812025
"vietcombank 1 tháng trừ hết 22k phí inter với mobile banking , dù tháng đó kau chả xài tới cái nào :((",1,0,0.18416841294865682
per =)))))) hít đi cho no chứ mắc công lại chửi tao không biết điều giở trò trước mặt cẩu fa như mày :),0,0,0.18683350263264464
dume cười muốn chết người ta ~~,0,1,0.7718946271825504
why ???? ai đã cướp boss 6 múi của tao vậy 😭😭😭😭,1,0,0.17020241892234797
"đã từng nhưng 10 năm về trước cơ , buồn ghê",1,0,0.2632973081093353
"giỏi mà 😁, đúng là thằng tây duy nhất ở vn học tiếng việt mà giọng tuy hoà ( giỏi )🤩",0,0,0.02976193196056089
"có hôm nó lo đọc cho mình nên không chép kịp bài , cô giáo bắt phạt đánh đòn cả hai đứa . năm sau bạn í chuyển trường mất , nhớ bạn quá !",1,0,0.057773092698761075
per đợi rụng răng rồi anh tặng quà cho em luôn háy . hhha,0,0,0.0338157178144828
tìm mọi lí do để có thể chạy xe ngang nhà nhìn nhà nó phát xong cười mãn nguyện đi về :)),0,0,0.07590556923407137
phận làm trai nào sung sướng gì 😂,1,0,0.1241019037431233
buồn cho 1 đất nước .,1,0,0.0803536521151225
"per 2 con hay cap màn hình nhất thế giới , nói chuyện với nhau toàn cười ỉ 🙄🙄🙄",0,0,0.12299452013921053
hy vọng mọi điều tốt đẹp sẽ tới,0,0,0.139427903878773
có ai xem đi xem lại như tao mà vẫn cười đéo nhặt được mồm không ạ :)),0,0,0.09593061219250446
cứ thấy nó là ăn không còn xác thì lấy gì chúng kịp phá . nhìn thèm ứ chịu được 😔😔😔,1,0,0.08527285698456027
nản kèo vãi,1,0,0.1158331171624605
vì yêu người khác nên biết là ngu nhưng vẫn làm :(,1,0,0.08665672906495757
nhỏ nhặt nhưng ý nghĩa và hạnh phúc 😊,0,0,0.07597378961248451
chúc trump chuyến bay thật may mắn nhớ tới thăm hà nội nhé xin chào,0,0,0.026149527253940777
chắc kiếp trước gieo nghiệp kiếp này phải gánh thôi,1,0,0.09360244260140708
"ôi mệt quá , một ngày buồn tẻ",1,0,0.49258103797062447
"thôi không níu giữ kí ức xa vời , và chẳng bao giờ thuộc về nơi em",1,0,0.13175978322134219
có cả chiêu của per trong đấu trường thú nè :))),0,0,0.05154182040569544
chẳng hiểu sao tao cười sặc sụa,0,1,0.5882817279058963
địt mẹ đời tao,1,0,0.20562686403258965
đúng là nhân tài luôn ở khắp mọi nơi kkkk,0,0,0.07030937020502692
có tiền chưa chắc đã ngọt nhưng nếu không có tiền chắc chắn là đắng .,1,0,0.060416200761453376
per có thằng bị tao bắn từ đó không thấy họa mi hót nữa luôn,0,0,0.15547509754921102
khuôn mặt đáng thương,1,0,0.107710304577407
kinh khủng thật :((,1,0,0.2525288919364315
mày lấy sỏi xếp thành tên dume khôn như tao này .,0,0,0.24622458208322504
tao thì muốn là đéo bao giờ . nhưng mẹ tao thì muốn ngay bây giờ 😢,1,1,0.5643565584190228
em vẫn nhớ cái bếp này kkk,0,0,0.051823040028234166
có ai không sợ nhưng giật mình như tao không :) dumehuhonchimen,0,0,0.2269035557228654
diễm quỳnh haha em không biết,0,0,0.10891174534705607
clm đêm rồi tha cho tao 🙂 tao đéo muốn chạy xuống dưới nhà hoặc là nhịn đến sáng mai đâu 🙂 con gì thì con kệ mẹ 🙂 đừng nhắc đến nhện 🙂,1,0,0.30115387113025316
"hí hí . tiến sĩ cừu , thạc sĩ cừu ... chẹp chẹp 😃",0,0,0.10023497865105686
chưa khi mô biết cảm giác đi nhởi trung thu với người yêu như răng,1,0,0.1150374962136375
khá quá nhể :))),0,0,0.03763012005463693
tình anh em thật đáng khâm phục 😍😍😍,0,0,0.037823005250021705
ngày trước mình qua singapore cũng vậy . dư hành lý 2 chi em mă ̣ c 4 bộ lên người kkk,0,0,0.12985279902005653
cứ sợ rớt điện thoại :)))) sợ nhất là lỡ khúc nào khó là té không thể tả nổi,1,0,0.07999035199306992
"ôiii vãi , dume nhìn thôi tao đã sợ rồi . từ nhện nhỏ đến nhện to không con nào là tao không sợ :((",1,0,0.19774588335296595
chủ như này lại chăm làm vãi =)),0,0,0.0614519531625282
per nhìn nó gớm những vẫn khoái coi . thú vui biến thái dễ sợ,0,0,0.08443971213871752
âu cũng là kiếp người . tại sao ông trời lại đày đoạ con người ta đến như vậy,1,0,0.16924604555118802
"per hồi học đại học , điện hỏi xin tiền bố , bố ra ngân hàng gửi tiền rồi điện em hỏi stk rồi hỏi "" tên mày là gì ??"" 😭😭",1,0,0.18458720585791472
"tao cưới rồi , cưới nữa cho vợ tao chém tao chết à",1,0,0.3153569378961352
gì mà ghê vậy 😑 sởn gai ốc,1,0,0.0730415746035701
moá . tao muốn chết quách cho rồi,1,1,0.5671338240321709
nói thật :)) tao chỉ buồn cười khi chúng nó chia tay thôi :)),0,0,0.08411879074378358
"những hành động đẹp , đáng được trân trọng , và sẽ được lan tỏa ở mọi nơi , thật tuyệt vời 😍",0,0,0.02642450972042818
nhìn mà nổi hết da gà,1,0,0.08119508164843894
:v tới đây đi anh chịu trách nhiệm cho :v,0,0,0.05489190913181596
chúc bạn thành công < 3,0,0,0.02555514836985697
"per lại nhớ chiều nay , buồn cười sấp mặt luôn . :v dù mệt nhưng ngày nào tan làm cũng muốn được đèo đưa đi ăn kem , ăn đồ chua , ăn miến trộn như hôm nay cerrrr :v",0,0,0.42661569366460106
"thấy bảo sang năm được tủi , nhưng mà năm nay vẫn chưa có người êu",1,0,0.1227993702130346
"khổ thân người dân , trước dự án cao su là dự án cà phê , làm thêm dự án nữa coi như một đời bỏ phí",1,0,0.17270301577364794
trong mv mà có tao đứng dưới mưa nữa thì buồn phải biết,1,0,0.30259078177113613
đố ai định nghĩa được tình yêu . có khó gì đâu một buổi chiều . nó chiếm hồn ta bằng nắng hạ . bằng mây nhè nhẹ gío hiu hiu 👏,0,0,0.06020232913691196
sợ nhất con quỷ này trên đời,1,0,0.14981871547455464
tự hào ngồi mâm dưới,0,0,0.20432817006996162
10 đứa bạn thì có 9 đứa là con trai rồi . sau nhiều năm kinh nghiệm thì chơi với nhiều trai thì sẽ bị ế muôn đời muôn kiếp . haizaaa ...,1,0,0.26629016794929566
"làm bác sĩ sướng thật , bảo cở là cởi , bảo cưới là cưới . lắc đầu cái là cả nhà khóc .",0,0,0.16368810143027632
đầu mùa chua chua ăn ngon vãi_chưởng . thích vải lắm luôn . trong khi nhà toàn nhãn .,0,0,0.25676439195255696
chị ấy được đào tạo qua lớp người nhện bắn tơ nên không biết sợ 😂😂😂,0,0,0.08750839653075043
xem mà cuối phim thấy tội chị ma nữ 😂,1,0,0.030293113674115985
😐😐 phê hơn lá chuối,0,0,0.05644657448865214
bên đây thấy yên bình hơn nhỉ,0,0,0.05747659769844069
cần lắm những nhà tuyển dụng như vầy :)))),0,0,0.11191675041951105
một giây rung động con tim :))))),0,0,0.05971398603051126
nhìn giống hai anh đang tỉnh tò với nhau ghê ( mình là hủ đừng ném đá nha 😅😅😅),0,0,0.045320576071468534
chúng ta thật hạnh phúc và luôn đi chung với nhau suốt chặn đường dài rồi đó nà ?,0,0,0.029344878458886697
mong bé sớm được mua lại,1,0,0.09450296913695336
sao lại bất công thế,1,0,0.17455885327131687
"một lúc nào đó chúng ta sẽ không nói chuyện nữa , lúc đó có lẽ em thật sự đã buông bỏ được rồi ...",1,0,0.3094131086702314
học xong 12 như hết thanh xuân có lẽ phải bỏ lỡ 1 người,1,0,0.06652668520114732
"cv không áp lực , môi trường xung quanh mới dễ tạo áp lực",1,0,0.33832684004873737
"ngày xưa có đĩa phim này . bố đi công tác về thấy cái đĩa tên là "" cô dâu 15 tuổi "" . má ăn chửi sấp mặt ...",1,0,0.16787613052809164
per bị chì chiết từ 6h sang đến 23h phia . vẫn sống vui 😊😉,0,0,0.17890796394573036
e thắc mắc là cố gắng 1 năm mà rủi ro khách hàng hay bên nhà sx dây không cảm động là ăn cám ạ 😌,1,0,0.11506761272931042
cưng xỉu ~~??,0,0,0.10475433676884958
chắc là uncrush thôi . bố mẹ thì còng lưng ra làm cho con đi học .,1,0,0.1422228493003728
và sếp tốt có thể giúp ta vui vẻ từ sáng thứ hai cho đến tối chủ nhật 😀,0,0,0.06135056427320682
hay lắm chàng trai trẻ,0,0,0.09434352604052211
"đang coi thấy nghi nghi , tắt vô xem bình luận , đoán ngay là sẽ giật mình , nên thôi không xem nữa haha , dễ gì bị dụ haha",0,0,0.2600101268212917
chưa bao giờ b đến đích là gì cả,1,0,0.12917989377055353
không cướp ở đâu đi cướp ngân hàng của nhà nước 🤣🤣🤣🤣,0,0,0.12862980596735393
nhiều lúc sợ bị pê đi,1,1,0.6029553700992847
dù thời tiết nóng bức ... nhưng ăn vải vẫn là ngon nhất,0,0,0.1438418024940983
bà tôi giờ mất mấy năm rồi giờ lớn lên rồi mà chả tặng được bà món quà nào cả 😭😭😭,1,0,0.31595293024905324
chỉ mong thương nhau đến đầu bạc răng long . vậy là đủ 👌,0,0,0.09558683271438176
éo biết sai hay đúng nhưng thanh niên này chất .. bản lĩnh bình tĩnh !!,0,0,0.030369507514118693
"fa lâu năm có biết 14 / 2 hay 15 / 2 là ngày gì đâu , chỉ biết là ngày đi làm về và rất mệt",1,0,0.37847514313635794
