comment_text,label,prediction,score_depression
"từ nhỏ tới lớn đi học toàn ngồi chung bàn với nam , toàn phải đương đầu chiến đấu với vạch phấn chia đôi bàn ghế . 🤣🤣",0,0,0.18774037485917247
buổi tối vui vẻ và ấm áp nhé đại kỷ nguyên ! tương tác cho hằng khỏi trôi bài nhé !,0,0,0.0871617822358159
họ hành động quá đẹp,0,0,0.13614431965832
rất chuẩn hãy sống làm người cơn luôn luôn co hiểu thảo với cha mẹ của mình nhé moi người ơi,0,0,0.2108327240134143
nói chuyện yêuu thế đmaaaa ??,0,0,0.32748710238951695
anh thích em rồi đấy 😂,0,0,0.21221830159379584
tội quá ! nuôi mà không chăm sóc,1,0,0.24349161517232024
3 thằng ngốc . xem ý nghĩa lắm,0,0,0.19619769763886727
"có người cả đời ăn không hết lại có người thiếu ăn , thiếu mặc nhìn chán đời vãi",1,0,0.25350780514971066
người tài như vậy lại không được sử dụng đúng mục đích … quá buồn,1,0,0.2420466632306167
t đã cố tình che mặt nhưng vẫn giật mình,1,0,0.33163525207883265
khi nào đón bé về nhà nhớ chụp đăng lên cho bọn tao coi dung nhan thằng bé nha :vv,0,0,0.12518566661110328
haha cứ lên xuống thấp thỏm kìa ..,0,0,0.3035134290663039
tao chả nhớ ngày tháng năm sinh của mẹ tao và ngược lại :((,1,0,0.27919666154180045
có tiến bộ ! kkk,0,0,0.22346952816308865
ngày buồn hôm ấy tôi cũng là người rời khỏi lớp cuối cùng .!!!,1,0,0.32806446686521457
vâng ah nên em cũng sợ quá mà :-),1,0,0.2576211899839283
cái mặt xinh quá,0,0,0.22855302643841174
tao toàn bạn gái mà sao vẫn tưng tửng nhể ???,1,0,0.14329368381836763
xong bỗng nhiên một ngày mất hút không để lại 1 hạt bụi,1,0,0.17704481667480276
một nỗi buồn thầm lặng,1,0,0.4044961503478716
cưng nhỉ,0,0,0.19622909165651384
"năm nay mua cân na về nhà ăn dần , tối ra đường xem chúng nó dẫn vợ thằng khác đi chơi ... kaka",0,0,0.3407978874813663
bà ma nữ nhập vào nv chính thấy dễ thương dã man 😍😍,0,0,0.2241378312451856
nhớ thời sinh viên 😃,0,0,0.0890993968687173
"cái ông này mới xem thì thấy bình thường , mà càng xem lại càng đẹp trai 😂",0,0,0.1735713125734548
dù cậu làm tôi tổn thương mỗi ngày nhưng chả hiểu sao vẫn thương cậu,1,0,0.43216146485556917
làm phục vụ xong 4 tháng đi hà nội 1 lần chỉ để gặp người yêu xong giờ thì mới biết là nó cắm nguyên cây sừng lên đầu mình,1,0,0.2125644671002127
buồn quá buồn,1,0,0.3196210661904887
còn gì đau xót hơn 🙂🙂,1,0,0.16796242384785973
đơn giản nha .. cơm này ngon hơn cơm điện nhiều . không tin thì cứ thử,0,0,0.19625148921193256
tội nghiệp thằng bé :)))) chúng mày bốc đâu mấy cái thẻ hay thế ??? :v,1,0,0.12633808007585703
"và sau mùa vải , tàn dư còn lại là những nốt mụn 😌😌😌",1,0,0.2138038310910803
haha thì ra trên đời này tao không cu đơn đâu đó vẫn có những đứa con ghẻ như tao cùng bắt tay chào hỏi nhau nà,0,0,0.32728534077578164
per haha cái t2 hợp với em nè ;)),0,0,0.22626896567597454
hết tiền rồi này,1,0,0.18587497863897748
"tại giống nhau quá , nhưng đừng như người ta nha , nghĩ đến tự tử các thứ chẳng có gì là hay cả",1,0,0.30499277012101766
chợt nhận ra mình yếu đuối như một đứa con gái vậy 😢,1,0,0.12831038470207393
buồn nhỉ 😴😴😴,1,0,0.22591024756599623
tuổi thơ cũng từng trải qua nhiều lời cay nghiệt hơn vậy .. nên c hiểu được cảm giác của em ..,1,1,0.597858075411753
muốn nhanh thì cứ phải từ từ =))))),0,0,0.3092803976143443
cái giọng anh quay phim nghe ngọt quá 😘😘,0,0,0.07260584045221782
khiếp ăn tạp chẳng chết,1,0,0.44672876121889943
lại là án oan sai 😔😔😔,1,0,0.21369192625496436
cũng muốn vứt giày cũ nhưng lại không có tiền mua giày mới . đành chấp nhận đau chân vậy,1,0,0.24852190205183486
thế mới làm nên nghiệp lớn chứ,0,0,0.15007478842202426
chưa bao giờ được nge câu này 😞,1,0,0.3504126597957003
chả có tiền mua 😩😩😩,1,0,0.15743445712057347
"thời thanh xuân tôi từng yêu quý nét hiền thục của chị hiền mai . và đúng như cái tên hiền mai của chị , tên và tâm tính đều đẹp , hiếu thảo khó ai bằng . em xin chúc bác có thêm nhiều sức khoẻ để chị có được nhg tháng ngày hạnh phúc , ấm áp bên mẹ ạ .",0,0,0.34069854489101764
nói gì thì tụi bây cũng không tin đâu ..😌😌,1,0,0.393342835699252
"thật tốt vì chú chó ấy đã tìm được người yêu thương nó , kiên trì để nó tin tưởng thật sự :"">",0,0,0.16044842471640475
đkm lại diễn rồi pr cho game aumobile chứ gì tuổi lol qua mắt tao =)),0,0,0.16129089720917583
"công nhận năm nay tiến triển hơn , đợi 2 bà chị đi hẹn hò về còn có scl mà ăn ké :v",1,0,0.19733465777013995
đoạn cuối hình như nó khóc,1,0,0.2040437141850612
em hết ngáo rồi nha =))),0,0,0.12585537535959862
chỉ là muốn cạnh mà chỉ có 2 người . nói đủ chuyện trên đời dưới biển rồi đi vào giấc ngủ ngon . vậy thoii,0,0,0.37103938714155416
ngồi cười như dại =))),0,0,0.21900957678349717
nhiều khi cũng muốn chọc cho người yêu giận nhưng mới nhớ ra mình đéo có người yêu 😌,1,0,0.3327975727434917
tag vô cho xem mấy đứa xấu tánh thôi chứ ghệ anh tánh cực kỳ dt,0,0,0.1905734645059882
kiếp trước sống lỗi quá nên kiếp này nghiệp quật :((,1,0,0.1896730285491287
"một đời chẳng mong phải nhà lầu 4 tầng , xe hơi hàng tỉ , chỉ mong người đàn ông đi cùng mình đến cuối đời sẽ luôn nâng niu yêu thương mình 😊",0,0,0.43324807901150275
t nhận ra mình đã sai,1,0,0.31508742352119634
"tại như vầy nên bố tao không cho đi cùng . cụ bảo có năm còn lăn cả xuống ruộng , trèo lên mái nhà của người ta để đi ??",1,0,0.2359062097142864
per tạo hóa thật đáng sợ :))))),1,0,0.26359374722924933
"những việc này , mang lên đây chả giải quyết được gì cả .",1,0,0.22136846502991595
đọc cái mà cười rớt cả hàm .... cuộc đọ sức giữa xe lửa và ô tô,0,0,0.3490828259342996
mấy con yêu nghiệt ngày xưa nội có nuôi 2 con cứ ra đằng sau là nó dí chạy muốn tuột mẹ quần 🙄🙄,1,0,0.3248241006010323
kaka cái mặt bà kìa,0,0,0.22577152304017703
con bé cưng gì đâu . vk ơi anh muốn có cục bảo bối như vậy per,0,0,0.24463468220393617
"thật sự mình rất thích bạn này , xem phim mỗi tập cứ canh đúng cảnh có bạn ý , dễ thương quá 😗😚😚😚😚😚",0,0,0.15712234425609445
má tao xem mà lo thằng quay phim tét không à ? có ai như tao không ?,1,0,0.23665398734389947
"đúng mất vài giay để nói lời yêu thương , nhưng phải mất cả đời mới chứng minh được , cháu rất ngưỡng mộ ông bà !",0,0,0.3319442587575694
"dù thế nào thì anh tôi luôn bất hạnh , ai khóc cho anh khấc tôi đây 😢",1,0,0.39695839238600555
có đứa nào xem mà thèm đi biển như tao không ?,0,0,0.32159236433215843
nghe nói dạo này bạn dưỡng da để kiếm người yêu per,0,0,0.1661511126196517
per trai hay gái thì vẫn thấy tữn như thường kk,0,0,0.13762132936588023
"ngày xưa nhà nuôi mấy con điên này cái giọng thì đã khó nghe thì chớ suốt ngày ngoạc ra , hễ về đến nhà là thấy giọng bọn n đầu tiên . xong cho ăn , rõ ràng là cho n ăn đàng hoàng mà đến n + 1 lần bị n mổ với đuổi bợt mạng . chốt là tao ghét cái bọn nì dã man . ám ảnh cả 1 tuổi thơ :(( cái thứ yêu nghiệt .",1,0,0.3266191250881698
hổng gặp cái buồn luôn ><,1,0,0.173036893706583
"đừng nên thích mấy ông anh cơ bắp , sợ lắm 😆",1,0,0.18179262276134342
"chấp nhận đau khổ , để đổi lấy hạnh phúc , mà tìm mãi hạnh phúc không đến thế mới đau em .",1,0,0.2082407561303521
"đần mặt ra nhìn nó y như con ngu , còn cười theo nó nữa , xong bị nó phát hiện .",0,0,0.24338466477601003
"tập thể năm nay lại làm mình tiếc nuối từ thành viên đến gvcn :,((",1,0,0.2343666273943209
mai đấu giá thử cai lap cua mình chứa toàn tài liệu tiếng nhật 😂😂,0,0,0.2114998034643284
làm công nhân đã bị vắt kiệt sức khỏe cho đến khi bị thải,1,0,0.4546321607846588
hồi đó tao lấy cái đó kẻ tập luôn kiểu làm màu mè cho đẹp xong lên trả bài bị bà cô trừ điểm ????,1,0,0.1615932612078933
"con nghiệt súc này mỗi lần tao đi đá bóng là 2 vợ chồng nó dí theo cắn bầm hết chân , thứ này thù dai kinh khủng , chiều nào nó cũng khởi động cho tao trước khi đá bóng ... con mẹ nó giờ tao lớn rồi , tay nghề nấu nướng cũng không tệ gặp mà dí theo là xác định tao quay nó vàng ương luôn =]]",0,0,0.32270961684535365
"hút điếu cần xong nhìn nó ăn mà muốn phá cái tủ lạnh vô dụng của nhà mình quá , đéo đủ sức đựng thịt bò toàn rau .",1,0,0.45267778022993715
cuộc sống mà đành chịu thôi =(((,1,0,0.4047984129708864
"có rồi mà , nghén rồi nè hihi",0,0,0.21367556343012659
"và mày chỉ cần lùi về sau , như ít quan tâm và nhắn tin lại mày sẻ cua được crush 😎😎",0,0,0.3195140581085096
cặp nay dth ghê luôn 😍,0,0,0.15860399748827128
thương thương con =)) yêu ghê cơ ý cái mẹt hờn dỗi,0,0,0.14529351999684992
"ngày chia tay , chúng tôi đã ôm nhau khóc",1,0,0.26449574219018723
đứng dưới cây này chỉ sợ ngột vì mùi hoa sữa 😂😂😂,1,0,0.1676216012079378
hãy cảm ơn vì chúa đã ban em cho chị 😂😂,0,0,0.19267712520038013
"ước mơ của tao , thích vẽ lắm luôn , nhưng mỗi tội vẽ xong cho lên màu thì lại tệ 🙄",1,0,0.2421731439537114
23 năm rồi tao còn chưa được đi chơi với bồ trung thu lần nào cả :(,1,0,0.3163991432840223
ngọt hơn cả người yêu haaaaa,0,0,0.19139229781766592
em chưa có người yêu . có ai yêu em không . em cô đơn quá,1,0,0.23790961551644577
có gặp cũng đéo dám ngẩng đầu lên nhìn,1,0,0.3059777942590648
rớt giá kinh khủng khiếp huhu,1,0,0.25512035056768256
huhu đéo muốn đi học đâu,1,0,0.3947819238309133
anh vui thì anh ngồi thôi ... chú cự để mặc anh . :v,0,0,0.243909916083651
tiếc là 23 cái xuân rồi chưa gặp được em . có ai giống tôi không,1,0,0.28055418697646195
per mi phải học con nay bán hàng lai chim mới chạy hàng này,0,0,0.23131233821111508
công nhận sáng tạo thật đấy,0,0,0.14017221063319787
tự nhiên mình lại không muốn làm single mum nữa -.-,1,0,0.3888683448466022
cắt tóc xong rùi gội đầu xong tóc còn ướt ý nhìn đẹp trai lắm luôn ý,0,0,0.20722230666332153
tao thấy đéo có cái gì để tao cầm được cơn cười cđcm nó ! :)),0,0,0.2561923767460073
tội quá . thương em,1,0,0.27399120734075905
tình yêu là sự mù quáng mà hix,1,0,0.14010855664209415
dòm sợ thiệt 🤐,1,0,0.22290459885543068
hicc thương em,1,0,0.32513980812134263
"cảm ơn các em , tuổi học sinh lắm nghịch ngợm nhưng có lòng yêu thương con vật nhỏ bé đã giúp bé cún được sống 😘😘",0,0,0.23743582906653318
t cũng buồn lắm chớ bộ 😓😓,1,0,0.24934486014019294
per nhớ hội chị em vinmec quá :((,1,0,0.16332013601945616
"đi viện mà tưng tưng ăn uống được là tốt rồi , mừng mày sớm ra viện nhé cô",0,0,0.21552930058250996
ngày bé nấu hoài không chín . tức rủ mấy đứa ra đốt cả đống rơm nhà hàng xóm,0,0,0.20559797680849173
nếu không gãy đó la 1 bài quyền đẹp rồi :((,1,0,0.10184659881052702
ý nghĩa và đáng suy ngẫm thật,0,0,0.231446236166095
"bố bạn ý chửi nhẹ đấy , bố mình chửi là chỉ mong đầu thai vào nhà khác 😬",1,0,0.477550585151521
nhớ gia đình nhỏ nhiều lắm … mà không được về thăm,1,0,0.1911717446706171
coi xong đoan này . tao thấy nhớ nhà vô cùng 😭,1,0,0.21279530176165698
chuột nhìn thấy mèo sợ là đúng rồi =)),0,0,0.1481729987923427
nhìn rợn vãi,1,0,0.12239223009335842
per thịt nướng lò xô ne ăn z mà không chết 😎😎😎😎,0,0,0.3763055461529377
nhọc lòng :(((,1,0,0.1885605021212591
a per doi dap rat tuyet voi . chuc anh thanh cong trong vu nay .,0,0,0.20735864889372685
chỉ mới hỏi về người khác giới cái là bị gán là thích bạn đó luôn mí sợ :(,1,0,0.3794061945367999
trò này cũng nguy hiểm chết người đừng đùa theo mà mang họa,1,0,0.2503614022434108
ai như tao nghe tự nhiên thấy ấm lòng vãi không,0,0,0.4218304078927566
ỏ đáng yêu =))),0,0,0.08614923303865869
"mình nghĩ sẽ không bao giờ là một thương hiệu quốc gia , là khát vọng về cà phê vn nữa ...",1,0,0.34502020311652404
nhẹ nhàng bay lên và hạ cánh thất bại do lổi kỹ thuật,1,0,0.23545027531949309
"cưng vậy trời , anh cho em xin ảnh nha ạ",0,0,0.2198171668409161
chuẩn không can chinh,0,0,0.14756655201321034
nhưng kp cười với mày đâu :) ảo tưởng vãi,1,0,0.47355917616808146
mua con lợn 50k được lì xì 40k . ok em ổn,1,0,0.22237755265537973
ra vậy . nguy hiểm thật :(((,1,0,0.1656921173349403
khổ tâm ghê =)),1,0,0.1554448432504732
"giả bộ vô tình gặp nhìn lén rồi đi , lại còn tìm hiểu cả gia phả người ta nữa chứ ... một thời ngu ngốc đáng yêu .",0,0,0.2070353650972204
có ai chỉ tự yêu bản thân như tôi không :(,1,0,0.37284598190075746
per hẹn xem phim này nữa nha mày 😛,0,0,0.1895591189690717
đau ghê,1,0,0.19685593293326883
dễ thương vầy :>,0,0,0.18809105324209968
rất nguy hiểm nhé nhảy không qua là xác định dập mặt,1,0,0.28153212176942777
ha ha ....,0,0,0.18062331789480038
nhiều lúc ngáo ngáo thoải mái đến mức người yêu cũng đéo bằng nó và đến khi nó thổ lộ tình cảm thì tao đéo tin :v,0,0,0.2478754450993394
phải tao tao vứt luôn xe ??,1,0,0.21795154480164144
là con bé con điên khùng và phiền vãi nhưng bạn vẫn yêu nó vãi chưởng :)))))),0,0,0.18480243229252516
"mong ai đó sẽ không nghe được bài hát này . xin lỗi , ngàn lần xin lỗi 😢",1,0,0.3856465150513853
chuẩn đét . t nghỉ công ty cũ cũng vì đồng nghiệp 😭😭😭,1,0,0.15331369014994736
ủa mắc gì gỡ fan cứng của em ? huhu,1,0,0.18011049576451021
chả bù cho con ml này . đợi mãi không thấy nó về . hy vọng em không bị bọn xấu bắt lên dĩa là tốt rồi :(,1,0,0.21146997655758598
má cười ỉa luônn,0,0,0.30822132122184126
từ lúc đấy tao không ăn được các loại thịt ngan - ngỗng - vịt lun 😞 ám ảnh vãi,1,0,0.25726081702727815
nhớ nhé đồng nghiệp haha,0,0,0.06564346418828651
cứu em nó với,1,0,0.4132168032649033
