comment_text,label,prediction,score_depression
tôi từng được sống . nhưng đấy là truyện của năm ngoái rồi,1,0,0.30765439669932443
per không biết còn nhớ tên tao không nữa 😑,1,0,0.3989442962725831
"hồi lúc tao ăn lạp xưởng mắc xương , nói mà cũng đéo ai tin . tao hiểu cảm giác của mày lắm ?",0,0,0.42733898457931835
"cái đáng nói là chủ không có thương , dòm em husky này ốm nhom , mắt lờ đờ thấy tội lắm",1,0,0.29406570134989624
nhìn em mà thương roi nói chuyện mắt,1,0,0.2798733844387093
hu hu đã bị chụp,1,0,0.20314547882199446
:)) bật nhạc lên và quẩy thôi,0,0,0.12371824946994525
"chuẩn . tao mà chơi hoặc làm việc cùng bọn con gái tính công chúa một thời gian thì tao ngày nào cũng sờ troét , sau đó bị trầm cảm .",1,0,0.47948123143231597
aii may mắn thì có vị ngọt còn aii thiếu may mắn thì họ chỉ toàn gặp những vị cay vị đắng của đờii :)),1,0,0.21200806263136873
lúc đấy là mình mình cũng lắng liền rồi chắc trào nước mắt mất,1,0,0.37726180184181557
mới ho mà đã như thế nào thì lấy chồng chắc sống trong bệnh viện cả đời mất thôi,1,0,0.4384768574090394
chạy ngay đi 😒 trước khi bọn chủ tịch vào đây và giả làm con cặc gì đó rồi bị coi thường và chúng mày phải nhận cái kết đấy !!,1,0,0.20427148729572167
tao dễ thương nhưng vẫn ế đây này mơ mộng ít thôi,1,0,0.39088974758006245
"ngày trước đi mua cái này cho chó của đứa bạn thân . mà 2 thằng thử xong phê quá quyết định mua mỗi đứa 1 cái , và chó 1 cái :))",0,0,0.15344398367581288
bản thân quá hạnh phúc khi trong cs này rất . rất nhiều người mơ ước được như mình hiện tại . 😊😊😊,0,0,0.3537591928859962
h chỉ pk nhìn họ bên người khác :((,1,0,0.2581456175675474
per =))))) hahaaaa,0,0,0.22464413654587131
đau lòng lắm khi tối nay chồng tương lai của tao lại cống hiến sức lực để chăm sóc vợ thằng khác ..,1,0,0.43972962664669624
per về xem anh :v đái ra quần chuẩn mẹ rồi,1,0,0.23628811217745013
mày không được ăn đồ chua nhưng phòng toàn xoài chua :(,1,0,0.4345279719111905
phim này rất hay . tình cảm nhẹ nhàng . toàn zai đẹp . hehe,0,0,0.15247234624848163
khi nhỏ còn bị nghiện mùi khói này nữa chớ . 😄,0,0,0.22051845201204787
"vietcombank 1 tháng trừ hết 22k phí inter với mobile banking , dù tháng đó kau chả xài tới cái nào :((",1,0,0.2645646879907345
per =)))))) hít đi cho no chứ mắc công lại chửi tao không biết điều giở trò trước mặt cẩu fa như mày :),0,0,0.2730387483803259
dume cười muốn chết người ta ~~,0,1,0.5905971173800563
why ???? ai đã cướp boss 6 múi của tao vậy 😭😭😭😭,1,0,0.34121244357519837
"đã từng nhưng 10 năm về trước cơ , buồn ghê",1,0,0.31896178470982395
"giỏi mà 😁, đúng là thằng tây duy nhất ở vn học tiếng việt mà giọng tuy hoà ( giỏi )🤩",0,0,0.1813317798762405
"có hôm nó lo đọc cho mình nên không chép kịp bài , cô giáo bắt phạt đánh đòn cả hai đứa . năm sau bạn í chuyển trường mất , nhớ bạn quá !",1,0,0.17474495793901196
per đợi rụng răng rồi anh tặng quà cho em luôn háy . hhha,0,0,0.13002685399644381
tìm mọi lí do để có thể chạy xe ngang nhà nhìn nhà nó phát xong cười mãn nguyện đi về :)),0,0,0.18427087380502055
phận làm trai nào sung sướng gì 😂,1,0,0.2802494554376576
buồn cho 1 đất nước .,1,0,0.21432777214422685
"per 2 con hay cap màn hình nhất thế giới , nói chuyện với nhau toàn cười ỉ 🙄🙄🙄",0,0,0.28959067650390785
hy vọng mọi điều tốt đẹp sẽ tới,0,0,0.19708789760617595
có ai xem đi xem lại như tao mà vẫn cười đéo nhặt được mồm không ạ :)),0,0,0.2393706803885275
cứ thấy nó là ăn không còn xác thì lấy gì chúng kịp phá . nhìn thèm ứ chịu được 😔😔😔,1,0,0.2564770158193875
nản kèo vãi,1,0,0.25093756209988394
vì yêu người khác nên biết là ngu nhưng vẫn làm :(,1,0,0.2090182654645501
nhỏ nhặt nhưng ý nghĩa và hạnh phúc 😊,0,0,0.2111196092710921
chúc trump chuyến bay thật may mắn nhớ tới thăm hà nội nhé xin chào,0,0,0.12769440792378503
chắc kiếp trước gieo nghiệp kiếp này phải gánh thôi,1,0,0.24598071067369448
"ôi mệt quá , một ngày buồn tẻ",1,0,0.4818576656315232
"thôi không níu giữ kí ức xa vời , và chẳng bao giờ thuộc về nơi em",1,0,0.21825726069376486
có cả chiêu của per trong đấu trường thú nè :))),0,0,0.13289573169293334
chẳng hiểu sao tao cười sặc sụa,0,1,0.5383448394953382
địt mẹ đời tao,1,0,0.3381974127305014
đúng là nhân tài luôn ở khắp mọi nơi kkkk,0,0,0.21276409386547496
có tiền chưa chắc đã ngọt nhưng nếu không có tiền chắc chắn là đắng .,1,0,0.17557623781248127
per có thằng bị tao bắn từ đó không thấy họa mi hót nữa luôn,0,0,0.2914985365997002
khuôn mặt đáng thương,1,0,0.25312375614024585
kinh khủng thật :((,1,0,0.28425754563306876
mày lấy sỏi xếp thành tên dume khôn như tao này .,0,0,0.39153495549078066
tao thì muốn là đéo bao giờ . nhưng mẹ tao thì muốn ngay bây giờ 😢,1,1,0.5289824616657651
em vẫn nhớ cái bếp này kkk,0,0,0.18297279132333008
có ai không sợ nhưng giật mình như tao không :) dumehuhonchimen,0,0,0.294294020058922
diễm quỳnh haha em không biết,0,0,0.2610934350195574
clm đêm rồi tha cho tao 🙂 tao đéo muốn chạy xuống dưới nhà hoặc là nhịn đến sáng mai đâu 🙂 con gì thì con kệ mẹ 🙂 đừng nhắc đến nhện 🙂,1,0,0.36756534565022314
"hí hí . tiến sĩ cừu , thạc sĩ cừu ... chẹp chẹp 😃",0,0,0.28274757675094275
chưa khi mô biết cảm giác đi nhởi trung thu với người yêu như răng,1,0,0.22315546704084485
khá quá nhể :))),0,0,0.16787620849033147
tình anh em thật đáng khâm phục 😍😍😍,0,0,0.14628191435978527
ngày trước mình qua singapore cũng vậy . dư hành lý 2 chi em mă ̣ c 4 bộ lên người kkk,0,0,0.2822890989283105
cứ sợ rớt điện thoại :)))) sợ nhất là lỡ khúc nào khó là té không thể tả nổi,1,0,0.2048250989838269
"ôiii vãi , dume nhìn thôi tao đã sợ rồi . từ nhện nhỏ đến nhện to không con nào là tao không sợ :((",1,0,0.28072378695409034
chủ như này lại chăm làm vãi =)),0,0,0.16790269280213777
per nhìn nó gớm những vẫn khoái coi . thú vui biến thái dễ sợ,0,0,0.2141996569370451
âu cũng là kiếp người . tại sao ông trời lại đày đoạ con người ta đến như vậy,1,0,0.27014524838292925
"per hồi học đại học , điện hỏi xin tiền bố , bố ra ngân hàng gửi tiền rồi điện em hỏi stk rồi hỏi "" tên mày là gì ??"" 😭😭",1,0,0.3201960978265663
"tao cưới rồi , cưới nữa cho vợ tao chém tao chết à",1,0,0.44306270759828487
gì mà ghê vậy 😑 sởn gai ốc,1,0,0.21880650805092158
moá . tao muốn chết quách cho rồi,1,1,0.544788918298564
nói thật :)) tao chỉ buồn cười khi chúng nó chia tay thôi :)),0,0,0.2262824547005388
"những hành động đẹp , đáng được trân trọng , và sẽ được lan tỏa ở mọi nơi , thật tuyệt vời 😍",0,0,0.17163633565675823
nhìn mà nổi hết da gà,1,0,0.2481278012030445
:v tới đây đi anh chịu trách nhiệm cho :v,0,0,0.15918262141145925
chúc bạn thành công < 3,0,0,0.19174508195640327
"per lại nhớ chiều nay , buồn cười sấp mặt luôn . :v dù mệt nhưng ngày nào tan làm cũng muốn được đèo đưa đi ăn kem , ăn đồ chua , ăn miến trộn như hôm nay cerrrr :v",0,0,0.42302904422860954
"thấy bảo sang năm được tủi , nhưng mà năm nay vẫn chưa có người êu",1,0,0.275939936737486
"khổ thân người dân , trước dự án cao su là dự án cà phê , làm thêm dự án nữa coi như một đời bỏ phí",1,0,0.28931813669751627
trong mv mà có tao đứng dưới mưa nữa thì buồn phải biết,1,0,0.3900617576415901
đố ai định nghĩa được tình yêu . có khó gì đâu một buổi chiều . nó chiếm hồn ta bằng nắng hạ . bằng mây nhè nhẹ gío hiu hiu 👏,0,0,0.16264104635835053
sợ nhất con quỷ này trên đời,1,0,0.24346842897200913
tự hào ngồi mâm dưới,0,0,0.29760686868451663
10 đứa bạn thì có 9 đứa là con trai rồi . sau nhiều năm kinh nghiệm thì chơi với nhiều trai thì sẽ bị ế muôn đời muôn kiếp . haizaaa ...,1,0,0.3288775057572089
"làm bác sĩ sướng thật , bảo cở là cởi , bảo cưới là cưới . lắc đầu cái là cả nhà khóc .",0,0,0.29238673361816586
đầu mùa chua chua ăn ngon vãi_chưởng . thích vải lắm luôn . trong khi nhà toàn nhãn .,0,0,0.35118839347735803
chị ấy được đào tạo qua lớp người nhện bắn tơ nên không biết sợ 😂😂😂,0,0,0.23078323506841236
xem mà cuối phim thấy tội chị ma nữ 😂,1,0,0.17008375333975265
😐😐 phê hơn lá chuối,0,0,0.20455122801640058
bên đây thấy yên bình hơn nhỉ,0,0,0.17847188478982032
cần lắm những nhà tuyển dụng như vầy :)))),0,0,0.22506959318627257
một giây rung động con tim :))))),0,0,0.21154074075002777
nhìn giống hai anh đang tỉnh tò với nhau ghê ( mình là hủ đừng ném đá nha 😅😅😅),0,0,0.16921274080118023
chúng ta thật hạnh phúc và luôn đi chung với nhau suốt chặn đường dài rồi đó nà ?,0,0,0.14957097608990796
mong bé sớm được mua lại,1,0,0.22010575987806946
sao lại bất công thế,1,0,0.3503383611017408
"một lúc nào đó chúng ta sẽ không nói chuyện nữa , lúc đó có lẽ em thật sự đã buông bỏ được rồi ...",1,0,0.35628860601062107
học xong 12 như hết thanh xuân có lẽ phải bỏ lỡ 1 người,1,0,0.18579252103611088
"cv không áp lực , môi trường xung quanh mới dễ tạo áp lực",1,0,0.30779480560281053
"ngày xưa có đĩa phim này . bố đi công tác về thấy cái đĩa tên là "" cô dâu 15 tuổi "" . má ăn chửi sấp mặt ...",1,0,0.3217937651035402
per bị chì chiết từ 6h sang đến 23h phia . vẫn sống vui 😊😉,0,0,0.3079099103414108
e thắc mắc là cố gắng 1 năm mà rủi ro khách hàng hay bên nhà sx dây không cảm động là ăn cám ạ 😌,1,0,0.29793746572755336
cưng xỉu ~~??,0,0,0.2714343720697078
chắc là uncrush thôi . bố mẹ thì còng lưng ra làm cho con đi học .,1,0,0.2655932509342101
và sếp tốt có thể giúp ta vui vẻ từ sáng thứ hai cho đến tối chủ nhật 😀,0,0,0.14431116654220658
hay lắm chàng trai trẻ,0,0,0.24729409110728165
"đang coi thấy nghi nghi , tắt vô xem bình luận , đoán ngay là sẽ giật mình , nên thôi không xem nữa haha , dễ gì bị dụ haha",0,0,0.4008950270366126
chưa bao giờ b đến đích là gì cả,1,0,0.2662138134955362
không cướp ở đâu đi cướp ngân hàng của nhà nước 🤣🤣🤣🤣,0,0,0.301840047526603
nhiều lúc sợ bị pê đi,1,0,0.4142590030844815
dù thời tiết nóng bức ... nhưng ăn vải vẫn là ngon nhất,0,0,0.2980913004661126
bà tôi giờ mất mấy năm rồi giờ lớn lên rồi mà chả tặng được bà món quà nào cả 😭😭😭,1,0,0.3212474433266492
chỉ mong thương nhau đến đầu bạc răng long . vậy là đủ 👌,0,0,0.2217963361051945
éo biết sai hay đúng nhưng thanh niên này chất .. bản lĩnh bình tĩnh !!,0,0,0.14214067269111433
"fa lâu năm có biết 14 / 2 hay 15 / 2 là ngày gì đâu , chỉ biết là ngày đi làm về và rất mệt",1,0,0.4084473033932851
nụ cười của crush kích thích vãi :)))))),0,0,0.32006650021624516
tao cười tao ỉa =)))))) hâhhahhahahahaha,0,0,0.3097460685039892
cái cảm giác nhìn người thân mình khổ còn mình lại chẳng làm được gì giúp .,1,0,0.4243211379283264
may mình đi làm rồi chứ 10 năm trước chắc sẽ phát khổ với bố mẹ vì mấy tin con nhà người ta như thế nào,0,0,0.3469852871360294
"moá nó , cười đau hết cả ruột",0,0,0.33516854580331273
tuyệt vời quá cần nhiều tấm lòng tốt hơn nua thật là ý nghĩa,0,0,0.20428047153770235
"tên của tao nghe rất bình thương , không có gì đặc sắc nên nhiều khi nghĩ cùng buồn tẹo .",1,0,0.40274732181383793
nhanh lẹ hiệu quả cao 😂😂,0,0,0.12530732074343878
được đấy tao thích,0,0,0.2484505483600682
"chúng ta những tháng ngày sau đó vẫn gặp nhau , vẫn nói chuyện nhưng không phải những cô cậu của hồi c3 nữa . chúng ta đều khác",1,0,0.14997231330439498
tao còn độc thân này :((,1,0,0.4119146956413615
"ám ảnh vãi :)) hồi bé tao với chị tao trên đường đi học về thấy có mấy con ngỗng , thấy hay ra nhìn thử dume xong nó dí tao với chị tao về gần nhà :)))",1,0,0.18893862909680356
"nhiều kỷ niệm đẹp , giờ nhìn mấy đứa nhóc đi học mà muốn quay về quá khứ .",1,0,0.10961804969993871
"chắc ông chồng hạnh phúc lắm khi sống chung với người vợ như vậy , những đứa con chắc cũng yêu mẹ họ lắm ! mà thặc ra là giống với mẹ tớ lắm kkk",0,0,0.25780268191612354
tao sẽ chỉ tự an ủi là đấy chỉ có trong phim truỵên ngôn tình :),1,0,0.24653122242487063
e lên mang câu chuyện này đi thi thách thức danh hài . rất duyên,0,0,0.22720651221671792
per :)))) buồn cười vãi,0,0,0.22796010752603815
"quá đơn rản , bạn thân yêu ơi ,",0,0,0.2229494647794011
"tiêu đề bộ phim cứ ngỡ là thể loại hài , nhưng nếu xem hết thì các bạn sẽ rút ra rất nhiều điều và cái hay trong phim này",0,0,0.14880052657612633
đù . ?????? sợ tụt lol,1,0,0.22468674378989942
trích mà như vầy rồi . sao dám coi phim đây 😢,1,0,0.22542202266873335
dù có nói thích mày thì cũng đừng có tin .. xã hội giờ nguy hiểm lắm,1,0,0.3316150166311401
khi bạn bất cần vãi đời ... làm việc xấu mà cảm thấy thanh thản vãi 😁,0,0,0.15627768425415722
tuyển ngay về làm nghiên cứu viên cao cấp cho các hãng khóa :d,0,0,0.13038826638796525
năm nay chạnh lòng quá . haizz,1,0,0.30475489795920596
bài mà từng nghe khi tổn thương lần đầu,1,0,0.4724046164443342
đang tập hát 😶😶 hay thật 😔😔,0,0,0.20666422102835716
"chồng biết không , hihi",0,0,0.30034170022897266
sẽ hấp dẫn hơn khi dưới sông có cá sấu :)) lót dép hóng,0,0,0.17799021085385847
người lớn tuổi nhiều lúc rất dễ thương 😊❤,0,0,0.22237459104339968
tao thề . nhìn bạn ấy xong tao muốn rụng mấy quả trứng luôn 😓,1,0,0.17800021369135421
tao cừi tao ỉa 🤣🤣🤣,0,0,0.32363780603712883
dù ra sao vẫn giữ nụ cười và sự tự tin,0,0,0.33248539201848604
cưng hết sức nà,0,0,0.377492402847157
sợ đến lúc đó muốn lấy vợ phải sang nước khác nhập khẩu về quá,1,0,0.4018831640265401
"t nghe nói : đi tập gym sẽ có người yêu ...! awwww . điều đó không sai , điều đó là có thật 😂😂😂",0,0,0.16078823282761878
