comment_text,label,weak_label,confidence,depression_score,matched_keywords,source,weight,annotation_round
Ngày 9/4tôi tập xong bài trị mất ngủ 15p và bài giãn cơ toàn thân siongs thọ ko lo bệnh tật. TPCT cảm ơn thầy kim Ba nhiều a,0,,,,,human_gold_round6,3,round6
Xin loi toi khong the lam duoc vi toi da mat di dong luc hoc tap hoan toan roi :[[,0,,,,,human_gold_round6,3,round6
"em ước gì trường em có thể để mọi thứ nhẹ hơn một tí, cái gì cũng dồn hết và cứ tưởng học sinh học hết hồi hè hay sao mà kiểm tra, thi cử, tập văn nghệ, hoạt động,.. liên tục luôn khiến em khó kiểm soát và stress kinh khủng. rồi đến lúc thi dường như ko kịp thời gian ôn lại kiến thức vì còn nhiều bài tập phải nộp phía sau.. rất rất là mệt lắm luôn ấy ạ🥲 không phải than nhưng thật sự em bị kiệt sức lắm rồi, cứ làm cứ làm cố gắng cho xong nhưng mà làm vậy tâm trạng sẽ chán nản và chắc chắn kết quả cũng cùng lắm trên trung bình xíu thôi chứ không được như kì vọng..❤ còn các bạn học thêm thì được biết đề, luyện đề nên thành ra em cũng thấy cuộc sống này bị tiêu cực thế nào ấy, ko đem lại hiệu quả mà còn lại là chủ đề so sánh điểm nữa hicc",0,,,,,human_gold_round6,3,round6
Cha mẹ ai mà chả kỳ vọng con mình sau này sẽ trở thành thiên tài như Einstein. Nhưng cũng phải biết sức học của con mình đến đâu chứ. Đâu phải thấy con người ta giỏi con mình cũng vậy đâu,0,,,0,,human_gold_pre_round5,3,round4_or_earlier
Stress nhẹ 🖐,0,,,0,,human_gold_round5,3,round5
Chuyện có thật tuổi già rất khổ có suy nghĩ cũng ko giải quyết được gì già rồi còn được việc gì mà rất khổ tâm,0,,,,,human_gold_round6,3,round6
r xong e bị trầm cảm luôn toàn bộ những thứ đó em đều có -_-,1,,,,,human_gold_round6,3,round6
Mình chỉ muốn hỏi mẹ mình tại sao lúc đó lại có thể bỏ mình em và ba mà đi đã xảy ra chuyện gì với mẹ ạ? Con không hận không giận mẹ con chỉ thắc mắc...😊,0,,,,,human_gold_round6,3,round6
"Ae nào xem phim Shameless sẽ biết có 2 nhân vật mẹ con trong đó bị rối loạn lưỡng cực và làm ra các hành vi giống như trên video đã đưa ra, chứng này quả thực rất cực đoan và ảnh hưởng rất nhiều đến cuộc sống ko chỉ của bản thân ng mắc mà cả gia đình, bạn bè của họ",0,,,0,,human_gold_pre_round5,3,round4_or_earlier
"Tap the duc,lao dong vua phai,tap yoga thuong xuyen va suy nghi lac quan ,tich cuc vui ve ,co gang hang ngay hang ngay",0,,,0,,human_gold_pre_round5,3,round4_or_earlier
Bạn mình từng kể là có khoảng tg bạn mình áp lực từ cha mẹ qhas nên cũng có lúc trầm cảm á,0,,,,,human_gold_round6,3,round6
"Chào Bác sĩ ! Tôi bị bệnh 40 năm rồi .Tôi uống thuốc một thời gian dài .. .32 tuổi tôi lấy chồng xa quê... Tôi sinh 3 con , những mỗi lần sinh tôi lại trầm cảm .. may mắn tôi được Anh chị em trong gia đình giúp tôi rất nhiều ... Tôi đã uống thuốc y tế hổ trợ ,đến 20 năm sau đó, mợ tôi đưa xuống bệnh viện TTTW 2 , được giới thiệu BS trưởng khoa ( khám tư) mỗi tháng tiêm 1mũi ,và uống thuốc . Tôi cũng đọc rất nhiều sách ,báo về y khoa . Tôi đã đi tập thể dục DS gần 10 năm .2 năm nay tôi nghĩ tập .Có nhiều tâm trạng, sự việc không thể giải thích được , để mọi sư hiểu lầm , hiểu sai về tôi ... Nên tâM lý tôi rất nặng nề, không ai hiểu được.Tôi nghe BS lần đầu tiên trong vi deo..của bác sỉ Tôi cảm thấy nhẹ lòng ! Cảm ơn Bác sĩ rất nhiều!❤❤❤❤❤❤❤❤❤❤🎉",0,,,,,human_gold_round6,3,round6
Lúc này tôi cảm thấy cuộc sống mình luôn có app lực vô hình,0,,,,,human_gold_round6,3,round6
"Lời và nhạc tâm trạng buồn thiếc , Cuộc sống hiện thực của tôi là z đó.",0,,,0,,human_gold_round5,3,round5
"Chị em hiện tại đang là sinh viên năm 1 nhưng chị em thiếu 0,1 điểm để có thể đạt được học bổng. Chị em buồn 2 ngày, chị gái em học đến nỗi hói hết tóc, mắt thâm quầng lên, mắt nhiều quá lồi hết ra, nhiều khi chị em còn ngồi gãi rối bù tóc vì hcoj quá nhiều, em rất thương. Nên chị ạ, mong chị hãy cố gắng để đạt được tương lai của chị nhé ☺☺",0,,,,,human_gold_round6,3,round6
"Thầy ơi , số con khổ nên tìm được HP , con gìn giữ lắm .. Con nhẫn 14 năm .. Nhưng nếu nhẫn nữa .. Con se chết thầy ơi..nội trợ cực hay sướng với 4 trẻ .. Nhưng con luôn bị mắng vô dụng , k làm được gì ..",1,,,,,human_gold_round6,3,round6
"Cảm xúc, tâm trạng, tình trạng của tôi và anh lúc này😔😔 Rất tiếc là không thể cùng nhau bước tiếp dù cả hai vẫn còn yêu🙂",0,,,,,human_gold_round6,3,round6
"mẹ con luôn mắng chửi vô cớ chỗ đông người, và trong mọi bữa ăn,con luôn ám ảnh và khóc lúc ngủ",1,,,,,human_gold_round6,3,round6
Du tu ngay e bo di la 7thang toi da trai qua mot doan duong lam toi chang the vui cuoi nua.do la hau qua toi da ko the ngo toi. Nhug den gio toi van thay minh nhuc nha.vay toi chon cach im lang va co gag. Trach toi. Va mong co ay gap dk ng hp.,0,,,,,human_gold_round6,3,round6
Không áp lực 😢😢😢😢,0,,,0,,human_gold_round5,3,round5
"Con vô cùng biết ơn Thày, biết ơn Phật giáo vì đã là chỗ cho con nương tựa khi mỏi mệt ko biết về đâu, ko biết đi con đường nào . Cuộc sống của con bh thay đổi vô cùng tích cực ❤ a di đà Phật",0,,,,,human_gold_round6,3,round6
Mình bị áp lực gia đình rất khủng mình chỉ đi ra khỏi nhà mà thôi,1,,,,,human_gold_round6,3,round6
"E rất mệt , e đã nghe bài vọn vẹn 3 năm e vẫn chưa thoát khỏi bệnh trầm cảm, cs rất nhiều thứ phải lo toan nhưng e lại mang trong mình rất nhiều bệnh tật ,e k giúp đc bố mẹ lo toan cs , k phải một người con ngoan cg k phải một ng chị như những ng e mong.E thật sự thất bại 😊",1,,,,,human_gold_round6,3,round6
"Mình tự biết mình bị trầm cảm luôn lén trốn đi bệnh viện khám lúc 16 tuổi gia đình không hề biết 😊 cảm thấy mệt mỏi muốn buông sui mọi thứ chỉ muốn ngủ mãi mãi thôi, bác sĩ bảo mình bị trầm cảm nặng rồi tại mình bắt đầu muốn làm hại bản thân 😊 nhưng nhờ những người bạn của mình đã giúp đỡ mình rất nhiều hai cậu không chê bai mình luôn ủng hộ và quan tâm tới mình rất nhiều cảm ơn các cậu thật sự cảm ơn các cậu rất nhiều mình cảm thấy thật sự may mắn khi có thể gặp được các cậu rất nhiều 😭 Mình cũng chúc mọi người đều sẽ gặp được nhiều hạnh phúc và thành công vượt qua mọi khó khăn 😊 Mình yêu các cậu 😊❤",0,,,,,human_gold_round6,3,round6
Tôi đã khóc thương con nhiều,0,,,,,human_gold_round6,3,round6
Con cảm ơn thầy bài giảng rất hay ạ....,0,normal_auto,high,-4,cảm ơn|rất hay,human_gold_pre_round5,3,round4_or_earlier
Những người bệnh rối loai tâm thần.rất là khổ.,0,,,,,human_gold_round6,3,round6
"Ts ,bs Ngô tích Linh thưa bs e bị mất ngủ xuyên đêm ,đi khám bs ở nha trang cho uống amitriptyline với diazipam 2 năm.rồi giờ có bị rối loạn nhịp tim, bỏ thuốc ko đc , e coi trên mạng biết được bs ,e sẽ đến phòng khám của bác sĩ ngoài giờ khám đc ko ạ , e ở nha trang",0,,,0,,human_gold_round5,3,round5
Toi da la ccb tung tham giatruc tiep chien dau omat tran phia bac nhung ko lam duoc che do 62,0,,,,,human_gold_round6,3,round6
Tui đã bị tu tui trị cho tui hôm nay hết k còn so lo moi khi có chuyen vì quá lớn ...đi bấm nguyệt là ok ..tự mình tri cho mịn jk dùng thuot nhen,0,,,,,human_gold_round6,3,round6
Kể kiểu gì mà cứ dì lại chị lại có con lại các em chả biết như thế nào,0,uncertain,low,0,,human_gold_pre_round5,3,round4_or_earlier
Ngồi một mình khám lớn BC Lặng lẽ với bốn bức tường Tại vì mình lỡ bước ăn thua Giờ phải cắn răng chịu đựng Vì cuộc đời số kiếp không may Trót thân số kiếp ngục tù Xe tù từ từ lăn bánh Người tình từ từ cất bước Theo chồng giàu sang Còn một thời số má ăn chơi Cùng em đến các quán bar vũ trường Giờ tiệc tàn em bỏ tôi đi Lạc bước theo chồng giàu sang Vì đồng tiền em bán lương tâm Giờ lãnh án anh đây xót xa Tòa kêu án anh đây 4 năm Nước mắt tuôn trào Nhớ lúc xưa ngoêi lưu tương tự> Anh thường đâm chém thuê Tới các quán bar vũ trường em là con cav Vì tiền em đã bỏ anh Vì tiền em đã bán thân Cải tạo 4 năm trường án tan nát đời trai Sẽ có một ngày anh trở về phố xưa Thấp thoáng lang thang trên đường Em là con cave Để rồi anh nói với em một điều Anh rất hối hận Vì trót yêu con người của em.,0,,,0,,human_gold_pre_round5,3,round4_or_earlier
"Cảm ơn anh Trí, em xem được clip này đúng thời điểm đang burn out liên tục. Sau khi xem clip thì em nhận ra do kỹ năng của em còn chậm, không ngủ nghỉ ăn uống đúng giờ và đầy đủ, không nạp đủ năng lượng cho tinh thần, ngoài ra khoảng 1 tháng qua e gặp nhiều sự cố về sức khỏe nữa. Thế nên mỗi ngày đối với em đều là những cuộc rượt đuổi không ngừng nghỉ với deadline. Và các tasks cứ tăng dần thêm mỗi ngày khiến em kiệt sức. Cảm ơn chiếc vid này đã xuất hiện đúng lúc để em có cảm giác được lắng nghe và thấu hiểu.",0,,,,,human_gold_round6,3,round6
"Mốt là thi học kì rồi. Trong lòng thật sự có rất nhiều nỗi lo lắng, chỉ sợ kết quả kh như ý muốn thì sẽ buồn lắm, sẽ thật vọng và xấu hổ lắm. Con đã cố gắng học nhưng kh vào hết đầu được. Mong phật tổ phù hộ cho con qua kì thi này thành công. Con kh tin vào phép màu nhưng con tin ở Người. Mong người giúp đỡ cho con một tí may mắn để con được điểm cao. Còn lại con sẽ cố gắng bằng chính năng lực của mình. Con viết ra những lời này chỉ muốn phần nào gạt đi những nỗi lo trong tâm trí con thôi. Chứ con biết thành công là phải dựa trên đôi chân của mình",0,,,,,human_gold_round6,3,round6
E đang roi vào truong hop bi bo roi chi ạ.e đau lắm hầu nhu đêm nào e cũng nhớ vào khoc.ho đã thai lòng.,0,,,,,human_gold_round6,3,round6
Tôi sẽ khokng phản bội với chính mình,0,,,,,human_gold_round6,3,round6
Mjk rất áp lực về gđ quá nhiều ước j tôi ko tồn tại trên thế giới này 😞😞,1,,,,,human_gold_round6,3,round6
Mình thg hay gặp khó khăn trg việc cư xử với mn hic😢,0,,,,,human_gold_round6,3,round6
7 năm rồi mới nghe lại bài nhạc,0,,,0,,human_gold_pre_round5,3,round4_or_earlier
Tội cho những người bị Quá cảm giác sống như chết vậy nghe tôi nói này hãy tự cứa lấy chính cuộc đời mình đi chính mình đấy hãy cứa lấy nó,0,,,,,human_gold_round6,3,round6
"Em k11 mà sợ quá mọi người , ngu cả 2 môn toán anh , chẳn biết đi từ đâu , bắt đầu gốc từ nơi nào , ai giúp với , có kinh nghiệp giúp em 1% cũng đc 😢",0,,,,,human_gold_round6,3,round6
Con cx sợ trượt bởi vì năm nay thi nó khó hơn mọi năm nên cx áp lực lắm ý ạ(thi thoảng cx có lúc có cảm xúc giống Miu),0,,,0,,human_gold_round5,3,round5
Mình bị lâu rồi nhưng đây là lần đầu tiên t tìm hiểu đến rối loạn lo âu 😊,0,,,,,human_gold_round6,3,round6
"chị ơi, em thất nghiệp được hơn nửa năm rồi, dạo này em bị stress kinh khủng á. Nó làm em tụt mood tới độ em ko muốn làm gì kể cả đọc sách,nghe podcast. những cái dự định về công việc e đều làm được nửa chừng rồi bỏ ngang rồi lại quay về vòng lặp cũ. em nhận thấy e là người rất dễ nản,và nếu làm gì đó 1 mình thì càng nhanh bỏ cuộc hơn. nếu có ai đó đồng hành e chắc chắn là e sẽ hoàn thành tốt việc đó(kiểu có trách nhiệm hơn), nhưng trong giai đoạn này e chẳng tìm được người sát cánh cùng e á. e ko biết là đến bao giờ mới kết thúc tình trạng như này nữa :(",0,,,,,human_gold_round6,3,round6
"Dạ e cám ơn a “ Dr. Wynn “ rất nhiều đã dành chút ít thời gian quí báu để LS Về SK kiến thức y khoa đến với mọi người & trả lời câu hỏi y khoa đến với mọi người hiểu được kiến thức biết cách sống vui sống khỏe an lành mỗi ngày trong cuộc sống hàng ngày, dạ chủ đề hôm nay rất hay và hữu ích , dạ very good a “ Dr. Wynn “ dạ e chúc a “ Dr. Wynn “ buổi tối có giấc ngủ ngon đủ giấc tuyệt diệu & ngày nghĩ ngơi thật nhiều năng lượng- vạn sự như ý- vạn sự may mắn- vạn sự an lạc-dồi giàu SK thật an lành vui vẻ hp bên người thân cuối tuần nhé a “Dr.Wynn “ 👍🌹❤️🌷💖💐🌸🌟🌺🌻😍🥰🎶🪷🥀🙏🙏☕️👌✈️🧚‍♀️",0,normal_auto,high,-4,cảm ơn|rất hay,human_gold_pre_round5,3,round4_or_earlier
"Cảm giác mình sống ko có ý nghĩa gì, sống hay chết cũng ko ảnh hưởng gì đến ai. Ngủ cả ngày cả đêm , muốn ngủ song ai dẫn đi luôn ý, lười biếng cuộc sống thật mệt mỏi ko có ý nghĩa",1,,,,,human_gold_round6,3,round6
