comment_text,label,weak_label,confidence,depression_score,matched_keywords,source,weight,annotation_round
"Lúc mình còn học cấp 1 mẹ mình nói mình có nhiều hành động là bấu chặt tay,làm đau bản thân mẹ mình nói đó ko phải là 1 đứa trẻ bth, năm lớp 3 mình đc mẹ đưa đến bện viện tâm lí để khám bs nói mình bị trầm cảm nhẹ, mẹ mình có vẻ ko để ý điều đó lm cho ts bay h mình lúc nào cũng có ý định 44,mình nói cho ông nghe ông nói là mình lì thôi chứ ko có bị bệnh j cả,mình ko bít mình có bị trầm cảm nặng hơn ko,mình có test bài trầm cảm trên mạng thì kq luôn là trầm cảm nặng bb mình nói mình ik khám nhưng mẹ mik ko cho mình ik,mình cảm giác nó có vẻ nặng hơn, 7 năm r mình càng ngày càng ý định 44 hơn mn cho mình xin ý kiến đc ko ạ",1,,,,,human_gold_round6,3,round6
"Có lẽ là ga trung chuyển. Mình đã trải qua một bước ngoặt lớn trong cuộc đời mình, bước vào một môi trường mới, hành trình mới, trải nghiệm mới, những mối quan hệ mới. Nhưng mình không cảm thấy gì cả. Tại sao vậy? Mình thấy mệt, và mình mệt.",1,,,,,human_gold_round6,3,round6
"em đã từng là một cậu bé có vị trí trong mắt của thầy cô và gia đình. Năm ấy diễn ra kì thi tuyển sinh lên lớp 10. Em đã suy nghĩ rất lâu mới dám chọn một ngôi trường top của tỉnh. Em đã dám vượt ra khỏi vùng an toàn của mình. Em đã học rất chăm chỉ, cố gắng từng ngày, với sự sợ hãi và thật nhiều viễn cảnh tồi tệ xuất hiện trong đầu em. Lúc ấy, em chọn tin vào chính mình, tin rằng mình sẽ làm được và tiếp tục cố gắng. Cuối cùng kì thi cũng diễn ra, em làm bài rất ổn. Em vui sướng chờ đợi kết quả. Nhưng nhận lại là một cú tát thật đau. EM TRƯỢT RỒI. Điểm em suýt soát thì vào đc ngôi trường ấy. Cấp 3, e theo học ở ngôi trường bị mọi người đánh giá thấp, em cảm thấy như bị xúc phạm, cảm thấy ai cũng nhìn mình bằng con mắt thật kì lạ mỗi khi biết e học tại nơi đó. Sau bao khó khăn, em đã sớm move on được chuyện ấy. Thế nhưng, dạo gần đây, đối diện với cánh cửa đại học, những kí ức tồi tệ ấy cùng những viễn cảnh tăm tối luôn thường trực và ám ảnh em, rút cạn năng lượng của em từng ngày, từng chút một. Em đã cố gắng chống lại chúng, nhưng bản thân lại như bị bóp nghẹt, như rơi vào một hố sâu không đáy. Không lẽ, em không thể thoát khỏi chúng được sao......không lẽ, em phải chấp nhận sự kém cỏi của chính mình mà bấy lâu nay em vẫn luôn phủ nhận.....",1,,,,,human_gold_round6,3,round6
(15/7/2025) Gửi đôi lời tự nói với chính mình tại đây. Hy vọng bản thân có thể vượt qua giai đoạn khó khăn nhất này. Sau này quay lại đây và thấy được bản thân đã mạnh mẽ ntn.,0,,,,,human_gold_round6,3,round6
"ê giống tình trạng của tui dệ sỡ. Sáng dậy là thấy mệt mỏi, k muốn lm gì cả chỉ thích nằm trằn trọc trên giường xem đt cho đến người mệt mỏi nhừ. Xong r nằm suy nghĩ về tương lại. Đến tối mặc dù tôi đg lướt đt, nhma đột nhiên cất nó ngay liền, lao đầu vào học như vậy đó. Xem xong video này, thực sự tôi đã nhận ra vấn đề của bản thân",0,,,,,human_gold_round6,3,round6
"Đã bao giờ bạn rơi vào trạng thái cô đơn, muốn chia sẻ tâm sự của chính mình với ai đó. Bạn cần một người lắng nghe tâm sự của bạn nhưng bạn không muốn chia sẻ cho gia đình, bạn bè vì sợ họ lo lắng",1,uncertain,low,3,cô đơn,human_gold_pre_round5,3,round4_or_earlier
"Tôi đang bị tăng động giảm chú ý, phải nói thật là nó ảnh hưởng khá lớn tới cuộc sống và học tập của tôi khi mà tôi không tập trung vào 1 vấn đề nào đó quá lâu được hoặc nếu tập trung vào 1 vấn đề nào đó thì tôi lại phớt lờ toàn bộ các vấn đề xung quanh, nên là việc nghe giảng hay đại loại v với tôi khá là khó hiểu",0,,,,,human_gold_round6,3,round6
Con đang áp lực về cuộc sống cơm áo gạo tiền..mong thầy an ủi giúp con ạ,0,,,,,human_gold_round6,3,round6
Tôi cũg vậy tôi chỉ luôn tạo niềm vui cho ng khác mà cho dù mình có buồn hay sao í bây giờ tôi mới bt là mình đang tự ghét chính mình r 😢😢😢,1,,,0,,human_gold_pre_round5,3,round4_or_earlier
"Gần ở tuổi 24 tôi bắt đầu học lại Tiếng Anh, không vì gì cả chỉ vì hoàn thành ước hẹn với chính mình thôi. Hi vọng năm 25 tuổi quay lại đây bản thân đã tốt hơn💪",0,,,0,,human_gold_pre_round5,3,round4_or_earlier
"Đi làm áp lực thật. Càng thấy thương ba mẹ hơn. Càng thấy mình ngày càng vô dụng, chẳng bằng ai",1,,,0,,human_gold_round5,3,round5
bác sĩ ơi e Kam thời Kăng thang mệt mỏi đau đau nỗi nóng ko kiem soát được tim đớp nhanh va e bi da dài rất nặng có phải e bị bánh lau au ko a,0,,,,,human_gold_round6,3,round6
em học ổn lắm nhưng kì thi tới em bị lo âu kinh khủng thành ra làm bài cũng tệ luôn xong h não mình cứ có cơ chế trốn tránh việc học nên e cảm thấy rất buồn vì điều này,0,,,,,human_gold_round6,3,round6
"mình gần 13 tuổi, nhưng mỗi lần có tiếng gì đấy như tiếng loa phát thanh, tiếng của cô đang dạy thôi cũng đủ khiến mình phải bịt tai lại, cảm thấy tiếng rất to và khiến mình đau đầu",0,,,0,,human_gold_pre_round5,3,round4_or_earlier
"Stess quá mức và lâu dài đẫn đến trầm cảm là chắc chắn,bam than tôi đã bị mà.",0,,,,,human_gold_round6,3,round6
"2 vợ chồng mình cùng bị. Mình nhẹ hơn, vợ nặng hơn, hay lên cơn kịch phát buổi tối hoảng sợ đòi đi bệnh viện suốt, đi đến nơi thì nhẹ lại",0,,,,,human_gold_round6,3,round6
"em cảm ơn chị Châu ạ , hôm nay ngủ dậy em nhận ra mình không còn sức lực để làm gì nữa , cảm giác thật khó chịu. Sau khi nghe podcast của chị xong em đã nhận được giới hạn làm việc của mình , trước đây em chỉ mong kiếm tiền thật nhiều nên làm mà không để ý bản thân đang dần kiệt quệ , giờ đây em đã hiểu và sẽ phân chia công việc lại ❤",0,,,,,human_gold_round6,3,round6
"Cảm ơn anh, nhưng ác cái, em không cảm thấy thèm thuồng cuộc sống của người khác. Mà em lại sợ sống cuộc sống khổ sở như những người khác. :( Sợ quay lại cuộc sống không đầy đủ như ngày trước :(",0,,,0,,human_gold_pre_round5,3,round4_or_earlier
Cám ơn Hêu rất nhiều. Mình đã tìm tới nhiều cách để trốn chạy khỏi sự cô đơn như lướt mxh vô bờ bến hay tìm những thứ nặng đô khác nữa để quên đi sự cô đơn nhưng rồi mình thấy podcast của Hêu và mình hiểu ra bản thân chỉ đang trốn tránh mà không chấp nhận sự cô đơn ấy. Bản thân trước đó đã từng như vậy nhưng cũng vượt qua được nhưng sao khi gục lần nữa lại k đứng lên được. Biết ơn vì đã coi được video này giúp mình nhận ra k phải vì mình dở hay gì cả là do mình chưa thật sự chấp nhận thôi.,0,,,0,,human_gold_round5,3,round5
Thất tình nó lực hẳn😂,0,uncertain,low,0,,human_gold_pre_round5,3,round4_or_earlier
Em 20 tuổi gia đình khó khăn lao vào tx giờ nợ 200 t. Đi làm công nhân tháng 8 triệu giờ em phải làm sao đây mọi người cho em lời khuyên với 😢,0,,,0,,human_gold_round5,3,round5
Tôi rất khó ngủ ngủ ít buồn ngủ khi đi ngủ ko ngủ được,0,,,,,human_gold_round6,3,round6
Em rồi loan âu buồn lam,1,,,0,,human_gold_round5,3,round5
Ban hay co len ..Minh khổ giữ lam nhung minh rang cô gắng ngôi hit thơ tư tư se k sn tiêu cực,0,,,,,human_gold_round6,3,round6
"chua có ai đặt vào hoàn cảnh của mình họ chỉ nói về bè ngoài và những thứ họ thấy và những ng khác nói. họ kh bt mình đã tan nadt như nào khi những ng khác và gdinh nói về mình. đau lắm buon lắm nma kh bic tsu với gdinh như nào khi họ chẳng muốn nghe , khinh ! kh tôn trọng mình ! tan nát cõi lòng.😓",1,,,0,,human_gold_round5,3,round5
Quyen hi DAD TONY . Chuc dad ngay moi vui ve suc khoe nhieu Quyen I love dad nhieu nhieu .,0,,,0,,human_gold_pre_round5,3,round4_or_earlier
"Bình cũng đã từng như vậy,ấm ức như vậy,buồn bực như vậy và thậm chí là tự làm tổn thương chính mình... nhưng rồi mình cũng đã chai lì và không còn cảm thấy gì hết nữa,mình đã “trưởng thành” như vậy đấy...",0,,,,,human_gold_round6,3,round6
"h mn có giải thik có nói cho tôi hiểu thì cx ko thể phủ nhận rằng ban đầu tôi ghét lâm phong , ghét khi cậu đc đem ra so sánh vs nu9 lm cô đau khổ , ghét khi bt ngta ko thik mình nhx vẫn bám lấy , ghét khi chx bh học bài nhx chỉ cần một kì thi liền như phủ nhận hết công lao học tập của ngkhc , ghét khi ai cx gọi cậu là thiên tài , mà th kệ đi hạnh phúc là đc",0,,,0,,human_gold_round5,3,round5
"Em cảm ơn anh, em sẽ cố gắng luyện tập để vượt qua những khó khăn hiện tại của bản thân.",0,,,0,,human_gold_pre_round5,3,round4_or_earlier
"Hay quá thầy ơi. Em đã trải qua rất nhiều kì thi, và đã từng có những kết quả rất tệ. Thầy cô cũng vin vào cái kết quả đó mà đánh giá cuộc đời em một cách tàn nhẫn. Em cũng cố ôn bài, nhưng đến khi vào phòng thi, em chỉ muốn bỏ bài đi về. Em chán ngấy khi thấy tờ đề dày cộp, em bức bối khi phải ngồi trong căn phòng nóng như đổ lửa suốt 3 tiếng. Cảm ơn thầy đã giúp em lạc quan trở lại, cho em niềm tin rằng điểm số không phải là tất cả. Chúc thầy và team Cấy Nền thật nhiều sức khỏe và bình an trong thời kì biến động hiện nay ạ!",1,,,0,,human_gold_pre_round5,3,round4_or_earlier
Em thấy lúc đi ngủ tối đêm là nỗi buồn và chán nản với em nhất:))Lúc nào đi ngủ cũng thấy sợ,0,,,,,human_gold_round6,3,round6
- trì hoãn việc học - ngồi vào bàn đc vài phút lại nản và ko tập trung - lên giường sớm nhưng lại cầm đt đến khuya mới ngủ - mất thời gian viết kế hoạch học tập chi tiết nhưng lại ko lm đc hết - đến luc sát thi r mới ôn -trì hoãn rất nhiều tronng từ suy nghĩ đến hành động,0,,,,,human_gold_round6,3,round6
"Nghe podcast của Tun và những chia sẻ của Vy mình nhưng tìm thấy được bản thân mình trong đó. Hiện tại mình vừa đi thực tập, đi dạy thêm, làm content cho hội thảo và làm hồ sơ đi du học. Ngày nào cũng quá tải công việc. Cho đến hôm qua khi không thể chịu nổi áp lực mình đã khóc, khóc một mình trong phòng đến hơn 12h. Nghĩ rằng bản thân mình không thể mãi như vậy được, vậy nên mình đã tìm đến video của Tun để nghe, phần nào có thể giúp mình cảm thấy thoải mái hơn. Và đúng như vậy, tinh thân của mình ngày hôm nay đã tốt trở lại",0,depression_auto,high,11,không thể chịu nổi|áp lực|khóc một mình,human_gold_pre_round5,3,round4_or_earlier
Mình từng trải qua rối loạn lo âu và rối loạn ám ảnh bệnh tật thì mình có cách vượt qua bằng thiền chánh niệm và pp trị liệu tâm lý trong sách cuộc hành trình của tác giả đoàn thị lâm mọi người có thể tham khảo thử giờ mình đã gần như hồi phục hoàn toàn và trở về cs bình thường chúc mn thành công !😊,0,,,,,human_gold_round6,3,round6
gần đây khi nhận thức được việc học tập của bản thân ngày càng đi xuống khi mà e nghiền điện thoại ghiền phim các trang mạng xã hội cái khả năng tập trung của em kém đi lúc nào cx trong tình trạng mất tập trung uể oải mệt mỏi . cảm thấy thiếu thời gian không cần bằng được thời gian của bản thân gì hết . Giờ lần đầu trải qua cảm giác trở thành học sinh tệ bị coi thường thì e mới thấy tác hại ghê gớm của mxh . e vẫn đang cố gắng cai đây huhu,0,,,,,human_gold_round6,3,round6
"Em mới 21 tuổi, em đã không chịu được stress này gần 1 tuần không ngủ được anh ạ😢",0,,,,,human_gold_round6,3,round6
"mình cũng rất mệt mỏi với bố mẹ mình, mặc dù biết biết bố mẹ luôn thương con cái nhưng cách làm của bố mẹ chỉ làm con cái cảm thấy bị áp bức, không thể nói chuyện chia sẻ suy nghĩ của mình.",0,,,,,human_gold_round6,3,round6
"mình là một cô bé học sinh lớp 6. Vào hồi năm lớp 5, bố mình cặp bồ, vì ko muốn bị người khác nhìn vào con mình là đứa ko có bố, nên mẹ mình đã tha thứ cho ông ấy. Từ lúc đó , mình hận ông ấy. trên lớp, mình luôn là một người hài hước và hay thả miếng cho các bạn. Nhưng mỗi khi về nhà mình là một con người khác, mình không muốn nói chuyện với bố mình, đến bh mình mới biết mình bị trầm cảm",0,,,,,human_gold_round6,3,round6
"1 sự học tập làm bài tập đã làm em trì hoãn trong khi ngày thi quyết định cận kề 2 em đã cố gắng nghĩ về mục tiêu sau này , nghĩ về hậu quả nếu cứ tiếp tục trì hoãn , và nghĩ về lợi ích khi dừng việc trì hoãn chăm chỉ hơn , ghi thời gian biểu mỗi ngày 3 nhưng chỉ một vài hôm thì sau đấy lại bắt đầu trì hoãn kế hoạch và bị lạc lõng chỉ muốn chơi bời",0,,,,,human_gold_round6,3,round6
❤con đang bế tắc trong cuộc đời khó khăn này con xin tạ ơn chúa và cảm ơn cha xin bạn cho con vượt qua khó khăn này amem ❤,1,,,0,,human_gold_pre_round5,3,round4_or_earlier
"Chào những người bạn của Lắng Nghe Tâm. Trong số 3 chặng đường: Cái chết của chiếc mặt nạ, Đối diện với bóng tối, và Sự im lặng vĩ đại... bạn cảm thấy mình đang chật vật ở giai đoạn nào nhất lúc này? Hãy chia sẻ câu chuyện của bạn xuống đây nhé, bạn không đơn độc đâu. 👇",0,,,,,human_gold_round6,3,round6
