comment_text,true_label,pred_label
tuyệt vời quá cần nhiều tấm lòng tốt hơn nua thật là ý nghĩa,0,0
"tên của tao nghe rất bình thương , không có gì đặc sắc nên nhiều khi nghĩ cùng buồn tẹo .",1,0
nhanh lẹ hiệu quả cao 😂😂,0,0
được đấy tao thích,0,0
"chúng ta những tháng ngày sau đó vẫn gặp nhau , vẫn nói chuyện nhưng không phải những cô cậu của hồi c3 nữa . chúng ta đều khác",1,0
tao còn độc thân này :((,1,0
"ám ảnh vãi :)) hồi bé tao với chị tao trên đường đi học về thấy có mấy con ngỗng , thấy hay ra nhìn thử dume xong nó dí tao với chị tao về gần nhà :)))",1,0
"nhiều kỷ niệm đẹp , giờ nhìn mấy đứa nhóc đi học mà muốn quay về quá khứ .",1,0
"chắc ông chồng hạnh phúc lắm khi sống chung với người vợ như vậy , những đứa con chắc cũng yêu mẹ họ lắm ! mà thặc ra là giống với mẹ tớ lắm kkk",0,0
tao sẽ chỉ tự an ủi là đấy chỉ có trong phim truỵên ngôn tình :),1,0
e lên mang câu chuyện này đi thi thách thức danh hài . rất duyên,0,0
per :)))) buồn cười vãi,0,0
"quá đơn rản , bạn thân yêu ơi ,",0,0
"tiêu đề bộ phim cứ ngỡ là thể loại hài , nhưng nếu xem hết thì các bạn sẽ rút ra rất nhiều điều và cái hay trong phim này",0,0
đù . ?????? sợ tụt lol,1,1
trích mà như vầy rồi . sao dám coi phim đây 😢,1,0
dù có nói thích mày thì cũng đừng có tin .. xã hội giờ nguy hiểm lắm,1,0
khi bạn bất cần vãi đời ... làm việc xấu mà cảm thấy thanh thản vãi 😁,0,1
tuyển ngay về làm nghiên cứu viên cao cấp cho các hãng khóa :d,0,0
năm nay chạnh lòng quá . haizz,1,0
bài mà từng nghe khi tổn thương lần đầu,1,0
đang tập hát 😶😶 hay thật 😔😔,0,0
"chồng biết không , hihi",0,0
sẽ hấp dẫn hơn khi dưới sông có cá sấu :)) lót dép hóng,0,0
người lớn tuổi nhiều lúc rất dễ thương 😊❤,0,0
tao thề . nhìn bạn ấy xong tao muốn rụng mấy quả trứng luôn 😓,1,0
tao cừi tao ỉa 🤣🤣🤣,0,0
dù ra sao vẫn giữ nụ cười và sự tự tin,0,0
cưng hết sức nà,0,0
sợ đến lúc đó muốn lấy vợ phải sang nước khác nhập khẩu về quá,1,0
"t nghe nói : đi tập gym sẽ có người yêu ...! awwww . điều đó không sai , điều đó là có thật 😂😂😂",0,0
per trung thu chia tay gấu à ? bất hạnh nhỉ,1,0
xem xong hết cái video mà cảm thấy buồn cho cái xã hội bây giờ,1,0
em nó đây nha các bác . kkkkk :))))),0,0
per mày phải thấy may mắn khi cuộc đời mày được gặp tao :))),0,0
anh đánh mất thật rồi,1,0
điện cho đứa bạn . đem mũ ra . coi ai hơn ai . kakaa .,0,1
người yêu tao bỏ tao rồi :(,1,0
boss có bộ đồ ngủ đĩ thõa ghê gớm 😅,0,0
"má , mặt đúng ngáo luôn 😂",0,0
móng của bố tao . hồi trước và bây giờ đã cắt vì lý do . sức khoẻ .,1,1
hồi xưa anh hay bị chửi trẻ trâu này nọ ... giờ anh là tổng giám đốc rồi 😁😎,0,0
trước em cũng hắt xì 1 cái lưng khụ xuống như ông già đau vãi,1,0
hay ý nghĩa sâu sắc 🙂,0,0
yêu quá nè nè,0,0
vỉa hè to thế vẫn còn muốn ăn cả ồ hố nữa hả =)),0,0
ngồi nhiều quá nhìn họ đau mắt,1,0
t chỉ thấy tình yêu của tao nó tan vỡ thôi,1,0
dễ thương quá !!!,0,0
năm nào cũng phải ở nhà trông nhà :((,1,0
nguy hiểm đến với bao nhiêu bất cứ lúc nào,1,0
"có mà bữa chạy ngược chiều trên qlo 1a tại có hẻm nhỏ để quẹo tắt , chưa kịp quẹo bị 6 anh csgt + 1 xe bắt xe tấp vô chặn đầu xe , hoảng hồn cmnl .",1,0
thương anh bạn kia quá .,0,0
trông rợn vãi :)),1,1
giọng lại còn ấm nữa chứ ♥️,0,0
"ngày xưa toàn bị mẹ đánh bằng dây điện , vụt phát nào ứa máu phát đấy . giờ nghĩ lại tự nhiên lại thấy hay , vì ngày xưa mẹ nghiêm khắc như thế giờ mình mới ngoan 🙂",0,0
chắc mình là thánh nguy hiểm,0,0
nhớ lần nấu cơm thần thánh này không ? per chỉ là mải nghịch nước thôi mà …,0,0
cảm ơn bố !,0,0
nháy mắt cũng đáng yêu kkkk,0,0
lãng mạn vãi_chưởng =)))))) 0,0,0
vâng chú ah haha,0,0
tôi cũng muốn được cảm thấy như vậy ??,1,0
đáng yêu quá . chúc ông bà thật mạnh khỏe mãi hạnh phúc như vậy 😍,0,0
nhờ đó mà tôi cảm thấy nhẹ nhõm và trở nên mạnh mẽ,0,0
giun này mà xào thêm ít xả ớt thì tuyệt cú mèo 🤣,0,0
tớ chỉ an ủi bạn í thôi mà :(,1,0
"per giỏi phết đấy mỗi tội nghịch thôi , được cái làm từ thiện nhiều .",0,0
nhưng mà từ giờ trở đi đéo được tiếp xúc rồiii,1,0
"hồi nhỏ thì tao bị cả bầy dí , được fine :)))))) đến khi tao 12 và đi học đh năm nhất , sau 1 tháng xa nhà , về nhà và cái kết là tao không còn bước ra khỏi cửa nữa , n dí everywhere :)))))))",1,0
per gần nhà c ơi . hic hic,1,0
nếu tao được gặp ba tôi 1 lần nửa thì tao sẻ nói con thw ba nhìu lắm . nhưng lời nói này chẳng pao giờ được nói nửa vì tao và ông ấy đã xa nhau mãi mãi,1,0
bố đi đường mà sợ quá,1,0
lúc dỗi thì càng dễ thương hơn,0,0
đm lừa đảo hằng năm cả trăm tỉ . giờ phạt có 5 triệu :))) chán vãi,1,0
"ko nói nhiều chỉ ủng hộ anh per vì thấy thái độ trước tòa là hiểu anh per hoàn toàn chân chất , không có thủ đoạn gì hết",1,0
mình toàn làm ba mẹ buồn,1,0
vui tính quá ?? vừa kết bạn xong ??,0,0
chỉ biết xem và ngậm ngùi lướt qua,1,0
cách tạo nghiệp chướng nhanh và hiệu quả :)),0,0
ký ức 1 thời . nhớ,0,0
chị lỡ mất 1 nhịp tim vì cưng đấy ❤️❤️❤️,0,0
đẻ sao mà cu con đẹp quá vậy trời 😍,0,0
mát lồng lộng mày ạ,0,0
"bỏ qua mấy dòg chữ , nhìn khuôn mặt con bé không thể nhịn cười per :))",0,0
"có ai nhìn thấy giun đang bò trong ảnh không , sợ vãi",1,0
nấu có cháy mới ngon :)) còn nước cơm hoà với đường thì toẹt vời,0,0
chắc thôi tao đéo ra đường luôn :))) sợ vãi,1,0
khi nào tao thấy thích . mà thích rồi chưa có người thích cùng .,1,1
gắn bó thời sinh viên á !,0,0
bà ngày xưa đẹp quá ❤️,0,0
buồn vì mình không giúp được gì cho ai . nhìn những người khác khổ hơn mình mà thấy thương họ,1,0
tao cũng vậy nè . lắm lúc đi với chồng mà cứ hỏi bên này bên phải nhỉ bên này bên trái nhỉ . mệt mỏi,1,0
haha con mấy cái video toàn đóng vào mỏ nhau không . cười tụt quần 🤣,0,0
ui đáng yêu gheê,0,0
rồi đất nước mình sẽ đi về đâu .:'(,1,0
"chắc tại từ nhỏ tới lớn mình "" man "" quá nên không gặp được gã nào ga lăng dư này :(",1,0
đang thất tình mà dume cứ bắt đi bán xoài @@,1,0
"per may có con bạn đang giảm cân nhưng nó hiền , nó sẽ lao vào ăn cùng tao chứ không tát sấp mặt tao như vậy , phải không ?",0,0
hồi xưa làm fanpage được gạ kèo 7 triệu nhưng nhất quyết không bán . cảm thấy quyết định đúng đắn nhất trong đời,0,0
ụa cho fa đọc chi rựa huhu,1,0
tao coi tao sợ nó lọt quá bây,1,0
các bác dẫn crush qua cây sữa nay mà hứng nước đái ve nha haha,0,0
nếu để ý kĩ thì lái tàu có thể bước xuống và kéo đường ray qua một bên rồi cho tàu bẻ tay lái một chút là cứu được cái xe . tiếc cái xe quá,1,0
buồn vương mi !!!,1,0
chuyên cơ tt quá đẹp ! bao giờ má mua được chiêc như vâ ̀ y trơi ̀ !!,0,0
chắc chắn bố của bạn này là một người vui tính chứ không phải khó tính . khiếu khôi hài bạn ấy ảnh hưởng từ bố .,0,0
tuổi thơ bất hạnh .. học mẫu giáo mà cạnh trường học là 1 bầy ngỗng . sáng nào tao cũng được chạy bộ tập thể dục nhờ bọn nó,1,0
thấy anh đấy làm tùm lum mà con nhện vẫn đứng im là tao biết có chiêu rồi . định gạt anh ak,0,0
per đi bộ ở trường về thì dcm nổi ám ảnh đúng giờ tao về là dcm nó ra nó dí ngày nào cũng dí chạy cái luôn,1,0
"per sợ chưa , ông bác hơi bị cứng nhé :))))",0,0
tiếc quá đẹp trai mờ không có chim,1,0
bài viết hay quá !,0,0
cái nay nhận ra lâu roài . mà đi làm toàn gặp đồng nghiệp đáng yêu hi,0,0
lại được làm thêm quả nhà nữa . ngon,0,0
"coi 3 lần mà vẫn cười , phim hay nhân vật dễ thương",0,0
bản thân cố gắng cũng chẳng dễ dàng gì :((,1,0
coi phim này xong thì nhỏ bạn tao bắt chước giống vầy với crush nó . sau đó thì ... à mà đéo có sau đó nữa :v,0,0
nó cười với người khác chứ * beep * phải tao :((,1,0
"mong là bố mẹ mình không đọc được tin này , sợ vãi",1,0
"còn tôi thì lại khác , thanh xuân của tôi chả có bây giờ gặp được aiii và hạnh phúc bền lâu cả :(",1,0
mỗi phút bên em thật tuyệt vời . chỉ em mới cho anh cái cảm giác đó,0,0
"trước đây mình không thích xem phim việt , nhưng mấy năm nay phim việt chiếu phim nào cũng hay . tự dưng không thích xem phim hàn quốc nữa .",0,0
khoảng gần chục năm về trước thì còn vàng trắng .... giờ thì bán còn không đủ không đủ để trả công nữa là,1,0
đứt quả chuối trong mồm . đéo dám nghĩ kết quả lun,1,1
tao kìm nén lâu qá rồi mà 😌😌 tức nước vỡ bờ thôi,1,1
đúng cát bà rồiii ~,0,0
"đến lúc yêu nhạt cực :) tao thề ! kiểu chán chán , muốn quay về đơn phương hơn",1,0
"những thứ tưởng chừng như rất đẹp nhưng kbh được trọn vẹn , cuối cùng để lại chỉ là những kỉ niệm đã từng :))",1,0
"chuẩn , thấy đa phần nam chính vẫn được lòng hơn .",0,0
đi làm quán nước mà mỗi cái bịch nay long đựng ống hút nó cũng xé nhỏ ra rồi để bay tứ tung đi quét đã muốn lòi lồn,1,0
sởn gai ốc với chị ấy,1,0
chủ kiểu lol gì đáng yêu vãi ?? :)))),0,0
"lúc trước ông với bà tao cũng thế , bây giờ thì ông bỏ bà đi trước rồi .",1,0
hôm nay bạn đi làm . tiền đâu mà mua 😌,1,0
dễ thương vãiiiiiiiii,0,0
dume nó hết con mẹ nó hồn ....😭😭😭😭,1,0
còn tôi tự nhủ dù lớp học tự ý bỏ về hết tôi cũng phải ở lại học đến tiết cuối cùng . hết giờ tôi cứ ngồi đó rồi từ từ bước chậm ra cửa ngoái đầu nhìn lại .,1,1
bạn trai thì chưa . nhưng mỗi lần thằng bạn nó cắt tóc cạo râu thì auto nhìn đẹp trai,0,0
ngày đi học . có lúc đang ăn cơm . bố hỏi . per năm nay học lớp mấy rồi con ☺ t không hiểu bố tao hỏi cái gì 😭,1,1
lớp 5 mà viết kiểu này cô đánh gãy tay .,1,0
đi chơi xong về cũng buồn như chó cắn tiếp thôi,1,0
dume cười vãi luôn trời :)))),0,0
còn người yêu tao : một hơi có một anh đẹp trai bay lơ lửng rồi ôm lấy em khi em tắm :(((,0,0
hạnh phúc là đây chứ đâu =))),0,0
và cứ thế tôi khóa lại 3 năm thanh xuân tươi đẹp của mình :),0,1
sáng nay mình cũng gặp 1 anh công an dễ thương lắm,0,0
tất cả đã đều quá hoàn hảo rồi . trừ pha nhảy cuối thôiiii :v,0,0
per :)) chắc giống cảm nhận của ông lái oto hôm qua,0,0
hãy nên trân trọng những người bạn như vậy .,0,0
ngoài mấy phim về vật lý ra thì phim nào của ấn cũng có những ý nghĩa sâu sắc .,0,0
cuối cùng per cũng thành công rồi nha per nha,0,0
cũng thơm mà . kì thị quá à .,0,0
hình vui mà sao đọc lại muốn khóc nhĩ ...,1,0
"per thể loại mới nè , có vẻ phê",0,0
bạn này yêu bố nhiều lắm mới vui vì bị bố mắng . chứ ai đời bị la mắng mà kể lại cho người khác nghe mà vui đến thế,0,0
"tình đến , rồi tình cũng điii 🙂🙂🙂",1,0
mấy má đang có kinh rồi mặc áo đầm nhảy qua thì nhuộm đỏ 1 dòng sông cmnl 😳,1,0
ủa là đụme video hài hay deep vậy . chớ tao thấy buồn cười vãi vì nhây đéo tả được :))),0,0
thanh xuân rồi cũng sẽ qua có những người trong ta mãi chẳng thể xoá nhoà !,1,0
cậu bạn mẫu giáo năm ấy chép bài cho tao để tao khỏi bị thẻ tay giờ đang nơi đâu ???,1,0
nhà thì không xa lắm nhưng chưa bao giờ đi vì sợ bị đè bẹp luôn người =))))),1,0
"từ nhỏ tới lớn đi học toàn ngồi chung bàn với nam , toàn phải đương đầu chiến đấu với vạch phấn chia đôi bàn ghế . 🤣🤣",0,0
buổi tối vui vẻ và ấm áp nhé đại kỷ nguyên ! tương tác cho hằng khỏi trôi bài nhé !,0,0
họ hành động quá đẹp,0,0
rất chuẩn hãy sống làm người cơn luôn luôn co hiểu thảo với cha mẹ của mình nhé moi người ơi,0,0
nói chuyện yêuu thế đmaaaa ??,0,0
anh thích em rồi đấy 😂,0,0
tội quá ! nuôi mà không chăm sóc,1,0
3 thằng ngốc . xem ý nghĩa lắm,0,0
"có người cả đời ăn không hết lại có người thiếu ăn , thiếu mặc nhìn chán đời vãi",1,1
người tài như vậy lại không được sử dụng đúng mục đích … quá buồn,1,1
t đã cố tình che mặt nhưng vẫn giật mình,1,0
khi nào đón bé về nhà nhớ chụp đăng lên cho bọn tao coi dung nhan thằng bé nha :vv,0,0
haha cứ lên xuống thấp thỏm kìa ..,0,0
tao chả nhớ ngày tháng năm sinh của mẹ tao và ngược lại :((,1,0
có tiến bộ ! kkk,0,0
ngày buồn hôm ấy tôi cũng là người rời khỏi lớp cuối cùng .!!!,1,0
vâng ah nên em cũng sợ quá mà :-),1,0
cái mặt xinh quá,0,0
tao toàn bạn gái mà sao vẫn tưng tửng nhể ???,1,0
xong bỗng nhiên một ngày mất hút không để lại 1 hạt bụi,1,1
một nỗi buồn thầm lặng,1,0
cưng nhỉ,0,0
"năm nay mua cân na về nhà ăn dần , tối ra đường xem chúng nó dẫn vợ thằng khác đi chơi ... kaka",0,0
bà ma nữ nhập vào nv chính thấy dễ thương dã man 😍😍,0,0
nhớ thời sinh viên 😃,0,0
"cái ông này mới xem thì thấy bình thường , mà càng xem lại càng đẹp trai 😂",0,0
dù cậu làm tôi tổn thương mỗi ngày nhưng chả hiểu sao vẫn thương cậu,1,0
làm phục vụ xong 4 tháng đi hà nội 1 lần chỉ để gặp người yêu xong giờ thì mới biết là nó cắm nguyên cây sừng lên đầu mình,1,0
buồn quá buồn,1,0
còn gì đau xót hơn 🙂🙂,1,0
đơn giản nha .. cơm này ngon hơn cơm điện nhiều . không tin thì cứ thử,0,0
tội nghiệp thằng bé :)))) chúng mày bốc đâu mấy cái thẻ hay thế ??? :v,1,0
"và sau mùa vải , tàn dư còn lại là những nốt mụn 😌😌😌",1,0
haha thì ra trên đời này tao không cu đơn đâu đó vẫn có những đứa con ghẻ như tao cùng bắt tay chào hỏi nhau nà,0,0
per haha cái t2 hợp với em nè ;)),0,0
hết tiền rồi này,1,1
"tại giống nhau quá , nhưng đừng như người ta nha , nghĩ đến tự tử các thứ chẳng có gì là hay cả",1,0
