comment_text,label,source,weight
Em cô đơn quá giữa bao chuyện của đôi ta Em thấy sợ hãi hai chúng ta đang trôi về hai nơi Bao lâu ta đã chẳng còn thể nói với nhau Trong em là bế tắc những nghĩ suy cứ chồng chéo lên nhau Giờ đây đôi ta lạ lẫm Giờ đây ta cứ như hai người dưng dù còn yêu và yêu Dù ta vẫn luôn dành tất cả cho nhau vậy thôi Những đêm về giật mình nhận ra mình đã xa lắm Khi người ta cô đơn trái tim mong manh trở nên yếu mềm Cố sắt đá bên ngoài để che giấu khi con tim tổn thương Khi người ta cô đơn chẳng còn niềm tin hay mơ mộng chi Đôi tim xưa thấy nhau nay đã khác nhịp rồi Giờ đây đôi ta lạ lẫm Giờ đây ta cứ như hai người dưng dù còn yêu và yêu Dù ta vẫn luôn dành tất cả cho nhau vậy thôi Những đêm về giật mình nhận ra mình đã xa lắm Khi người ta cô đơn trái tim mong manh trở nên yếu mềm Cố sắt đá bên ngoài để che giấu khi con tim tổn thương Khi người ta cô đơn chẳng còn niềm tin hay mơ mộng chi Đôi tim xưa thấy nhau nay đã khác nhịp rồi Em đã sống với nỗi cô đơn trong em dường như quá lâu Sống với nỗi nghi ngờ giờ đây đã như là một thói quen Cố kìm nén cảm xúc giấu vào trong tim mãi mãi về sau Để lỡ nếu có mất nhau sẽ không thấy tuyệt vọng Lỡ nếu có mất nhau sẽ không thấy tuyệt vọng,1,weak_high_conf,2
Tình yêu giờ chỉ còn lại Bóng trăng tan giữa mệt nhoài Cứ nghĩ xa em là điều tốt nhất cho cả hai Lời chia tay nói nhiều thành thật Cuối chân trời nắng đang nhạt dần Chẳng ai trên đời lại như anh Đổi tình yêu để lấy cô đơn Điều quý giá nhất trên đời là em Tại anh không giữ hạnh phúc cạnh bên Mất em rồi chẳng còn gì để mất nữa Anh ôm trọn tiếc nuối Cẩn thận cất giấu nỗi buồn về em Cuộc tình song phương giờ hoá đơn phương Trách anh ngu muội tự đánh mất món quà do trời ban Một mình anh với cây đàn gỗ Ngồi chết lặng với những suy tư Chân anh run tay không đặt nổi phím đô Mắt anh cay khi mà nghĩ về quá khứ Có lẽ đây là bài hát đầu tiên anh sẽ nói ra hết cho chuyện tình Giữ im lặng lâu nay không lên tiếng với hi vọng cùng em đón bình minh Chỉ vì anh vô tâm (hoa rồi cũng sẽ tàn) Chỉ vì anh đa nghi (tình này và cũng sẽ tan P.S and so) Ai rồi cũng sẽ khác Tình yêu cũng sẽ mục nát khi chúng ta dần là bạn Anh lỡ món quà trời ban Điều quý giá nhất trên đời là em Tại anh không giữ hạnh phúc cạnh bên Mất em rồi chẳng còn gì để mất nữa Anh ôm trọn tiếc nuối Cẩn thận cất giấu nỗi buồn về em Cuộc tình song phương giờ hoá đơn phương Trách anh ngu muội tự đánh mất món quà do trời ban Thiếu đi chút may mắn để chung đôi Và chiếc nhẫn cưới mãi mãi Sẽ chẳng thể tự đeo lên tay em Thời gian sẽ giấu đi chuyện của chúng ta Trả lại cho em hạnh phúc em mong đợi Nhưng lại chẳng thể trả cho anh món quà do trời ban Chẳng ai trên đời lại như anh đổi tình yêu để lấy cô đơn hmm hmm,1,weak_high_conf,2
"Bài nào của cổ lúc nào cũng đúng tâm trạng của mình hết á. Từ ""năm ngoái giờ này"" đến hiện tại là TSVDMM, cũng yêu xa, cũng gặp lại nhau vào năm ngoái mà giờ chẳng còn gì, từng yêu điên cuồng đến khóc block, từng ""cố nối lại cuộc tình dang dở, Nhưng xót xa biết mình bất lực"" rồi mong anh ấy tan nát con tim. Mình đã yêu điên cuồng như thế, đã từng đau đến chết đi sống lại khi cầu xin anh ở lại, rồi bây giờ chợt nỗi nhớ anh lại hiện về dù mình đã move on rồi...",0,human_gold,3
"Mọi thứ dần khiến tôi càng trở nên mệt mỏi ,áp lực và sự buồn tủi ... Tôi chưa bao h nghĩ và chưa bao h cảm thấy trong cuộc đời tôi sẽ có chúng. Ba mẹ tôi quá thiên vị dường như mọi vinh hạnh và tự hào , niềm vui đó là do họ tự tạo ra, là do e trai đã mang đến nhưng họ lại quên rằng mọi thứ đề nhờ có tôi 😞😓. Tôi dần cảm thấy tuyệt vọng và khốn khổ ko ai có thể chia sẻ đc. Đôi khi tôi cảm thấy sự suốt hiện của tôi trong gia đình nhỏ này là một điều sai lầm...",1,weak_high_conf,2
e nkjn ckj zua dp m zua ht hy nua e like cko ckj mot cai ne,0,human_gold,3
Cả trầm cảm sau sinh. Bao người phụ nữ thế hệ trước ôm con nhảy cầu mà đâu có điện thoại thông tin. Chính vì đầy mặt báo mà ng ta bàn luận và phòng ngừa bao cái chết và cứu dc bao gia đình khỏi li dị vì trầm cảm sau sinh đó chứ…open minded nha và k để gia đình cổ hủ lợi dụng lúc mình dễ tổn thương về mặt tinh thần nhất để thao túng.,1,weak_high_conf,2
"Nhạc phẩm hay quá, giai điệu hay ca sĩ thể hiện rất hay, đã theo dõi và hi vọng sẽ có thêm nhiều bài hay thế này❤",0,weak_high_conf,2
"Mình rất thích thích vídeo , giọng đọc của bạn rất tốt và cả phần nhạc piano background rất hay . Đặc biệt cám ơn đến người đã viết bài cho vídeo này . Một nhận xét nhỏ về giọng đọc , đó là đôi lúc bị đều đều . P/s k biết mình có thể xin sound track của video này k ??",0,weak_high_conf,2
"Mình khuyên các bạn lên làm việc học tập thật khoa học . Giấc ngủ nó vô cùng quan trọng đến thể chất và tinh thần . Lúc mình bình thường thì xem nhẹ nó vì nó rất tự nhiên. Và rồi bị trầm cảm 6,7 năm nay mình phải uokngs thuốc mới ngủ đk , và lâý lại giấc ngủ tự nhiên vs mình là không thể, lên mình chia sẻ các bạn lên vô cùng quý trọng giấc ngủ nhà.",1,human_gold,3
"Gia đình đối với mọi người là nơi để về là nơi để sang sẻ yêu thương, nhưng đối với mình là nơi tỏa ra nụ cừ giả tạo ko thể chia sẻ buồn vui với gia đình , nhiều lúc mình đi làm xa cũng ko muốn về , vì mình cảm thấy lạc lõng cô đơn lắm😔",0,human_gold,3
Hay m khoái bè dàn đồng ca😂❤,0,human_gold,3
Rất hay.. rất dễ hát.mình rất thích bài này.. cảm ơn bạn,0,human_gold,3
"xin cảm ơn truyện hay, chúc mừng giọng đọc tuyệt vời,xin chào/",0,weak_high_conf,2
"Khi nghe Vừng kể về những khuyết điểm khiến em tự ti về bản thân, chị đã nhận ra một điều: ""Mọi người thực sự không quá để ý đến mình như mình nghĩ"" Đối với chị, Vừng là một cô gái có nụ cười đẹp, đôi mắt sáng, luôn tích cực và nỗ lực phát triển bản thân. Chị chưa từng thấy việc Vừng cười hở lợi là xấu, thậm chí nó còn rất duyên và đặc trưng với Vừng Chị cũng chưa từng thấy Vừng béo, chị luôn thấy Vừng đáng yêu, mặc những chiếc váy hoa xinh xinh và tự tin thể hiện con người thật của mình Hãy cứ tự tin như vậy Vừng nhé, em luôn đẹp trong mắt những người yêu thương em Thế là đủ rồi ❤",0,human_gold,3
"E đang làm việc ở Nhật Bản, trong công việc em đag gặp tình trạng như anh nói, may mắn khi xem đc clip này của anh, cảm ơn a rất nhiều❤",0,human_gold,3
Chị tú tài vụ việc đang làm gì khi bị mất nước do chủ đầu sẽ được phát hiện ra rồi kìa anh ấy y học cổ đại đã được phát hành trái phiếu của công dân có 🙂‍↕️ có thể làm cho người dùng không ý là không có ản xuất xứ Việt nam đã có,0,human_gold,3
"Tóm tắt video: *Có 3 hiểu lầm khi lắng nghe: Lắng nghe là người lép vế hơn: Người lắng nghe là người kiểm soát câu chuyện Lắng nghe là ngồi im: nếu ko đưa ra dc ý kiến Lắng nghe trong mọi trường hợp giống y như nhau *Có 4 kiểu lắng nghe: Lắng nghe để thưởng thức: Tập trung vào việc thưởng thức, ví dụ như âm nhạc( thường là những thứ liên quan đến nghệ thuật)... Lắng nghe để học hỏi: bao gồm viêc biết m đã hiểu vẫn đề hay chưa và đưa ra ví dụ, Lắng nghe để đồng cảm: chia sẻ để biết người nói đang ( có cảm xúc gì) vì gặp vấn đề nào đó,..., Lắng nghe để đánh giá: liên quan đến teamwork , thảo luận=> đưa ra quan điểm và giải thích hoặc bổ sung cho ý kiến cho người nói",0,human_gold,3
"Bác ơi con từng uống thuốc khoảng 2 năm nhưng ko hết lo âu trầm cảm, vì lý do tài chính nên con ngưng thuốc, con nên làm sao đây",1,weak_high_conf,2
Hiền Hồ dễ thương & hát hay quá...tình cảm,0,weak_high_conf,2
Ai có bản karaoke beat này không ạ? Hay quá đi,0,human_gold,3
Tôi rối loạn lo Âu trầm cảm tái phát hơn mà uống thuốc không bớt,1,human_gold,3
"Cam ơn sư chia se cua ban ,tôi thuong không ghen ti ,ma chi ngương mô ,chăm chi vươn lên .Va chuc mưng thanh công cua ngươi khac .",0,weak_high_conf,2
Mình không nghĩ nó là áp lực gia đình có lẽ do tôi không ngủ đủ học quá nhiều mẹ mình cũng mệt nên mình đôi khi đùa mẹ không chấp nhận có lẽ do mình phóng to nó thôi à.,0,human_gold,3
"T thật sự rất bất lực trc hoàn cảnh cuộc đời của mình. Thiếu tiền, thiếu tình đã lm cuộc đời tớ bào mòn sinh lực,tinh thần lm cho mình ko còn suy nghĩ gì cả, đều nghĩ đến ý định kết thúc cuộc đời bi thương đầy xót thương nhưng mình ko thể lm đc điều đấy,vì mình vẫn còn niềm tin vào thế giới này,vẫn tin vẫn chờ vào một cuộc gặp gỡ có thể lm thay đổi hoàn toàn cuộc đời mình vào năm mình 18 tuổi đầy giông bão nhưng mình vẫn tự tin mình sẽ đứng vững trc cơn giông bão của xã hội đầy khốc liệt😭😭",1,weak_high_conf,2
Cảm ơn cô Linh đã chia sẻ rất tuyệt vời,0,weak_high_conf,2
"cảm ơn chị ạ , rất hay",0,weak_high_conf,2
Con rất hay nghe pháp của thầy con rất cảm ơn thầy với muôn vàn lời hay ý đẹp.nhung ko hiểu sao hành động bộc phát của con khi con sân lên đến đỉnh điểm của con nó rất khó kiểm soát thầy ạ!,0,weak_high_conf,2
Kể kiểu gì mà cứ dì lại chị lại có con lại các em chả biết như thế nào,0,human_gold,3
"Lần đầu nghe podcast ko ngờ mình lại học được nhiều điều đến vậy, tịnh tâm để giải toả tâm trí . Cám ơn kênu nhìu ạ",0,human_gold,3
Wow. Người con gái của Thiên phu 1 tiếng hát đi vào lòng người 1 tiếng hát KHỦNG Chúc mừng Minh Tâm Chuẩn bị chiếc áo đầm đẹp tuyệt vời đi nha. 🎁🎁🎁🎁🎁🎁🎁🎁🎁,0,weak_high_conf,2
Sư phụ kính yêu. Con biết ơn thầy vị thầy chữa lành trầm cảm trong con. Vết thương của con đã dần lành lại.,1,human_gold,3
Nghĩ về cuộc sống 25 tuổi chưa có gì trong tay. Gia đình gây áp lực. Đến 1 người tâm sự chia sẻ cũng không có. Cảm thấy bất lực. Nước mắt lúc nào cũng trực trào ra nữa thôi. Thật mệt mỏi,1,weak_high_conf,2
Rất hay và ý nghĩa. Một người phụ nữ tuyệt vời,0,weak_high_conf,2
"Đúng là mẹ mình có rất nhiều tổn thương, mẹ mình từng nói với mình mẹ mắc bệnh tâm lý, mẹ từng muốn tự tự để rời bỏ mình đi, mẹ muốn tự tử trước mặt mình, mình từng rất thương mẹ, nhưng mà bây giờ mình không chắc nữa, vì có lẽ mẹ không thương mình như mình thương mẹ",0,human_gold,3
"cám ơn BS Ngọc, rất hay và bổ ích hok thua gì đọc sách",0,weak_high_conf,2
"Lời độc thoại của người đàn ông, thấy thương người con gái ấy vô cùng, mình nghĩ có lẽ cô ấy đã đau khổ, tôn thương đến tận cùng",0,human_gold,3
Rất tuyệt vời ạ e cảm ơn cô vô cùng ạ ❤❤❤❤❤❤❤❤❤❤❤,0,weak_high_conf,2
Cám ơn Better Version vì những nội dung bổ ích mỗi tuần này!,0,weak_high_conf,2
tôi nhốt trong phong k giám gặp ai,1,human_gold,3
"Còn việt cộng, người dân Việt Nam đừng mong có tương lai.",0,human_gold,3
"luôn dằn vặt bản thân, luôn so sánh với người khác. Đố kị với nhưng người kế bên mình. Để rồi nhận ra mình càng ganh đua, thì càng không thể bắt kịp. Để rồi rơi vào vực thẩm của sự tuyệt vọng, ngờ vực bản thân, trầm cảm và bỏ cuộc. Từng là người ham học hỏi và phấn đấu. 😢",1,weak_high_conf,2
"Mình 33 tuổi , mình bị trầm cảm rối loạn ko âu hơn phải hơn 10 năm nay rồi . Lý do là bị bạo hành hầu hết là về mặt tinh thần từ nhỏ , ko dc yêu thương . Mình từng uống trầm cảm , thuốc ngủ rất nhiều lần , mất ngủ , stress , lo âu như muốn hóa điên và suy nghĩ về cái ch*t rất nhiều lần , có lần có tiếng vang trong đầu cả tháng trời mới hết . Tới giờ mình mới đang tìm hiểu về thiền , thức tỉnh ... để cố gắng cứu mình chứ tập gym ko thì ko đủ , mình tập gym cũng dc 2 năm bên ngoài nhìn rất là ổn nhưng tinh thần thì âm điểm . Hy vọng mọi chuyện tốt đẹp sẽ đến , mọi người cũng vậy .",1,weak_high_conf,2
Phối rất hay nhưng hơi thấp đối với mình,0,weak_high_conf,2
