comment_text,predicted_label,prob_normal,prob_depression
"phải chi có ai đối với tao như này ha . nghĩ lại , mình không bằng cả chó . aiyo ....",1,0.0115,0.9885
"như đi hiến máu chẳng hạn :3 , suýt thì được gặp :(",1,0.0536,0.9464
"thương các bác quá , vất vả 10 năm trời mà bị như vậy 😭",1,0.0064,0.9936
cưng quá trời luôn,0,0.9988,0.0012
mua con lợn 5 chục lì xì được có 40 nghìn mất thời gian tốn cả tiền bạc 😂,1,0.0042,0.9958
đã từng xem em là tất cả . mỗi khi mỏi mệt về thấy em và con cười là anh hạnh phúc rồi,0,0.9974,0.0026
đầu óc đến giờ vẫn còn nặng và đang né tránh mọi người .,1,0.0019,0.9981
per bit cái nay không . hihi,0,0.9885,0.0115
tội em vợ thế :(,1,0.2244,0.7756
tôi từng được sống . nhưng đấy là truyện của năm ngoái rồi,0,0.5214,0.4786
per không biết còn nhớ tên tao không nữa 😑,1,0.0076,0.9924
"hồi lúc tao ăn lạp xưởng mắc xương , nói mà cũng đéo ai tin . tao hiểu cảm giác của mày lắm ?",1,0.0021,0.9979
"cái đáng nói là chủ không có thương , dòm em husky này ốm nhom , mắt lờ đờ thấy tội lắm",1,0.0029,0.9971
nhìn em mà thương roi nói chuyện mắt,1,0.1246,0.8754
hu hu đã bị chụp,1,0.0042,0.9958
:)) bật nhạc lên và quẩy thôi,0,0.9861,0.0139
"chuẩn . tao mà chơi hoặc làm việc cùng bọn con gái tính công chúa một thời gian thì tao ngày nào cũng sờ troét , sau đó bị trầm cảm .",1,0.0016,0.9984
aii may mắn thì có vị ngọt còn aii thiếu may mắn thì họ chỉ toàn gặp những vị cay vị đắng của đờii :)),0,0.9631,0.0369
lúc đấy là mình mình cũng lắng liền rồi chắc trào nước mắt mất,1,0.0018,0.9982
mới ho mà đã như thế nào thì lấy chồng chắc sống trong bệnh viện cả đời mất thôi,1,0.002,0.998
chạy ngay đi 😒 trước khi bọn chủ tịch vào đây và giả làm con cặc gì đó rồi bị coi thường và chúng mày phải nhận cái kết đấy !!,1,0.0084,0.9916
tao dễ thương nhưng vẫn ế đây này mơ mộng ít thôi,1,0.0055,0.9945
"ngày trước đi mua cái này cho chó của đứa bạn thân . mà 2 thằng thử xong phê quá quyết định mua mỗi đứa 1 cái , và chó 1 cái :))",0,0.9687,0.0313
bản thân quá hạnh phúc khi trong cs này rất . rất nhiều người mơ ước được như mình hiện tại . 😊😊😊,0,0.9987,0.0013
h chỉ pk nhìn họ bên người khác :((,0,0.9898,0.0102
per =))))) hahaaaa,0,0.9977,0.0023
đau lòng lắm khi tối nay chồng tương lai của tao lại cống hiến sức lực để chăm sóc vợ thằng khác ..,1,0.0045,0.9955
per về xem anh :v đái ra quần chuẩn mẹ rồi,0,0.9974,0.0026
mày không được ăn đồ chua nhưng phòng toàn xoài chua :(,1,0.0064,0.9936
phim này rất hay . tình cảm nhẹ nhàng . toàn zai đẹp . hehe,0,0.9988,0.0012
khi nhỏ còn bị nghiện mùi khói này nữa chớ . 😄,1,0.0037,0.9963
"vietcombank 1 tháng trừ hết 22k phí inter với mobile banking , dù tháng đó kau chả xài tới cái nào :((",1,0.0515,0.9485
per =)))))) hít đi cho no chứ mắc công lại chửi tao không biết điều giở trò trước mặt cẩu fa như mày :),1,0.0212,0.9788
dume cười muốn chết người ta ~~,1,0.0106,0.9894
why ???? ai đã cướp boss 6 múi của tao vậy 😭😭😭😭,0,0.9972,0.0028
"đã từng nhưng 10 năm về trước cơ , buồn ghê",1,0.0032,0.9968
"giỏi mà 😁, đúng là thằng tây duy nhất ở vn học tiếng việt mà giọng tuy hoà ( giỏi )🤩",0,0.9978,0.0022
"có hôm nó lo đọc cho mình nên không chép kịp bài , cô giáo bắt phạt đánh đòn cả hai đứa . năm sau bạn í chuyển trường mất , nhớ bạn quá !",1,0.0068,0.9932
per đợi rụng răng rồi anh tặng quà cho em luôn háy . hhha,0,0.9975,0.0025
tìm mọi lí do để có thể chạy xe ngang nhà nhìn nhà nó phát xong cười mãn nguyện đi về :)),1,0.0061,0.9939
phận làm trai nào sung sướng gì 😂,0,0.9732,0.0268
buồn cho 1 đất nước .,1,0.1736,0.8264
"per 2 con hay cap màn hình nhất thế giới , nói chuyện với nhau toàn cười ỉ 🙄🙄🙄",0,0.9986,0.0014
hy vọng mọi điều tốt đẹp sẽ tới,0,0.9985,0.0015
có ai xem đi xem lại như tao mà vẫn cười đéo nhặt được mồm không ạ :)),0,0.9973,0.0027
cứ thấy nó là ăn không còn xác thì lấy gì chúng kịp phá . nhìn thèm ứ chịu được 😔😔😔,1,0.0022,0.9978
nản kèo vãi,1,0.0082,0.9918
vì yêu người khác nên biết là ngu nhưng vẫn làm :(,1,0.0223,0.9777
nhỏ nhặt nhưng ý nghĩa và hạnh phúc 😊,0,0.9986,0.0014
chúc trump chuyến bay thật may mắn nhớ tới thăm hà nội nhé xin chào,0,0.9988,0.0012
chắc kiếp trước gieo nghiệp kiếp này phải gánh thôi,1,0.0081,0.9919
"ôi mệt quá , một ngày buồn tẻ",1,0.0021,0.9979
"thôi không níu giữ kí ức xa vời , và chẳng bao giờ thuộc về nơi em",0,0.8622,0.1378
có cả chiêu của per trong đấu trường thú nè :))),0,0.9869,0.0131
chẳng hiểu sao tao cười sặc sụa,1,0.0359,0.9641
địt mẹ đời tao,0,0.9967,0.0033
đúng là nhân tài luôn ở khắp mọi nơi kkkk,0,0.9985,0.0015
có tiền chưa chắc đã ngọt nhưng nếu không có tiền chắc chắn là đắng .,0,0.7186,0.2814
per có thằng bị tao bắn từ đó không thấy họa mi hót nữa luôn,1,0.0047,0.9953
khuôn mặt đáng thương,0,0.9979,0.0021
kinh khủng thật :((,0,0.9982,0.0018
mày lấy sỏi xếp thành tên dume khôn như tao này .,0,0.9969,0.0031
tao thì muốn là đéo bao giờ . nhưng mẹ tao thì muốn ngay bây giờ 😢,1,0.0313,0.9687
em vẫn nhớ cái bếp này kkk,0,0.997,0.003
có ai không sợ nhưng giật mình như tao không :) dumehuhonchimen,0,0.5569,0.4431
diễm quỳnh haha em không biết,0,0.9944,0.0056
clm đêm rồi tha cho tao 🙂 tao đéo muốn chạy xuống dưới nhà hoặc là nhịn đến sáng mai đâu 🙂 con gì thì con kệ mẹ 🙂 đừng nhắc đến nhện 🙂,1,0.0024,0.9976
"hí hí . tiến sĩ cừu , thạc sĩ cừu ... chẹp chẹp 😃",0,0.9984,0.0016
chưa khi mô biết cảm giác đi nhởi trung thu với người yêu như răng,1,0.0036,0.9964
khá quá nhể :))),0,0.9983,0.0017
tình anh em thật đáng khâm phục 😍😍😍,0,0.9989,0.0011
ngày trước mình qua singapore cũng vậy . dư hành lý 2 chi em mă ̣ c 4 bộ lên người kkk,0,0.9846,0.0154
cứ sợ rớt điện thoại :)))) sợ nhất là lỡ khúc nào khó là té không thể tả nổi,1,0.0024,0.9976
"ôiii vãi , dume nhìn thôi tao đã sợ rồi . từ nhện nhỏ đến nhện to không con nào là tao không sợ :((",1,0.0085,0.9915
chủ như này lại chăm làm vãi =)),0,0.9941,0.0059
per nhìn nó gớm những vẫn khoái coi . thú vui biến thái dễ sợ,1,0.4549,0.5451
âu cũng là kiếp người . tại sao ông trời lại đày đoạ con người ta đến như vậy,1,0.024,0.976
"per hồi học đại học , điện hỏi xin tiền bố , bố ra ngân hàng gửi tiền rồi điện em hỏi stk rồi hỏi "" tên mày là gì ??"" 😭😭",1,0.0582,0.9418
"tao cưới rồi , cưới nữa cho vợ tao chém tao chết à",1,0.0053,0.9947
gì mà ghê vậy 😑 sởn gai ốc,1,0.0039,0.9961
moá . tao muốn chết quách cho rồi,1,0.002,0.998
nói thật :)) tao chỉ buồn cười khi chúng nó chia tay thôi :)),1,0.049,0.951
"những hành động đẹp , đáng được trân trọng , và sẽ được lan tỏa ở mọi nơi , thật tuyệt vời 😍",0,0.9986,0.0014
nhìn mà nổi hết da gà,1,0.0051,0.9949
:v tới đây đi anh chịu trách nhiệm cho :v,1,0.196,0.804
chúc bạn thành công < 3,0,0.9988,0.0012
"per lại nhớ chiều nay , buồn cười sấp mặt luôn . :v dù mệt nhưng ngày nào tan làm cũng muốn được đèo đưa đi ăn kem , ăn đồ chua , ăn miến trộn như hôm nay cerrrr :v",1,0.002,0.998
"thấy bảo sang năm được tủi , nhưng mà năm nay vẫn chưa có người êu",1,0.2348,0.7652
"khổ thân người dân , trước dự án cao su là dự án cà phê , làm thêm dự án nữa coi như một đời bỏ phí",1,0.0032,0.9968
trong mv mà có tao đứng dưới mưa nữa thì buồn phải biết,1,0.0027,0.9973
đố ai định nghĩa được tình yêu . có khó gì đâu một buổi chiều . nó chiếm hồn ta bằng nắng hạ . bằng mây nhè nhẹ gío hiu hiu 👏,0,0.9889,0.0111
sợ nhất con quỷ này trên đời,1,0.0217,0.9783
tự hào ngồi mâm dưới,0,0.5944,0.4056
10 đứa bạn thì có 9 đứa là con trai rồi . sau nhiều năm kinh nghiệm thì chơi với nhiều trai thì sẽ bị ế muôn đời muôn kiếp . haizaaa ...,1,0.0062,0.9938
"làm bác sĩ sướng thật , bảo cở là cởi , bảo cưới là cưới . lắc đầu cái là cả nhà khóc .",0,0.9944,0.0056
đầu mùa chua chua ăn ngon vãi_chưởng . thích vải lắm luôn . trong khi nhà toàn nhãn .,0,0.9954,0.0046
chị ấy được đào tạo qua lớp người nhện bắn tơ nên không biết sợ 😂😂😂,1,0.0202,0.9798
xem mà cuối phim thấy tội chị ma nữ 😂,0,0.9643,0.0357
😐😐 phê hơn lá chuối,0,0.9985,0.0015
bên đây thấy yên bình hơn nhỉ,0,0.9857,0.0143
cần lắm những nhà tuyển dụng như vầy :)))),0,0.9961,0.0039
một giây rung động con tim :))))),1,0.0033,0.9967
nhìn giống hai anh đang tỉnh tò với nhau ghê ( mình là hủ đừng ném đá nha 😅😅😅),0,0.9963,0.0037
chúng ta thật hạnh phúc và luôn đi chung với nhau suốt chặn đường dài rồi đó nà ?,0,0.9985,0.0015
mong bé sớm được mua lại,0,0.9893,0.0107
sao lại bất công thế,1,0.0285,0.9715
"một lúc nào đó chúng ta sẽ không nói chuyện nữa , lúc đó có lẽ em thật sự đã buông bỏ được rồi ...",1,0.0031,0.9969
học xong 12 như hết thanh xuân có lẽ phải bỏ lỡ 1 người,1,0.0041,0.9959
"cv không áp lực , môi trường xung quanh mới dễ tạo áp lực",1,0.006,0.994
"ngày xưa có đĩa phim này . bố đi công tác về thấy cái đĩa tên là "" cô dâu 15 tuổi "" . má ăn chửi sấp mặt ...",0,0.9843,0.0157
per bị chì chiết từ 6h sang đến 23h phia . vẫn sống vui 😊😉,1,0.4835,0.5165
e thắc mắc là cố gắng 1 năm mà rủi ro khách hàng hay bên nhà sx dây không cảm động là ăn cám ạ 😌,1,0.0034,0.9966
cưng xỉu ~~??,1,0.3043,0.6957
chắc là uncrush thôi . bố mẹ thì còng lưng ra làm cho con đi học .,1,0.0041,0.9959
và sếp tốt có thể giúp ta vui vẻ từ sáng thứ hai cho đến tối chủ nhật 😀,0,0.9971,0.0029
hay lắm chàng trai trẻ,0,0.9988,0.0012
"đang coi thấy nghi nghi , tắt vô xem bình luận , đoán ngay là sẽ giật mình , nên thôi không xem nữa haha , dễ gì bị dụ haha",1,0.0051,0.9949
chưa bao giờ b đến đích là gì cả,1,0.3969,0.6031
không cướp ở đâu đi cướp ngân hàng của nhà nước 🤣🤣🤣🤣,0,0.6311,0.3689
nhiều lúc sợ bị pê đi,1,0.0032,0.9968
dù thời tiết nóng bức ... nhưng ăn vải vẫn là ngon nhất,1,0.2914,0.7086
bà tôi giờ mất mấy năm rồi giờ lớn lên rồi mà chả tặng được bà món quà nào cả 😭😭😭,1,0.0081,0.9919
chỉ mong thương nhau đến đầu bạc răng long . vậy là đủ 👌,0,0.9928,0.0072
éo biết sai hay đúng nhưng thanh niên này chất .. bản lĩnh bình tĩnh !!,0,0.9982,0.0018
"fa lâu năm có biết 14 / 2 hay 15 / 2 là ngày gì đâu , chỉ biết là ngày đi làm về và rất mệt",1,0.0027,0.9973
nụ cười của crush kích thích vãi :)))))),0,0.9987,0.0013
tao cười tao ỉa =)))))) hâhhahhahahahaha,0,0.9982,0.0018
cái cảm giác nhìn người thân mình khổ còn mình lại chẳng làm được gì giúp .,1,0.0026,0.9974
may mình đi làm rồi chứ 10 năm trước chắc sẽ phát khổ với bố mẹ vì mấy tin con nhà người ta như thế nào,1,0.003,0.997
"moá nó , cười đau hết cả ruột",1,0.0025,0.9975
tuyệt vời quá cần nhiều tấm lòng tốt hơn nua thật là ý nghĩa,0,0.9988,0.0012
"tên của tao nghe rất bình thương , không có gì đặc sắc nên nhiều khi nghĩ cùng buồn tẹo .",1,0.1895,0.8105
nhanh lẹ hiệu quả cao 😂😂,0,0.9988,0.0012
được đấy tao thích,0,0.9965,0.0035
"chúng ta những tháng ngày sau đó vẫn gặp nhau , vẫn nói chuyện nhưng không phải những cô cậu của hồi c3 nữa . chúng ta đều khác",1,0.0511,0.9489
tao còn độc thân này :((,1,0.1252,0.8748
"ám ảnh vãi :)) hồi bé tao với chị tao trên đường đi học về thấy có mấy con ngỗng , thấy hay ra nhìn thử dume xong nó dí tao với chị tao về gần nhà :)))",0,0.9944,0.0056
"nhiều kỷ niệm đẹp , giờ nhìn mấy đứa nhóc đi học mà muốn quay về quá khứ .",1,0.0069,0.9931
"chắc ông chồng hạnh phúc lắm khi sống chung với người vợ như vậy , những đứa con chắc cũng yêu mẹ họ lắm ! mà thặc ra là giống với mẹ tớ lắm kkk",0,0.9981,0.0019
tao sẽ chỉ tự an ủi là đấy chỉ có trong phim truỵên ngôn tình :),0,0.8416,0.1584
e lên mang câu chuyện này đi thi thách thức danh hài . rất duyên,0,0.9985,0.0015
per :)))) buồn cười vãi,1,0.0037,0.9963
"quá đơn rản , bạn thân yêu ơi ,",0,0.9988,0.0012
"tiêu đề bộ phim cứ ngỡ là thể loại hài , nhưng nếu xem hết thì các bạn sẽ rút ra rất nhiều điều và cái hay trong phim này",0,0.9968,0.0032
đù . ?????? sợ tụt lol,1,0.0024,0.9976
trích mà như vầy rồi . sao dám coi phim đây 😢,1,0.0093,0.9907
dù có nói thích mày thì cũng đừng có tin .. xã hội giờ nguy hiểm lắm,1,0.0103,0.9897
khi bạn bất cần vãi đời ... làm việc xấu mà cảm thấy thanh thản vãi 😁,1,0.0019,0.9981
tuyển ngay về làm nghiên cứu viên cao cấp cho các hãng khóa :d,0,0.9913,0.0087
năm nay chạnh lòng quá . haizz,1,0.0047,0.9953
bài mà từng nghe khi tổn thương lần đầu,1,0.0028,0.9972
đang tập hát 😶😶 hay thật 😔😔,0,0.9989,0.0011
"chồng biết không , hihi",0,0.9958,0.0042
sẽ hấp dẫn hơn khi dưới sông có cá sấu :)) lót dép hóng,0,0.9881,0.0119
người lớn tuổi nhiều lúc rất dễ thương 😊❤,0,0.9986,0.0014
tao thề . nhìn bạn ấy xong tao muốn rụng mấy quả trứng luôn 😓,1,0.0032,0.9968
tao cừi tao ỉa 🤣🤣🤣,0,0.9966,0.0034
dù ra sao vẫn giữ nụ cười và sự tự tin,1,0.0095,0.9905
cưng hết sức nà,1,0.0048,0.9952
sợ đến lúc đó muốn lấy vợ phải sang nước khác nhập khẩu về quá,1,0.0033,0.9967
"t nghe nói : đi tập gym sẽ có người yêu ...! awwww . điều đó không sai , điều đó là có thật 😂😂😂",0,0.9981,0.0019
per trung thu chia tay gấu à ? bất hạnh nhỉ,1,0.0077,0.9923
xem xong hết cái video mà cảm thấy buồn cho cái xã hội bây giờ,1,0.0094,0.9906
em nó đây nha các bác . kkkkk :))))),0,0.9984,0.0016
per mày phải thấy may mắn khi cuộc đời mày được gặp tao :))),0,0.9979,0.0021
anh đánh mất thật rồi,1,0.0033,0.9967
điện cho đứa bạn . đem mũ ra . coi ai hơn ai . kakaa .,0,0.9952,0.0048
người yêu tao bỏ tao rồi :(,1,0.0179,0.9821
boss có bộ đồ ngủ đĩ thõa ghê gớm 😅,0,0.9962,0.0038
"má , mặt đúng ngáo luôn 😂",0,0.908,0.092
móng của bố tao . hồi trước và bây giờ đã cắt vì lý do . sức khoẻ .,1,0.0023,0.9977
hồi xưa anh hay bị chửi trẻ trâu này nọ ... giờ anh là tổng giám đốc rồi 😁😎,1,0.0164,0.9836
trước em cũng hắt xì 1 cái lưng khụ xuống như ông già đau vãi,1,0.0017,0.9983
hay ý nghĩa sâu sắc 🙂,0,0.9987,0.0013
yêu quá nè nè,0,0.9987,0.0013
vỉa hè to thế vẫn còn muốn ăn cả ồ hố nữa hả =)),1,0.1761,0.8239
ngồi nhiều quá nhìn họ đau mắt,1,0.0032,0.9968
t chỉ thấy tình yêu của tao nó tan vỡ thôi,1,0.0026,0.9974
dễ thương quá !!!,0,0.9988,0.0012
năm nào cũng phải ở nhà trông nhà :((,1,0.0068,0.9932
nguy hiểm đến với bao nhiêu bất cứ lúc nào,1,0.005,0.995
"có mà bữa chạy ngược chiều trên qlo 1a tại có hẻm nhỏ để quẹo tắt , chưa kịp quẹo bị 6 anh csgt + 1 xe bắt xe tấp vô chặn đầu xe , hoảng hồn cmnl .",1,0.0084,0.9916
thương anh bạn kia quá .,0,0.9984,0.0016
trông rợn vãi :)),1,0.24,0.76
giọng lại còn ấm nữa chứ ♥️,0,0.9978,0.0022
"ngày xưa toàn bị mẹ đánh bằng dây điện , vụt phát nào ứa máu phát đấy . giờ nghĩ lại tự nhiên lại thấy hay , vì ngày xưa mẹ nghiêm khắc như thế giờ mình mới ngoan 🙂",1,0.0196,0.9804
chắc mình là thánh nguy hiểm,1,0.0059,0.9941
nhớ lần nấu cơm thần thánh này không ? per chỉ là mải nghịch nước thôi mà …,0,0.9573,0.0427
