comment_text,predicted_label,prob_normal,prob_depression
"má , mặt đúng ngáo luôn 😂",0,0.9993,0.0007
móng của bố tao . hồi trước và bây giờ đã cắt vì lý do . sức khoẻ .,1,0.0008,0.9992
hồi xưa anh hay bị chửi trẻ trâu này nọ ... giờ anh là tổng giám đốc rồi 😁😎,1,0.177,0.823
trước em cũng hắt xì 1 cái lưng khụ xuống như ông già đau vãi,1,0.0006,0.9994
hay ý nghĩa sâu sắc 🙂,0,0.9994,0.0006
yêu quá nè nè,0,0.9995,0.0005
vỉa hè to thế vẫn còn muốn ăn cả ồ hố nữa hả =)),0,0.9828,0.0172
ngồi nhiều quá nhìn họ đau mắt,1,0.0009,0.9991
t chỉ thấy tình yêu của tao nó tan vỡ thôi,1,0.0012,0.9988
dễ thương quá !!!,0,0.9995,0.0005
năm nào cũng phải ở nhà trông nhà :((,1,0.0046,0.9954
nguy hiểm đến với bao nhiêu bất cứ lúc nào,1,0.0008,0.9992
"có mà bữa chạy ngược chiều trên qlo 1a tại có hẻm nhỏ để quẹo tắt , chưa kịp quẹo bị 6 anh csgt + 1 xe bắt xe tấp vô chặn đầu xe , hoảng hồn cmnl .",1,0.0046,0.9954
thương anh bạn kia quá .,0,0.9995,0.0005
trông rợn vãi :)),1,0.4492,0.5508
giọng lại còn ấm nữa chứ ♥️,0,0.9994,0.0006
"ngày xưa toàn bị mẹ đánh bằng dây điện , vụt phát nào ứa máu phát đấy . giờ nghĩ lại tự nhiên lại thấy hay , vì ngày xưa mẹ nghiêm khắc như thế giờ mình mới ngoan 🙂",1,0.0045,0.9955
chắc mình là thánh nguy hiểm,1,0.0265,0.9735
nhớ lần nấu cơm thần thánh này không ? per chỉ là mải nghịch nước thôi mà …,0,0.9434,0.0566
cảm ơn bố !,0,0.9995,0.0005
nháy mắt cũng đáng yêu kkkk,0,0.9995,0.0005
lãng mạn vãi_chưởng =)))))) 0,0,0.9994,0.0006
vâng chú ah haha,0,0.9991,0.0009
tôi cũng muốn được cảm thấy như vậy ??,1,0.0011,0.9989
đáng yêu quá . chúc ông bà thật mạnh khỏe mãi hạnh phúc như vậy 😍,0,0.9996,0.0004
nhờ đó mà tôi cảm thấy nhẹ nhõm và trở nên mạnh mẽ,1,0.0007,0.9993
giun này mà xào thêm ít xả ớt thì tuyệt cú mèo 🤣,0,0.9995,0.0005
tớ chỉ an ủi bạn í thôi mà :(,0,0.9984,0.0016
"per giỏi phết đấy mỗi tội nghịch thôi , được cái làm từ thiện nhiều .",0,0.9994,0.0006
nhưng mà từ giờ trở đi đéo được tiếp xúc rồiii,0,0.853,0.147
"hồi nhỏ thì tao bị cả bầy dí , được fine :)))))) đến khi tao 12 và đi học đh năm nhất , sau 1 tháng xa nhà , về nhà và cái kết là tao không còn bước ra khỏi cửa nữa , n dí everywhere :)))))))",1,0.0008,0.9992
per gần nhà c ơi . hic hic,0,0.9995,0.0005
nếu tao được gặp ba tôi 1 lần nửa thì tao sẻ nói con thw ba nhìu lắm . nhưng lời nói này chẳng pao giờ được nói nửa vì tao và ông ấy đã xa nhau mãi mãi,1,0.0041,0.9959
bố đi đường mà sợ quá,1,0.0014,0.9986
lúc dỗi thì càng dễ thương hơn,0,0.9982,0.0018
đm lừa đảo hằng năm cả trăm tỉ . giờ phạt có 5 triệu :))) chán vãi,1,0.0032,0.9968
"ko nói nhiều chỉ ủng hộ anh per vì thấy thái độ trước tòa là hiểu anh per hoàn toàn chân chất , không có thủ đoạn gì hết",0,0.9995,0.0005
mình toàn làm ba mẹ buồn,1,0.0007,0.9993
vui tính quá ?? vừa kết bạn xong ??,0,0.9995,0.0005
chỉ biết xem và ngậm ngùi lướt qua,1,0.0258,0.9742
cách tạo nghiệp chướng nhanh và hiệu quả :)),0,0.8291,0.1709
ký ức 1 thời . nhớ,0,0.9274,0.0726
chị lỡ mất 1 nhịp tim vì cưng đấy ❤️❤️❤️,0,0.91,0.09
đẻ sao mà cu con đẹp quá vậy trời 😍,0,0.9995,0.0005
mát lồng lộng mày ạ,0,0.9995,0.0005
"bỏ qua mấy dòg chữ , nhìn khuôn mặt con bé không thể nhịn cười per :))",1,0.0028,0.9972
"có ai nhìn thấy giun đang bò trong ảnh không , sợ vãi",1,0.006,0.994
nấu có cháy mới ngon :)) còn nước cơm hoà với đường thì toẹt vời,0,0.5832,0.4168
chắc thôi tao đéo ra đường luôn :))) sợ vãi,1,0.0009,0.9991
khi nào tao thấy thích . mà thích rồi chưa có người thích cùng .,1,0.0149,0.9851
gắn bó thời sinh viên á !,0,0.9984,0.0016
bà ngày xưa đẹp quá ❤️,0,0.9995,0.0005
buồn vì mình không giúp được gì cho ai . nhìn những người khác khổ hơn mình mà thấy thương họ,1,0.019,0.981
tao cũng vậy nè . lắm lúc đi với chồng mà cứ hỏi bên này bên phải nhỉ bên này bên trái nhỉ . mệt mỏi,1,0.001,0.999
haha con mấy cái video toàn đóng vào mỏ nhau không . cười tụt quần 🤣,0,0.9983,0.0017
ui đáng yêu gheê,0,0.9995,0.0005
rồi đất nước mình sẽ đi về đâu .:'(,1,0.0023,0.9977
"chắc tại từ nhỏ tới lớn mình "" man "" quá nên không gặp được gã nào ga lăng dư này :(",1,0.0096,0.9904
đang thất tình mà dume cứ bắt đi bán xoài @@,1,0.0009,0.9991
"per may có con bạn đang giảm cân nhưng nó hiền , nó sẽ lao vào ăn cùng tao chứ không tát sấp mặt tao như vậy , phải không ?",0,0.9832,0.0168
hồi xưa làm fanpage được gạ kèo 7 triệu nhưng nhất quyết không bán . cảm thấy quyết định đúng đắn nhất trong đời,1,0.0229,0.9771
ụa cho fa đọc chi rựa huhu,0,0.9986,0.0014
tao coi tao sợ nó lọt quá bây,1,0.0341,0.9659
các bác dẫn crush qua cây sữa nay mà hứng nước đái ve nha haha,0,0.9987,0.0013
nếu để ý kĩ thì lái tàu có thể bước xuống và kéo đường ray qua một bên rồi cho tàu bẻ tay lái một chút là cứu được cái xe . tiếc cái xe quá,0,0.9978,0.0022
buồn vương mi !!!,1,0.1573,0.8427
chuyên cơ tt quá đẹp ! bao giờ má mua được chiêc như vâ ̀ y trơi ̀ !!,0,0.9996,0.0004
chắc chắn bố của bạn này là một người vui tính chứ không phải khó tính . khiếu khôi hài bạn ấy ảnh hưởng từ bố .,0,0.9993,0.0007
tuổi thơ bất hạnh .. học mẫu giáo mà cạnh trường học là 1 bầy ngỗng . sáng nào tao cũng được chạy bộ tập thể dục nhờ bọn nó,1,0.0011,0.9989
thấy anh đấy làm tùm lum mà con nhện vẫn đứng im là tao biết có chiêu rồi . định gạt anh ak,0,0.5663,0.4337
per đi bộ ở trường về thì dcm nổi ám ảnh đúng giờ tao về là dcm nó ra nó dí ngày nào cũng dí chạy cái luôn,1,0.0014,0.9986
"per sợ chưa , ông bác hơi bị cứng nhé :))))",1,0.0024,0.9976
tiếc quá đẹp trai mờ không có chim,0,0.9993,0.0007
bài viết hay quá !,0,0.9995,0.0005
cái nay nhận ra lâu roài . mà đi làm toàn gặp đồng nghiệp đáng yêu hi,0,0.9995,0.0005
lại được làm thêm quả nhà nữa . ngon,0,0.9995,0.0005
"coi 3 lần mà vẫn cười , phim hay nhân vật dễ thương",0,0.9995,0.0005
bản thân cố gắng cũng chẳng dễ dàng gì :((,1,0.001,0.999
coi phim này xong thì nhỏ bạn tao bắt chước giống vầy với crush nó . sau đó thì ... à mà đéo có sau đó nữa :v,0,0.7276,0.2724
nó cười với người khác chứ * beep * phải tao :((,0,0.9988,0.0012
"mong là bố mẹ mình không đọc được tin này , sợ vãi",1,0.0023,0.9977
"còn tôi thì lại khác , thanh xuân của tôi chả có bây giờ gặp được aiii và hạnh phúc bền lâu cả :(",0,0.9931,0.0069
mỗi phút bên em thật tuyệt vời . chỉ em mới cho anh cái cảm giác đó,0,0.9994,0.0006
"trước đây mình không thích xem phim việt , nhưng mấy năm nay phim việt chiếu phim nào cũng hay . tự dưng không thích xem phim hàn quốc nữa .",0,0.97,0.03
khoảng gần chục năm về trước thì còn vàng trắng .... giờ thì bán còn không đủ không đủ để trả công nữa là,1,0.0018,0.9982
đứt quả chuối trong mồm . đéo dám nghĩ kết quả lun,1,0.0013,0.9987
tao kìm nén lâu qá rồi mà 😌😌 tức nước vỡ bờ thôi,1,0.0006,0.9994
đúng cát bà rồiii ~,0,0.9995,0.0005
"đến lúc yêu nhạt cực :) tao thề ! kiểu chán chán , muốn quay về đơn phương hơn",1,0.0006,0.9994
"những thứ tưởng chừng như rất đẹp nhưng kbh được trọn vẹn , cuối cùng để lại chỉ là những kỉ niệm đã từng :))",0,0.9968,0.0032
"chuẩn , thấy đa phần nam chính vẫn được lòng hơn .",0,0.9995,0.0005
đi làm quán nước mà mỗi cái bịch nay long đựng ống hút nó cũng xé nhỏ ra rồi để bay tứ tung đi quét đã muốn lòi lồn,1,0.0019,0.9981
sởn gai ốc với chị ấy,1,0.0008,0.9992
chủ kiểu lol gì đáng yêu vãi ?? :)))),0,0.9995,0.0005
"lúc trước ông với bà tao cũng thế , bây giờ thì ông bỏ bà đi trước rồi .",1,0.0031,0.9969
hôm nay bạn đi làm . tiền đâu mà mua 😌,1,0.0026,0.9974
dễ thương vãiiiiiiiii,0,0.9995,0.0005
dume nó hết con mẹ nó hồn ....😭😭😭😭,1,0.0015,0.9985
còn tôi tự nhủ dù lớp học tự ý bỏ về hết tôi cũng phải ở lại học đến tiết cuối cùng . hết giờ tôi cứ ngồi đó rồi từ từ bước chậm ra cửa ngoái đầu nhìn lại .,1,0.0009,0.9991
bạn trai thì chưa . nhưng mỗi lần thằng bạn nó cắt tóc cạo râu thì auto nhìn đẹp trai,0,0.9993,0.0007
ngày đi học . có lúc đang ăn cơm . bố hỏi . per năm nay học lớp mấy rồi con ☺ t không hiểu bố tao hỏi cái gì 😭,1,0.0019,0.9981
lớp 5 mà viết kiểu này cô đánh gãy tay .,1,0.0266,0.9734
đi chơi xong về cũng buồn như chó cắn tiếp thôi,1,0.0008,0.9992
dume cười vãi luôn trời :)))),0,0.9994,0.0006
còn người yêu tao : một hơi có một anh đẹp trai bay lơ lửng rồi ôm lấy em khi em tắm :(((,0,0.9988,0.0012
hạnh phúc là đây chứ đâu =))),0,0.9994,0.0006
và cứ thế tôi khóa lại 3 năm thanh xuân tươi đẹp của mình :),0,0.7686,0.2314
sáng nay mình cũng gặp 1 anh công an dễ thương lắm,0,0.9995,0.0005
tất cả đã đều quá hoàn hảo rồi . trừ pha nhảy cuối thôiiii :v,0,0.9996,0.0004
per :)) chắc giống cảm nhận của ông lái oto hôm qua,1,0.1717,0.8283
hãy nên trân trọng những người bạn như vậy .,0,0.9985,0.0015
ngoài mấy phim về vật lý ra thì phim nào của ấn cũng có những ý nghĩa sâu sắc .,0,0.992,0.008
cuối cùng per cũng thành công rồi nha per nha,0,0.9995,0.0005
cũng thơm mà . kì thị quá à .,0,0.9996,0.0004
hình vui mà sao đọc lại muốn khóc nhĩ ...,1,0.0173,0.9827
"per thể loại mới nè , có vẻ phê",0,0.9995,0.0005
bạn này yêu bố nhiều lắm mới vui vì bị bố mắng . chứ ai đời bị la mắng mà kể lại cho người khác nghe mà vui đến thế,0,0.9994,0.0006
"tình đến , rồi tình cũng điii 🙂🙂🙂",0,0.9983,0.0017
mấy má đang có kinh rồi mặc áo đầm nhảy qua thì nhuộm đỏ 1 dòng sông cmnl 😳,1,0.0627,0.9373
ủa là đụme video hài hay deep vậy . chớ tao thấy buồn cười vãi vì nhây đéo tả được :))),0,0.9995,0.0005
thanh xuân rồi cũng sẽ qua có những người trong ta mãi chẳng thể xoá nhoà !,1,0.0025,0.9975
cậu bạn mẫu giáo năm ấy chép bài cho tao để tao khỏi bị thẻ tay giờ đang nơi đâu ???,1,0.0418,0.9582
nhà thì không xa lắm nhưng chưa bao giờ đi vì sợ bị đè bẹp luôn người =))))),1,0.001,0.999
"từ nhỏ tới lớn đi học toàn ngồi chung bàn với nam , toàn phải đương đầu chiến đấu với vạch phấn chia đôi bàn ghế . 🤣🤣",1,0.0031,0.9969
buổi tối vui vẻ và ấm áp nhé đại kỷ nguyên ! tương tác cho hằng khỏi trôi bài nhé !,0,0.9995,0.0005
họ hành động quá đẹp,0,0.9995,0.0005
rất chuẩn hãy sống làm người cơn luôn luôn co hiểu thảo với cha mẹ của mình nhé moi người ơi,0,0.9995,0.0005
nói chuyện yêuu thế đmaaaa ??,0,0.9978,0.0022
anh thích em rồi đấy 😂,0,0.9987,0.0013
tội quá ! nuôi mà không chăm sóc,0,0.9498,0.0502
3 thằng ngốc . xem ý nghĩa lắm,0,0.9995,0.0005
"có người cả đời ăn không hết lại có người thiếu ăn , thiếu mặc nhìn chán đời vãi",1,0.0007,0.9993
người tài như vậy lại không được sử dụng đúng mục đích … quá buồn,1,0.0024,0.9976
t đã cố tình che mặt nhưng vẫn giật mình,1,0.0021,0.9979
khi nào đón bé về nhà nhớ chụp đăng lên cho bọn tao coi dung nhan thằng bé nha :vv,0,0.9985,0.0015
haha cứ lên xuống thấp thỏm kìa ..,0,0.6383,0.3617
tao chả nhớ ngày tháng năm sinh của mẹ tao và ngược lại :((,1,0.0086,0.9914
có tiến bộ ! kkk,0,0.9974,0.0026
ngày buồn hôm ấy tôi cũng là người rời khỏi lớp cuối cùng .!!!,1,0.0011,0.9989
vâng ah nên em cũng sợ quá mà :-),1,0.004,0.996
cái mặt xinh quá,0,0.9995,0.0005
tao toàn bạn gái mà sao vẫn tưng tửng nhể ???,0,0.9993,0.0007
xong bỗng nhiên một ngày mất hút không để lại 1 hạt bụi,1,0.0007,0.9993
một nỗi buồn thầm lặng,1,0.0007,0.9993
cưng nhỉ,0,0.9971,0.0029
"năm nay mua cân na về nhà ăn dần , tối ra đường xem chúng nó dẫn vợ thằng khác đi chơi ... kaka",1,0.0263,0.9737
bà ma nữ nhập vào nv chính thấy dễ thương dã man 😍😍,0,0.9992,0.0008
nhớ thời sinh viên 😃,1,0.2144,0.7856
"cái ông này mới xem thì thấy bình thường , mà càng xem lại càng đẹp trai 😂",0,0.9995,0.0005
dù cậu làm tôi tổn thương mỗi ngày nhưng chả hiểu sao vẫn thương cậu,1,0.0384,0.9616
làm phục vụ xong 4 tháng đi hà nội 1 lần chỉ để gặp người yêu xong giờ thì mới biết là nó cắm nguyên cây sừng lên đầu mình,1,0.0014,0.9986
buồn quá buồn,1,0.0065,0.9935
còn gì đau xót hơn 🙂🙂,1,0.0009,0.9991
đơn giản nha .. cơm này ngon hơn cơm điện nhiều . không tin thì cứ thử,0,0.9995,0.0005
tội nghiệp thằng bé :)))) chúng mày bốc đâu mấy cái thẻ hay thế ??? :v,0,0.9994,0.0006
"và sau mùa vải , tàn dư còn lại là những nốt mụn 😌😌😌",1,0.0008,0.9992
haha thì ra trên đời này tao không cu đơn đâu đó vẫn có những đứa con ghẻ như tao cùng bắt tay chào hỏi nhau nà,1,0.3866,0.6134
per haha cái t2 hợp với em nè ;)),0,0.9995,0.0005
hết tiền rồi này,1,0.0052,0.9948
"tại giống nhau quá , nhưng đừng như người ta nha , nghĩ đến tự tử các thứ chẳng có gì là hay cả",1,0.0009,0.9991
chợt nhận ra mình yếu đuối như một đứa con gái vậy 😢,1,0.0006,0.9994
buồn nhỉ 😴😴😴,0,0.9966,0.0034
tuổi thơ cũng từng trải qua nhiều lời cay nghiệt hơn vậy .. nên c hiểu được cảm giác của em ..,1,0.0009,0.9991
muốn nhanh thì cứ phải từ từ =))))),1,0.0156,0.9844
cái giọng anh quay phim nghe ngọt quá 😘😘,0,0.9996,0.0004
khiếp ăn tạp chẳng chết,1,0.001,0.999
lại là án oan sai 😔😔😔,0,0.6618,0.3382
cũng muốn vứt giày cũ nhưng lại không có tiền mua giày mới . đành chấp nhận đau chân vậy,1,0.0013,0.9987
thế mới làm nên nghiệp lớn chứ,0,0.9929,0.0071
chưa bao giờ được nge câu này 😞,0,0.9414,0.0586
chả có tiền mua 😩😩😩,1,0.0018,0.9982
"thời thanh xuân tôi từng yêu quý nét hiền thục của chị hiền mai . và đúng như cái tên hiền mai của chị , tên và tâm tính đều đẹp , hiếu thảo khó ai bằng . em xin chúc bác có thêm nhiều sức khoẻ để chị có được nhg tháng ngày hạnh phúc , ấm áp bên mẹ ạ .",0,0.9993,0.0007
nói gì thì tụi bây cũng không tin đâu ..😌😌,1,0.004,0.996
"thật tốt vì chú chó ấy đã tìm được người yêu thương nó , kiên trì để nó tin tưởng thật sự :"">",0,0.9995,0.0005
đkm lại diễn rồi pr cho game aumobile chứ gì tuổi lol qua mắt tao =)),0,0.9858,0.0142
"công nhận năm nay tiến triển hơn , đợi 2 bà chị đi hẹn hò về còn có scl mà ăn ké :v",0,0.9993,0.0007
đoạn cuối hình như nó khóc,1,0.003,0.997
em hết ngáo rồi nha =))),1,0.0104,0.9896
chỉ là muốn cạnh mà chỉ có 2 người . nói đủ chuyện trên đời dưới biển rồi đi vào giấc ngủ ngon . vậy thoii,1,0.0814,0.9186
ngồi cười như dại =))),1,0.0062,0.9938
nhiều khi cũng muốn chọc cho người yêu giận nhưng mới nhớ ra mình đéo có người yêu 😌,1,0.016,0.984
tag vô cho xem mấy đứa xấu tánh thôi chứ ghệ anh tánh cực kỳ dt,0,0.9994,0.0006
kiếp trước sống lỗi quá nên kiếp này nghiệp quật :((,1,0.0016,0.9984
"một đời chẳng mong phải nhà lầu 4 tầng , xe hơi hàng tỉ , chỉ mong người đàn ông đi cùng mình đến cuối đời sẽ luôn nâng niu yêu thương mình 😊",0,0.9891,0.0109
