comment_text,predicted_label,prob_normal,prob_depression
"bản thân tôi là nguời bị bệnh trầm cảm nặng, lúc dịch cơn trầm cảm làm tôi bị bệnh về dạ dày nhưng tôi không biết nguyên nhân do đâu, đến lúc đó bác sĩ có kê một loại thuốc chống loạn thần cho tôi thì triệu chứng của bệnh lại nhẹ đi, sau đó tôi đã ngưng thuốc, đến năm 2023 thì bệnh tình ngày càng nặng hơn, tôi muốn tự tử, nghe tiếng nói trong đầu, gặp ảo gíac, cảm thấy bị nói xấu, bị theo dõi, có người muốn giết mình, thì gia đình đã đưa đến bệnh viện tâm thần TPHCM, tôi được chẩn đoán là: trầm cảm nặng với các triệu chứng loạn thần, rối loạn hoảng sợ, mất ngủ, hội chứng ngoại tháp..., sau nhiều lần điều trị và đổi thuốc thì cuối cùng triệu chứng cũng đỡ hơn, và tôi xin khẳng định là bệnh này không thể khỏi được, bắt buộc phải dùng thuốc suốt đời.",1,0.0007,0.9993
1bước đi sai là ko quay đầu lại đc,1,0.0025,0.9975
Vỹ đẹp trai dễ thương BH chính chất lượng cao ý nghĩa MN 🎉❤🎉🎉🎉 đã đưa tâm trạng vào Nd bài hát này cảm xúc tới khán giả yêu nhạc hay tuyệt vời suất sắc nhất nha con trai 👍💓🎶💐💐🥰💯,0,0.9996,0.0004
"Better Version là kênh tuyệt hay, cám ơn kênh đã giúp mọi người có những giây phút thư giãn tuyệt vời và bổ ích khi nghe nội dung chia sẻ của kênh.❤",0,0.9996,0.0004
Mới nghe thôi là tao thấy trầm cảm rồi đấy😂😂 Đúng là sống không yên với lũ bạn khi ta thất tình😂,1,0.0007,0.9993
Lắng nghe là 1 kỹ năng quan trọng không kém gì kỹ năng nói thậm chí còn quan trọng hơn thế. 3 hiểu lầm trong việc lắng nghe: 1.người lắng nghe là người lép vế. 2.lắng nghe là ngồi im. 3.lắng nghe mọi trường hợp đều như nhau. Có 4 loại lắng nghe: 1.Nghe để hưởng thức. 2.Nghe để học hỏi. 3.Nghe để đồng cảm 4.Nghe để đánh giá.,1,0.0127,0.9873
"Hà Hồ hát nghe sướng cái tai đã con mắt, xinh đẹp, sang trọng, đẳng cấp",0,0.9995,0.0005
"Video truyền tải nội dung hữu ích, ngắn gọn, đủ ý, và dễ hiểu. mong kênh sẽ phát triển hơn nữa, để có nhiều video bổ ích hơn",0,0.9995,0.0005
E cx đã từng như 1 cảm xúc khó tả đầy bế tắc,1,0.0007,0.9993
Anh ơi đây là tập 26 anh bị sai tiêu đề rồi 😂,1,0.0086,0.9914
😂😂😂😂😂phim rất hay và rất hài hước nữa dv diễn hay quá ❤❤❤❤❤❤❤❤,0,0.9996,0.0004
Ôm bạn . ❤,0,0.9978,0.0022
CẤP ĐỘ 6,0,0.9991,0.0009
Thank you for your channel ❤,0,0.9995,0.0005
*Team k dj choi noel ở nhà điểm danh*,1,0.0185,0.9815
Em ko bt em đi hc em thích nhất môn hc nào và em đang suy nghĩ ko bt sau này mình sẽ hc ngành j và em cũng ko bt mình phải lm cái j vào thời gian tới chính xác là em đang bị lạc đường trong mê cung có thể nào giúp em tìm ra đường thoát khỏi mê công ko ạ mong là anh có thể giúp em,1,0.0007,0.9993
"Ban nhạc đệm quá tuyệt vời,ca sĩ trình bày quá hay! Triệu lie",0,0.9996,0.0004
"Mình bị RLLA và trầm cảm nặng, điều trị hơn 2 năm nhưng vẫn ko khỏi, mỗi lần bác sĩ cho giảm thuốc thì đều bị mất ngủ trở lại, rồi kéo theo bị viêm dạ dày và đại tràng nữa. Bệnh này có khỏi được ko bác sĩ hay phải bị vậy suốt đời, mình chỉ muốn giải thoát cho xong",1,0.0006,0.9994
Tôi bị trầm cảm nặng. Tôi rất đau khổ.,1,0.0008,0.9992
Giọng khàn nghe khè khè.ôi thật là....,0,0.9986,0.0014
Nghe mãi ko chán,1,0.38,0.62
Mình cũng bị trầm cảm do áp lực tinh cảm GĐ,1,0.0007,0.9993
"T của hồi hè lớp 6 từng bị trầm cảm(kiểu như là hồi ấy t bị áp lực gđ ý) nhưng m sao gần cuối hè t đã phát hiện ra một thứ thú vị và từ đó nếu mỗi lần t bực bội bm t (đấy là cái dấu hiệu của trầm cảm đấy, hay bị bực bội xong r suy nghĩ tiêu cực vô cớ lắm) là t sẽ bơ bm t ik. R t ra ngoài để chơi cái thứ thú bị đó. Thế r dần dà, chắc là t tập trung vào cái đấy nhiều hơn là bm t nên t ko còn dễ bực hay mấy cái triệu chứng như trên nx. Xong là đến cuối tháng hè bệnh của t đã nhẹ hơn nhưng đến khi học hết 1 tháng đầu năm học lớp 7 t mới khỏi hoàn toàn và toàn bộ quá trình giúp bản thân hết khỏi trầm cảm đó cx chỉ có một mình t tự cứu lấy bản thân mình thôi",1,0.0006,0.9994
"Em mới 18 thôi mà kiểu từ lúc nào không biết em thích 1 mình cô đơn tuyệt hơn em làm gì cũng được không phải phiền đến ai em tự do ấy, Em sợ. Sợ cái cảm giác phải chia sẻ phải nói ra với ai đó phải đặt niềm tin, em thật sự nghĩ trong đầu nhiều lắm nhưng khi áp dụng thực tế em lại chẳng thể phát ra 1 câu nào cả. Kiểu như em thấy hoàn cảnh gđ rồi công việc hiện tại rồi khó khăn đủ điều em không thể tin tưởng ai đó để nói ra sợ họ nghe xong thì đem kể với người khác. Em không có niềm tin vào bất cứ ai người thân cũng thế và em càng không muốn một ngày nào đó có 1 ai đến bên và lắng nghe em trên vai em tương lai có quá nhiều gánh nặng em sợ họ chịu khổ cùng em em không thích ai vì mình mà đau khổ nên em chọn cách 1 mình nhiều người đến với em muốn em nói ra tâm sự em điều thôi lúc đó tâm trí em sẽ trống rỗng không có ngôn từ gì để nói cả. Em không biết mình bị gì nhưng em sẵn lòng cho sự cô đơn đến cuối đời tự lo cho mọi người còn em thì sao cũng được lo cho người thân em trai xong thì em có thể tự do rồi em sẽ tìm 1 nơi an yên để em yên nghỉ.",1,0.0007,0.9993
"Cô Tiên diễn đạt quá cô Tiên ơi! Phúc hát hay nữa, tuyệt vời",0,0.9996,0.0004
"I will continue to have all of these symptoms, as long as I live in my toxic household.",0,0.9356,0.0644
Năm truot e mang thai bi hành ăn ko duoc .mât ngū suôt thai ki.bi trào nguoc da dài dů axit giū lăm.ăn gi vào cung mêt ko tieu mà bung cú xot xa nhu đói.nay e sinh e bé duoc 3thang rôi ma chiu trúng vân còn nhung nhę hon xiu thôi.sang e ăn gi vào là mêt năng nguc khó thõ.mieng trào nuoc bot .e rât so ăn chī muôn uong và ngū mà ko ngū duoc.bung e đau râm râm .e ko thê nào vui vē nôi .ko biet phai e bi trâm cãm ko nua .muon khám e cung ko biet khám o đâu,1,0.0008,0.9992
"bài nó hay mà nghe nó đã gì đâu luôn á trời, chị ta cook quả nhạc này đỉnh thật sự, chị làm nhạc buồn là thần, đỉnh nóc kịch trần cờ bay phất phới, chẳng có gì à không nói đúng hơn là không có cái gì để mà chê luôn á, quá hay quá xuất sắc",0,0.9995,0.0005
hay quá cám ơn admin,0,0.9996,0.0004
"18:23, vô lí không bấm hồi máu mà vẫn hồi",1,0.0009,0.9991
"Video này của anh nay có 54k view chỉ sau 1 ngày, chứng tỏ sự chân phương của anh đang rất thu hút giữa bao nhiêu kênh giáo dục khác. Cảm ơn anh và chúc mừng anh, chúc mừng chúng ta!",0,0.9996,0.0004
từng một lần tổn thương rồi lần sau có thế ko :(( dùng tình yêu lớn đến đâu nước mắt rơi đã quá nhiều :((,1,0.001,0.999
Làm cái gì cũng bị cấm thế này chắc tao chết :)),1,0.0018,0.9982
"Đúng cái của tôi nhưng mà 2,3 cái là đúng với tôi luôn",1,0.0026,0.9974
"Mình chẳng biết mình bị từ bao giờ, chỉ biết từ rất rất lâu mình k còn vui vẻ, hạnh phúc gì nữa, mình luôn bị ám ảnh bởi những tội lỗi trong quá khứ, luôn cảm giác mình là người vô dụng nhất, chẳng thiết tha làm gì nữa, hằng ngày thức dậy đối với mình khó khăn lắm. mình chẳng muốn ra ngoài nói chuyện với ai cả. Thật sự chỉ muốn từ bỏ hết",1,0.0006,0.9994
2024 ai còn nghe ko ạ,1,0.1798,0.8202
Tôi nghe những video này hằng ngày! Nó như thần dược giúp tôi vượt qua chính bản thân minh! Cám ơn vì những điều tuyệt vời kênh đã làm!,0,0.9995,0.0005
Em chung ở Quảng Ninh của ông quảng ninh ah xâm và truong trình giúp em được gặp lan với nhé,0,0.8283,0.1717
"Khi lấy ck và có 2 đứa con . Khó khăn chồng khó khăn , luôn nặng lòng vì k thể báo hiếu cho bố mẹ già yếu. Đêm nào cũng trăn trở lòng nặng trĩu . Chỉ cầu mong 2 đứa con lớn khôn khoẻ mạnh ngoan ngoãn, mẹ đi làm lại và kiếm đc tiền để mẹ có thể nuôi 2 con đầy đủ và có thể báo hiếu cho bố mẹ☘️☘️☘️☘️",1,0.001,0.999
Đây chính là nơi an nghỉ ko bao giờ bị làm phiền về sau😂😂😂😂,1,0.0023,0.9977
"Mệt lắm, mệt mỏi lắm rồi tui luôn muốn ngủ 1giấc thiệt lâu tui hong bao giờ tỉnh lại làm gì cũng hong đúng ý tại sao lại sống ác vs tui, tui đâu làm gì sai đâu tại sao cứ trách móc khinh Bỉ chê bai các người cứ biết chửi biết dạy đời ngta tui hổng cần mấy người dạy đời tui, tui đã quá mệt mỏi lắm rồi 😢😢😢",1,0.0007,0.9993
"Chào em chị kô thể xem trực tiếp chương trình em được, em có thể chỉ chị vô xem được kô",0,0.9936,0.0064
"Tiến à, cố lên mọi chuyện sẽ ổn thôi mà tiến à 😞😔☺🙃",0,0.8091,0.1909
Co ai mat ngu nhu minh k khổ quá,1,0.0009,0.9991
Bn e mất ngủ kéo dài may đêm lien,1,0.0007,0.9993
Mình bị áp lực gia đình rất khủng mình chỉ đi ra khỏi nhà mà thôi,1,0.0007,0.9993
nghiện bài này :)))),1,0.2478,0.7522
còn 10 ngày để thi tuyển sinh lớp 10,1,0.0634,0.9366
Câu chuyên rất hay ❤,0,0.9995,0.0005
Cảm ơn em. E tuyệt vời,0,0.9996,0.0004
"Cũng đã từng mắc kẹt trong trạng thái không tên đó, cảm giác mình khi ấy là sự trống rỗng gần như không còn tồn tại bất kỳ cảm xúc nào, cũng không bị ảnh hưởng bởi bất cứ tác động nào từ bên ngoài. Mỗi ngày vẫn sẽ thức dậy vào đúng 5h sáng, rồi lại bắt đầu 1 chuỗi các công việc như được lập trình sẵn, mình cứ sống như vậy suốt 5 năm liền, công việc cũ rích cứ lặp đi lặp lại. Mọi người xung quanh mình khi ấy, có người hỏi mình một câu đến giờ mình vẫn nhớ: ""Em có ổn không?"" Lúc đó mình cũng rơi vào tự hỏi, liệu mình có đang ổn không? Xong rồi lại gạt đi như chẳng có chuyện gì, cũng chẳng để trong lòng. Bạn bè của mình cũng ít dần đi, nhưng mà mình cũng không có ý nghĩ muốn nối lại mối quan hệ, thật sự là không để tâm kiểu có hay không cũng được. Mình như tự vẽ ra 1 ranh giới để tách biệt với mọi người xung quanh, xem nó như ""vùng an toàn"", tới 1 ngày cái vòng tròn đó thu lại ngày càng bé, bao bọc lấy mình không còn kẽ hở nào, người ngoài không thể giúp, cũng chỉ có thể tự thoát ra. Trạng thái này giống như nhộng sâu bướm vậy. Ví mình như con sâu, ăn những cái lá cảm xúc trống rỗng, bất lực, mệt mỏi, tới 1 thời điểm nhất định sẽ kết kén, mà cái kén này chính là tình trạng của mình, mình sẽ lột xác hoá bướm, bay ra khỏi ""vùng an toàn"" mà mình đã chọn, hoặc còn 1 hướng khác nữa, mình không phá kén thành công, chỉ có thể chết dần chết mòn trong cái kén ấy, không có 1 ai nhìn thấy mình nữa. Mình cũng không chắc hiện tại mình đã thật sự ổn chưa, nhưng so với 5 năm trước, có lẽ mình đã tốt hơn nhiều rồi, có thể cảm nhận được thiện chí của mọi người, của thế giới này, không còn bó buột bản thân trong ""vùng an toàn"" chỉ có 1 mình mình nữa.",1,0.0007,0.9993
Rat hay cam on,0,0.9996,0.0004
"Lần đầu tiên sau gần 20 năm đi làm mình phải đối mặt với hội chứng ""kiệt sức"" này, trớ trêu là vào đúng giai đoạn mình nghỉ việc có rất nhiều thời gian chứ ko phải giai đoạn áp lực công việc. Mình đã vượt qua bằng cách tự hàn gắn chữa lành nội tâm và chấp nhận cho bản thân ""tạm nghỉ"" sau nhiều năm phấn đấu.",1,0.0006,0.9994
"bài này giai điệu nghe na ná bài Tựa vào vai anh (Hamlet Trương) nhỉ... Nhất là đoạn ""một là hay rời xa em...""",0,0.9988,0.0012
mình bị đau răng quằn quại nghe 10p thấy đỡ hẳn ah,1,0.0009,0.9991
"Nay mùng 1 tết mà buồn quá phải dô nghe bài này, chữa lành thiệt sự luôn. Mình muốn nói ra để cảm thấy nhẹ lòng hơn, mình có người yêu nhưng mình phải đón giao thừa một mình, người ta thì vui vẻ còn mình thì tủi thân, buồn lắm luôn. Nhưng trách sao bây giờ, mình yêu xa (cỡ 100km). Nhìn người ta mà mình chỉ biết ngưỡng mộ và kèm theo cả sự tủi thân nữa, mình lặng lẽ 1 mình ngắm pháo hoa, cảm giác lúc ấy lạ lắm, nó trống rỗng làm sao á. Lần đầu tiên mà mình phải lên tới mxh than phiền tới vậy á, mình thấy nhẹ lòng hơn rồi, mong là mình sẽ có một năm mới không có nổi buồn nào nữa. Chúc mọi người năm mới vui vẻ nha 🎉 (mặc dù ko ai quan tâm nma kệ lun) 😂",1,0.0007,0.9993
Mình cũng bị.giờ sợ bị tâm thần sợ đủ thứ thật mệt mõi,1,0.0007,0.9993
"Hôm nay con bị ốm BỐ ạ,con nằm nghe nhạc thấy tủi thân ,nước mắt rơi Nhớ Bố...Bố ơi ❤",1,0.0008,0.9992
Bố genz,1,0.0529,0.9471
Yên nghĩ anh nhé ! Buồn ghê !,1,0.009,0.991
"Hay quá Q ơi!! Trc h chỉ so sánh mình với ngày hqa, quên mất việc phải so sánh mình với phiên bản hoàn thiện của tương lai!! Cảm ơn Q đã chia sẻ❤❤❤❤",0,0.9996,0.0004
Okay this is stunning!! Girl you should sell this. I hope you paint more and post so we can see your beautiful art!✨🩵🫶🏼,0,0.9991,0.0009
Holy shit,0,0.6984,0.3016
"Cảm ơn video vô cùng ý nghĩa của thầy, để e có động lực để học tiếng Anh sau khi chia tay anh người yêu người mỹ🤣",0,0.9996,0.0004
Bài 4:58 tên j vậy mng,1,0.196,0.804
"chị có nhiều cái giống em quá, em cũng là sv neu, và đã từng thi lại cũng như từ tự ti thành tự tin",1,0.0008,0.9992
kênh bổ ích và rất ý nghĩa. tui tò mò dung mạo người có giọng hay quá trời này quá,0,0.9996,0.0004
Like si lo estás viendo en el descanso de tu trabajo,0,0.5506,0.4494
Tội em quá ai hiểu thì tốt ai ko hiểu thì cũng cảm ơn mọi người ko đươc nghe hết câu chuyện......,0,0.9995,0.0005
Anh ơi xao cái đoạn cuối buồn cười thế vỡ mồm luôn 😂😂😂,1,0.025,0.975
Chú em hát bài này quá hay. 10 điểm,0,0.9996,0.0004
Con gái của chú Công an 😊😊😊😊😊,0,0.9978,0.0022
