comment_text,predicted_label,prob_normal,prob_depression
khá quá nhể :))),0,0.9994,0.0006
tình anh em thật đáng khâm phục 😍😍😍,0,0.9995,0.0005
ngày trước mình qua singapore cũng vậy . dư hành lý 2 chi em mă ̣ c 4 bộ lên người kkk,1,0.0032,0.9968
cứ sợ rớt điện thoại :)))) sợ nhất là lỡ khúc nào khó là té không thể tả nổi,1,0.0033,0.9967
"ôiii vãi , dume nhìn thôi tao đã sợ rồi . từ nhện nhỏ đến nhện to không con nào là tao không sợ :((",1,0.0112,0.9888
chủ như này lại chăm làm vãi =)),1,0.0223,0.9777
per nhìn nó gớm những vẫn khoái coi . thú vui biến thái dễ sợ,1,0.0209,0.9791
âu cũng là kiếp người . tại sao ông trời lại đày đoạ con người ta đến như vậy,1,0.0227,0.9773
"per hồi học đại học , điện hỏi xin tiền bố , bố ra ngân hàng gửi tiền rồi điện em hỏi stk rồi hỏi "" tên mày là gì ??"" 😭😭",1,0.007,0.993
"tao cưới rồi , cưới nữa cho vợ tao chém tao chết à",1,0.0157,0.9843
gì mà ghê vậy 😑 sởn gai ốc,1,0.0256,0.9744
moá . tao muốn chết quách cho rồi,1,0.0028,0.9972
nói thật :)) tao chỉ buồn cười khi chúng nó chia tay thôi :)),1,0.0065,0.9935
"những hành động đẹp , đáng được trân trọng , và sẽ được lan tỏa ở mọi nơi , thật tuyệt vời 😍",0,0.9995,0.0005
nhìn mà nổi hết da gà,1,0.0078,0.9922
:v tới đây đi anh chịu trách nhiệm cho :v,1,0.0915,0.9085
chúc bạn thành công < 3,0,0.998,0.002
"per lại nhớ chiều nay , buồn cười sấp mặt luôn . :v dù mệt nhưng ngày nào tan làm cũng muốn được đèo đưa đi ăn kem , ăn đồ chua , ăn miến trộn như hôm nay cerrrr :v",1,0.0032,0.9968
"thấy bảo sang năm được tủi , nhưng mà năm nay vẫn chưa có người êu",1,0.0299,0.9701
"khổ thân người dân , trước dự án cao su là dự án cà phê , làm thêm dự án nữa coi như một đời bỏ phí",1,0.0049,0.9951
trong mv mà có tao đứng dưới mưa nữa thì buồn phải biết,1,0.0068,0.9932
đố ai định nghĩa được tình yêu . có khó gì đâu một buổi chiều . nó chiếm hồn ta bằng nắng hạ . bằng mây nhè nhẹ gío hiu hiu 👏,1,0.2186,0.7814
sợ nhất con quỷ này trên đời,1,0.0182,0.9818
tự hào ngồi mâm dưới,1,0.0048,0.9952
10 đứa bạn thì có 9 đứa là con trai rồi . sau nhiều năm kinh nghiệm thì chơi với nhiều trai thì sẽ bị ế muôn đời muôn kiếp . haizaaa ...,1,0.0225,0.9775
"làm bác sĩ sướng thật , bảo cở là cởi , bảo cưới là cưới . lắc đầu cái là cả nhà khóc .",1,0.325,0.675
đầu mùa chua chua ăn ngon vãi_chưởng . thích vải lắm luôn . trong khi nhà toàn nhãn .,0,0.9975,0.0025
chị ấy được đào tạo qua lớp người nhện bắn tơ nên không biết sợ 😂😂😂,1,0.0489,0.9511
xem mà cuối phim thấy tội chị ma nữ 😂,0,0.9644,0.0356
😐😐 phê hơn lá chuối,0,0.9581,0.0419
bên đây thấy yên bình hơn nhỉ,1,0.2024,0.7976
cần lắm những nhà tuyển dụng như vầy :)))),0,0.9571,0.0429
một giây rung động con tim :))))),1,0.0075,0.9925
nhìn giống hai anh đang tỉnh tò với nhau ghê ( mình là hủ đừng ném đá nha 😅😅😅),0,0.9306,0.0694
chúng ta thật hạnh phúc và luôn đi chung với nhau suốt chặn đường dài rồi đó nà ?,0,0.9984,0.0016
mong bé sớm được mua lại,0,0.9481,0.0519
sao lại bất công thế,1,0.0511,0.9489
"một lúc nào đó chúng ta sẽ không nói chuyện nữa , lúc đó có lẽ em thật sự đã buông bỏ được rồi ...",1,0.0022,0.9978
học xong 12 như hết thanh xuân có lẽ phải bỏ lỡ 1 người,1,0.004,0.996
"cv không áp lực , môi trường xung quanh mới dễ tạo áp lực",1,0.002,0.998
"ngày xưa có đĩa phim này . bố đi công tác về thấy cái đĩa tên là "" cô dâu 15 tuổi "" . má ăn chửi sấp mặt ...",1,0.0227,0.9773
per bị chì chiết từ 6h sang đến 23h phia . vẫn sống vui 😊😉,1,0.0054,0.9946
e thắc mắc là cố gắng 1 năm mà rủi ro khách hàng hay bên nhà sx dây không cảm động là ăn cám ạ 😌,1,0.0017,0.9983
cưng xỉu ~~??,0,0.9981,0.0019
chắc là uncrush thôi . bố mẹ thì còng lưng ra làm cho con đi học .,1,0.0037,0.9963
và sếp tốt có thể giúp ta vui vẻ từ sáng thứ hai cho đến tối chủ nhật 😀,1,0.1032,0.8968
hay lắm chàng trai trẻ,0,0.9994,0.0006
"đang coi thấy nghi nghi , tắt vô xem bình luận , đoán ngay là sẽ giật mình , nên thôi không xem nữa haha , dễ gì bị dụ haha",1,0.0055,0.9945
chưa bao giờ b đến đích là gì cả,1,0.0065,0.9935
không cướp ở đâu đi cướp ngân hàng của nhà nước 🤣🤣🤣🤣,0,0.7576,0.2424
nhiều lúc sợ bị pê đi,1,0.0011,0.9989
dù thời tiết nóng bức ... nhưng ăn vải vẫn là ngon nhất,1,0.0183,0.9817
bà tôi giờ mất mấy năm rồi giờ lớn lên rồi mà chả tặng được bà món quà nào cả 😭😭😭,1,0.05,0.95
chỉ mong thương nhau đến đầu bạc răng long . vậy là đủ 👌,1,0.328,0.672
éo biết sai hay đúng nhưng thanh niên này chất .. bản lĩnh bình tĩnh !!,0,0.9994,0.0006
"fa lâu năm có biết 14 / 2 hay 15 / 2 là ngày gì đâu , chỉ biết là ngày đi làm về và rất mệt",1,0.0021,0.9979
nụ cười của crush kích thích vãi :)))))),0,0.9885,0.0115
tao cười tao ỉa =)))))) hâhhahhahahahaha,0,0.9483,0.0517
cái cảm giác nhìn người thân mình khổ còn mình lại chẳng làm được gì giúp .,1,0.0028,0.9972
may mình đi làm rồi chứ 10 năm trước chắc sẽ phát khổ với bố mẹ vì mấy tin con nhà người ta như thế nào,1,0.0037,0.9963
"moá nó , cười đau hết cả ruột",1,0.0185,0.9815
tuyệt vời quá cần nhiều tấm lòng tốt hơn nua thật là ý nghĩa,0,0.9994,0.0006
"tên của tao nghe rất bình thương , không có gì đặc sắc nên nhiều khi nghĩ cùng buồn tẹo .",0,0.9589,0.0411
nhanh lẹ hiệu quả cao 😂😂,0,0.9987,0.0013
được đấy tao thích,0,0.9186,0.0814
"chúng ta những tháng ngày sau đó vẫn gặp nhau , vẫn nói chuyện nhưng không phải những cô cậu của hồi c3 nữa . chúng ta đều khác",1,0.0123,0.9877
tao còn độc thân này :((,1,0.0103,0.9897
"ám ảnh vãi :)) hồi bé tao với chị tao trên đường đi học về thấy có mấy con ngỗng , thấy hay ra nhìn thử dume xong nó dí tao với chị tao về gần nhà :)))",1,0.0687,0.9313
"nhiều kỷ niệm đẹp , giờ nhìn mấy đứa nhóc đi học mà muốn quay về quá khứ .",0,0.7444,0.2556
"chắc ông chồng hạnh phúc lắm khi sống chung với người vợ như vậy , những đứa con chắc cũng yêu mẹ họ lắm ! mà thặc ra là giống với mẹ tớ lắm kkk",0,0.9798,0.0202
tao sẽ chỉ tự an ủi là đấy chỉ có trong phim truỵên ngôn tình :),1,0.1558,0.8442
e lên mang câu chuyện này đi thi thách thức danh hài . rất duyên,0,0.9993,0.0007
per :)))) buồn cười vãi,1,0.0065,0.9935
"quá đơn rản , bạn thân yêu ơi ,",0,0.9995,0.0005
"tiêu đề bộ phim cứ ngỡ là thể loại hài , nhưng nếu xem hết thì các bạn sẽ rút ra rất nhiều điều và cái hay trong phim này",0,0.996,0.004
đù . ?????? sợ tụt lol,1,0.0016,0.9984
trích mà như vầy rồi . sao dám coi phim đây 😢,1,0.0108,0.9892
dù có nói thích mày thì cũng đừng có tin .. xã hội giờ nguy hiểm lắm,1,0.0051,0.9949
khi bạn bất cần vãi đời ... làm việc xấu mà cảm thấy thanh thản vãi 😁,1,0.0015,0.9985
tuyển ngay về làm nghiên cứu viên cao cấp cho các hãng khóa :d,0,0.7526,0.2474
năm nay chạnh lòng quá . haizz,0,0.9981,0.0019
bài mà từng nghe khi tổn thương lần đầu,1,0.0075,0.9925
đang tập hát 😶😶 hay thật 😔😔,0,0.9994,0.0006
"chồng biết không , hihi",0,0.8824,0.1176
sẽ hấp dẫn hơn khi dưới sông có cá sấu :)) lót dép hóng,1,0.0308,0.9692
người lớn tuổi nhiều lúc rất dễ thương 😊❤,0,0.9973,0.0027
tao thề . nhìn bạn ấy xong tao muốn rụng mấy quả trứng luôn 😓,1,0.0031,0.9969
tao cừi tao ỉa 🤣🤣🤣,1,0.0949,0.9051
dù ra sao vẫn giữ nụ cười và sự tự tin,1,0.0067,0.9933
cưng hết sức nà,1,0.2864,0.7136
sợ đến lúc đó muốn lấy vợ phải sang nước khác nhập khẩu về quá,1,0.004,0.996
"t nghe nói : đi tập gym sẽ có người yêu ...! awwww . điều đó không sai , điều đó là có thật 😂😂😂",0,0.9338,0.0662
per trung thu chia tay gấu à ? bất hạnh nhỉ,1,0.0071,0.9929
xem xong hết cái video mà cảm thấy buồn cho cái xã hội bây giờ,1,0.043,0.957
em nó đây nha các bác . kkkkk :))))),0,0.9443,0.0557
per mày phải thấy may mắn khi cuộc đời mày được gặp tao :))),0,0.9427,0.0573
anh đánh mất thật rồi,1,0.0112,0.9888
điện cho đứa bạn . đem mũ ra . coi ai hơn ai . kakaa .,1,0.2472,0.7528
người yêu tao bỏ tao rồi :(,1,0.0177,0.9823
boss có bộ đồ ngủ đĩ thõa ghê gớm 😅,0,0.9926,0.0074
"má , mặt đúng ngáo luôn 😂",0,0.9459,0.0541
móng của bố tao . hồi trước và bây giờ đã cắt vì lý do . sức khoẻ .,1,0.0013,0.9987
hồi xưa anh hay bị chửi trẻ trâu này nọ ... giờ anh là tổng giám đốc rồi 😁😎,1,0.0158,0.9842
trước em cũng hắt xì 1 cái lưng khụ xuống như ông già đau vãi,1,0.0009,0.9991
hay ý nghĩa sâu sắc 🙂,0,0.9993,0.0007
yêu quá nè nè,0,0.9994,0.0006
vỉa hè to thế vẫn còn muốn ăn cả ồ hố nữa hả =)),1,0.0085,0.9915
ngồi nhiều quá nhìn họ đau mắt,1,0.0046,0.9954
t chỉ thấy tình yêu của tao nó tan vỡ thôi,1,0.003,0.997
dễ thương quá !!!,0,0.9995,0.0006
năm nào cũng phải ở nhà trông nhà :((,1,0.009,0.991
nguy hiểm đến với bao nhiêu bất cứ lúc nào,1,0.0046,0.9954
"có mà bữa chạy ngược chiều trên qlo 1a tại có hẻm nhỏ để quẹo tắt , chưa kịp quẹo bị 6 anh csgt + 1 xe bắt xe tấp vô chặn đầu xe , hoảng hồn cmnl .",1,0.0132,0.9868
thương anh bạn kia quá .,0,0.9989,0.0011
trông rợn vãi :)),1,0.1243,0.8757
giọng lại còn ấm nữa chứ ♥️,0,0.9976,0.0024
"ngày xưa toàn bị mẹ đánh bằng dây điện , vụt phát nào ứa máu phát đấy . giờ nghĩ lại tự nhiên lại thấy hay , vì ngày xưa mẹ nghiêm khắc như thế giờ mình mới ngoan 🙂",1,0.0068,0.9932
chắc mình là thánh nguy hiểm,1,0.0101,0.9899
nhớ lần nấu cơm thần thánh này không ? per chỉ là mải nghịch nước thôi mà …,1,0.0255,0.9745
cảm ơn bố !,0,0.9994,0.0006
nháy mắt cũng đáng yêu kkkk,0,0.9989,0.0011
lãng mạn vãi_chưởng =)))))) 0,0,0.9798,0.0202
vâng chú ah haha,0,0.9975,0.0025
tôi cũng muốn được cảm thấy như vậy ??,1,0.0047,0.9953
đáng yêu quá . chúc ông bà thật mạnh khỏe mãi hạnh phúc như vậy 😍,0,0.9995,0.0005
nhờ đó mà tôi cảm thấy nhẹ nhõm và trở nên mạnh mẽ,1,0.0071,0.9929
giun này mà xào thêm ít xả ớt thì tuyệt cú mèo 🤣,0,0.9908,0.0092
tớ chỉ an ủi bạn í thôi mà :(,1,0.039,0.961
"per giỏi phết đấy mỗi tội nghịch thôi , được cái làm từ thiện nhiều .",0,0.9971,0.0029
nhưng mà từ giờ trở đi đéo được tiếp xúc rồiii,1,0.0225,0.9775
"hồi nhỏ thì tao bị cả bầy dí , được fine :)))))) đến khi tao 12 và đi học đh năm nhất , sau 1 tháng xa nhà , về nhà và cái kết là tao không còn bước ra khỏi cửa nữa , n dí everywhere :)))))))",1,0.005,0.995
per gần nhà c ơi . hic hic,0,0.9992,0.0008
nếu tao được gặp ba tôi 1 lần nửa thì tao sẻ nói con thw ba nhìu lắm . nhưng lời nói này chẳng pao giờ được nói nửa vì tao và ông ấy đã xa nhau mãi mãi,1,0.0145,0.9855
bố đi đường mà sợ quá,1,0.0058,0.9942
lúc dỗi thì càng dễ thương hơn,1,0.0561,0.9439
đm lừa đảo hằng năm cả trăm tỉ . giờ phạt có 5 triệu :))) chán vãi,1,0.0163,0.9837
"ko nói nhiều chỉ ủng hộ anh per vì thấy thái độ trước tòa là hiểu anh per hoàn toàn chân chất , không có thủ đoạn gì hết",0,0.9992,0.0008
mình toàn làm ba mẹ buồn,1,0.0022,0.9978
vui tính quá ?? vừa kết bạn xong ??,0,0.9991,0.0009
chỉ biết xem và ngậm ngùi lướt qua,1,0.069,0.931
cách tạo nghiệp chướng nhanh và hiệu quả :)),1,0.0053,0.9947
ký ức 1 thời . nhớ,1,0.0496,0.9504
chị lỡ mất 1 nhịp tim vì cưng đấy ❤️❤️❤️,0,0.9987,0.0013
đẻ sao mà cu con đẹp quá vậy trời 😍,0,0.9986,0.0014
mát lồng lộng mày ạ,0,0.9958,0.0042
"bỏ qua mấy dòg chữ , nhìn khuôn mặt con bé không thể nhịn cười per :))",1,0.0633,0.9367
"có ai nhìn thấy giun đang bò trong ảnh không , sợ vãi",1,0.0146,0.9854
nấu có cháy mới ngon :)) còn nước cơm hoà với đường thì toẹt vời,1,0.0863,0.9137
chắc thôi tao đéo ra đường luôn :))) sợ vãi,1,0.0025,0.9975
khi nào tao thấy thích . mà thích rồi chưa có người thích cùng .,1,0.0127,0.9873
gắn bó thời sinh viên á !,1,0.0175,0.9825
bà ngày xưa đẹp quá ❤️,0,0.9993,0.0007
buồn vì mình không giúp được gì cho ai . nhìn những người khác khổ hơn mình mà thấy thương họ,1,0.0251,0.9749
tao cũng vậy nè . lắm lúc đi với chồng mà cứ hỏi bên này bên phải nhỉ bên này bên trái nhỉ . mệt mỏi,1,0.0009,0.9991
haha con mấy cái video toàn đóng vào mỏ nhau không . cười tụt quần 🤣,1,0.1995,0.8005
ui đáng yêu gheê,0,0.9994,0.0006
rồi đất nước mình sẽ đi về đâu .:'(,1,0.0225,0.9775
"chắc tại từ nhỏ tới lớn mình "" man "" quá nên không gặp được gã nào ga lăng dư này :(",1,0.0098,0.9902
đang thất tình mà dume cứ bắt đi bán xoài @@,1,0.007,0.993
"per may có con bạn đang giảm cân nhưng nó hiền , nó sẽ lao vào ăn cùng tao chứ không tát sấp mặt tao như vậy , phải không ?",1,0.0132,0.9868
hồi xưa làm fanpage được gạ kèo 7 triệu nhưng nhất quyết không bán . cảm thấy quyết định đúng đắn nhất trong đời,1,0.0363,0.9637
ụa cho fa đọc chi rựa huhu,0,0.9549,0.0451
tao coi tao sợ nó lọt quá bây,1,0.0122,0.9878
các bác dẫn crush qua cây sữa nay mà hứng nước đái ve nha haha,0,0.9736,0.0264
nếu để ý kĩ thì lái tàu có thể bước xuống và kéo đường ray qua một bên rồi cho tàu bẻ tay lái một chút là cứu được cái xe . tiếc cái xe quá,0,0.9144,0.0856
buồn vương mi !!!,1,0.3136,0.6864
chuyên cơ tt quá đẹp ! bao giờ má mua được chiêc như vâ ̀ y trơi ̀ !!,0,0.9994,0.0006
chắc chắn bố của bạn này là một người vui tính chứ không phải khó tính . khiếu khôi hài bạn ấy ảnh hưởng từ bố .,0,0.7183,0.2817
tuổi thơ bất hạnh .. học mẫu giáo mà cạnh trường học là 1 bầy ngỗng . sáng nào tao cũng được chạy bộ tập thể dục nhờ bọn nó,1,0.0032,0.9968
thấy anh đấy làm tùm lum mà con nhện vẫn đứng im là tao biết có chiêu rồi . định gạt anh ak,1,0.015,0.985
per đi bộ ở trường về thì dcm nổi ám ảnh đúng giờ tao về là dcm nó ra nó dí ngày nào cũng dí chạy cái luôn,1,0.0023,0.9977
"per sợ chưa , ông bác hơi bị cứng nhé :))))",1,0.012,0.988
tiếc quá đẹp trai mờ không có chim,0,0.9989,0.0011
bài viết hay quá !,0,0.9994,0.0006
cái nay nhận ra lâu roài . mà đi làm toàn gặp đồng nghiệp đáng yêu hi,0,0.999,0.001
lại được làm thêm quả nhà nữa . ngon,0,0.9965,0.0035
"coi 3 lần mà vẫn cười , phim hay nhân vật dễ thương",0,0.9993,0.0007
bản thân cố gắng cũng chẳng dễ dàng gì :((,1,0.0056,0.9944
coi phim này xong thì nhỏ bạn tao bắt chước giống vầy với crush nó . sau đó thì ... à mà đéo có sau đó nữa :v,1,0.0058,0.9942
nó cười với người khác chứ * beep * phải tao :((,1,0.0245,0.9755
"mong là bố mẹ mình không đọc được tin này , sợ vãi",1,0.0084,0.9916
"còn tôi thì lại khác , thanh xuân của tôi chả có bây giờ gặp được aiii và hạnh phúc bền lâu cả :(",0,0.958,0.042
mỗi phút bên em thật tuyệt vời . chỉ em mới cho anh cái cảm giác đó,0,0.9992,0.0008
"trước đây mình không thích xem phim việt , nhưng mấy năm nay phim việt chiếu phim nào cũng hay . tự dưng không thích xem phim hàn quốc nữa .",1,0.1481,0.8519
khoảng gần chục năm về trước thì còn vàng trắng .... giờ thì bán còn không đủ không đủ để trả công nữa là,1,0.0075,0.9925
