comment_text,predicted_label,prob_normal,prob_depression
khổ thân em nó . ??,1,0.0016,0.9984
nhìn đoạn ổng tránh nó cắn mà nhảy tưng tưng rất chi là điệu nghệ và mang trong đó cả sự tấu hài nữa 🤣🤣,0,0.9989,0.0011
per cười tức bụng nà vợ 😄,1,0.014,0.986
hôm nay thật tệ :((,1,0.0019,0.9981
người ta đỗ giữa 2 cửa thế kia là rất ý thức rồi,1,0.0377,0.9623
nhìn mặt con chó tội vãi,1,0.208,0.792
đã khóc . cha mẹ là người luôn yêu thương minh nhất,0,0.6136,0.3864
nó lại hợp lí vãi :v,0,0.8724,0.1276
may nó không đâm cho lòi ruột,1,0.1961,0.8039
và người đó đang ở nơi đâu về với em đi . đợi người rồi người sẽ đến chứ ?,1,0.2786,0.7214
"tui ở tuy hòa , phú yên mà chả nhận ra luôn .",1,0.0021,0.9979
con thương ông quá,0,0.999,0.001
mặt ô kia khát nước nhìn buồn cườ thế 😂😂,1,0.0012,0.9988
e vừa bị điện cao thế giật hôm 17 chạp . bh nhìn cái ông này mà sợ .,1,0.0012,0.9988
hihi lâu lắm rùi mới thấy nó,1,0.0239,0.9761
"phải chi có ai đối với tao như này ha . nghĩ lại , mình không bằng cả chó . aiyo ....",1,0.002,0.998
"như đi hiến máu chẳng hạn :3 , suýt thì được gặp :(",1,0.0256,0.9744
"thương các bác quá , vất vả 10 năm trời mà bị như vậy 😭",1,0.0026,0.9974
cưng quá trời luôn,0,0.9992,0.0008
mua con lợn 5 chục lì xì được có 40 nghìn mất thời gian tốn cả tiền bạc 😂,1,0.0053,0.9947
đã từng xem em là tất cả . mỗi khi mỏi mệt về thấy em và con cười là anh hạnh phúc rồi,0,0.9229,0.0771
đầu óc đến giờ vẫn còn nặng và đang né tránh mọi người .,1,0.0008,0.9992
per bit cái nay không . hihi,1,0.4114,0.5886
tội em vợ thế :(,0,0.562,0.438
tôi từng được sống . nhưng đấy là truyện của năm ngoái rồi,1,0.0112,0.9888
per không biết còn nhớ tên tao không nữa 😑,1,0.005,0.995
"hồi lúc tao ăn lạp xưởng mắc xương , nói mà cũng đéo ai tin . tao hiểu cảm giác của mày lắm ?",1,0.001,0.999
"cái đáng nói là chủ không có thương , dòm em husky này ốm nhom , mắt lờ đờ thấy tội lắm",1,0.0013,0.9987
nhìn em mà thương roi nói chuyện mắt,0,0.8144,0.1856
hu hu đã bị chụp,0,0.7743,0.2257
:)) bật nhạc lên và quẩy thôi,0,0.9928,0.0072
"chuẩn . tao mà chơi hoặc làm việc cùng bọn con gái tính công chúa một thời gian thì tao ngày nào cũng sờ troét , sau đó bị trầm cảm .",1,0.0007,0.9993
aii may mắn thì có vị ngọt còn aii thiếu may mắn thì họ chỉ toàn gặp những vị cay vị đắng của đờii :)),1,0.07,0.93
lúc đấy là mình mình cũng lắng liền rồi chắc trào nước mắt mất,1,0.0008,0.9992
mới ho mà đã như thế nào thì lấy chồng chắc sống trong bệnh viện cả đời mất thôi,1,0.0011,0.9989
chạy ngay đi 😒 trước khi bọn chủ tịch vào đây và giả làm con cặc gì đó rồi bị coi thường và chúng mày phải nhận cái kết đấy !!,1,0.0425,0.9575
tao dễ thương nhưng vẫn ế đây này mơ mộng ít thôi,1,0.0014,0.9986
"ngày trước đi mua cái này cho chó của đứa bạn thân . mà 2 thằng thử xong phê quá quyết định mua mỗi đứa 1 cái , và chó 1 cái :))",1,0.0687,0.9313
bản thân quá hạnh phúc khi trong cs này rất . rất nhiều người mơ ước được như mình hiện tại . 😊😊😊,0,0.9993,0.0007
h chỉ pk nhìn họ bên người khác :((,1,0.0027,0.9973
per =))))) hahaaaa,0,0.9969,0.0031
đau lòng lắm khi tối nay chồng tương lai của tao lại cống hiến sức lực để chăm sóc vợ thằng khác ..,1,0.0016,0.9984
per về xem anh :v đái ra quần chuẩn mẹ rồi,0,0.6173,0.3827
mày không được ăn đồ chua nhưng phòng toàn xoài chua :(,1,0.005,0.995
phim này rất hay . tình cảm nhẹ nhàng . toàn zai đẹp . hehe,0,0.9994,0.0006
khi nhỏ còn bị nghiện mùi khói này nữa chớ . 😄,1,0.0016,0.9984
"vietcombank 1 tháng trừ hết 22k phí inter với mobile banking , dù tháng đó kau chả xài tới cái nào :((",1,0.0093,0.9907
per =)))))) hít đi cho no chứ mắc công lại chửi tao không biết điều giở trò trước mặt cẩu fa như mày :),1,0.0218,0.9782
dume cười muốn chết người ta ~~,1,0.2359,0.7641
why ???? ai đã cướp boss 6 múi của tao vậy 😭😭😭😭,0,0.9931,0.0069
"đã từng nhưng 10 năm về trước cơ , buồn ghê",1,0.0014,0.9986
"giỏi mà 😁, đúng là thằng tây duy nhất ở vn học tiếng việt mà giọng tuy hoà ( giỏi )🤩",0,0.9978,0.0022
"có hôm nó lo đọc cho mình nên không chép kịp bài , cô giáo bắt phạt đánh đòn cả hai đứa . năm sau bạn í chuyển trường mất , nhớ bạn quá !",1,0.0064,0.9936
per đợi rụng răng rồi anh tặng quà cho em luôn háy . hhha,0,0.9979,0.0021
tìm mọi lí do để có thể chạy xe ngang nhà nhìn nhà nó phát xong cười mãn nguyện đi về :)),1,0.0101,0.9899
phận làm trai nào sung sướng gì 😂,1,0.0641,0.9359
buồn cho 1 đất nước .,0,0.5067,0.4933
"per 2 con hay cap màn hình nhất thế giới , nói chuyện với nhau toàn cười ỉ 🙄🙄🙄",0,0.9991,0.0009
hy vọng mọi điều tốt đẹp sẽ tới,0,0.9941,0.0059
có ai xem đi xem lại như tao mà vẫn cười đéo nhặt được mồm không ạ :)),0,0.634,0.366
cứ thấy nó là ăn không còn xác thì lấy gì chúng kịp phá . nhìn thèm ứ chịu được 😔😔😔,1,0.0012,0.9988
nản kèo vãi,1,0.0019,0.9981
vì yêu người khác nên biết là ngu nhưng vẫn làm :(,1,0.0208,0.9792
nhỏ nhặt nhưng ý nghĩa và hạnh phúc 😊,0,0.9992,0.0008
chúc trump chuyến bay thật may mắn nhớ tới thăm hà nội nhé xin chào,0,0.999,0.001
chắc kiếp trước gieo nghiệp kiếp này phải gánh thôi,1,0.0194,0.9806
"ôi mệt quá , một ngày buồn tẻ",1,0.0009,0.9991
"thôi không níu giữ kí ức xa vời , và chẳng bao giờ thuộc về nơi em",1,0.0189,0.9811
có cả chiêu của per trong đấu trường thú nè :))),0,0.5929,0.4071
chẳng hiểu sao tao cười sặc sụa,0,0.7557,0.2443
địt mẹ đời tao,1,0.0096,0.9904
đúng là nhân tài luôn ở khắp mọi nơi kkkk,0,0.9991,0.0009
có tiền chưa chắc đã ngọt nhưng nếu không có tiền chắc chắn là đắng .,1,0.069,0.931
per có thằng bị tao bắn từ đó không thấy họa mi hót nữa luôn,1,0.0012,0.9988
khuôn mặt đáng thương,0,0.997,0.003
kinh khủng thật :((,0,0.9961,0.0039
mày lấy sỏi xếp thành tên dume khôn như tao này .,1,0.0365,0.9635
tao thì muốn là đéo bao giờ . nhưng mẹ tao thì muốn ngay bây giờ 😢,1,0.0015,0.9985
em vẫn nhớ cái bếp này kkk,1,0.1091,0.8909
có ai không sợ nhưng giật mình như tao không :) dumehuhonchimen,1,0.0022,0.9978
diễm quỳnh haha em không biết,0,0.997,0.003
clm đêm rồi tha cho tao 🙂 tao đéo muốn chạy xuống dưới nhà hoặc là nhịn đến sáng mai đâu 🙂 con gì thì con kệ mẹ 🙂 đừng nhắc đến nhện 🙂,1,0.0015,0.9985
"hí hí . tiến sĩ cừu , thạc sĩ cừu ... chẹp chẹp 😃",0,0.9972,0.0028
chưa khi mô biết cảm giác đi nhởi trung thu với người yêu như răng,1,0.0008,0.9992
khá quá nhể :))),0,0.9993,0.0007
tình anh em thật đáng khâm phục 😍😍😍,0,0.9994,0.0006
ngày trước mình qua singapore cũng vậy . dư hành lý 2 chi em mă ̣ c 4 bộ lên người kkk,1,0.0018,0.9982
cứ sợ rớt điện thoại :)))) sợ nhất là lỡ khúc nào khó là té không thể tả nổi,1,0.0011,0.9989
"ôiii vãi , dume nhìn thôi tao đã sợ rồi . từ nhện nhỏ đến nhện to không con nào là tao không sợ :((",1,0.0032,0.9968
chủ như này lại chăm làm vãi =)),1,0.018,0.982
per nhìn nó gớm những vẫn khoái coi . thú vui biến thái dễ sợ,1,0.4486,0.5514
âu cũng là kiếp người . tại sao ông trời lại đày đoạ con người ta đến như vậy,1,0.0398,0.9602
"per hồi học đại học , điện hỏi xin tiền bố , bố ra ngân hàng gửi tiền rồi điện em hỏi stk rồi hỏi "" tên mày là gì ??"" 😭😭",1,0.0047,0.9953
"tao cưới rồi , cưới nữa cho vợ tao chém tao chết à",1,0.0615,0.9385
gì mà ghê vậy 😑 sởn gai ốc,1,0.0097,0.9903
moá . tao muốn chết quách cho rồi,1,0.0019,0.9981
nói thật :)) tao chỉ buồn cười khi chúng nó chia tay thôi :)),1,0.0016,0.9984
"những hành động đẹp , đáng được trân trọng , và sẽ được lan tỏa ở mọi nơi , thật tuyệt vời 😍",0,0.9993,0.0007
nhìn mà nổi hết da gà,1,0.0032,0.9968
:v tới đây đi anh chịu trách nhiệm cho :v,0,0.9422,0.0578
chúc bạn thành công < 3,0,0.9987,0.0013
"per lại nhớ chiều nay , buồn cười sấp mặt luôn . :v dù mệt nhưng ngày nào tan làm cũng muốn được đèo đưa đi ăn kem , ăn đồ chua , ăn miến trộn như hôm nay cerrrr :v",1,0.001,0.999
"thấy bảo sang năm được tủi , nhưng mà năm nay vẫn chưa có người êu",1,0.0059,0.9941
"khổ thân người dân , trước dự án cao su là dự án cà phê , làm thêm dự án nữa coi như một đời bỏ phí",1,0.0013,0.9987
trong mv mà có tao đứng dưới mưa nữa thì buồn phải biết,1,0.0026,0.9974
đố ai định nghĩa được tình yêu . có khó gì đâu một buổi chiều . nó chiếm hồn ta bằng nắng hạ . bằng mây nhè nhẹ gío hiu hiu 👏,1,0.0459,0.9541
sợ nhất con quỷ này trên đời,1,0.0198,0.9802
tự hào ngồi mâm dưới,1,0.0262,0.9738
10 đứa bạn thì có 9 đứa là con trai rồi . sau nhiều năm kinh nghiệm thì chơi với nhiều trai thì sẽ bị ế muôn đời muôn kiếp . haizaaa ...,1,0.0023,0.9977
"làm bác sĩ sướng thật , bảo cở là cởi , bảo cưới là cưới . lắc đầu cái là cả nhà khóc .",1,0.4435,0.5565
đầu mùa chua chua ăn ngon vãi_chưởng . thích vải lắm luôn . trong khi nhà toàn nhãn .,0,0.9971,0.0029
chị ấy được đào tạo qua lớp người nhện bắn tơ nên không biết sợ 😂😂😂,1,0.032,0.968
xem mà cuối phim thấy tội chị ma nữ 😂,0,0.9864,0.0136
😐😐 phê hơn lá chuối,0,0.9923,0.0077
bên đây thấy yên bình hơn nhỉ,1,0.053,0.947
cần lắm những nhà tuyển dụng như vầy :)))),0,0.9263,0.0737
một giây rung động con tim :))))),1,0.0036,0.9964
nhìn giống hai anh đang tỉnh tò với nhau ghê ( mình là hủ đừng ném đá nha 😅😅😅),0,0.9912,0.0088
chúng ta thật hạnh phúc và luôn đi chung với nhau suốt chặn đường dài rồi đó nà ?,0,0.9987,0.0013
mong bé sớm được mua lại,0,0.9588,0.0412
sao lại bất công thế,1,0.0071,0.9929
"một lúc nào đó chúng ta sẽ không nói chuyện nữa , lúc đó có lẽ em thật sự đã buông bỏ được rồi ...",1,0.0019,0.9981
học xong 12 như hết thanh xuân có lẽ phải bỏ lỡ 1 người,1,0.0022,0.9978
"cv không áp lực , môi trường xung quanh mới dễ tạo áp lực",1,0.001,0.999
"ngày xưa có đĩa phim này . bố đi công tác về thấy cái đĩa tên là "" cô dâu 15 tuổi "" . má ăn chửi sấp mặt ...",1,0.0457,0.9543
per bị chì chiết từ 6h sang đến 23h phia . vẫn sống vui 😊😉,1,0.0014,0.9986
e thắc mắc là cố gắng 1 năm mà rủi ro khách hàng hay bên nhà sx dây không cảm động là ăn cám ạ 😌,1,0.0011,0.9989
cưng xỉu ~~??,0,0.9987,0.0013
chắc là uncrush thôi . bố mẹ thì còng lưng ra làm cho con đi học .,1,0.0027,0.9973
và sếp tốt có thể giúp ta vui vẻ từ sáng thứ hai cho đến tối chủ nhật 😀,0,0.7199,0.2801
hay lắm chàng trai trẻ,0,0.9994,0.0006
"đang coi thấy nghi nghi , tắt vô xem bình luận , đoán ngay là sẽ giật mình , nên thôi không xem nữa haha , dễ gì bị dụ haha",1,0.002,0.998
chưa bao giờ b đến đích là gì cả,1,0.0046,0.9954
không cướp ở đâu đi cướp ngân hàng của nhà nước 🤣🤣🤣🤣,0,0.876,0.124
nhiều lúc sợ bị pê đi,1,0.0009,0.9991
dù thời tiết nóng bức ... nhưng ăn vải vẫn là ngon nhất,1,0.0092,0.9908
bà tôi giờ mất mấy năm rồi giờ lớn lên rồi mà chả tặng được bà món quà nào cả 😭😭😭,1,0.0228,0.9772
chỉ mong thương nhau đến đầu bạc răng long . vậy là đủ 👌,0,0.7939,0.2061
éo biết sai hay đúng nhưng thanh niên này chất .. bản lĩnh bình tĩnh !!,0,0.9992,0.0008
"fa lâu năm có biết 14 / 2 hay 15 / 2 là ngày gì đâu , chỉ biết là ngày đi làm về và rất mệt",1,0.0009,0.9991
nụ cười của crush kích thích vãi :)))))),0,0.9985,0.0015
tao cười tao ỉa =)))))) hâhhahhahahahaha,0,0.9952,0.0048
cái cảm giác nhìn người thân mình khổ còn mình lại chẳng làm được gì giúp .,1,0.001,0.999
may mình đi làm rồi chứ 10 năm trước chắc sẽ phát khổ với bố mẹ vì mấy tin con nhà người ta như thế nào,1,0.0016,0.9984
"moá nó , cười đau hết cả ruột",1,0.0046,0.9954
tuyệt vời quá cần nhiều tấm lòng tốt hơn nua thật là ý nghĩa,0,0.9994,0.0006
"tên của tao nghe rất bình thương , không có gì đặc sắc nên nhiều khi nghĩ cùng buồn tẹo .",1,0.018,0.982
nhanh lẹ hiệu quả cao 😂😂,0,0.9993,0.0007
được đấy tao thích,0,0.9964,0.0036
"chúng ta những tháng ngày sau đó vẫn gặp nhau , vẫn nói chuyện nhưng không phải những cô cậu của hồi c3 nữa . chúng ta đều khác",1,0.0034,0.9966
tao còn độc thân này :((,1,0.0045,0.9955
"ám ảnh vãi :)) hồi bé tao với chị tao trên đường đi học về thấy có mấy con ngỗng , thấy hay ra nhìn thử dume xong nó dí tao với chị tao về gần nhà :)))",1,0.0777,0.9223
"nhiều kỷ niệm đẹp , giờ nhìn mấy đứa nhóc đi học mà muốn quay về quá khứ .",1,0.0043,0.9957
"chắc ông chồng hạnh phúc lắm khi sống chung với người vợ như vậy , những đứa con chắc cũng yêu mẹ họ lắm ! mà thặc ra là giống với mẹ tớ lắm kkk",0,0.9838,0.0162
tao sẽ chỉ tự an ủi là đấy chỉ có trong phim truỵên ngôn tình :),1,0.0703,0.9297
e lên mang câu chuyện này đi thi thách thức danh hài . rất duyên,0,0.9994,0.0006
per :)))) buồn cười vãi,1,0.006,0.994
"quá đơn rản , bạn thân yêu ơi ,",0,0.9993,0.0007
"tiêu đề bộ phim cứ ngỡ là thể loại hài , nhưng nếu xem hết thì các bạn sẽ rút ra rất nhiều điều và cái hay trong phim này",0,0.998,0.002
đù . ?????? sợ tụt lol,1,0.0008,0.9992
trích mà như vầy rồi . sao dám coi phim đây 😢,1,0.0152,0.9848
dù có nói thích mày thì cũng đừng có tin .. xã hội giờ nguy hiểm lắm,1,0.0017,0.9983
khi bạn bất cần vãi đời ... làm việc xấu mà cảm thấy thanh thản vãi 😁,1,0.0007,0.9993
tuyển ngay về làm nghiên cứu viên cao cấp cho các hãng khóa :d,0,0.6653,0.3347
năm nay chạnh lòng quá . haizz,0,0.9933,0.0067
bài mà từng nghe khi tổn thương lần đầu,1,0.0025,0.9975
đang tập hát 😶😶 hay thật 😔😔,0,0.9994,0.0006
"chồng biết không , hihi",0,0.9719,0.0281
sẽ hấp dẫn hơn khi dưới sông có cá sấu :)) lót dép hóng,1,0.0673,0.9327
người lớn tuổi nhiều lúc rất dễ thương 😊❤,0,0.999,0.001
tao thề . nhìn bạn ấy xong tao muốn rụng mấy quả trứng luôn 😓,1,0.003,0.997
tao cừi tao ỉa 🤣🤣🤣,0,0.713,0.287
dù ra sao vẫn giữ nụ cười và sự tự tin,1,0.0036,0.9964
cưng hết sức nà,0,0.996,0.004
sợ đến lúc đó muốn lấy vợ phải sang nước khác nhập khẩu về quá,1,0.004,0.996
"t nghe nói : đi tập gym sẽ có người yêu ...! awwww . điều đó không sai , điều đó là có thật 😂😂😂",0,0.9271,0.0729
per trung thu chia tay gấu à ? bất hạnh nhỉ,1,0.001,0.999
xem xong hết cái video mà cảm thấy buồn cho cái xã hội bây giờ,1,0.0144,0.9856
em nó đây nha các bác . kkkkk :))))),0,0.9939,0.0061
per mày phải thấy may mắn khi cuộc đời mày được gặp tao :))),0,0.9922,0.0078
anh đánh mất thật rồi,1,0.0053,0.9947
điện cho đứa bạn . đem mũ ra . coi ai hơn ai . kakaa .,0,0.6096,0.3904
người yêu tao bỏ tao rồi :(,1,0.0219,0.9781
boss có bộ đồ ngủ đĩ thõa ghê gớm 😅,0,0.998,0.002
"má , mặt đúng ngáo luôn 😂",0,0.9971,0.0029
móng của bố tao . hồi trước và bây giờ đã cắt vì lý do . sức khoẻ .,1,0.0009,0.9991
hồi xưa anh hay bị chửi trẻ trâu này nọ ... giờ anh là tổng giám đốc rồi 😁😎,1,0.0075,0.9925
trước em cũng hắt xì 1 cái lưng khụ xuống như ông già đau vãi,1,0.0008,0.9992
hay ý nghĩa sâu sắc 🙂,0,0.9993,0.0007
