comment_text,label,source,weight
"_Video này thực sự truyền cảm hứng và khiến mình suy ngẫm rất nhiều! Sách You Can Heal Your Life đã chỉ ra một cách rất rõ ràng về những nhiệm vụ cốt lõi trong đời và cách chúng ta có thể chữa lành bản thân, vượt qua những rào cản tinh thần. Thực sự rất thích cách video phân tích những thông điệp trong sách và cách áp dụng chúng vào cuộc sống. Cảm ơn kênh đã chia sẻ những kiến thức bổ ích và sâu sắc như vậy! Hy vọng sẽ có thêm nhiều video như thế này để giúp mọi người tìm thấy sự bình an trong tâm hồn. 🙏💖_",0,weak_high_conf,2
"""Khổ đau không phải kẻ thù, mà là bài học giúp ta tỉnh thức. Mỗi nghịch cảnh là cơ hội để tu sửa tâm, thấy rõ vô thường và buông bỏ chấp trước. Đừng oán trách đời, hãy quay về nhìn lại chính mình. Muốn đời an, tâm phải tịnh. Muốn tâm tịnh, phải biết buông – buông sân hận, ích kỷ, tham cầu. Tâm có từ bi thì cảnh sẽ đổi, người sẽ hòa, nghiệp sẽ chuyển. Tu không phải đợi khi rảnh, mà tu ngay trong từng hơi thở, từng lời nói, từng hành động giữa đời thường.""",0,weak_high_conf,2
em chân thành cảm ơn anh đã ra chiếc podcast này! luôn theo dõi và ủng hộ anh,0,weak_high_conf,2
Làm nhớ đến ngày xưa cảm ơn nha chúc mừng ❤❤❤❤,0,weak_high_conf,2
Em trai quá dể thương mà lai hát quá đỉnh ok em,0,weak_high_conf,2
"Chết là hết rồi, mọi thứ đằng sau đâu liên quan gì nữa. Giả như âm giới có tồn tại thì nó còn dễ chịu hơn trần gian này một chút. Tôi cho rằng cái chết là một lựa chọn tốt khi tôi chẳng còn gì cả: gia đình, bạn bè, trường học, người yêu, thậm chí cả bản thân tôi cũng là thứ rác rưởi, thử hỏi ai cần đây? Dù sau các bạn cũng không có nhiều thời gian, kiên nhẫn đến thế và các bạn không cần phải chia sẻ thứ tình cảm ít ỏi của mình. Vùng vẫy đến tuyệt vọng, vùng vẫy trong đống nhựa đang nguội dần là điều ngu đần nhất. Cơ thể này là của chính tôi, tôi nghĩ mình có quyền lựa chọn. Và cơ thể của cậu, đối xử sao tùy cậu. Cậu hiểu rõ bản thân mình. Nhưng tôi mong rằng cậu sẽ nhận ra con đường của mình rộng mở, có rất nhiều cách đi đến đích, thế giới này vẫn còn đích đến của riêng cậu.",1,human_gold,3
"Chúc MV lên tốp nha, bài hát rất hay với sự xinh đẹp diễn xuất rất xuất sắc của Tiên nữa. Phải nói là tuyệt vời nha Ê kíp ❤❤❤❤",0,weak_high_conf,2
"cảm ơn chương trình ,cảm ơn khách mời rất hay",0,human_gold,3
Cám ơn bs Cương Kiến thức rất hay và bổ ích,0,weak_high_conf,2
"Cảm ơn anh vì mang đến một bài hát hay như vậy, và cũng cảm ơn anh và mọi người trong ekip đã góp phần tạo nên một mv tuyệt vời đến vậy.",0,weak_high_conf,2
Chỉ có thể nói là tuyệt vời. Không còn từ nào có thể diễn tả được. Cảm ơn Lân Nhã đã hát thật nhiều cảm xúc .,0,weak_high_conf,2
"Hay quá a ơi, e thích nhất cách thứ 3 thật mới mẻ và bổ ích, cám ơn anh ạ 😊",0,weak_high_conf,2
Bài viết o sắc xảo lắm mà mới đọc vài hàng chừng 30 giây lại phải nghe quảng cáo tầm 5 phút bực mình quá o muốn nghe nữa,0,human_gold,3
Bài giảng hay quá thầy ơi. Cảm ơn thầy và team nhiều ạ.,0,weak_high_conf,2
"Hay quá ạ,cảm ơn a",0,weak_high_conf,2
❤❤❤❤❤cảm ơn Thầy,0,human_gold,3
"Hay quá, cảm ơn Nhạc sĩ và ca sĩ , nhẹ nhàng mà thấm lắm 👍🎼🎵🎵⛄️❄️",0,weak_high_conf,2
"Ba ơi. Con cám ơn Ba, công việc của con khác lạ, những con vật con nuôi khác biệt. Nhưng những năm tháng qua, Ba luôn đồng hành, ủng hộ, yêu thương và cổ vũ con. Mong Ba luôn khoẻ mạnh, bên cạnh tụi con. Cám ơn Ba vì tất cả. ❤",0,weak_high_conf,2
"4 năm rồi mình vẫn đang vật lộn với chính căn bệnh này mình thật sự đã rất mệt mỏi mỗi lần thu mình lại tự khóc vào ban đêm,ko ai xung quanh mình hiểu đc về căn bệnh mình mất,đúng v k nên tốn nhiều thì giờ cho một kẻ trầm cảm ha",1,weak_high_conf,2
Cảm ơn cs Hoàng Hải đã tặng cho khán giả bài hát nghe rất hay chúc cô luôn thành công trong sự nghiệp ca hát của mình,0,weak_high_conf,2
"Ui thực sự câu chuyện của chị này như phản ánh chính cuộc đời của mình vậy. Mình cũng học trường cấp 2 giống chị, cũng dc kỳ vọng giống chị, làm bài cũng tốt giống chị...và trượt giống chị. Em thời gian đầu cũng giống chị vậy, khóc suýt ngày, không chịu được..",1,human_gold,3
"bản phối tuyệt vời. band chơi quá đỉnh, ca sĩ thể hiện thì k có gì phải bàn",0,weak_high_conf,2
Quá là hay đuôn ❤,0,human_gold,3
Khi thoát khỏi tình yêu rồi mới thấy cuộc sống độc thân tốt hơn. Mình ko còn đặt vui buồn của bản thân vào ng khác nữa. Thích sự bình yên này 😉,0,human_gold,3
"Em cảm ơn thầy vì bài học rất hay, chúc thầy có nhiều sức khoẻ, kênh sẽ ngày càng phát triển trong tương lai.",0,weak_high_conf,2
Trước mất bài này e nghỉ hát luôn,0,human_gold,3
"tớ làm sai và bị mọi người cô lập, xa lánh giờ mình không có cảm giác vui vẻ gì, còn muốn nghỉ học, vì thấy có lỗi mình còn đã từng thử nhiều cách để tự tử nhưng không thành, có khi nào sẽ dẫn đến trầm cảm không ạ",1,human_gold,3
"5:24 : Trong thần kinh học đã chỉ ra rằng những kết nối thần kinh được sử dụng thường xuyên sẽ càng trở nên mạnh mẽ và ổn định hơn. Càng tập trung vào điều gì, bạn càng củng cố kết nối với nó dù là tích cực hay tiêu cực. Tuy nhiên, thực tế ở phần lớn chúng ta, các kết nối thần kinh lại phát triển mạnh mẽ với những trải nghiệm tiêu cực. Đó là bởi vì các kết nối thần kinh lại phát triển mạnh mẽ với những trải nghiệm tiêu cực. Đó là vì não bộ có một cơ chế bảo vệ đặc biệt được gọi là cái xấu mạnh hơn cái tốt. Não bộ được thiết kế để giúp chúng ta tồn tại. Nó ưu tiên phát hiện mối đe dọa, đề cao sự cảnh giác và phản ứng nhanh với nguy hiểm. cảm ơn kênh chia sẻ.",0,human_gold,3
"HAY QUÁ Ạ, càng nghe càng thấm, càng hiểu, đúng là tri kỷ; nghe vài không chán, một cái gì đó rất nhỏ nhưng rất hay,",0,weak_high_conf,2
Em bị 8 triệu trứng như trên giờ em phải lm như thế nào ạ các anh chị giúp em với ạ,1,human_gold,3
"Thật lạ là những lúc mình thất bại, cô đơn, hay tuyệt vọng thì mình lại tìm đến bài hát này. Nó làm mình khóc, mình buồn, nhưng cũng chính nó khiến mình nhẹ nhàng, thoải mái hơn. Cũng chính vì thế mà nó gợi nhớ đến những dấu mốc của sự trưởng thành.",1,weak_high_conf,2
"Thời điểm này khi chị Chi nhìn lại chị Chi có cái nhìn thoáng hơn nhưng ở lứa tuổi 18 thì khó bạn nào có thể sống với tư tưởng thoải mái đặc biệt những bạn có hoàn cảnh khó khăn. Nhưng đặt câu hỏi trở lại nếu thời điểm đó, chị Chi không so sánh mình với bạn bè như vậy thì chưa chắc chị Chi có sự cố gắng để đạt được mọi thứ như bây giờ. Em nghĩ mọi thứ xảy ra đều có lý do của nó, đôi khi sự so sánh, áp lực hoàn cảnh lại tạo ra những điều tốt đẹp.",1,weak_high_conf,2
"Quyết định phục viên thì có, còn quyết định nhập ngũ đào đâu ra. Còn giấy chứng nhận có tham gia chiến đấu thì cũng đào đâu ra được? Nếu yêu cầu này là đúng thì chẳng ai đạt cả! Thiết nghĩ trên bộ quốc phòng chỉ cần click chuột vào phiên hiệu đơn vị là biết ngay đơn vị nào trực tiếp chiến đấu, đơn vị nào không ngay chứ? Việc xác định quân nhân có trực tiếp chiến đấu trên các chiến trường hay không là việc của các cấp co thẩm quyền chứ? Sao lại buộc lính già làm việc này?",0,human_gold,3
"Hồi nhỏ e cười vui lắm, kể cả trước lời chê bai thậm tệ của người nhà. Cứ mỗi lần bị chê da đen, răng hô, e cười tươi và chỉ nghĩ họ buột quá miệng nói vậy thôi. E tự tin với ngoại hình của mình dù biết nó có hàng ngàn khuyết điểm, cứ mỗi lần nói về ngoại hình, chỉ biết cười và chẳng bao giờ khóc. Khi lớn lên cấp 2, gặp nhiều người hơn, lời chê bai cũng nhiều hơn, vì vậy mà cũng cười nhiều hơn. Và rồi đến 1 ngày, sự tự ti nó ngập tràn, đi đâu cũng chỉ cúi gầm mặt, không dám bày tỏ ý kiến, chỉ mong mình có thể tàng hình trong cuộc trò chuyện tập thể. Sáng cười , tối khóc như mưa, hầu như tối nào cũng vậy. Thực sự nó mệt mỏi đến tận cùng. Và bây giờ, trầm cảm cười lại đến với em rồi. Nó đến rồi đi, để lại sự nghiệt ngã đến kiệt sức. Không ai cứu em ra khỏi cái cảm xúc trớ trêu này cả",1,augmented,1.0
"""Màu xám tro, sự lụi tàn cảm xúc. Màu ánh trăng, suy nghĩ bị vẫn đục bởi xung quanh. Màu đen của sự tuyệt vọng, bế bị Nhưng cuối cùng của hơi thở sự tồn tại, những màu sắc ấy hòa quyện nhau, thật đẹp"" - trích nhân cách đã chết. P/s : hồi năm cấp 2 mình từng tắc. trầm cảm + rối loạn lưỡng cực + áp lực bởi môi trường độc hại từ nhà trường và gia đình nên đã có ý định tự tử. Câu nói trên là sự diễn tả về xung quanh mình lúc đó, và đến cuối năm lớp 7 sau khi đã thuốc quá liều thuốc ngủ để kết thúc thì bằng cách nào đó mình vẫn sống và kí ức bắt đầu ghi lại lúc mình đầu năm lớp 8 đồng nghĩa với 1 nhân cách trong tôi đã chết. Thật xin lỗi nếu như làm các bạn hụt hẫng 😟",1,augmented,1.0
"Ngày trước mình yêu bố mẹ mình lắm bố mẹ đảnh chửi mình mình vẫn thương mình lùi lại, mik cầu xin học dùng lại đừng so sánh mik vs 1 ai khác nữa nhma họ ko dừng và cho rằng hệ tư tưởng của họ là đúng. Và bây giờ mik giống như vô cảm đánh hay ko mik cũng học đánh chán thì thôi, chửi chán thì lặng miễn là kệ dừng là mik thấy bình thường, tâm lý mik ko ổn chút nào. Mik chỉ mong họ nchuyen vs mik lại được thôi nhma mình thấy khó quá càng cố nhẹ nhàng vs họ thì họ lại càng chửi rủa mắng lên chửi xuống.",1,augmented,1.0
Con chào bác sĩ ạ .. con không chắc chắn nhưng có thể là con bị rối loạn lo âu .. nhưng khi đi test bệnh thì bác sĩ nói con bị trầm cảm nhưng khi uống thuốc nhẹ 2 mà con cảm thấy chóng mặt buồn nôn đứng ko vững .. ngày thứ nhất bớt đi 1 viên thì lại bị bất an lo âu trong khi trc khi đi khám con ngủ được rồi .,1,augmented,1.0
"Bệnh này đang e ngại lắm ,nó bị đi bị lại .mình có quen 1anh luật sư bị trầm cảm vài ba tháng lại phải nhập viện để điều trị ,khó khỏi lắm .ai không bị đừng đánh giá không khách quan về những người bệnh.ở nước ngoài rất nhiều người đã tự tử vì bệnh này",1,augmented,1.0
Mình luôn dữ luôn cảm thấy tuyệt vọng,1,augmented,1.0
"Hồi nhỏ em rất tự tin nhưng khi càng lớn dần, em hiểu được những gì ba mẹ lại. chỉ trích em, áp lực học tập và đồng trang lứa, khiến em dần thu mình em",1,augmented,1.0
Cảm ơn a vì video này. E đã đối diện với trầm cảm từ cuối năm 2019 giờ đã là gần 4 năm. E đến mức 1 ngày nghĩ đến việc tự tử k biết bao nhiêu lần. Nhưng e biết Chúa nên Chúa giữ e khỏi điều đó. Nhưng e không hề sự biết lí do của trầm cảm cũng như cách thoát ra hoàn Sau khi e xem video này thì e đã nghiêm túc cầu hỏi Chúa về sự thất vọng và đã được giải phóng rất nhiều. Chúa đã chữa lành giúp e vượt qua rất thần kì. Cảm ơn vì khi xung quanh e không ai hiểu được bệnh trầm cảm e thì được khích lệ rất nhiều video của a. Biết ơn Chúa vì điều đang làm. Chúa ban phước lại cho a,1,augmented,1.0
Tui bị trầm cảm từ lúc lên lớp 6,1,augmented,1.0
em chào bác sỹ năm nay 43t cho em hỏi bác sỹ ngồi đây em hay bị đau đầu tự dưng gần khóc một mình nhiều lúc em không mua sống nữa vậy có phải em bị trầm cảm không ạ,1,augmented,1.0
"Các bạn có tin là có quả báo không, trước đây tớ xem những con bây trầm cảm, tự tử là những con người ngu ngốc. Nhưng người giờ, bản thân tớ, đang là người ngu ngốc đó, chưa bao giờ nghĩ mình sẽ rơi vào trường hợp này, rất mệt.",1,augmented,1.0
Thứ mà con mong muốn ko lắm phải là áp lực học tập mà là áp lực gia đình,1,augmented,1.0
Thứ con mong muốn ko phải là áp lực tập mà là áp gia,1,augmented,1.0
"Sài đừng sửa ... Tại sao số phận em mãi lận đận vậy nhỉ . Kiếp này em đã lạc đường thật rồi, mong kiếp sau thì bao giờ gặp lại và lận đận như bây giờ nữa . Mệt mỏi và tìm lối thoát thôi 😂🤣🤣",1,augmented,1.0
Có ai học khoá học khoá chữa trầm cảm vô cùng rối loạn lo âu của cô hiên dương khỏi chưa ạ . Cho con xin lời khuyên với ạ,1,augmented,1.0
"cảm ơn thầy, con đang tìm lạ chính mình khi xưa, thầy giúp con nào nguôi đi chứng bệnh tâm lý này ạ",1,augmented,1.0
"Hồi đó em cũng bị áp lắm lực học tập, gia đình. Có lần em cũng tự tử, mà lần đó may mà vẫn cứu được. Sau này em thường tâm sự cho bạn nghe nhiều hơn, sau đó tâm trạng nhẹ nhỏm hơn nhiều. Anh nói thật sự đúng ạ.",1,augmented,1.0
"Hồi đó em cũng bị áp lực học tập, gia đình. Có lần em cũng tự tử, mà lần đó may mà được. Sau này em thường tâm sự cho bạn nhiều hơn, sau đó tâm trạng nhỏm hơn nhiều. Anh thật sự đúng ạ.",1,augmented,1.0
