comment_text,predicted_label,prob_normal,prob_depression
lúc đấy là mình mình cũng lắng liền rồi chắc trào nước mắt mất,0,0.9788,0.0212
mới ho mà đã như thế nào thì lấy chồng chắc sống trong bệnh viện cả đời mất thôi,0,0.989,0.011
chạy ngay đi 😒 trước khi bọn chủ tịch vào đây và giả làm con cặc gì đó rồi bị coi thường và chúng mày phải nhận cái kết đấy !!,0,0.9918,0.0082
tao dễ thương nhưng vẫn ế đây này mơ mộng ít thôi,0,0.9936,0.0064
"ngày trước đi mua cái này cho chó của đứa bạn thân . mà 2 thằng thử xong phê quá quyết định mua mỗi đứa 1 cái , và chó 1 cái :))",0,0.9935,0.0065
bản thân quá hạnh phúc khi trong cs này rất . rất nhiều người mơ ước được như mình hiện tại . 😊😊😊,0,0.9814,0.0186
h chỉ pk nhìn họ bên người khác :((,0,0.9924,0.0076
per =))))) hahaaaa,0,0.9938,0.0062
đau lòng lắm khi tối nay chồng tương lai của tao lại cống hiến sức lực để chăm sóc vợ thằng khác ..,0,0.987,0.013
per về xem anh :v đái ra quần chuẩn mẹ rồi,0,0.9943,0.0057
mày không được ăn đồ chua nhưng phòng toàn xoài chua :(,0,0.9933,0.0067
phim này rất hay . tình cảm nhẹ nhàng . toàn zai đẹp . hehe,0,0.9953,0.0047
khi nhỏ còn bị nghiện mùi khói này nữa chớ . 😄,0,0.9907,0.0093
"vietcombank 1 tháng trừ hết 22k phí inter với mobile banking , dù tháng đó kau chả xài tới cái nào :((",0,0.9926,0.0074
per =)))))) hít đi cho no chứ mắc công lại chửi tao không biết điều giở trò trước mặt cẩu fa như mày :),0,0.994,0.006
dume cười muốn chết người ta ~~,0,0.9563,0.0437
why ???? ai đã cướp boss 6 múi của tao vậy 😭😭😭😭,0,0.9929,0.0071
"đã từng nhưng 10 năm về trước cơ , buồn ghê",0,0.9918,0.0082
"giỏi mà 😁, đúng là thằng tây duy nhất ở vn học tiếng việt mà giọng tuy hoà ( giỏi )🤩",0,0.995,0.005
"có hôm nó lo đọc cho mình nên không chép kịp bài , cô giáo bắt phạt đánh đòn cả hai đứa . năm sau bạn í chuyển trường mất , nhớ bạn quá !",0,0.9898,0.0102
per đợi rụng răng rồi anh tặng quà cho em luôn háy . hhha,0,0.9931,0.0069
tìm mọi lí do để có thể chạy xe ngang nhà nhìn nhà nó phát xong cười mãn nguyện đi về :)),0,0.9928,0.0072
phận làm trai nào sung sướng gì 😂,0,0.9891,0.0109
buồn cho 1 đất nước .,0,0.9873,0.0127
"per 2 con hay cap màn hình nhất thế giới , nói chuyện với nhau toàn cười ỉ 🙄🙄🙄",0,0.9944,0.0056
hy vọng mọi điều tốt đẹp sẽ tới,0,0.9932,0.0068
có ai xem đi xem lại như tao mà vẫn cười đéo nhặt được mồm không ạ :)),0,0.9948,0.0052
cứ thấy nó là ăn không còn xác thì lấy gì chúng kịp phá . nhìn thèm ứ chịu được 😔😔😔,0,0.9894,0.0106
nản kèo vãi,0,0.925,0.075
vì yêu người khác nên biết là ngu nhưng vẫn làm :(,0,0.9936,0.0064
nhỏ nhặt nhưng ý nghĩa và hạnh phúc 😊,0,0.9949,0.0051
chúc trump chuyến bay thật may mắn nhớ tới thăm hà nội nhé xin chào,0,0.9944,0.0056
chắc kiếp trước gieo nghiệp kiếp này phải gánh thôi,0,0.9806,0.0194
"ôi mệt quá , một ngày buồn tẻ",1,0.0148,0.9852
"thôi không níu giữ kí ức xa vời , và chẳng bao giờ thuộc về nơi em",0,0.9809,0.0191
có cả chiêu của per trong đấu trường thú nè :))),0,0.995,0.005
chẳng hiểu sao tao cười sặc sụa,1,0.0143,0.9857
địt mẹ đời tao,0,0.993,0.007
đúng là nhân tài luôn ở khắp mọi nơi kkkk,0,0.9929,0.0071
có tiền chưa chắc đã ngọt nhưng nếu không có tiền chắc chắn là đắng .,0,0.9911,0.0089
per có thằng bị tao bắn từ đó không thấy họa mi hót nữa luôn,0,0.9875,0.0125
khuôn mặt đáng thương,0,0.9881,0.0119
kinh khủng thật :((,0,0.9922,0.0078
mày lấy sỏi xếp thành tên dume khôn như tao này .,0,0.9943,0.0057
tao thì muốn là đéo bao giờ . nhưng mẹ tao thì muốn ngay bây giờ 😢,0,0.9843,0.0157
em vẫn nhớ cái bếp này kkk,0,0.9932,0.0068
có ai không sợ nhưng giật mình như tao không :) dumehuhonchimen,0,0.9939,0.0061
diễm quỳnh haha em không biết,0,0.9929,0.0071
clm đêm rồi tha cho tao 🙂 tao đéo muốn chạy xuống dưới nhà hoặc là nhịn đến sáng mai đâu 🙂 con gì thì con kệ mẹ 🙂 đừng nhắc đến nhện 🙂,0,0.7306,0.2694
"hí hí . tiến sĩ cừu , thạc sĩ cừu ... chẹp chẹp 😃",0,0.9924,0.0076
chưa khi mô biết cảm giác đi nhởi trung thu với người yêu như răng,0,0.9922,0.0078
khá quá nhể :))),0,0.9942,0.0058
tình anh em thật đáng khâm phục 😍😍😍,0,0.994,0.006
ngày trước mình qua singapore cũng vậy . dư hành lý 2 chi em mă ̣ c 4 bộ lên người kkk,0,0.9866,0.0134
cứ sợ rớt điện thoại :)))) sợ nhất là lỡ khúc nào khó là té không thể tả nổi,0,0.9945,0.0055
"ôiii vãi , dume nhìn thôi tao đã sợ rồi . từ nhện nhỏ đến nhện to không con nào là tao không sợ :((",0,0.9922,0.0078
chủ như này lại chăm làm vãi =)),0,0.995,0.005
per nhìn nó gớm những vẫn khoái coi . thú vui biến thái dễ sợ,0,0.9933,0.0067
âu cũng là kiếp người . tại sao ông trời lại đày đoạ con người ta đến như vậy,0,0.9793,0.0207
"per hồi học đại học , điện hỏi xin tiền bố , bố ra ngân hàng gửi tiền rồi điện em hỏi stk rồi hỏi "" tên mày là gì ??"" 😭😭",0,0.9908,0.0092
"tao cưới rồi , cưới nữa cho vợ tao chém tao chết à",0,0.9862,0.0138
gì mà ghê vậy 😑 sởn gai ốc,0,0.9869,0.0131
moá . tao muốn chết quách cho rồi,1,0.0095,0.9905
nói thật :)) tao chỉ buồn cười khi chúng nó chia tay thôi :)),0,0.9937,0.0063
"những hành động đẹp , đáng được trân trọng , và sẽ được lan tỏa ở mọi nơi , thật tuyệt vời 😍",0,0.995,0.005
nhìn mà nổi hết da gà,0,0.9928,0.0072
:v tới đây đi anh chịu trách nhiệm cho :v,0,0.9943,0.0057
chúc bạn thành công < 3,0,0.9951,0.0049
"per lại nhớ chiều nay , buồn cười sấp mặt luôn . :v dù mệt nhưng ngày nào tan làm cũng muốn được đèo đưa đi ăn kem , ăn đồ chua , ăn miến trộn như hôm nay cerrrr :v",0,0.9902,0.0098
"thấy bảo sang năm được tủi , nhưng mà năm nay vẫn chưa có người êu",0,0.9909,0.0091
"khổ thân người dân , trước dự án cao su là dự án cà phê , làm thêm dự án nữa coi như một đời bỏ phí",0,0.989,0.011
trong mv mà có tao đứng dưới mưa nữa thì buồn phải biết,0,0.992,0.008
đố ai định nghĩa được tình yêu . có khó gì đâu một buổi chiều . nó chiếm hồn ta bằng nắng hạ . bằng mây nhè nhẹ gío hiu hiu 👏,0,0.9902,0.0098
sợ nhất con quỷ này trên đời,0,0.9763,0.0237
tự hào ngồi mâm dưới,0,0.9936,0.0064
10 đứa bạn thì có 9 đứa là con trai rồi . sau nhiều năm kinh nghiệm thì chơi với nhiều trai thì sẽ bị ế muôn đời muôn kiếp . haizaaa ...,0,0.9936,0.0064
"làm bác sĩ sướng thật , bảo cở là cởi , bảo cưới là cưới . lắc đầu cái là cả nhà khóc .",0,0.9916,0.0084
đầu mùa chua chua ăn ngon vãi_chưởng . thích vải lắm luôn . trong khi nhà toàn nhãn .,0,0.9937,0.0063
chị ấy được đào tạo qua lớp người nhện bắn tơ nên không biết sợ 😂😂😂,0,0.992,0.008
xem mà cuối phim thấy tội chị ma nữ 😂,0,0.9942,0.0058
😐😐 phê hơn lá chuối,0,0.9947,0.0053
bên đây thấy yên bình hơn nhỉ,0,0.9946,0.0054
cần lắm những nhà tuyển dụng như vầy :)))),0,0.9941,0.0059
một giây rung động con tim :))))),0,0.9939,0.0061
nhìn giống hai anh đang tỉnh tò với nhau ghê ( mình là hủ đừng ném đá nha 😅😅😅),0,0.9929,0.0071
chúng ta thật hạnh phúc và luôn đi chung với nhau suốt chặn đường dài rồi đó nà ?,0,0.9918,0.0082
mong bé sớm được mua lại,0,0.9938,0.0062
sao lại bất công thế,0,0.9922,0.0078
"một lúc nào đó chúng ta sẽ không nói chuyện nữa , lúc đó có lẽ em thật sự đã buông bỏ được rồi ...",0,0.9195,0.0805
học xong 12 như hết thanh xuân có lẽ phải bỏ lỡ 1 người,0,0.9942,0.0058
"cv không áp lực , môi trường xung quanh mới dễ tạo áp lực",0,0.9943,0.0057
"ngày xưa có đĩa phim này . bố đi công tác về thấy cái đĩa tên là "" cô dâu 15 tuổi "" . má ăn chửi sấp mặt ...",0,0.994,0.006
per bị chì chiết từ 6h sang đến 23h phia . vẫn sống vui 😊😉,0,0.9901,0.0099
e thắc mắc là cố gắng 1 năm mà rủi ro khách hàng hay bên nhà sx dây không cảm động là ăn cám ạ 😌,0,0.9926,0.0074
cưng xỉu ~~??,0,0.9933,0.0067
chắc là uncrush thôi . bố mẹ thì còng lưng ra làm cho con đi học .,0,0.9889,0.0111
và sếp tốt có thể giúp ta vui vẻ từ sáng thứ hai cho đến tối chủ nhật 😀,0,0.9935,0.0065
hay lắm chàng trai trẻ,0,0.9951,0.0049
"đang coi thấy nghi nghi , tắt vô xem bình luận , đoán ngay là sẽ giật mình , nên thôi không xem nữa haha , dễ gì bị dụ haha",0,0.9935,0.0065
chưa bao giờ b đến đích là gì cả,0,0.9922,0.0078
không cướp ở đâu đi cướp ngân hàng của nhà nước 🤣🤣🤣🤣,0,0.9924,0.0076
nhiều lúc sợ bị pê đi,0,0.9829,0.0171
dù thời tiết nóng bức ... nhưng ăn vải vẫn là ngon nhất,0,0.9915,0.0085
bà tôi giờ mất mấy năm rồi giờ lớn lên rồi mà chả tặng được bà món quà nào cả 😭😭😭,0,0.9868,0.0132
chỉ mong thương nhau đến đầu bạc răng long . vậy là đủ 👌,0,0.9928,0.0072
éo biết sai hay đúng nhưng thanh niên này chất .. bản lĩnh bình tĩnh !!,0,0.9936,0.0064
"fa lâu năm có biết 14 / 2 hay 15 / 2 là ngày gì đâu , chỉ biết là ngày đi làm về và rất mệt",0,0.9914,0.0086
nụ cười của crush kích thích vãi :)))))),0,0.9948,0.0052
tao cười tao ỉa =)))))) hâhhahhahahahaha,0,0.9938,0.0062
cái cảm giác nhìn người thân mình khổ còn mình lại chẳng làm được gì giúp .,1,0.0202,0.9798
may mình đi làm rồi chứ 10 năm trước chắc sẽ phát khổ với bố mẹ vì mấy tin con nhà người ta như thế nào,0,0.9882,0.0118
"moá nó , cười đau hết cả ruột",0,0.9913,0.0087
tuyệt vời quá cần nhiều tấm lòng tốt hơn nua thật là ý nghĩa,0,0.995,0.005
"tên của tao nghe rất bình thương , không có gì đặc sắc nên nhiều khi nghĩ cùng buồn tẹo .",0,0.9918,0.0082
nhanh lẹ hiệu quả cao 😂😂,0,0.994,0.006
được đấy tao thích,0,0.9933,0.0067
"chúng ta những tháng ngày sau đó vẫn gặp nhau , vẫn nói chuyện nhưng không phải những cô cậu của hồi c3 nữa . chúng ta đều khác",0,0.9889,0.0111
tao còn độc thân này :((,0,0.9915,0.0085
"ám ảnh vãi :)) hồi bé tao với chị tao trên đường đi học về thấy có mấy con ngỗng , thấy hay ra nhìn thử dume xong nó dí tao với chị tao về gần nhà :)))",0,0.9938,0.0062
"nhiều kỷ niệm đẹp , giờ nhìn mấy đứa nhóc đi học mà muốn quay về quá khứ .",0,0.9908,0.0092
"chắc ông chồng hạnh phúc lắm khi sống chung với người vợ như vậy , những đứa con chắc cũng yêu mẹ họ lắm ! mà thặc ra là giống với mẹ tớ lắm kkk",0,0.9904,0.0096
tao sẽ chỉ tự an ủi là đấy chỉ có trong phim truỵên ngôn tình :),0,0.993,0.007
e lên mang câu chuyện này đi thi thách thức danh hài . rất duyên,0,0.9955,0.0045
per :)))) buồn cười vãi,0,0.9947,0.0053
"quá đơn rản , bạn thân yêu ơi ,",1,0.0823,0.9177
"tiêu đề bộ phim cứ ngỡ là thể loại hài , nhưng nếu xem hết thì các bạn sẽ rút ra rất nhiều điều và cái hay trong phim này",0,0.9949,0.0051
đù . ?????? sợ tụt lol,0,0.9921,0.0079
trích mà như vầy rồi . sao dám coi phim đây 😢,0,0.994,0.006
dù có nói thích mày thì cũng đừng có tin .. xã hội giờ nguy hiểm lắm,0,0.9874,0.0126
khi bạn bất cần vãi đời ... làm việc xấu mà cảm thấy thanh thản vãi 😁,0,0.8845,0.1155
tuyển ngay về làm nghiên cứu viên cao cấp cho các hãng khóa :d,0,0.9935,0.0065
năm nay chạnh lòng quá . haizz,0,0.9931,0.0069
bài mà từng nghe khi tổn thương lần đầu,0,0.9948,0.0052
đang tập hát 😶😶 hay thật 😔😔,0,0.995,0.005
"chồng biết không , hihi",0,0.9917,0.0083
sẽ hấp dẫn hơn khi dưới sông có cá sấu :)) lót dép hóng,0,0.9951,0.0049
người lớn tuổi nhiều lúc rất dễ thương 😊❤,0,0.9946,0.0054
tao thề . nhìn bạn ấy xong tao muốn rụng mấy quả trứng luôn 😓,0,0.9809,0.0191
tao cừi tao ỉa 🤣🤣🤣,0,0.9884,0.0116
dù ra sao vẫn giữ nụ cười và sự tự tin,0,0.9919,0.0081
cưng hết sức nà,0,0.9937,0.0063
sợ đến lúc đó muốn lấy vợ phải sang nước khác nhập khẩu về quá,0,0.9909,0.0091
"t nghe nói : đi tập gym sẽ có người yêu ...! awwww . điều đó không sai , điều đó là có thật 😂😂😂",0,0.9946,0.0054
per trung thu chia tay gấu à ? bất hạnh nhỉ,0,0.9868,0.0132
xem xong hết cái video mà cảm thấy buồn cho cái xã hội bây giờ,0,0.9949,0.0051
em nó đây nha các bác . kkkkk :))))),0,0.9942,0.0058
per mày phải thấy may mắn khi cuộc đời mày được gặp tao :))),0,0.992,0.008
anh đánh mất thật rồi,0,0.9905,0.0095
điện cho đứa bạn . đem mũ ra . coi ai hơn ai . kakaa .,0,0.9936,0.0064
người yêu tao bỏ tao rồi :(,0,0.9919,0.0081
boss có bộ đồ ngủ đĩ thõa ghê gớm 😅,0,0.9929,0.0071
"má , mặt đúng ngáo luôn 😂",0,0.9926,0.0074
móng của bố tao . hồi trước và bây giờ đã cắt vì lý do . sức khoẻ .,0,0.9918,0.0082
hồi xưa anh hay bị chửi trẻ trâu này nọ ... giờ anh là tổng giám đốc rồi 😁😎,0,0.9909,0.0091
trước em cũng hắt xì 1 cái lưng khụ xuống như ông già đau vãi,0,0.9776,0.0224
hay ý nghĩa sâu sắc 🙂,0,0.9945,0.0055
yêu quá nè nè,0,0.9948,0.0052
vỉa hè to thế vẫn còn muốn ăn cả ồ hố nữa hả =)),0,0.9936,0.0064
ngồi nhiều quá nhìn họ đau mắt,0,0.9885,0.0115
t chỉ thấy tình yêu của tao nó tan vỡ thôi,0,0.9801,0.0199
dễ thương quá !!!,0,0.9942,0.0058
năm nào cũng phải ở nhà trông nhà :((,0,0.9927,0.0073
nguy hiểm đến với bao nhiêu bất cứ lúc nào,0,0.9836,0.0164
"có mà bữa chạy ngược chiều trên qlo 1a tại có hẻm nhỏ để quẹo tắt , chưa kịp quẹo bị 6 anh csgt + 1 xe bắt xe tấp vô chặn đầu xe , hoảng hồn cmnl .",0,0.9913,0.0087
thương anh bạn kia quá .,0,0.9933,0.0067
trông rợn vãi :)),0,0.9937,0.0063
giọng lại còn ấm nữa chứ ♥️,0,0.9933,0.0067
"ngày xưa toàn bị mẹ đánh bằng dây điện , vụt phát nào ứa máu phát đấy . giờ nghĩ lại tự nhiên lại thấy hay , vì ngày xưa mẹ nghiêm khắc như thế giờ mình mới ngoan 🙂",0,0.9919,0.0081
chắc mình là thánh nguy hiểm,0,0.9923,0.0077
nhớ lần nấu cơm thần thánh này không ? per chỉ là mải nghịch nước thôi mà …,0,0.995,0.005
cảm ơn bố !,0,0.9882,0.0118
nháy mắt cũng đáng yêu kkkk,0,0.9947,0.0053
lãng mạn vãi_chưởng =)))))) 0,0,0.9949,0.0051
vâng chú ah haha,0,0.9927,0.0073
tôi cũng muốn được cảm thấy như vậy ??,0,0.98,0.02
đáng yêu quá . chúc ông bà thật mạnh khỏe mãi hạnh phúc như vậy 😍,0,0.9944,0.0056
nhờ đó mà tôi cảm thấy nhẹ nhõm và trở nên mạnh mẽ,0,0.9908,0.0092
giun này mà xào thêm ít xả ớt thì tuyệt cú mèo 🤣,0,0.9945,0.0055
tớ chỉ an ủi bạn í thôi mà :(,0,0.9899,0.0101
"per giỏi phết đấy mỗi tội nghịch thôi , được cái làm từ thiện nhiều .",0,0.9947,0.0053
nhưng mà từ giờ trở đi đéo được tiếp xúc rồiii,0,0.9923,0.0077
"hồi nhỏ thì tao bị cả bầy dí , được fine :)))))) đến khi tao 12 và đi học đh năm nhất , sau 1 tháng xa nhà , về nhà và cái kết là tao không còn bước ra khỏi cửa nữa , n dí everywhere :)))))))",0,0.9872,0.0128
per gần nhà c ơi . hic hic,0,0.9941,0.0059
nếu tao được gặp ba tôi 1 lần nửa thì tao sẻ nói con thw ba nhìu lắm . nhưng lời nói này chẳng pao giờ được nói nửa vì tao và ông ấy đã xa nhau mãi mãi,0,0.9868,0.0132
bố đi đường mà sợ quá,0,0.9914,0.0086
lúc dỗi thì càng dễ thương hơn,0,0.9952,0.0048
đm lừa đảo hằng năm cả trăm tỉ . giờ phạt có 5 triệu :))) chán vãi,0,0.9911,0.0089
"ko nói nhiều chỉ ủng hộ anh per vì thấy thái độ trước tòa là hiểu anh per hoàn toàn chân chất , không có thủ đoạn gì hết",0,0.9915,0.0085
