row_id,text
r4-0163,… Deep in my heart I just don't wanna miss you Cause all that was rude I found myself tryin' to call you Broken inside baby I've come to realize It was just a game I was a deer you were the hunter … Cứ bước thẳng vào trong giống hệt thói quen mà không cần nghĩ ngợi Như thể ở đây chỉ có một mình chẳng ai để ý tới Lần nào cũng cô đơn như vậy vẫn còn muốn đợi Có lẽ bây giờ điều cần thiết nhất là một giấc nghỉ ngơi … Có người uống không bỏ sót chẳng để lại dư giọt nào Nhìn bộ dạng thì thứ họ rót không thể là thứ ngọt ngào Châm đốm lửa một vài âm thanh khiến tôi phải đoán xem Tiếng giày cao gót vừa bước vào là cô ca sĩ ở quán quen … Ấy không đấy không phải điều tôi hi vọng tối nay Có nhiều hơn một lý do khiến tôi phải ngồi trong xe để tới đây Nhả khói bay bartender hiểu tôi cần một dư vị đậm chất Đôi lúc thứ sâu đậm nhất lại khiến mình chẳng thể nói ngay … Ngắm nghía xung quanh một vòng sau lần chợp mắt bị dập tắt Không cách quá xa ánh đèn nơi tôi cho rằng phù hợp nhất Một ngụm quên hết màn đêm thì còn trái tim nào chưa muốn mở Đặt xuống nhìn em qua ly Dry Gin còn đang uống dở … Deep in my heart I just don't wanna miss you Cause all that was rude I found myself tryin' to call you Broken inside baby I've come to realize It was just a game I was a deer you were the hunter … Một người xinh như em sao lại ở đây giờ này nhỉ Vẫn không phải điều bình thường cho dù tôi biết rằng mai là ngày nghỉ Mini skirt và ở bên dưới là một đôi Blazer Low Em vén mái tóc mình lại buộc gọn nó ở ngay đằng sau … Uhm đúng rồi tôi thích em trông mạnh mẽ thế này hơn Khi con người ta thường bị tổn thương bởi vài thứ giản đơn Là khi em không còn cảnh giác thái độ bất cần cũng đã mất dần Là trong một khoảnh khắc khoảng cách của tôi và em đã rất gần … Em thất thần nhìn lại ngay cái Hublot bên tay trái Tôi cá là em không đủ tỉnh táo để biết được giờ là nửa đêm Soạn sửa thêm em thả xuống cái túi xách hồi nãy vắt ngược lên vai Lỡ say đến thế miệng vẫn còn lẩm bẩm nhắc được tên ai … Đôi mắt màu nâu sậm chứa nỗi buồn sâu đậm Lỡ đánh rơi vài viên thuốc mấy người bình thường nào đâu ngậm Sân khấu đang hát từng câu chậm theo nhịp bước chân tôi đi tới Cuối cùng thì đã đến lúc lại bên em và ngỏ lời … Ah chào em Anh hôm nay đến hơi muộn nên phía bên kia vừa hết bàn í Vừa hay còn một chỗ trống cạnh em Không biết là anh có thể ngồi đây để nghe nốt buổi biểu diễn tối hôm nay được không … Lý do bất khả kháng nhưng nghe qua lại rất thoả đáng Tôi vừa làm được một chuyện mấy gã bàn bên chắc phải vất vả chán Có khi mất cả tháng mà nào có dịp nói đâu hả trời Nhận câu trả lời khiến giai điệu kia một lần nữa toả sáng … Khi mà đôi bên đã trải qua được những phút đầu cầm cự Tôi chắc chắn là người đáng tin để em trút bầu tâm sự Chuyện gia đình và những áp lực chưa một lần than thở Mối tình mà em dốc hết tâm can lúc này chỉ còn dang dở … Đưa vội hai tay che đi nỗi uất ức nghẹn trào Em bảo không khóc nhưng lời em nói cứ bị tiếng nấc chạy vào Từ khi nào quãng đường em đi phải bước những bước nghẹn ngào Như thể tuổi xuân vốn trôi qua chưa từng có lời ước hẹn nào … Ly rượu giờ đối với em cứ như điều ước đặt ở trước mặt Nuốt hết niềm cay đắng nuốt nước mắt mà chẳng cần bước ngoặt Những niềm đau mà không mũi khâu nào ai vá nổi Em dần học cách để cho làn khói đi sâu vào hai lá phổi … Nhưng em ơi em xứng đáng nhiều hơn những điều như thế Anh chắc là sẽ luôn có một nơi đang đợi em trở về Đừng lựa chọn lấy điều tiêu cực là thứ em nghĩ tới Buồn đau chẳng giống men rượu em càng uống càng không cách gì vơi Còn cả một chặng đường dài chờ em phía trước kìa … Vẫn hãy cứ là mình vẫn vui vẻ hồn nhiên như trước kia Lúc mặt trời lên khi bồ công anh khẽ chớm nở dại Ánh nắng kề bên nụ cười trên môi em sẽ sớm trở lại Như nhận ra những lời tôi nói em mỉm cười không còn đẫm lệ … Vài người khách cuối cùng đưa nhau đi chẳng hề chậm trễ Chấm hết cho một ngày dài khi cả em và nó đều ngã gục Chắc là viên thuốc vừa nãy đánh tráo đã có tác dụng Bước thẳng vào trong giống hệt thói quen không cần nghĩ ngợi Như thể ở đây chỉ có một mình chẳng ai để ý tới Lần nào cũng cô đơn như vậy mà vẫn còn muốn đợi Có lẽ bây giờ điều cần thiết nhất là một giấc nghỉ ngơi
r4-0164,"This exactly describes all emergency personnel. In addition to working unusual shifts, covering all times of the day and week, the stresses of dealing with emergent healthcare drastically increase the speed of the onset of burnout."
r4-0165,"Cũng may mắn biết đến thiền và hít thở sâu của yoga, mình vượt qua trầm cảm. Mình học theo kênh YouTube nguyên yoga."
r4-0166,"Thật đáng buồn khi người ấy rời bỏ mình ra đi cho dù cuộc tình mình là đầy vun vén và đẹp đẽ. Những kỉ niệm bên em thật đẹp, đẹp nhất trong những mối tình a đã đi qua. Tiếc thay. Chúng ta có duyên k nợ. E ra đi và a k níu kéo. A khóc trc mặt e lần cuối chúng ta gặp mặt. E bảo e k tiếc nuối cuộc tình này. E bảo e hết cảm xúc với anh. A sock, a đau, tim a thắt lại, đắng trong lòng, a k thể thở vào phút giây đó, a thấy mình thật đáng thương và quỵ luỵ. Nhưng đó là những tc sau cùng a dành cho e trong cuộc đời này. Ôi em yêu dấu đã từng là của a: mây vẫn lang thang trên bầu trời xanh trong hp. Sóng vẫn ôm ấp biển cả mênh mông. Ai ngăn dc mây bay gió thổi, ai ngăn dc biển kéo sóng đi. Lần cuối chúng ta gặp nhau: a chấp nhận nỗi đau và k bao giờ làm phiền e thêm lần nào nữa. A tôn trọng em vs quyết định đó. Để sau này khi tâm hồn anh bình yên nhẹ nhàng như con sóng nhẹ chỉ lăn tăn mặt hồ vào buổi cuối thu. A sẽ biết rằng 2 ta đã từng có những cảm xúc rất tuyệt, rất đẹp mà a mang theo đến tận cuối đời. Cảm ơn em đã đến bên anh, cảm ơn ty e đã cho a trong cuộc đời này."
r4-0167,"Gần đây mình rất hoang mang, lo lắng vì trong xã hội có quá nhiều thông tin tiêu cực xảy ra. Mình may mắn thấy được video này của Thầy. Mình kính trọng và cảm phục Thầy rất nhiều. Những lời chia sẻ của Thầy và Chị Thùy Minh đã giúp mình vượt qua giai đoạn bế tắc này. Đọc comment của mọi người cũng giúp mình thấy lạc quan hơn. Con vô cùng biết ơn và trân quý những lời dạy của Thầy. Cảm ơn Thầy vì đã ở đây cùng Chị Thùy Minh 🙏🙏🙏"
r4-0168,"Thật sự mv vô cùng cảm động, khiến mình không thể ngăn được nước mắt lăn giọt ngắn giọt dài, cũng có 1 quãng thời gian thấy bóng hình mình thấp thoáng đâu đó trong mv này, nhớ lại quãng thời gian đó mà đau quặn thắt cõi lòng...thấy được tiếng lòng mình trong đó. Nhưng mình khác là bản thân vượt qua được quãng thời gian đó, hiện tại bản thân sống mạnh mẽ, kiên cường và chai sạn hơn rất nhiều. Xin cảm ơn tất cả mng đã làm nên MV thật sự sâu sắc như này."
r4-0169,"Con hay mất ngủ , lo âu thì có sao không Thầy tối qua con ngủ có 3 tiếng con gái xin trân thành cảm động về bài chia sẻ ạ 🥰💓🥰🙏"
r4-0170,Do mạng xã hội lôi kéo con người ta ra khỏi chính thể xác mình. Khi thân và tâm không còn gắn với nhau thì đau khổ đến. Và khi đau khổ đến liên tục thì trầm cảm trở thành bạn thân. Để chống lại trầm cảm các duy nhất Đức Phật chỉ ra là Tâm cần trở về với Thân để sống trọn vẹn trong giây phút hiện tại Giữa lúc quay cuồng này lời dạy của Phật là chìa khoá sinh tử
r4-0171,"Do cảm giác cô đơn nên chỉ cần ai quan tâm mình đều tưởng họ thật lòng cuối cùng nhận ra ko ai thật lòng, cô đơn trở thành tổn thương ."
r4-0172,"Lessons from Áp lực công viêc hay kỳ vọng quá nhiều -I can't expect to anyone because each people has each needs, dreams. -Finding my dream and choose type of teammates. -Just for me, I have to my next goals if I hate being bored"
r4-0173,Em hat hay qua sao bai nay lam toi am lai trai tim trong long nguoi trong toi chuc nan moi nhieu mai va su tot dep van xu nhu y
r4-0174,"em 2k4 hồi trước em đi thi, trong tậm của em luôn nghĩ mình là một chiến binh, em đã ôn luyện từ hơn 1 năm, thậm chí có lúc 1 ngày chỉ ngủ 3 tiếng, em xem Quyết Tâm Mạnh để lấy tinh thần. Ngày đi thi em biết rằng mình là một chiến binh nên ko được sợ hãi, mình đã có rèn luyện, là kẻ mạnh, là thợ săn, biết rằng sẽ có kẻ mạnh hơn mình, đủ sức đánh bại mình nhưng đây là một cuộc chiến sinh tử, người chiến binh không được sợ hãi mà phải chiến đấu hết sức dù biết chắc rằng có một tỉ lệ sẽ ngỏm, và những người không sợ hãi, tự tin luôn là những người có tỉ lệ sống sót cao nhất trên chiến trường, em đậu nv1 với số điểm 22,75. Bây h mỗi khi quá mệt mỏi, em vẫn luôn nhớ lại kỉ niệm đó để biết rằng mik đã từng mạnh mẽ như thế nào"
r4-0175,"Thật sự biết ơn Better Version khi đã kéo mình ra khỏi những suy nghĩ liên miên. Thực sự bản thân muốn thay đổi nhưng những bế tắc làm cho chân chùn, ý chí lung lay. Nghe thấm từng câu của kênh làm mình có thêm động lực. Ngàn lần xin cảm ơn !!!"
r4-0176,I had both at the same time. First I had a physical burnout and then got a mental one because I was stressed for my physical health. And the mental burnout just made my health worse 😂 it was a very dangerous circle and I'm still trying to get out of that
r4-0177,"cái mặt tốt duy nhất của trầm cảm, là khi thấy 1 người như mình, họ ko bỏ wa, samurai hay bất cứ tên gì bạn gọi bản thân, mình chỉ muốn ở bên bạn lúc bạn thấy cô đơn, như bản thân mình cần 1 ng vậy thôi. ^^"
r4-0178,"Em chào chị Mita! Em bị bướu cổ, đi vs phân cứng (mặc dù đều đặn ngày 1-2 lần vào buổi sáng), trĩ, bị thiếu máu hoa mắt chóng mặt. Em đã thực hành theo các video của chị như: bỏ 90% tinh bột, 90% đạm thực vật, uống nước sớm mai bằng giấm táo, ăn smoothies: 500-700ml/ngày, ăn salad, uống kombucha, kerfil, sữa hạt hàng ngày, thải độc yoga đường ruột 1 tháng/lần, đi bộ 3km/ngày trong khoảng 5 tháng nay. Em thu được kết quả ko còn chóng mặt, người nhiều năng lượng hơn ạ, kích thước bướu cổ có giảm. Nhưng có vài vấn đề e không biết phải làm sao để khắc phục chị ạ: 1. Em thường xuyên bị cảm giác đi vs xong như kiểu ko hết phân nên phần dưới lúc nào cũng nặng nặng, trong bụng nhiều khí dẫn đến xì hơi nhiều (không có mùi), phân thành khuôn nhưng hơi sống và hơi cứng nên hậu môn vẫn còn đau ạ. 2. Da e rất vàng 3. Em đi xét nghiệm máu vẫn bị thiếu máu mặc dù e ko còn chóng mặt nữa 4. Em chưa tăng cân được ạ (nặng 43kg, cam 1,6m). Em nên làm gì lúc này ạ?"
r4-0179,"Vậy là chuyện tình 3 năm 4 tháng của mình đã tan vỡ rồi. Ngày em đến thật đẹp làm sao, nhờ Tình Yêu, nhờ em, đã cải hoá mình trở thành một con người khác. Năm tháng dần trôi đi, cứ ngỡ, mình sẽ chỉ yêu và yêu như thế thôi, những lời yêu thương lúc ban mai, lúc sắp vào giấc ngủ, những giây phút mình đắm chìm trong ánh mắt hạnh phúc, cảm tưởng như thế giới này nhạt nhoà hết, chỉ có em ... Nhưng cuộc đời mà ! sẽ đến ngày chúng ta cảm thấy, để cùng đi hết cuộc đời với nhau, chỉ tình yêu, chỉ những lời yêu thương thôi là chưa đủ ... Và rồi chúng ta cứ xa nhau hơn, làm tổn thương nhau hơn, níu giữ nhau trong tuyệt vọng hơn ... Mình gom góp, cất giữ lại chút kỉ niệm cùng với em, để khi xem lại, mình sẽ nhớ rằng mình đã có khoảng thời gian thật tuyệt vời như thế."
r4-0180,Em đg trong kỳ thiii nên video này hữu ích lắm ạ ! Thật ra em cũng đg trải qua cảm giác giống chị vì khi lên lớp 10 vào trường giỏi em học tụt dốc lắm. Đã qua học kì 2 r thì đến h em nhận ra kp em tuột dốc mà sức học của em chỉ đến đó thôi. Em đã có nhiều suy nghĩ tiêu cực lắm và h xem nhiều video truyền cảm hứng cũng calm down lại r . Em ủng hộ chị ra tiếp nhiều video nhá ^^
r4-0181,"e đến video này thật tình cờ và đúng lúc. e vừa trong trạng thái trì trệ học tập và bị thầy cô, gia đình phiền muộn. Lúc e còn không hiểu được nguyên nhân, lỗi sai thì thật may khi e nhận thức vấn đề. e mới bị vài tháng và còn rất trẻ để cải thiện hơn. cảm ơn a khương ạ"
r4-0182,Tôi tôi bị lo âu mất ngủ thì phải dùng tốt gì 1:43
r4-0183,"tôi thấy cái chết đến với tuổi 20 của mình thật đẹp khi tôi viết ra những câu chữ này thì cũng động nghĩa với việc săn sàng làm nó nhưng bạn biết không tôi k được chết vì nó rất đau khổ đối với gia đình của tôi chứ k còn là niềm yêu thương cái chết nữa , tôi cũng đã muốn tìm hiểu xem mình muốn chết như vậy có phải là trưởng thành đến mức già cả luôn về cái tâm hồn trẻ con k nhưng may vì tôi vẫn sống như 1 cái xác nó muốn như vậy , còn linh hồn của hắn thì k"
r4-0184,"Bác si cho Em xin địa chỉ phòng mạch đc ko ạ,Em bị khá lâu rồi,hiện tại Em khá bi quan ạ.Em cảm ơn Bác nhiều."
r4-0185,Giàu đến đâu cũng vô nghĩa khi nhìn thấy chính con mình chịu cảnh cơ cực như vậy — đó là nỗi đau không lời nào bù đắp được.
r4-0186,"mình biết mình bị adhd từ năm lớp 4 sau khi thầy mình hỏi một câu “nếu con đang đeo tai nghe nghe nhạc mà đột nhiên có tiếng động bên ngoài con có nghe thấy tiếng động đó không?” nhưng lúc ý mình chỉ nghĩ mình tập trung kém th, lớn lên mình càng cảm nhận đc mình rất hay bị phân tâm khi cố gắng tập trung làm cái gì đấy, lúc nào đầu óc cũng lơ tơ mơ, đi đường cũng nghĩ tỉ thứ trên đời, mình còn rất hay nghĩ theo kiểu mình có đang thật sự “tồn tại” không :)))) kbt tả sao nma ảo lắm, nhiều khi mình kh kiểm soát được hđ của mình ý, vd đang ngồi nch với ai đấy mà trên bàn có giấy là mình lại táy máy ngồi xé nát ra, ngộ cái là những lúc ý mình sẽ nghe đc hết lời người kia nói, còn hôm nào mà mình ngồi nghiêm túc nghe thì 90% trong đầu đang nghĩ đến con mèo AI lắc đíc mà htrc mới xem :) nma mình thấy rất phiền ấy, nhiều khi đang lái xe nghĩ lung tung mà suýt đâm vào ngta, xong những lúc thật sự cần tập trung thì k tài nào hoàn thành ngay đc, cứ phải táy máy lúc lâu mới làm tiếp"
r4-0187,chào chị em chỉ muốn nhắn một lời cảm ơn đến chị mặc dù em không hẳn rơi vào tình trạng quá tồi tệ nhưng cx dần mất kết nối khi nghe chị nói người khác không thể hiểu được những gì mình trãi qua một cách chọn vẹn không hiểu sao em lại cảm thấy nhẹ nhõm đến vậy hóa ra em không phải thứ gì đó quái đản em ko còn quan tâm đến việc sao họ không hiểu em đối với em có lẽ video này chỉ vô tình em lướt đc nhưng nó mang lại ý nghia rất lớn với em lúc này
r4-0188,"Này là trạng thái hàng ngày của mình. Mình là người thích học hỏi, thích mơ mộng vào tương lai nhưng khi bắt tay lên bàn cầm bút. Mình rơi vào trạng thái không tập trung, mất năng lượng động lực và mục tiêu hoặc những mục tiêu của mình chưa thật sự rõ ràng. Giờ mình đã tìm được câu trả lời, cảm ơn bạn. +1 đăng kí"
r4-0189,"wuoaaa cảm ơn chị đã tháo gỡ những khúc mắc trong lòng em, và để em có thể thấu hiểu hơn về những vết thương vô hình em đã tự gây ra cho chính mình"
