annotation_id,comment_text_sha256,source_pool,phobert_label,probability,prob_normal,prob_depression,source_weak_label,source_confidence,source_depression_score,pii_pattern_flag
PHO_POS_001123,4df99921e05669e2cde6c7d3ebcb7eb475d40567cab269108315e1775cea4dbe,remaining,depression,0.6766,0.3234,0.6766,uncertain,low,0,False
PHO_POS_001124,c561c101a2f18719baab6b95be69a577921c01154a4b1f5d6809cecd12491bd3,remaining,depression,0.5097,0.4903,0.5097,uncertain,low,3,False
PHO_POS_001125,ecdb305bb34354fdb83577621d455410fb3396da883de5f0884712f6c37f0bd5,remaining,depression,0.817,0.183,0.817,uncertain,low,0,False
PHO_POS_001126,02725407d8e100e2c6cd7a2457bdee2c83493a6d16a674d9c2c7b5c1133ef6a0,remaining,depression,0.877,0.123,0.877,uncertain,low,3,False
PHO_POS_001127,bc4ab2d88c2a642d963b2164a6d265f192eb633f60ec52a1f1b35d1647904c15,remaining+confident,depression,0.9883,0.0117,0.9883,depression_auto,medium,6,False
PHO_POS_001128,e8294a56494dc3e8965b6b9b2c06e745b952f00aadf0a728a1e8730df857d6ab,remaining+confident,depression,0.9862,0.0138,0.9862,uncertain,low,1,False
PHO_POS_001129,3586d49a4c71e658577c45cc6f93cc7ab432aec5e5f52ca06f4f39a95c2905e6,remaining+confident,depression,0.978,0.022,0.978,depression_auto,medium,6,False
PHO_POS_001130,d910bf70aa1cf4a60e5761b62b26912f110c27923b10a23c16a99f30ae0ed5f9,remaining+confident,depression,0.9786,0.0214,0.9786,uncertain,low,0,False
PHO_POS_001131,a84bf79070caa8d2d31d8ccc82ca1e05c044c2043e47963388428287f9f40667,remaining+confident,depression,0.9375,0.0625,0.9375,depression_auto,medium,5,False
PHO_POS_001132,4e9cf25e531734a024f688a1a82f920e2548b961a13a17cbafbcb1c5b0a29089,remaining+confident,depression,0.9893,0.0107,0.9893,uncertain,low,3,False
PHO_POS_001133,06c7e52f847135ee716b771cf5f31c410c09bcb89c138d8483ddde93a145d87f,remaining+confident,depression,0.982,0.018,0.982,normal_auto,medium,-2,False
PHO_POS_001134,6f9c9a3c0615f3dd6cb0ad015dfbb667c40332b0f9ee43a698b669637fc805be,remaining+confident,depression,0.9773,0.0227,0.9773,uncertain,low,0,False
PHO_POS_001135,1f4000c523f81fb7c165ad957bdaa15e99f4c7fb48d4ccb319f7cff63ca9043c,remaining+confident,depression,0.9311,0.0689,0.9311,uncertain,low,3,False
PHO_POS_001136,240ef12bbdf33815bd806dd4bf002a11f3dc6d047564038a42a76dee9e8ea182,remaining+confident,depression,0.9901,0.0099,0.9901,depression_auto,medium,6,False
PHO_POS_001137,75d38a5ba8c3037d8676c36f227ffe629072abdff593cb06265ff8077d376ca0,remaining+confident,depression,0.9228,0.0772,0.9228,uncertain,low,0,False
PHO_POS_001138,e79e9ecd4aa2bd68a412d304547bd3633bd1bdbfc59c4e1895c701bdd3d2917f,remaining+confident,depression,0.9435,0.0565,0.9435,uncertain,low,0,False
PHO_POS_001139,a2b36b3102ac586cb3cf15d670279596aa2e9792918f223f89d8b21c925099fd,remaining+confident,depression,0.9008,0.0992,0.9008,uncertain,low,1,False
PHO_POS_001140,786ba8bad3a51e950c5963dcec991ceb199d6bb05d9d9d44a5541438225efe89,remaining+confident,depression,0.9853,0.0147,0.9853,depression_auto,medium,7,False
PHO_POS_001141,a4d9eb327384df6a6ac4c3cdb2587172df61f2ebe2ebf949ead65afabd1cc680,remaining+confident,depression,0.9378,0.0622,0.9378,depression_auto,medium,5,False
PHO_POS_001142,a1e0b70d4bdced29c314bbda1b2b063a0275c23cdea285730ae551282820df7d,remaining+confident,depression,0.9227,0.0773,0.9227,uncertain,low,3,False
PHO_POS_001143,aa822ffa5b850e44053b8a9fb2b7ee8992d24de6e047abab212760985bf0ab64,remaining+confident,depression,0.9766,0.0234,0.9766,uncertain,low,0,False
PHO_POS_001144,3b6284b064eab93796497297b7f55dabd4c3da8479b5bb59171c78bbe2a5cfd2,remaining+confident,depression,0.9799,0.0201,0.9799,uncertain,low,1,False
PHO_POS_001145,6647968b7a14f7db98924727227e6e2b5a8c52e695712dae8abf9d5fca08b3b0,remaining+confident,depression,0.9727,0.0273,0.9727,uncertain,low,3,False
PHO_POS_001146,6d96fa7935037104f2eae3b68f5a6eae1b5e685b0062b3f2cd922074eb735626,remaining+confident,depression,0.9704,0.0296,0.9704,uncertain,low,1,False
PHO_POS_001147,37c85a04e5b404eef7013998a05e61a17eade79077b33247b2f44c8bf5d68e49,remaining+confident,depression,0.9879,0.0121,0.9879,uncertain,low,1,False
PHO_POS_001148,fc24293046c7832e2802f72678e0f9daea98e9df731b7ffcfeb0e34c4af14e1b,remaining+confident,depression,0.9741,0.0259,0.9741,uncertain,low,3,False
PHO_POS_001149,fd402cb7d03999e9fea0fa7062aa30ef650a5338feb1e5853af5193dd4ab7a35,remaining,depression,0.6683,0.3317,0.6683,uncertain,low,0,False
PHO_POS_001150,008091662097054fd0f930a0496cd5e3c0f1f9fd5b2dc4fc717829af4e3f50d2,remaining+confident,depression,0.9837,0.0163,0.9837,uncertain,low,3,False
PHO_POS_001151,4b786ee4e2597767146e2049727ddebfbe14f3e1d5ef41b3cac6c9a55075b61b,remaining+confident,depression,0.9821,0.0179,0.9821,depression_auto,medium,6,False
PHO_POS_001152,222c3545d27b4b17ed9f0bf8939d8f0002676cdf6e5ef678bca72cf777147e6f,remaining+confident,depression,0.9727,0.0273,0.9727,uncertain,low,0,False
PHO_POS_001153,61c59c9873337ce877ef429bda85ef6f438d4006e33c1d0e2d5adf6310fb71c0,remaining,depression,0.8852,0.1148,0.8852,uncertain,low,0,False
PHO_POS_001154,b072eddd1875c7511ed5ab652107a3062c5f1efaac24c7af9e7f33ba212b40bc,remaining+confident,depression,0.9705,0.0295,0.9705,uncertain,low,3,False
PHO_POS_001155,398dbcf0f473b096b193fda7ac367bd050b96d629477eaadd3827a2b91bfc218,remaining+confident,depression,0.9814,0.0186,0.9814,uncertain,low,0,False
PHO_POS_001156,44a1fc5ed9b724606b18acb8abf0068df685b5193e099ac2ea81fffa82964b45,remaining+confident,depression,0.984,0.016,0.984,uncertain,low,4,False
PHO_POS_001157,3a4f30390f63891e03c41e19d8038d253e6e43b661c1420d2e4de856aa2e87ce,remaining+confident,depression,0.9189,0.0811,0.9189,uncertain,low,0,False
PHO_POS_001158,8e298f728ccd83b2e7b6599d1e9ff7dd069a8689bd6b0f896163d1f1576c2e63,remaining+confident,depression,0.978,0.022,0.978,uncertain,low,1,False
PHO_POS_001159,c253ee113e911533e4c972dff182531c581140837e9e40bd7bdb310b0707ee41,remaining,depression,0.7274,0.2726,0.7274,uncertain,low,0,False
PHO_POS_001160,20fc57de4f57c2ec630cf1fbf1ce9b409e850b13d00a51964dae97a9b5d801a9,remaining+confident,depression,0.9753,0.0247,0.9753,normal_auto,medium,-2,False
PHO_POS_001161,b5e074cb7f06b2b3f59e7b0076929858e33fe88b6080e7dac8e1237fcc66e441,remaining,depression,0.8721,0.1279,0.8721,uncertain,low,0,False
PHO_POS_001162,54dba9092cc61c4fbec347143f5fd9921225e1e44c4827051d9e46faac5d299d,remaining+confident,depression,0.9891,0.0109,0.9891,uncertain,low,3,False
PHO_POS_001163,14fcb996318efc32a0067a67d05b95b37f34e82dbc82deaac291e2645cd7cc83,remaining+confident,depression,0.9154,0.0846,0.9154,uncertain,low,3,False
PHO_POS_001164,bf35703fa25429622af18e66b04ac41becba8c01edfb6a5b89b38763d559e71c,remaining+confident,depression,0.9142,0.0858,0.9142,uncertain,low,0,False
PHO_POS_001165,61210c2c6e57a1211b85622b331ab27fd25721335b1ff8807aa7fc1eec610878,remaining+confident,depression,0.9687,0.0313,0.9687,uncertain,low,3,False
PHO_POS_001166,3466099741cf7031a22002b80035dbef64103529d10f5a281159b21ed5d09ab0,remaining,depression,0.8107,0.1893,0.8107,depression_auto,medium,6,False
PHO_POS_001167,f563084dc072c69058cbce7c93ad1034782c692cab793d0a6902708aa3a9462b,remaining+confident,depression,0.9649,0.0351,0.9649,uncertain,low,0,False
PHO_POS_001168,a88a328b943bd2a07a9fdbe1ef1214f5b903583e2a55506777de9a56fe25b128,remaining,depression,0.5346,0.4654,0.5346,depression_auto,medium,6,False
PHO_POS_001169,a7b276107c4804758fc854e729acfe840b6e86343d9fb65ce433b366d3207af0,remaining+confident,depression,0.9883,0.0117,0.9883,uncertain,low,0,False
PHO_POS_001170,6877e12098bed6ca2e26b4baeaa4ef6b1e56f5fb8ac9e3550ce9039b0f38ffa2,remaining,depression,0.6963,0.3037,0.6963,uncertain,low,0,False
PHO_POS_001171,3d3435af6196090aef830d409c21175a4d706cd83cd35d98c61a826c0d170a58,remaining,depression,0.6005,0.3995,0.6005,uncertain,low,3,False
PHO_POS_001172,4ebff75ce47393d6930180a347b9e68731cfaa0ca6d6257921b7d888c4305498,remaining+confident,depression,0.988,0.012,0.988,uncertain,low,0,False
PHO_POS_001173,05d60037acc9a8a5c72a3c7bfb1fcff98ac808bee3d29f58e84ee32af700d6be,remaining+confident,depression,0.9102,0.0898,0.9102,uncertain,low,0,False
PHO_POS_001174,5fe2af2a3575def961806d1eb0b120c89cde9d4b947a62be5f09a02f3b558363,remaining+confident,depression,0.9887,0.0113,0.9887,uncertain,low,3,False
PHO_POS_001175,363d57a0eef9e6da4a58510b9407ef9c8acc1360a17a6231515eaf8322988dd7,remaining+confident,depression,0.9829,0.0171,0.9829,depression_auto,medium,6,False
PHO_POS_001176,b8fe0957711e0106eb5753689d8952376fe226be097d05992495203a8ac512b5,remaining+confident,depression,0.9199,0.0801,0.9199,uncertain,low,0,False
PHO_POS_001177,99f79af0a56758728b081510f7aac7e97693f9b1b3290540818b22de3681192b,remaining,depression,0.6263,0.3737,0.6263,uncertain,low,0,False
PHO_POS_001178,115ad01ad85d220a0a09d11fe53f7fa3feb0b693b3558464334a262a53d63d0c,remaining+confident,depression,0.9788,0.0212,0.9788,depression_auto,medium,6,False
PHO_POS_001179,f41bc2588d51ad9adcf7d829ec444fe7c8017c5fb38c207a0bfb9e485763e964,remaining,depression,0.6305,0.3695,0.6305,uncertain,low,3,False
PHO_POS_001180,64c2b4d2fe60a72b51806daab2dd762cfa1db59577ea9cf37ea3497e9e6da621,remaining+confident,depression,0.9535,0.0465,0.9535,uncertain,low,3,False
PHO_POS_001181,a158b3e30e0881ac6a261107fe0c732781059426fab5fcbd1d7778056f45319e,remaining,depression,0.8958,0.1042,0.8958,uncertain,low,3,False
PHO_POS_001182,0ebe544707b573bcb6568ba26ac315c23740bb1cb2661569140a3ebef19f7144,remaining+confident,depression,0.9852,0.0148,0.9852,uncertain,low,0,False
PHO_POS_001183,4026e1dc635de73a4ebc438c24b474c099ab18c09c05cd41c7b9efc6b224a4ef,remaining,depression,0.6318,0.3682,0.6318,depression_auto,medium,5,False
PHO_POS_001184,75bef91343827d197603315c87b2d70d600c2affd27c3adc942193eb14d7a588,remaining+confident,depression,0.9261,0.0739,0.9261,uncertain,low,3,False
PHO_POS_001185,6136e7cc906d7e4010d3c9c19cdd30113fb6a5e4fd84132ebaed5948a5d9c191,remaining,depression,0.7974,0.2026,0.7974,uncertain,low,0,False
PHO_POS_001186,f0a0da544104480018246b3a1a919f06a30c1b8377fef312d4b5d08bdf2fe4ae,remaining+confident,depression,0.9859,0.0141,0.9859,uncertain,low,3,False
PHO_POS_001187,594c5d40dddbcbe16d1308643f534c51d3a7795ef48b586ecae8ca9780a66ff1,remaining+confident,depression,0.9698,0.0302,0.9698,uncertain,low,3,False
PHO_POS_001188,0ceda86013357635ce63354ec43a0c8321079f4158e3c95e1c5767c7a73b15a1,remaining,depression,0.5671,0.4329,0.5671,uncertain,low,3,False
PHO_POS_001189,420257a52bfcc390c9537acce49e0b4ef5ea89236d42c3078e96164906a769f5,remaining+confident,depression,0.9864,0.0136,0.9864,uncertain,low,1,False
PHO_POS_001190,82c4ff6bdc4713e2cf1ca21beeae61ee55a8b39e5ed7a1723910520123639587,remaining+confident,depression,0.9824,0.0176,0.9824,uncertain,low,3,False
PHO_POS_001191,f2b0391a5267d9a324ca5a1e69d24e4fa40a1bbbccced7fd1c2b2b325bfe74ae,remaining,depression,0.8636,0.1364,0.8636,depression_auto,medium,5,False
PHO_POS_001192,f1acbf3101a134bb27accdc1a2affc4b93301bdada49fc2d73ba53763703bf5d,remaining,depression,0.8473,0.1527,0.8473,uncertain,low,1,False
PHO_POS_001193,67e5c1703ebf488059b7f8b545f9f31d2bfbf2a030f731b22664f4fcc53d9a75,remaining+confident,depression,0.9866,0.0134,0.9866,uncertain,low,0,False
PHO_POS_001194,2f4d611cf376c9a4522f6d3759930bda7dd01cd6911bb5d27ac7a1a5b8120c65,remaining+confident,depression,0.9535,0.0465,0.9535,uncertain,low,0,False
PHO_POS_001195,c444bc339d9dda2eeffdbfc5bf0851bf67f573eec709296d5dd24eb320ffce2c,remaining+confident,depression,0.92,0.08,0.92,uncertain,low,0,False
PHO_POS_001196,9c24ed0cac4db57e378744b2e150859ebeef21f9be29d1d7e9258f3cd5c4bbed,remaining+confident,depression,0.9856,0.0144,0.9856,depression_auto,medium,6,False
PHO_POS_001197,8370a6324cf2c6856288a3a664ad0d6d2eea59ad18022139c32fd9140f747411,remaining+confident,depression,0.9895,0.0105,0.9895,uncertain,low,1,False
PHO_POS_001198,782f50fdf70a61d3ca4a7948602c68dc1305c29085cb31319bdb6cb9be87fa78,remaining+confident,depression,0.9762,0.0238,0.9762,uncertain,low,0,False
PHO_POS_001199,de666d0bd42f2b6ed32435cdc0b3eb2c5ef68f69ac3de42322c031d62bf98ba0,remaining+confident,depression,0.9895,0.0105,0.9895,depression_auto,high,9,False
PHO_POS_001200,8616611d203c1a809d5f3294d1c2ecfca377d2327da72f52347a9730295be0c1,remaining+confident,depression,0.9799,0.0201,0.9799,uncertain,low,0,False
PHO_POS_001201,bd0927d4b5826487d84bff85b444634a981482dcf00dc5b032e26d0caca47645,remaining+confident,depression,0.9867,0.0133,0.9867,uncertain,low,1,False
PHO_POS_001202,61dd6d9e9207c8e804059c75a069fda95111e9aaed139b1b6e00a5cb76fde04b,remaining+confident,depression,0.9423,0.0577,0.9423,uncertain,low,0,False
PHO_POS_001203,d3c6798650d4e5076cfd877320d6a446d0de3ac57bc8a5d03c2976ed135201ac,remaining,depression,0.6587,0.3413,0.6587,uncertain,low,0,False
PHO_POS_001204,e0a45c0fcfad291165ee3a03a72c7c477e6a061ff452abcd1b9ddb7f94013163,remaining+confident,depression,0.9027,0.0973,0.9027,uncertain,low,0,False
PHO_POS_001205,042102f71280ddaa05f27b8ebb98ab422f23ae1e2af6d0dbc57b4ded6d70a309,remaining,depression,0.825,0.175,0.825,uncertain,low,0,False
PHO_POS_001206,cd41ed4b2b3388164be340769fee5ea75305f06aa9fbc7cb9af55a776c097726,remaining+confident,depression,0.9267,0.0733,0.9267,uncertain,low,0,False
PHO_POS_001207,ad16bef2d410b4cfdfc84a86b5d64e2932ac1ff1e52827d675d15fe1b5f1324d,remaining+confident,depression,0.9699,0.0301,0.9699,uncertain,low,0,False
PHO_POS_001208,4bfb8fa1c39219109707dbec38d1c460c4bb455e9b3f4b393034b54578a9b76e,remaining+confident,depression,0.9864,0.0136,0.9864,uncertain,low,3,False
PHO_POS_001209,fc2b6eeba852ef2c615476f68a9fda87d6bce98fc46d62a3a9c75cf235b37230,remaining+confident,depression,0.9886,0.0114,0.9886,uncertain,low,4,False
PHO_POS_001210,be96bcda76ad6eba9346a978d4ba4a4601e1cdc010fb1f660b7e4bc12cad21b7,remaining+confident,depression,0.969,0.031,0.969,depression_auto,high,11,False
PHO_POS_001211,30723066aba828faad855a86d755fb3010c7e8395fdc90868bbbe7619f79d8b2,remaining,depression,0.8767,0.1233,0.8767,uncertain,low,3,False
PHO_POS_001212,fce2101c3a102ef0764a7b71aac158098767c03b8940a65fe87b9482132cd669,remaining+confident,depression,0.9863,0.0137,0.9863,uncertain,low,3,False
PHO_POS_001213,b766c8c0dd8ecf219efd9da41b9933f18f060f9571465471bd023a24a4023519,remaining,depression,0.886,0.114,0.886,uncertain,low,0,False
PHO_POS_001214,8a6c8341b3de2248c7a771728619ac8eb347f3020ff9f543e8233cb54332045c,remaining+confident,depression,0.9794,0.0206,0.9794,normal_auto,medium,-2,False
PHO_POS_001215,ccd931de49a182bb2a9ec66223128077f3a73cb1eb1a8e34b8bf52b1758fded0,remaining+confident,depression,0.9881,0.0119,0.9881,depression_auto,medium,6,False
PHO_POS_001216,2e05fb7a70032bb201e4112987b5a007c69a27ed2aa33867809fd1e8ae4f6dd7,remaining,depression,0.5085,0.4915,0.5085,uncertain,low,0,False
PHO_POS_001217,87b5d09e47d72e69ae0a538aefaf74e27fa5d53f55eb732d31e809f2afdb6569,remaining+confident,depression,0.9857,0.0143,0.9857,uncertain,low,0,False
PHO_POS_001218,045c622e76b51d66044499f6bcdcbf0a9b2ca72581d3544022257918b734c91b,remaining,depression,0.7752,0.2248,0.7752,uncertain,low,0,False
PHO_POS_001219,1fe168ef205b123b2852db0c45a4e9ffa6f410f20a50f9140639b28cfa1af573,remaining,depression,0.6416,0.3584,0.6416,normal_auto,medium,-2,False
PHO_POS_001220,0c956d4e6c4e6cbace66ac4c8e4a7d27f8909911a90b5fa50c5428c6d9be3d83,remaining+confident,depression,0.9887,0.0113,0.9887,depression_auto,high,8,False
PHO_POS_001221,8732d8f3e90ba7e5f31841e8a499cb5902c4b952393ea7fe02ff87135e811a94,remaining+confident,depression,0.9885,0.0115,0.9885,uncertain,low,0,False
PHO_POS_001222,d59ed71f56375517183027abdcc192411e20c3c7c58a76e77c24b04bf31326a5,remaining+confident,depression,0.9791,0.0209,0.9791,normal_auto,medium,-2,False
PHO_POS_001223,d2af73d475f652298ccee5b285d05935015a10415e45970be563af212f002687,remaining+confident,depression,0.9349,0.0651,0.9349,uncertain,low,3,False
PHO_POS_001224,af158af5098d9eb2e13e06033013db9b94533fc6e990e178ddb8a0afed33bbe5,remaining+confident,depression,0.9893,0.0107,0.9893,uncertain,low,0,False
PHO_POS_001225,d4a5c31ec18f3914d6f7923e3fd245620fcceb6fa5302930470dfbdf789decb5,remaining+confident,depression,0.9837,0.0163,0.9837,depression_auto,medium,5,False
PHO_POS_001226,e4381abc4886adc15b70cf608b947462e0f12ff4be60392ab45ea3e781c89b2c,remaining+confident,depression,0.9896,0.0104,0.9896,depression_auto,high,12,False
PHO_POS_001227,c2c4f348728b8f7e2101ac62ca1332621a731b0b6c1cf69e844030947cd04353,remaining+confident,depression,0.9482,0.0518,0.9482,uncertain,low,0,False
PHO_POS_001228,dd9c41fdcaf41cfe7d937f5500497a159b4b88f05f7cb0ebbbbeaf51c932290c,remaining+confident,depression,0.9868,0.0132,0.9868,uncertain,low,0,False
PHO_POS_001229,e0f49528ee5014763933fe6d8a5287686ad07ee2a4c58c8b8bdb0c3a9a75ad91,remaining+confident,depression,0.985,0.015,0.985,uncertain,low,3,False
PHO_POS_001230,29669812db2a72a66148cdf54361af5ce5a389ab63df1adbfff28439c8ebfefb,remaining,depression,0.7751,0.2249,0.7751,uncertain,low,3,False
PHO_POS_001231,099b4e4e86a3e19fbf60c5d7fdd1519f6ba7f45abfd0a9c344c59f731064160a,remaining,depression,0.8676,0.1324,0.8676,uncertain,low,0,False
PHO_POS_001232,6f533e530cd3800bae3b5dbe677e2898ffa95013485a85c8a48269525e994c2b,remaining+confident,depression,0.99,0.01,0.99,depression_auto,medium,5,False
PHO_POS_001233,24ee5965b4e2298e7a71cbbac3fb0059af8b997c8f6e38fbebee205509dafd6f,remaining+confident,depression,0.9178,0.0822,0.9178,depression_auto,medium,5,False
PHO_POS_001234,28205698487f25abe22783f6a878a40214e1cfaaa3abbb4d85aee73c4f3aded7,remaining+confident,depression,0.9828,0.0172,0.9828,uncertain,low,3,False
PHO_POS_001235,faee447f6d7a08872519cb6914adeaf3510f81d9a8909bbac6a3a56a78c2ba0f,remaining,depression,0.8782,0.1218,0.8782,uncertain,low,0,False
PHO_POS_001236,5e88e0fb1b1b3987608754f43b9768fe7bc2117b5d8d3bbfc11f5c43840341d6,remaining,depression,0.897,0.103,0.897,uncertain,low,0,False
PHO_POS_001237,f17688463c5ea7b3276a86864cb594cdb1c445f19dee064d3c063539dea31087,remaining+confident,depression,0.983,0.017,0.983,uncertain,low,1,False
PHO_POS_001238,d2cb91cd32b363aecd2f0cf1a7d5d8ff113dbc6ed9588cf1602439534cea9dd3,remaining+confident,depression,0.9901,0.0099,0.9901,depression_auto,high,15,False
PHO_POS_001239,6e87bbabad31202f9332be12c18ed43afb03a7981e3ff764596e7af90658b848,remaining,depression,0.519,0.481,0.519,uncertain,low,0,False
PHO_POS_001240,17fd574ab0f5ea7b4ae5f8147965f5d1c6810fb750918f6656703e0b34b1453a,remaining+confident,depression,0.9903,0.0097,0.9903,uncertain,low,3,False
PHO_POS_001241,be06f9922f8ad9d4051f4dd23aa064e9057900708f1a4aee6b133c48831728c1,remaining,depression,0.7927,0.2073,0.7927,uncertain,low,0,False
PHO_POS_001242,9f036098700c6226281eb12b73ed399217f8a4f5c78cd81251e768d2896abbf7,remaining+confident,depression,0.9854,0.0146,0.9854,depression_auto,medium,6,False
PHO_POS_001243,a737376873239466db23384c59db57ea0371f55eb44e5105cae83f3f69b3c64b,remaining+confident,depression,0.9875,0.0125,0.9875,depression_auto,high,8,False
PHO_POS_001244,e409b3bf2a01ccf730e516451b8e66fb753838cbf8631ad5673b1bf44d744983,remaining+confident,depression,0.9899,0.0101,0.9899,depression_auto,high,8,False
PHO_POS_001245,a040a78f45e63324b11ae7a8496d75763fd5c1f47c2291fa63e5fda5c34b6b68,remaining+confident,depression,0.9822,0.0178,0.9822,uncertain,low,0,False
PHO_POS_001246,81b93a47afe36eb0fc91c86faa6a4f4f4556a3db546196128ebb696b89298321,remaining,depression,0.6207,0.3793,0.6207,uncertain,low,0,False
PHO_POS_001247,aa31d18c9576bcef892f69c279ea8651d470dc5e051685538b23c30648fc9a13,remaining,depression,0.8761,0.1239,0.8761,uncertain,low,1,False
PHO_POS_001248,a3a4da7139ac704f55bc699f10630647bb19ce416e1f6a3ab1ffcf812e40f389,remaining+confident,depression,0.9803,0.0197,0.9803,uncertain,low,0,False
PHO_POS_001249,affc5a1fa828183f784db9bf2ff848992e58b779186b1a507f2465ff36b21d85,remaining+confident,depression,0.977,0.023,0.977,uncertain,low,0,False
PHO_POS_001250,a21bff41b59893a12e4d63771b5787cfe0c065ed2bf14a195a75f4b60e6a6856,remaining,depression,0.8533,0.1467,0.8533,uncertain,low,0,False
PHO_POS_001251,c5f127fd5fa570457d85c1073ec8389a7e0cedefe5b26b8b4357d4c9de3125d5,remaining,depression,0.8721,0.1279,0.8721,uncertain,low,0,False
PHO_POS_001252,ed9e9603b685908f5ccd9f35144162df4fe63ce23e954571ef804f112ba863aa,remaining+confident,depression,0.9104,0.0896,0.9104,uncertain,low,0,False
PHO_POS_001253,4293d8bc6baaaa6679455135fd7736673def5dd8418c3d2c86e05990020e646b,remaining+confident,depression,0.9852,0.0148,0.9852,depression_auto,medium,5,False
PHO_POS_001254,accf5660cea84781af96809a54182f58bd6ca9b2c2e6307eeb7cb036cc18e5f8,remaining,depression,0.8489,0.1511,0.8489,uncertain,low,3,False
PHO_POS_001255,fad52721bddccfce4c3275cd1d74413fa0a945e3ca71261bc6f3e25427c54166,remaining,depression,0.8749,0.1251,0.8749,uncertain,low,0,False
PHO_POS_001256,86d56195937decd4f88e5a4b34ea7e30628607490f06bf00fec13c35cb3a7cbd,remaining,depression,0.8084,0.1916,0.8084,uncertain,low,3,False
PHO_POS_001257,9f500779e309382e33192b693462d1a80849529855ab99e601bc4589139eda98,remaining,depression,0.511,0.489,0.511,uncertain,low,0,False
PHO_POS_001258,13e876f002dfb6ea8640889a3c794078c41fcc4180a3cce5870888efc0ca7130,remaining,depression,0.7356,0.2644,0.7356,depression_auto,medium,5,False
PHO_POS_001259,ebac330fe5004222a70cd5e161f8ebca987d2d862c74d30b3d553c86b815d6e3,remaining,depression,0.6479,0.3521,0.6479,uncertain,low,1,False
