annotation_id,comment_text,pii_pattern_flag,final_label,review_status,reviewer_note
PHO_POS_000447,Cảm ơn chị rất nhiều!!! Em có một tuổi thơ không mấy hạnh phúc và luôn so sánh với người khác. Điều đó ảnh hưởng rất nhiều tới suy nghĩ và tính cách của em - luôn tự ti. Ước gì em nghe bài của chị sớm hơn!,False,,,
PHO_POS_000448,tôi thì lười đến mức tôi không quan tâm chăm sóc bản thân:),False,,,
PHO_POS_000449,Thương người từng là tất cả..khóc một mình đến cạn cả nước mắt..lần cuối nhận ra mình chưa từng vì nhau,False,,,
PHO_POS_000450,Camon bs da chia se cho moi nguoi minh it ngu lai hah day som nen nghe ns tu van minh thuc hien luon ok,False,,,
PHO_POS_000451,"em không biết mình lên làm gì, lúc nào cũng lo lắng, sợ hãi. suy nghĩ tự tử như ăn sâu vào máu, nhưng em rất sợ, em không có sợ đau mà em chỉ sợ nếu mình không chết mà chỉ bị thương em sợ sẽ làm tốn tiền của bố mẹ. Em cũng không dám nói cho ai, em bị bạn bè trên lớp tẩy chay, nói xấu. Em chỉ biết ở trong phòng viết hết lỗi đau của mình vào nhật kí mà khóc. Em cũng bắt đầu từ bỏ sở thích của mình. Em nghĩ mình rất vô dụng, ích kỉ",False,,,
PHO_POS_000452,"Tôi một người luôn dành sự chân thành trong tình yêu, thế nhưng mỗi lần mở lòng là y như rằng đau thương sẽ ập tới, kì vọng càng nhìu thất vọng càng lớn, bit rằng đàn ông là phải mạnh mẽ nhưng quả thật cảm giác con tim bị bóp nghẹt và nụ cười nở trên môi nhưng lòng thì thắt lại, những lúc như vậy đi chơi đâu đó thì nó khuây khoả nhưng khi đêm về đối diện với bóng tối thì đau khổ tột cùng, ko biết giải bày cùng ai, cũng tìm tòi lục lọi thấy video này và hi vọng cmt này sẽ lưu lại khoảnh khắc này, để sau này nhìn lại mình sẽ thấy mình mạnh mẽ đến mức nào( hôm nay ngày 28| 11/2024)",False,,,
PHO_POS_000453,"Em chỉ là 1 cô bé 13 tuổi, em là 1 đứa trẻ không có ước mơ. Em không giỏi bằng các bạn đồng trang lứa, em cảm thấy mình dở tệ, mình không xứng đáng được sống. Bố mẹ em luôn cố gắng từng ngày để nuôi 3 đứa em, em thì chỉ biết cố gắng học thật giỏi nhưng cũng chẳng giỏi thêm gì, tiền của bố mẹ bị đốt đi mà em chẳng giỏi hơn. Em không biết nữa, em không thể tự quyết định, em thấy mình không xứng đáng được sinh ra. Em đã từng nghĩ đến việc sẽ rời đi đến nơi thật xa, khi đó bố mẹ sẽ không cần phải chi tiền cho em, gia đình em sẽ trở nên giàu có và đầy đủ hơn. Em ước rằng mình không được sinh ra, em chỉ là một viên đá cản đường mọi người.",False,,,
PHO_POS_000454,"Nhạc hayquá nhưng tôi thể xem dc nhiều lần nữa rồi,bệnh ung thư đang đến vs tôi r.",False,,,
PHO_POS_000455,"Mình từng bị như vậy. Suy nghĩ rất nhiều, hay mất ngủ. Hậu quả là con người càng mệt mỏi hơn. Hiệu quả công việc càng giảm sút...",False,,,
PHO_POS_000456,Tôi áp lực mệt mọi với cuôc sống nay lắm rôi muốn có một chút bình yên thôi được không 😞😞,False,,,
PHO_POS_000457,Nam mo A di da phat con cau nguyen phat A di da tiep dan het chung sanh ve tay phuong cuc lac,False,,,
PHO_POS_000458,"Vô tình xem video này sau mấy tiếng lướt điện thoại nhưng không đọng lại được gì. Nhìn lại bản thân như một thằng thất bại, có mục tiêu có khát khao muốn thay đổi bản thân nhưng chỉ dừng lại ở đó, thay đổi được vài bữa rồi lại nản. Suốt 3 năm từ lúc covid đến giờ tôi vẫn mắc kẹt ở đó mãi vẫn không thay đổi trong khi bạn bè cùng trang lứa đã trưởng thành cả rồi",False,,,
PHO_POS_000459,Bs ơi con benh trầm cảm 2nam rồi con mun điều tri hết bênh dc k bs oi,False,,,
PHO_POS_000460,"I'd like to point out that this dosen't have to apply to work but hobbies and other things you just want to get done as well. I've been unknowingly doing this when it comes to designing my office as of late. I would take a little bit of time every day to look at my setup and go ""Hmm if I buy this I can move this and free some space.. etc etc."" without really committing to anything. Seeing ideas online in my downtime between work and when pay day came a week from then; I was prepared to get exactly what I needed and adjust my room how I wanted. I think this kind of thinking is applicable to many things in life not just work; because there are a endless amount of things we want to do so tackling them in the most relaxed effort way possible is a boon.",False,,,
PHO_POS_000461,TRONG HIEU la nguoi tai trong am nhac do khg con y kien gi nua chi chuc em vui hphuc th cong va nho up nhieu bai hat hay nha HIEU ug ho likeee 10000 10000 em nhe,True,,,
PHO_POS_000462,Ợ t bị trầm cảm rồi ai tới an ủi và giúp đỡ t đi làm ơn đấy thế giới này đau khổ quá cứu t😂😂,False,,,
PHO_POS_000463,nghe lại cũng bùn thiệt tôi mún bt mn có thể chỉ cho tôi đường hạnh phúc đc ko đừng chỉ đường đi vào áp lực tôi mệt r tôi thua tôi ko đứng lên đc nữa tôi dẫ mất mọi thứ mất cả hạnh phúc chỉ để con tim tôi rỉ máu thôi :(((,False,,,
PHO_POS_000464,Mình cũng v đôi khi mink bị đánh oan mink khóc xong mình ki mún sống nũa,False,,,
PHO_POS_000465,"Em cũng đang gặp tình huống làm bản thân mệt mỏi, nhưng nhờ chia sẻ của chị cũng làm e thấy sáng suốt hơn bt cần phải làm gì 🥰",False,,,
PHO_POS_000466,"thật sự rất cảm ơn anh Tun và chị Vy với chiếc podcast này... Vào lúc em đang cảm thấy tiêu cực nhất, áp lực nhất, bất lực nhất thì chiếc podcast này xuất hiện. Thật sự cảm ơn chiếc podcast này rất nhiều ạ ...",False,,,
PHO_POS_000467,Tôi cô đơn.,False,,,
PHO_POS_000468,Em coi lip này em đã khóc... Có khoản tg e đã trãi qua thật kinh khủng. Chính tổn thương về tuổi thơ từ chính ruột thịt của mình. Hôm nay 35t em mất cảm xúc với nơi gọi là người thân. Họ hại em dồn em cho họ bạo hành em. Em luôn tự mình vượt qua và chỉ mong thoát ra nơi mà mình sinh ra anh trí à. Riết e ko dám nói về nơi mình sinh ra...,False,,,
PHO_POS_000469,"Mình đã yêu nhau hơn 2 năm. Gần đến ngày cưới anh lại quay xe nói muốn dừng lại. Khi mình cũng có tuổi rồi. Và gia đình 2 bên cũng đều đã biết và chuẩn bị mọi thứ. Khi biết chúng mình dừng lại câu đầu tiên mà bố mình nói lại là "" do m kén chọn quá chứ gì"". Mình chỉ im lặng, mình cũng bị tổn thương cũng biết buồn. Nhưng mình lại k biết phải làm gì lúc này. Có những ngày bế tắc trong đầu mình chỉ nghĩ "" hay là chết đi""( xin lỗi đã mang những tiêu cực này). Nhưng khi bình tĩnh lại. Mình biết những khó khăn hiện tại rồi 1 lúc nào đó sẽ qua. Mình đang cố gắng vượt qua thời điểm này. Giờ sau tất cả mình chỉ muốn tin tưởng vào chính bản thân mình.",False,,,
PHO_POS_000470,"Cảm giác chênh vênh giữa biết mình bị bệnh và chấp nhận mình bị bệnh thật sự khó khăn, dù bản thân đã cố gắng nói rồi cũng có cách vượt qua nhưng vòng lặp đó thật sự khó khăn, đến một lúc thật sự muốn buông xuôi nhưng lại k dám nó thật đáng sợ .",False,,,
PHO_POS_000471,Tại sao tôi lại có hết các ý đó nhưng điều khiến tôi đau nhất là bị phản bội bởi người mình yêu😢,False,,,
PHO_POS_000472,"khi nghe lòng t lại buồn, buồn cho bản thân mình vì vẫn chưa tìm được người thương mình....",False,,,
PHO_POS_000473,"From personal experience, be careful when your old brilliant manager gets promoted or retires. This has happened to me twice and the replacement boss was hopeless, he will blame you when he makes a mistake. I stayed on too long trying to be loyal to people I worked with until I was burnt out and didn't care. My strong advice try for a year at most, and then leave even if you have take a much lower position, you will be much happier and more successful. ( PS the whole company only lasted another 2 years and it was really bad working there)",False,,,
PHO_POS_000474,"Em cảm ơn chị rất nhiều. Gần đây em đã trải qua một thất bại có thể nói là lớn nhất trong cuộc đời và đang rơi vào hố tiêu cực mà nó để lại. Em không dám bộc lộ cảm xúc tiêu cực vì sợ ảnh hưởng tới mọi người xung quanh nên luôn giữ suy nghĩ tiêu cực, gắn mác bản thân trong đầu. Video của chị khiến em cảm thấy được an ủi, vỗ về thật nhiều dù mình chưa từng thực sự xuất hiện trong đời nhau. Em cảm ơn chị Vừng bằng tấm lòng chân thành nhất.",False,,,
PHO_POS_000475,Mình thg hay gặp khó khăn trg việc cư xử với mn hic😢,False,,,
PHO_POS_000476,"mình đã huỷ hoại cuộc đời trong 1 thời gian quá dài.10 năm đó là 1 thời gian chìm đắm trong cờ bạc,cuộc đời tăm tối và như đã chết dưới vực sâu của thất bại.tôi năm nay đã 33 tuổi.bắt đầu từ giây phút này 16/6/2022 tôi sẽ yêu thương bản thân hơn,cố gắng từng bước,tôi quyết tâm thay đổi được cuộc sống của tôi tốt đẹp hơn.cố gắng lên mày ơi,mày sẽ làm được...thanh kiên💪",False,,,
PHO_POS_000477,"Em cũng đã từng trải qua cái này rồi, thực sự rất kinh khủng.",False,,,
PHO_POS_000478,Thương thầy tôi quá lại thất tình tập N cả nhà ạ 🥲🥲🥲,False,,,
PHO_POS_000479,"Akala ko graduate na ako 2 years ago kasi na confess ko na sayo lahat lahat. Tapos ngayon parang nagising na lang ako na tanggap ko na, na wala talaga. Grabe 8 years din yun, pero di mo naman kasalanan na minahal kita ng ganun katagal.",False,,,
PHO_POS_000480,Cảm ơn hiến dương rất nhiều mình mất ngủ bị tress 2 năm nay mà nghe thuyền của chị mà nay đở rất nhiều hy vong hết luôn cố lên,False,,,
PHO_POS_000481,"em năm nay 39 tuổi nhưng đã mất ngủ hai năm nay ạ ,em cứ nằm xuống là nghe inh inh inh ở trong tai như ve kêu ạ,ban đầu em dùng các thuốc bổ não như ginkô .. và các thuốc an thân như mimosa zobitas...nhưng bây giờ kô có tác dụng nữa ạ nhờ bs tư vấn giúp em với ạ ,em cảm ơn bác sỹ rất nhiều",False,,,
PHO_POS_000482,Mình bị rối loạn lo âu thật sự rất mệt. Ngày nào nó cũng khó thở đau cánh tay trái trời ơi. 😭,False,,,
PHO_POS_000483,tôi muốn khóc quá,False,,,
PHO_POS_000484,"Em đang mệt, mất động lực, vô định, không còn hứng thú học môn chuyên",False,,,
PHO_POS_000485,"Nỗi buồn của mình chưa bao giờ liên quan đến tình yêu , không biết chuyện này có đáng buồn không nữa ! Mình luôn cho mình một suy nghĩ tích cực tìm kiếm niềm vui , và mỗi khi có cảm giác nỗi buồn sắp ập đến thì mình luôn tự hỏi : ""Tại sao lại phải buồn ?"" và tự trả lời : ""Không việc gì mà phải buồn cả , vui vẻ lên nào"" . Câu thần chú cho cuộc sống tích cực! Nếu có buồn thì buồn vì những gì mà mình chưa làm được thôi !",False,,,
PHO_POS_000486,Con lúc nào cũng muốn buông bỏ tất cả hận người cũng như cục đá trên người tâm sẽ không an,False,,,
PHO_POS_000487,Nhà mà ai cũng muốn về Còn tôi thì không Nhà tôi còn hơn địa ngục trần gian Hồi đó tôi mới 11tuổi mẹ tôi đánh tôitới ngất thì thôi Mẹ hay đánh chửi tôi Tôi mệt lắm rồi,False,,,
PHO_POS_000488,Anh rất nhớ em kí ức buồn lại ùa về..và bao nhiêu kĩ niệm anh cô đơn lại thiếu em🥺🥺🥺,False,,,
PHO_POS_000489,"Chán ghét bản thân cực độ, cảm thấy mình không có giá trị gì cả. Không muốn tiếp xúc với xã hội. Hazz😔.",False,,,
PHO_POS_000490,Bác sĩ ơi cho con hỏi con mất ngủ lâu rồi mà uống thuốc thì ngủ được mà không uống thuốc thì thức sáng đêm z con phải uống thuốc suốt đời hả bác,False,,,
PHO_POS_000491,Dc n9 dep gai xin ghe va dien xuat dang iu va nam 9 cung du thuong dv vu han dong phim nao cung chqn that va hap dan cho khan gia iu thich,False,,,
PHO_POS_000492,Vì trầm cảm nên tôi đánh mất em,False,,,
PHO_POS_000493,Nhiều lần bậc khóc trong đêm quạnh vắng,False,,,
PHO_POS_000494,"Nói thật thì tôi cũng trải qua nhiều lần như thế r,bố mẹ cta lúc nào cx gây ra nhiều áp lực và cx sẽ dẫn đến tự tử,trầm cảm,bỏ học,....Nói thật thì nó rất áp lực",False,,,
PHO_POS_000495,"Kiệt quệ về thể xác..... Đúng tôi vào ngày hôm nay....chẳng còn j ngoài khát vọng gụp ngã... (Nay tôi ko canh live nói chuyện với mấy bro đâu,nay tôi bị bệnh và cực mệt rồi ,chúc nn mấy friend của too và Toka béo)🥲",False,,,
PHO_POS_000496,"Mọi câu chữ như xé tận tâm can. Cô đơn giữa cuộc tình, cuộc tình của đời mình,cuộc tình của chính bản thân, cố vùng vẫy để thoát ra,càng thoát càng không được.",False,,,
PHO_POS_000497,"em không biết mình có phải là một người nhút nhát, nhưng mà em hay để ý đến lời người khác nói, nên nhiều lúc hay buồn vu vơ. và mỗi khi em không thể hoà nhập với mọi người, em cứ có một cảm giác khó chịu trong lòng, em cũng chả hiểu tại sao. chị nói hay lắm ạ, em hi vọng một ngày nào đó mình có thể trở thành một phiên bản hoàn hảo nhất của chính bản thân mình.",False,,,
