comment_text,label,weak_label,confidence,depression_score,matched_keywords,source,weight
"Kịch bản giống các bộ phim trước đây của Hàn Quốc,nhưng có 1 cái gì đó thật sự quá tâm trạng và ngấm sâu vào trái tim của những kẻ sinh tình,kết hợp thêm giai điệu tuyệt vời này,xứng đáng là bản hit đi cùng năm tháng của những kẻ si tình cùng hoàn cảnh !",0,normal_auto,high,-4,ủng hộ|tuyệt vời,weak_high_conf,2
🎉hay quá cảm ơn bạn❤❤❤❤❤❤❤❤❤🎉,0,normal_auto,high,-4,hay quá|cảm ơn,weak_high_conf,2
xin bac sy mot dia chi khám tại HA Noi de tam soat bệnh,0,human_gold,high,0,,human_gold,3
Một xíu nữa mình cũng rơi vào trầm cảm . Thấy bản thân vô vọng. Đôi khi chỉ thấy đau lòng kinh khủng và chỉ muốn khóc . Cũng may là bản thân đã tìm lại đc,1,depression_auto,high,8,trầm cảm|đau lòng,weak_high_conf,2
Có duyên ms nghe đc Thầy nói .. tuyệt vời.YouTube rất hữu ích mang đến cho mình những video hay & cần thiết khi lòng cảm thấy buồn,0,normal_auto,high,-4,video hay|tuyệt vời,weak_high_conf,2
"Cảm ơn Tun và Long Chun đã chia sẻ, mình đã chia tay cách đây 1 tháng và hiện cô ấy đã có nym, tuy cô ấy không cắm sừng mình như Long nhưng cảm xúc của mình hoàn toàn giống Long và mình đang trong giai đoạn cực khó khăn và đau khổ.tuy vậy mình rất cảm ơn 2 bạn đã cho mình cách đễ tự chữa lành trái tim.rồi tgian sẽ xóa nhòa tất cả",0,human_gold,high,0,,human_gold,3
"Mình cũng từng yêu một người như vậy. Chúng mình chia tay cũng hơn một năm rồi, mình cắt hết mọi liên lạc vì sợ chúng mình còn lưu luyến, không biết cô ấy còn ổn hay không nhưng thực mình rất sợ cảm giác cô ấy ngồi bật khóc. Xin lỗi vì đã không thể bước tới phía trước cũng em nữa, hy vọng e sẽ có một tương lai tốt, một cuộc sống chỉ có tiếng cười. Cảm ơn vì đã cùng anh trưởng thành trong quãng thời gian tươi đẹp ấy.",0,normal_auto,high,-4,cảm ơn|ủng hộ,weak_high_conf,2
"mình sinh ra trong một gia đình bình thường, không giàu cũng không nghèo, mình cũng là một đứa con khi sinh ra đã luôn khoẻ mạnh và hiếm khi bệnh tật. Ba mẹ cũng yêu thương, chiều chuộng lắm vì mình còn là con gái út nữa. Từ bé đến lớn mình cũng chưa bao giờ phải thiếu thốn thứ gì và phải trải qua biến cố nào lớn cả. Dần dần mình cảm thấy mình cứ sống bình bình, chả dám theo đuổi gì quá lớn lao vì sợ mình không làm được. Lúc trước thì mình cũng có phần “đổ lỗi “ cho ba mẹ vì ba mẹ “quá chiều chuộng” mình . Nhưng bây giờ khi lớn rồi, mình cảm thấy biết ơn ba mẹ mình rất nhiều, không còn đổ lỗi như vậy nữa mà thay vào đó là mình hiểu rằng ba mẹ đã yêu thương mình bằng tất cả khả năng của họ. Chả ai muốn phải xảy ra những chuyện đau buồn để mà có động lực thay đổi điều gì đó cả, mình tin là vậy. Mỗi ngày, biết ơn cuộc sống và bước tiếp.❤",0,human_gold,high,0,,human_gold,3
cảm ơn nhạc của bạn nhiều 🤗 nhiều lúc trông chuyện tình cảm mình muốn làm họ vui thì họ bảo mình còn trẻ con quan tâm thì họ xem như rát mà vứt đi còn họ đâu hiểu cảm giác của mình trông lúc đó ra làm sao đâu mình buồn hay vui họ cũng xem như kh có chuyện gì 🤗,0,human_gold,high,0,,human_gold,3
"Ai có hoàn cảnh như thế mới cảm giác như thế nào. Cô đã trải qua thời gian rất là khổ . Hơn nữa như con cá bị chiên nằm trong chảo. Mà khám định kỳ nào bs Tây y, nào bs đông y. Nói tới thuốc Tây là cô rất sợ, cảm ơn cháu Long nhiều lắm",0,human_gold,high,0,,human_gold,3
"Sài Gòn, yêu nhau hơn 1 năm, cùng nhau rong ruổi mọi nẻo đường, mỗi lần hẹn hò là mưa tầm tã, anh đèo trên con xe máy, có áo mưa nhưng vẫn ướt như chuột, chỉ ôm nhau thôi vẫn cảm thấy ấm. Sài Gòn, nắng tháng 3, hơn 1 tháng sau chia tay, vẫn chưa quên được. Đau nhất có lẽ là khoảnh khắc mỗi đêm,phân tích từng chữ, giải từng lớp nghĩa dòng tin nhắn cuối cùng anh gửi cảm nhận sự xa cách lạnh thấy tâm can, không chỉ là dày vò mà còn tuyệt vọng. ""Anh chưa bao giờ yêu em"". Ngay cả câu chia tay cuối cùng anh cũng bủn xỉn, em cũng thật sự mệt rồi, chỉ mong từng dòng kí ức như chỉ cần nhấn 1 phím ""DELETE "" mà xóa được thì hay biết mấy. Sau chia tay, em từng nghĩ mình sẽ có thể cao thượng mà chúc anh hạnh phúc. Nhưng em sai rồi, qua những đêm tự dằn vặt, trốn 1 góc khóc ướt cả gối thì điều em mong nhất là anh sẽ không bao giờ được hạnh phúc, sẽ luôn gặp những cô gái khiến anh đau lòng, sẽ nhớ lại những điều tốt đẹp, sự hy sinh của em. Chỉ có anh đau lòng mới là lời xin lỗi tốt nhất với em ngay lúc này.",1,depression_auto,high,8,tuyệt vọng|đau lòng,weak_high_conf,2
"Chào CS , Tôi ở VN ,hay theo dõi Cô giảng pháp, Cô giảng hay quá ,một bách khoa toàn thư luôn nà,cám ơn SC, kính chúc SC luôn khỏe mạnh để phát triển khai thức ,tốt đời đẹp đạo ạ.",0,normal_auto,high,-4,hay quá|cảm ơn,weak_high_conf,2
"đứa trẻ bên trong mình giống như một thằng trẩu vậy, nghe thì xàm nhưng tớ nghĩ là vậy. Tớ không biết phải nói sao, vốn dĩ bản thân tớ không biết mình muốn gì hay không kiểm soát được bản thân. 1 phần mình muốn biến mất khỏi cuộc sống, 1 phần mình cảm thấy bất lực nhưng vẫn rất quyết tâm. Ba mẹ mình khá nghiêm khắc, mẹ mình là người nghiêm khắc nhất, còn ba mình thì chỉ im lặng đứng nhìn thôi. Từ nhỏ tới lớn, nhiều trận đòn roi mà mẹ gây ra mà mình vẫn nhớ, nhớ rất rõ, từng nơi trên cơ thể mình đều có những vết sẹo, những vết sẹo khác nhau nhưng nhìn chung thì vẫn khiến mình tổn thương. Mà hầu hết những tổn thương ấy là từ mẹ mình, mình không có ý nói rằng mình ghét mẹ, chỉ là hầu hết mình thường xuyên bị mẹ đánh mà không có lí do. Nhớ lại một lần mình học lớp 5, lúc đó mẹ hay nhờ mình làm nhiều việc nhà, mình làm rất nhiều và phải chạy đi chạy lại khắp nhà để làm, lúc làm xong thì mình thấy hơi đói và muốn ăn một cái gì đó thôi. Nhưng mà mình lại lỡ làm rơi hộp rau câu xuống sàn và mẹ mình rất tức, tầm giờ đó khoảng 8 rưỡi và mẹ mình mới đi làm về. Mẹ lập tức vào và bụp đầu mình khi mới nghe thấy tiếng làm rơi đồ, mẹ vội tay lấy cây chổi mình để trong góc. Mẹ cứ thế lấy 1 tay nắm tóc mình, 1 tay mẹ cầm chổi liếc mắt nhìn, lúc đó mình hoảng sợ cực, nhưng đó cũng không phải lần đầu tiên mình bị như vậy, mình sợ chỉ dám co rúm lại không dám làm gì.Trong mắt mình lúc đó mọi thứ xung quanh như bị nhòe vậy, mình khó thở lắm, mình nhìn đảo mắt nhìn thì thấy ba và chị gái mình đứng nhìn, nhưng không ai ra can hay giúp cả, rồi mỗi lần mẹ quất cây chổi đó vào đầu mình, tiếng nói của ba mình lại một nhiều, ba cứ chửi mắng mình, chửi thậm tệ rồi cả mẹ mình cũng tham gia vào luôn. Mình không biết phải làm như nào nữa, rồi mình gần như sắp khóc, mẹ thấy rồi bà lấy con dao to ra, chỉ về phía mình, bà buôn những lời mà khiến mình vừa tổn thương vừa rất nhục nhã. Xong rồi thì mẹ mình bỏ đồ lại về chỗ cũ rồi lấy đồ đi tắm, nhưng bà vẫn nói những lời cay nghiệt với mình, còn mình thì lụi thụi dọn cái đống rau câu dưới sàn. Mình đứng lại nhìn cái chỗ mình mới bị đánh, rồi mình nhìn xung quanh. Không biết sao mà mình khó thở, rồi mắt lại bị nhòe đi. Rồi mình lại lên trên phòng ngồi ghi bài, mình không dám nói gì cả. Bỗng ba mình ở dưới nhà nói lên. ""Bà đẻ chi con vịt đó vậy"" Mình nghe cũng xót luôn, bà chị mình nghe thấy thì cãi lại, xong tự nhiên chị gái mình cãi lộn với ba mẹ, cãi xong rồi thì thôi. Ba mình lên phòng, nhìn mình thở dài, lúc đó mình thấy như kiểu bản thân mình là một gánh nặng vậy, rằng không biết mình chết đi rồi chắc ba mẹ sẽ đỡ mệt hơn. Bản thân mình chỉ thấy mình giống gánh nặng hơn, là thứ vô dụng mà đáng lẽ ra không nên được sinh ra. Dù vậy, mình cũng không thấy giận gì ba mẹ mấy, công việc thì nhiều đã vậy còn phải nuôi lớn 2 đứa con, vậy nên tớ cũng chả muốn giận, mình chỉ sợ, tay chân thì run mắt thì rưng rưng, trong bóng tối người mình cứ run mãi. Đó không còn là lần đầu tiên mình bị như vậy, còn rất nhiều... Mà sau những lần đó thì mình lại có thêm những nỗi ám ảnh mới.",1,depression_auto,high,11,muốn biến mất|bất lực|tổn thương,weak_high_conf,2
đúng là một người chị gái tuyệt vời 😊mình sẽ ủng hộ bạn cố lênnn😊😊😊😊😊🎉🎉,0,normal_auto,high,-4,ủng hộ|tuyệt vời|cố lên,weak_high_conf,2
từ bên lắp camera qua ủng hộ sốp ;))) Chúc sốp thành công nhaaa. Bài nì hay quá tr ♥,0,normal_auto,high,-4,hay quá|ủng hộ,weak_high_conf,2
❤cau chuyện có thật... rất hay rất chuyện cảm... cảm ơn người đc.. cảm ơn tg... Cuối cg cau chuyện kết thúc vẫn có hậu....ỞKE quá tuyệt vời luôn....❤❤❤❤❤,0,normal_auto,high,-6,cảm ơn|tuyệt vời|rất hay,weak_high_conf,2
"ở tuổi 20, vào 1 ngày gần đông mình bật youtube và tìm podcast để nghe và vô tình thấy cái này, mình là 1 người khá hướng ngoại và thích đi giao lưu với bạn bè, yêu đời, vui vẻ. Nhưng sau khi lên học đại học được 1 năm, mình lại có xu hướng tự khép kín bản thân, bắt đầu yêu thích sự yên tĩnh, sâu lắng khi ở 1 mình, hồi mới vào đại học mình cũng đi đây đi đó, bắt đầu tìm tòi học hỏi những cái mới xung quanh, nhưng càng học hỏi cái mới mình lại càng nhận ra cuộc sống đầy khắc nghiệt, mình cũng yêu,cũng chia tay như bao người, rồi dần dần mình nhận ra cuộc sống mà mình tưởng tượng nó ko giống đời thực 1 chút nào.Có đôi khi mình nghĩ đây có phải cuộc sống mình muốn ko, đây có phải ước mơ của mình không,mình luôn hỏi câu hỏi chưa có câu trả lời cho bản thân,đôi khi thấy ngta có ny, có người dắt đi chơi, có người hỏi han, chăm sóc khi ốm,nhưng nhìn lại bản thân thì chả có gì cả, mình đã yêu là yêu hết mình,dành tất cả tình cảm vào đó, nhưng mình lại sợ bản thân ko đủ tốt để yêu người ta, lại làm cho người ta khổ thêm, thế nên thôi....mình viết cái này để bày tỏ bản thân.chúc mọi người có 1 mùa đông vv..",0,human_gold,high,0,,human_gold,3
Quá đỉnh m ơi hay quá,0,normal_auto,high,-4,hay quá|quá đỉnh,weak_high_conf,2
Cảm ơn cs Hoàng Hải đã tặng cho khán giả bài hát nghe rất hay chúc cô luôn thành công trong sự nghiệp ca hát của mình,0,normal_auto,high,-4,cảm ơn|rất hay,weak_high_conf,2
"thật sự rất mệt mỏi , nghe mà an ủi phần nào",1,human_gold,high,0,,human_gold,3
"Cảm ơn anh đã dành thời gian truyền tải những điều rất giá trị đến với các bạn trẻ ạ. Khoảng 2 tuần trở lại đây, nghe và xem audio của anh, em đã vỡ lẻ ra nhiều điều, bên cạnh đó cũng học được nhiều điều giá trị. Em rất thích phong cách làm podcast video của anh. Một lần nữa, em cảm ơn anh Hiếu.",0,normal_auto,high,-6,cảm ơn|ủng hộ|học được nhiều,weak_high_conf,2
tôi đã theo dõi các bài của bạn rất nhiều và đã thực hành rất hiệu quả tôi bị đau đầu gối rất nặng ko ngồi xuống dc mong bạn chỉ giúp tôi phương pháp nào để chữa bệnh khớp gối tôi cảm ơn rất nhiều Tôi nay dc 73 tuổi,0,human_gold,high,0,,human_gold,3
❤ nổi đau được chửa lành .giông tố sẽ qua đi ❤ biêt ơn cô Lanh,0,human_gold,high,0,,human_gold,3
"Áp lực gia đình 😊 Áp lực cuộc sống ☺ bậc phụ huynh luôn áp đặt con mik vào việc học🤨 nhưng lm vậy đôi khi sẽ tạo ra cho con cái tính cách học điên cuồng 😨 hoặc nhìn thấy ảo giác về việc học có thể dẫn đến tự tử☠ ai cx luôn nói gia đình là nơi sẽ luôn chào đón ta nhưng 😣 ko phải gia đình nào cx vậy 😞 học giỏi là tốt,nhưng ko phải điều ấy mà ép con cái học quá sức 😩 mik gửi đến các bậc phụ huynh hay cha mẹ😢 ko nên áp đặt con mik học quá nhiều,cx phải có thời gian chơi,và giao tiếp thế giới bên ngoài☺ cx cảm ơn bố mẹ đã nuôi các con khôn lớn 🥰🥰🥰",1,depression_auto,high,9,tự tử|áp lực|áp lực gia đình|cảm ơn,weak_high_conf,2
Cảm ơn bạn rất nhiều. Nội dung rất hay và ý nghĩa,0,normal_auto,high,-4,cảm ơn|rất hay,weak_high_conf,2
Cảm ơn tg câu chuyện rất hay giợng đọc truyền cảm nhưng sao từ im lặng lại đọc ai em nghe kỳ dị lắm,0,normal_auto,high,-4,cảm ơn|rất hay,weak_high_conf,2
"Thực sự mệt mỏi, áp lực Gia đình, Tiền bạc... không 1 ai để tâm sự, giải bày chỉ có 1 cách duy nhất là cười nói suốt ngày rồi đêm đến khói thuốc đôi khi là nước mắt. Nghe 1 ca khúc đúng tâm trạng thôi là đủ rơi nước mắt :((",1,depression_auto,high,9,mệt mỏi|áp lực|áp lực gia đình,weak_high_conf,2
