comment_text,label,weak_label,confidence,depression_score,matched_keywords,source,weight,need_review
Nguyên Tuần 40 Năm 2023 em nghe liền liền liên tục luôn chị ạ nghe quài nghe mãi luôn nghe không ngừng nghỉ luôn chị ơi hay quá tuyệt vời xuất sắc quá đỉnh nghe sẽ ủng hộ tiếp tục cho chị nghe quài nghe mãi mãi luôn 👍👍👍👍👍👍👌👌👌👌👌👌😍😍😍😍😍😍😘😘😘😘😘😘💞💞💞💞💞💞💙💙💙💙💙💙💕💕💕💕💕💕,0,normal_auto,high,-8,hay quá|ủng hộ|tuyệt vời|quá đỉnh,weak_high_conf,2,False
"Video rất hữu ích, cảm ơn bạn đã chia sẻ cho mọi người cùng học 💖👍",0,normal_auto,high,-4,cảm ơn|ủng hộ,weak_high_conf,2,False
mình đang bị trầm cảm từ áp lực công việc,1,depression_auto,high,11,trầm cảm|áp lực|áp lực công việc,weak_high_conf,2,False
"Mình năm nay 32t , mẹ mình đã ngoài 70 , là đại diện cho 1 lối suy nghĩ phong kiến và áp đặt bảo thủ cực đoan 1 cách ghê gớm và KO CÓ CÁCH NÀO CÓ THỂ THAY ĐỔI DC ! Bản thân mình cũng giống bạn gái , mình tin mình là đứa con hiếu thảo ko muốn làm mẹ buồn nhưng vô tình cách hành xử yếu ớt đó càng khiến mẹ lấn át mình ! Tổn thương đứa trẻ bên trong của mình có lẽ sẽ theo mình cả đời vì mẹ mình sẽ ko bao giờ biết lùi bước , càng ko bao giờ cảm thấy bản thân sai hay ngưng chỉ trích với mình ! Tất cả những điều đó khiến mình trở nên rất nhạy cảm , cực kì nhạy cảm với mọi thứ , mọi người , mọi việc ! Hình thành 1 tính cách thu mình khép kín và rất khó hiểu với mọi ng xung quanh , dù có thể bề ngoài vẫn là 1 người hoạt bát nhanh nhẹn thậm chí hài hước ! Mong rằng chúng ta những thế hệ sau này , sẽ ko lặp lại lỗi lầm tương tự với con cháu chúng ta ..",0,,,0,,human_gold,3,
Kiến thức rất bổ ích và dễ thực hiện cảm ơn anh ❤,0,normal_auto,high,-4,cảm ơn|bổ ích,weak_high_conf,2,False
Quá đỉnh cám ơn bạn rất nhiều,0,normal_auto,high,-4,cảm ơn|quá đỉnh,weak_high_conf,2,False
nghe chỉ bt tự nhủ và thật nực cười cho chính bản thân mình :)),0,,,0,,human_gold,3,
"Cảm ơn Vì sao thế nhỉ? Thật là nhẹ nhõm khi nghe được những lời này, từng học giỏi Toán, từng được Thầy Cô cưng chiều nhưng giờ đã hết. Mình luôn tự hỏi ""Mình có học giỏi không?"" hay lúc đó chỉ là do kiến thức dễ kết hợp mình siêng học. Nhưng mình đã nhận ra tất cả đều có chữ duyên và mình tư hào vì bản thân đã hết mình trong những này tháng hạnh phúc đó. Đó sẽ là điểm dựa xoa dịu mình khi cảm thấy đau đớn. Cảm ơn Vì sao thế nhỉ đã gỡ rối giúp minh.",0,normal_auto,high,-4,cảm ơn|ủng hộ,weak_high_conf,2,False
"có lẽ dù ta cố gắng nhiều như thế nào,hay tự dằn vặt đến bật khóc thì tim ta vẫn còn một nơi chưa được lấp đầy ,nơi ấy đang dành chỗ cho 1 người cả đời ta cx k quên",0,,,0,,human_gold,3,
"Mình đã gặp con người như vậy. Họ là người bảo thủ và thích tỏ vẻ ra mình làm gì cũng dc, xong rồi trong lòng lại ấm ức chịu đựng. Sống vậy tự làm khổ mình và người thân thôi! Thay đổi mindset uh? Ohh ko họ phải trả giá là mất hết thì họ mới nhận ra cái gì là quý giá thôi. Ko ai giúp dc họ đâu.",0,,,0,,human_gold,3,
"Ai còn xem video này thì mình khuyên rằng cấp 2 lên cấp 3 nó chỉ là cánh cửa nhỏ thôi. Mình trước cũng trượt cấp 2 cũng học giáo dục thường xuyên sau này cũng đậu đại học cũng đi làm lương giờ cũng không dưới 15tr Sau này các bạn còn đối mặt với áp lực về tự lập nào là gia đình nào là vợ chồng con cái nữa. Rồi cũng tới tuổi ba mẹ về tuổi xế chiều là phải có người chông nôm. Lúc ấy mới gọi là áp lực các bạn ạ, nên mình mong các bạn nghĩ thoáng ra, có gì thì cứ ngồi nói chuyện với ba mẹ. Vì khi mình ngồi nói chuyện vs ba mẹ mới biết được câu chuyện nó đi như nào.",0,uncertain,low,1,áp lực|ủng hộ,human_gold,3,
"Quá đỉnh luôn, tuyệt vời quá….",0,normal_auto,high,-4,tuyệt vời|quá đỉnh,weak_high_conf,2,False
Giọng đọc hay quá ❤ xin cảm ơn. Chúc bạn nhiều sức khỏe và thành công hơn nữa ❤❤,0,normal_auto,high,-4,hay quá|cảm ơn,weak_high_conf,2,False
Tôi rối loạn lo Âu trầm cảm tái phát hơn mà uống thuốc không bớt,1,depression_auto,high,8,trầm cảm|lo âu,human_gold,3,
Đang hát mà quảng cáo làm nhạc như đb hát mất cả cảm xúc,0,,,0,,human_gold,3,
"Hay quá ạ, e thấy rõ sự tích cực trong lời bài hát và MV của chị ạ. Nghe xong iu đời hẳn ra 💙Chúc MV của chị Chi Xê sẽ được ủng hộ và nhiều người biết đến hơn nữa nha",0,normal_auto,high,-4,hay quá|ủng hộ,weak_high_conf,2,False
"Tư duy của video này tuyệt vời quá, cảm ơn anh Năm rất nhiều ạ",0,normal_auto,high,-4,cảm ơn|tuyệt vời,weak_high_conf,2,False
"Thật sự rất mong anh Dan ra nhiều video hơn, cảm ơn anh vì những video bổ ích, chúc anh và gia đình nhiều sức khoẻ và hạnh phúc!",0,normal_auto,high,-4,cảm ơn|bổ ích,weak_high_conf,2,False
Con nam mo a di đa phat concam on thay a nhing loi thay daycon hieu va co gang tu tap moi ngay con chi mong thay mai manh khoe đe gíang phap giup đoi a,0,,,0,,human_gold,3,
"Muốn dành ra một khoảng thời gian nghỉ ngơi thật sự để vượt qua trầm cảm nhưng sức ép phải kiếm được tiền lúc nào cũng vây quanh. Càng bị ép thì càng không làm được. Những ngày bị gọi là thất nghiệp, trong túi không có đủ 10 nghìn đổ xăng, lờ đờ, chậm chạp, có xin việc lúc này cũng chẳng công ty nào nhận cho nổi. Không dám đi đâu gặp ai, nói chuyện với ai, chỉ ngồi khóc một mình.",1,depression_auto,high,8,trầm cảm|khóc một mình,weak_high_conf,2,False
Hóng ra beat karaoke coevr mà không thấy,0,,,0,,human_gold,3,
"Khó khăn nhất là lúc: Mệt mà không ai giúp Áp lực mà không ai hiểu Buồn mà không có ai để chia sẻ Rồi mọi thứ nó dồn lại cùng 1 lúc Mình đã đánh mất bản thân mà không biết giải quyết như thế nào, tự kỉ nhẹ, trầm cảm nặng, có dấu hiệu của đa nhân cách, không thể cởi mở bản thân với ai, 4 năm đại học chỉ thân với 2 thằng cùng phòng ký túc xá cho dù mình có cố tham gia các hoạt động của trường, năm 2 ra ở ngoài cùng 2 người khác thì cũng chẳng thể gọi là thân thiết được, học hành đi xuống, rồi đến năm 4 nghiện game, nhưng chỉ có game làm cho mình thoải mái, chứ không chắc tự tử mất. Bế tắc thật sự",1,depression_auto,high,16,tự tử|trầm cảm|áp lực|không ai hiểu,weak_high_conf,2,False
Hy vọng nhiều người bệnh trầm cảm sẽ xem được những chia sẻ này của Bác Nghĩa để hiểu đúng về bản chất của căn bệnh.,0,,,0,,human_gold,3,
Rất hay bạn ạ mong rằng lúc nào bạn cũng da nhiều video hay,0,normal_auto,high,-4,video hay|rất hay,weak_high_conf,2,False
Qua tuyet voi. Minh nghi May ban karaokeber khoai Lam. Trong do co Minh kakaka. Chuc thanh cong nhieu va ra nhieu beat tuyet voi nua nhe. Cu Lam tone cao vay la ok het,0,,,0,,human_gold,3,
"Bạn xưng ""tui"" nghe rất dễ thương. Mình mới đặt mua 1 quyển beso như gửi 1 lời cảm ơn đến các thông điệp của bạn ☺️",0,normal_auto,high,-4,cảm ơn|dễ thương,weak_high_conf,2,False
"thực sự rất bổ ích, cảm ơn bạn rất nhiều",0,normal_auto,high,-4,cảm ơn|bổ ích,weak_high_conf,2,False
tuyệt vời cảm ơn bạn,0,normal_auto,high,-4,cảm ơn|tuyệt vời,weak_high_conf,2,False
"Không hiểu sao nghe bài này lại muốn khóc :)) bản thân trước giờ chưa từng than vãn với ai. Nhưng những được nghe những dòng tự sự này lại cảm giác được sự đồng cảm. Từ lúc ba mình mất năm lớp 8, tự dằn lòng bản thân phải cứng rắn để mẹ không phải lo nữa, phải trưởng thành thật lâu để lo cho mẹ. Rồi giờ cũng 8 năm trôi qua, tuy không lâu nhưng vẫn tự nhủ không để bản thân buồn phiền chuyện gì nữa. Chỉ muốn nhanh ổn định cuộc sống để lo cho mẹ. Không để mẹ biết là con trai mẹ dù mất cha nhưng vẫn có thể trưởng thành và sống tốt, cho mẹ thấy được kết quả của mẹ khi 8 năm trước mẹ đã khóc trước lễ tang cha là ""anh đi rồi một mình em làm sao nuôi nổi 2 đứa..."" dằn vặt trong lòng mình mãi... Chỉ muốn mạnh mẽ cho mẹ ngừng lo cho mình thôi.",0,,,0,,human_gold,3,
Em cảm ơn Thầy rất nhiều ạ 💓 Mãi iu 🌸💕,0,normal_auto,medium,-2,cảm ơn,human_gold,3,
hay quá mộc lan ơi cảm ơn bạn đã chia sẽ,0,normal_auto,high,-4,hay quá|cảm ơn,weak_high_conf,2,False
"Có đôi lúc, đầu óc của mik mơ màng, mik cảm thấy mik đang đứng trên vách núi, có thảo nguyên, đồi núi, rừng rậm, bầu trời xanh ngát, hương thơm thoang thoảng của những cánh đồng, những bông hoa tuyệt đẹp, gió nhẹ nhàng, dưới vách đá là tiếng sóng vỗ rì rào, những chỏm đá nhọn hoắc, đại dương sâu thẳm,.... sau đó, bầu trời chuyển qua màn đêm, những đường cực quan tuyệt đẹp trên bầu trời, ánh trăng chiếu sáng giữa đêm khuya, mik từ từ, từ từ bước lại phía vách đá, và nhảy xuống.....",1,,,0,,human_gold,3,
"Chuyện vớ vẩn lúc.đầu bảo là của ông vượng sau lại là con của Hùng"" chồng""",0,,,0,,human_gold,3,
"Khi nghe Vừng kể về những khuyết điểm khiến em tự ti về bản thân, chị đã nhận ra một điều: ""Mọi người thực sự không quá để ý đến mình như mình nghĩ"" Đối với chị, Vừng là một cô gái có nụ cười đẹp, đôi mắt sáng, luôn tích cực và nỗ lực phát triển bản thân. Chị chưa từng thấy việc Vừng cười hở lợi là xấu, thậm chí nó còn rất duyên và đặc trưng với Vừng Chị cũng chưa từng thấy Vừng béo, chị luôn thấy Vừng đáng yêu, mặc những chiếc váy hoa xinh xinh và tự tin thể hiện con người thật của mình Hãy cứ tự tin như vậy Vừng nhé, em luôn đẹp trong mắt những người yêu thương em Thế là đủ rồi ❤",0,,,1,,human_gold,3,
Có 2 thag đệ tối ngày tạo phản 😆😆,0,uncertain,low,0,,human_gold,3,
"Cám ơn anh. Bên cạnh Mưa Đêm Ngoại Ô, còn có một bái hát tên khá giống là bài Mưa Ngoại Ô của NS Anh Bằng. nghe cũng rất hay.",0,normal_auto,high,-4,cảm ơn|rất hay,weak_high_conf,2,False
"Một số tập rất hay, em đã xem lại nhiều lần. Và tập podcast với Thầy quá nhiều điều suy ngẫm, nhiều điều phải học. Love it",0,normal_auto,high,-4,hay quá|rất hay,weak_high_conf,2,False
👍👍CẢM ƠN WEB5NGAY ĐÃ LÀM VIDEO HAY VÀ BỔ ÍCH 💝💝💗💗💖💖💕💕,0,normal_auto,high,-6,video hay|cảm ơn|bổ ích,weak_high_conf,2,False
Cám ơn Bác Ngọc đã chỉ .hay quá,0,normal_auto,high,-4,hay quá|cảm ơn,weak_high_conf,2,False
Nghiep quat roi giro gio thi gap bao Truyen rat hay cam on tac Gia Va giong doc mc❤❤❤❤🎉🎉🎉🎉🎉,0,normal_auto,high,-4,cảm ơn|rất hay,weak_high_conf,2,False
"E bj trầm cảm về sự áp lực gia đình, vc học hành, thành tích, con nhà ngta, dễ bj ng thân lười, bj bắt nạt hc đườg, cô giáo chửi thập tệ, rơi vào tuyệt vọng, thu mik lại, ít tiếp xúc, sợ hải mọi thứ, đa nhân cách hình thành lên, đôi khi tự cười một mik đôi khi buồn thì suy ngh tiêu cực, nụ cười dần mất ik thay vào đó là nụ cười giả tạo, ko bt vui là gì, suy nghĩ đến cái chết nhưg vì một lí do nào đấy còn giữ tính mạg tui ở lại. Sau tất cả tui cần đc giải thoát. Vì tui quá *MỆT MỎI RỒI HÃY CHO TUI YÊN NGHỈ IK LM ƠN TUI XIN*",1,depression_auto,high,19,tuyệt vọng|trầm cảm|mệt mỏi|áp lực|áp lực gia đình,human_gold,3,
"Đừng đặt quá nhiều yêu cầu và mục tiêu, làm hết mình nghe thiên mệnh và hài lòng những cái mình có hiện tại thôi, bản chất con người là đố kỵ tham lam ích kỷ, nhờ có giáo dục( bắt nguồn từ tôn giáo) mà các chuẩn mục đạo đức dần giới hạn những tính cách đó giúp ta sống tốt hơn, xã hội trật tự hơn, ngày nay do sức sản xuất cao hon nên ta có nhiều thời gian để suy nghĩ về những chuyện ngoài nhu cầu cơ bản (ăn, ở, mặc, tình dục) dẫn đến những yêu cầu tự áp đặt rồi bị áp đặt dẫn đến quá kỳ vọng vào tương lai, khi mà tương lại k còn đáp ứng dc rồi sinh ra thất vọng chán chường bế tắc và cuối cùng trầm cảm, mình lớn lên trong gia đình nghèo suốt ngày nghe chửi rồi lúc nhỏ còn bị lạm dụng tình dục. Rồi lớn lên càng ra xã hội thì vấn đề tâm lý lại càng nhiều,lúc nhỏ chỉ lo làm sao có cơm ăn nên chuyện gì cũng nhịn và không suy nghĩ nhiều, càng lớn khi có tg và góc nhìn đa chiều hơn thì sự so sánh cũng nhiều dẫn tới suy nghĩ nhiều hơn và mình đã rơi vào trầm cảm. Sau đó mình đi nhiều tìm hiểu nhiều rồi đối diện vs kẻ lạm dụng mình lúc nhỏ và chia sẻ vs gia đình về việc đánh đập và chửi rủa vô cớ lúc nhỏ, khi kinh tế ổn hơn và cởi bỏ dc các định kiến vàng chấp nhận quá khứ thì trầm cảm không còn là vấn đề, đến chết còn không sợ thì sao phải sợ sống.",1,,,0,,human_gold,3,
